image_id,healthy,multiple_diseases,rust,scab
Test_0,0.04026554152369499,0.15682673454284668,0.7269017696380615,0.0760059580206871
Test_1,0.03461741283535957,0.159165158867836,0.7306939959526062,0.07552351802587509
Test_2,0.13844172656536102,0.08287284523248672,0.028072375804185867,0.7506130337715149
Test_3,0.7447875142097473,0.06069956719875336,0.10691550374031067,0.08759742975234985
Test_4,0.0007231149938888848,0.007950534112751484,0.9899319410324097,0.0013943484518676996
Test_5,0.6511170864105225,0.09660739451646805,0.1577116996049881,0.09456387162208557
Test_6,0.7300853729248047,0.09358670562505722,0.10354644805192947,0.07278145104646683
Test_7,0.07344349473714828,0.06489086896181107,0.009140917100012302,0.8525246977806091
Test_8,0.18787138164043427,0.31152135133743286,0.12245605140924454,0.37815117835998535
Test_9,0.02312524989247322,0.13595132529735565,0.8106257319450378,0.030297746881842613
Test_10,0.028445938602089882,0.0550604946911335,0.8815620541572571,0.0349314883351326
Test_11,0.6912544965744019,0.1013791635632515,0.12603265047073364,0.0813337117433548
Test_12,0.19284333288669586,0.07506173849105835,0.025809282436966896,0.7062855958938599
Test_13,0.7354744672775269,0.06969105452299118,0.10714895278215408,0.0876854956150055
Test_14,0.032576512545347214,0.06540219485759735,0.8867000341415405,0.015321276150643826
Test_15,0.04732047766447067,0.08548577129840851,0.8455560803413391,0.021637655794620514
Test_16,0.596526563167572,0.13836851716041565,0.16775566339492798,0.09734921902418137
Test_17,0.07757220417261124,0.11386532336473465,0.018199099227786064,0.7903633713722229
Test_18,0.29141372442245483,0.12744839489459991,0.15602537989616394,0.42511245608329773
Test_19,0.0003409713681321591,0.006546902470290661,0.9921215772628784,0.0009905652841553092
Test_20,0.09249595552682877,0.11013394594192505,0.009972893632948399,0.7873972058296204
Test_21,0.6599008440971375,0.07471299171447754,0.15202170610427856,0.11336446553468704
Test_22,0.00018841424025595188,0.0009734197519719601,0.9985843896865845,0.0002538240805733949
Test_23,0.0727473571896553,0.07671283930540085,0.009399947710335255,0.8411398530006409
Test_24,0.6685494780540466,0.11820156127214432,0.12339044362306595,0.08985854685306549
Test_25,0.1270412653684616,0.12797650694847107,0.0454120934009552,0.6995701193809509
Test_26,0.3273644745349884,0.28600332140922546,0.20062895119190216,0.18600323796272278
Test_27,0.03125743940472603,0.1863059401512146,0.7380988001823425,0.04433774575591087
Test_28,0.8284083604812622,0.03480924665927887,0.08484368771314621,0.0519387423992157
Test_29,0.168796107172966,0.4043022096157074,0.3116021752357483,0.11529947072267532
Test_30,0.4932920038700104,0.08217460662126541,0.1525312215089798,0.27200213074684143
Test_31,0.08446788787841797,0.4533625543117523,0.35055968165397644,0.11160991340875626
Test_32,0.3417850434780121,0.16428354382514954,0.23521776497364044,0.25871363282203674
Test_33,0.16048814356327057,0.10981081426143646,0.06638555973768234,0.6633155345916748
Test_34,0.19447322189807892,0.13677529990673065,0.14237049221992493,0.5263809561729431
Test_35,0.07945183664560318,0.06207205355167389,0.00770831061527133,0.8507677912712097
Test_36,0.00042074223165400326,0.0027134062256664038,0.9956594109535217,0.0012063689064234495
Test_37,0.11491422355175018,0.07798037678003311,0.016939802095294,0.7901656627655029
Test_38,0.017696073278784752,0.06799228489398956,0.0005889972089789808,0.9137226343154907
Test_39,0.005612676497548819,0.015964670106768608,0.9743761420249939,0.004046502988785505
Test_40,0.007357841823250055,0.0254660751670599,0.9528496265411377,0.014326484873890877
Test_41,0.0014651636593043804,0.005788171198219061,0.991591215133667,0.0011554304510354996
Test_42,0.048877838999032974,0.0897887647151947,0.00629935460165143,0.8550340533256531
Test_43,0.09078913182020187,0.1401999443769455,0.7182681560516357,0.050742797553539276
Test_44,0.27033889293670654,0.31740862131118774,0.1859821081161499,0.22627034783363342
Test_45,0.12269334495067596,0.2304149866104126,0.09722436964511871,0.5496672987937927
Test_46,0.2996000051498413,0.22767376899719238,0.1475210338830948,0.3252052068710327
Test_47,8.816211629891768e-05,0.0007454089354723692,0.9990839958190918,8.24475719127804e-05
Test_48,0.0010427009547129273,0.006389218382537365,0.9907100200653076,0.0018580275354906917
Test_49,0.10686056315898895,0.13899032771587372,0.6943128108978271,0.05983636528253555
Test_50,0.010456916876137257,0.04063103720545769,0.9396406412124634,0.009271360002458096
Test_51,0.013556832447648048,0.15932618081569672,0.8041408658027649,0.02297607809305191
Test_52,0.014981974847614765,0.07908084243535995,0.8887750506401062,0.017162155359983444
Test_53,0.00039489573100581765,0.0013207377633079886,0.9981111288070679,0.0001732258970150724
Test_54,0.04974787309765816,0.6060248613357544,0.13590694963932037,0.20832033455371857
Test_55,0.09174522012472153,0.05959180369973183,0.015790343284606934,0.8328726887702942
Test_56,0.07455743849277496,0.22074228525161743,0.03579284995794296,0.6689074039459229
Test_57,0.4962420165538788,0.1380465030670166,0.23461082577705383,0.13110069930553436
Test_58,0.022539518773555756,0.08355140686035156,0.0005248322268016636,0.8933843374252319
Test_59,0.07538413256406784,0.4404994547367096,0.31473925709724426,0.16937722265720367
Test_60,0.0792110487818718,0.18565651774406433,0.05555249750614166,0.6795799136161804
Test_61,0.6682776212692261,0.08269897848367691,0.13854406774044037,0.11047931760549545
Test_62,0.24245837330818176,0.19305874407291412,0.22327083349227905,0.34121206402778625
Test_63,0.12094539403915405,0.10074819624423981,0.01259319856762886,0.7657132148742676
Test_64,0.3658180832862854,0.17543503642082214,0.2795861065387726,0.1791607290506363
Test_65,0.06488373875617981,0.25810763239860535,0.6154583096504211,0.061550308018922806
Test_66,0.6041983962059021,0.12099146097898483,0.17622311413288116,0.09858696907758713
Test_67,0.01707562990486622,0.10466773062944412,0.8519503474235535,0.026306262239813805
Test_68,0.11960243433713913,0.22802984714508057,0.12840813398361206,0.5239596366882324
Test_69,0.09884947538375854,0.16048820316791534,0.663080632686615,0.07758168131113052
