image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03162578493356705,0.16120503842830658,0.758988082408905,0.04818100109696388
Test_1,0.021262293681502342,0.29299816489219666,0.6546028852462769,0.031136710196733475
Test_2,0.11040648818016052,0.16426993906497955,0.009110641665756702,0.7162129878997803
Test_3,0.7333917617797852,0.10876601934432983,0.05802397429943085,0.09981825202703476
Test_4,1.927915400301572e-05,0.011324330233037472,0.9886260628700256,3.0291430448414758e-05
Test_5,0.3465432822704315,0.21554534137248993,0.18231432139873505,0.2555970549583435
Test_6,0.8118056058883667,0.06702956557273865,0.04438866674900055,0.07677613198757172
Test_7,0.06357646733522415,0.29936105012893677,0.00532320374622941,0.6317393779754639
Test_8,0.07771243155002594,0.5712296962738037,0.04779600724577904,0.3032619059085846
Test_9,0.008461411111056805,0.1648246794939041,0.8117347955703735,0.014979061670601368
Test_10,0.022047655656933784,0.19476430118083954,0.7627868056297302,0.0204012468457222
Test_11,0.7559968829154968,0.07035555690526962,0.07498424500226974,0.09866325557231903
Test_12,0.22048601508140564,0.1937306672334671,0.022229881957173347,0.563553512096405
Test_13,0.8003115653991699,0.07938069105148315,0.0376431904733181,0.08266450464725494
Test_14,0.0048881103284657,0.13526344299316406,0.8545039296150208,0.0053445217199623585
Test_15,0.043737053871154785,0.2562689483165741,0.6497600078582764,0.050234030932188034
Test_16,0.7621897459030151,0.07776475697755814,0.06320882588624954,0.09683667123317719
Test_17,0.0569484680891037,0.4330199956893921,0.010531153529882431,0.49950042366981506
Test_18,0.28735166788101196,0.20203599333763123,0.06470700353384018,0.44590532779693604
Test_19,0.0023762586060911417,0.0784875825047493,0.9137879610061646,0.005348186008632183
Test_20,0.11739429831504822,0.16941101849079132,0.01641598343849182,0.6967787146568298
Test_21,0.5170790553092957,0.12227705121040344,0.1377173513174057,0.22292646765708923
Test_22,0.0009153960854746401,0.07346310466527939,0.9249169230461121,0.0007046370883472264
Test_23,0.10379626601934433,0.32115912437438965,0.026784418150782585,0.5482601523399353
Test_24,0.543715238571167,0.17106907069683075,0.11709154397249222,0.16812412440776825
Test_25,0.13627800345420837,0.16638439893722534,0.015158566646277905,0.6821790337562561
Test_26,0.2991604208946228,0.19454443454742432,0.19842268526554108,0.3078724145889282
Test_27,0.016007162630558014,0.1438649296760559,0.8185282349586487,0.021599624305963516
Test_28,0.7793867588043213,0.07801584154367447,0.05970923975110054,0.08288811892271042
Test_29,0.19518816471099854,0.406295508146286,0.21046744287014008,0.188048854470253
Test_30,0.5848440527915955,0.09427928179502487,0.15137137472629547,0.1695052832365036
Test_31,0.10419690608978271,0.5702475309371948,0.2700822353363037,0.05547336861491203
Test_32,0.25637686252593994,0.19822603464126587,0.15726858377456665,0.38812845945358276
Test_33,0.139141246676445,0.19438403844833374,0.04878192022442818,0.6176928281784058
Test_34,0.17561493813991547,0.18801316618919373,0.02471420355141163,0.6116576194763184
Test_35,0.09361815452575684,0.1464819461107254,0.004848618526011705,0.75505131483078
