image_id,healthy,multiple_diseases,rust,scab
Test_0,0.01603744737803936,0.35354480147361755,0.05362599715590477,0.5767917037010193
Test_1,0.00793270580470562,0.6769335865974426,0.028347618877887726,0.2867860794067383
Test_2,0.03732888773083687,0.5110152363777161,0.07340170443058014,0.3782541751861572
Test_3,0.026647647842764854,0.716529130935669,0.03786637634038925,0.2189568430185318
Test_4,0.049217067658901215,0.3374468684196472,0.09771183133125305,0.5156242251396179
Test_5,0.013366545550525188,0.6602985858917236,0.03458044305443764,0.29175445437431335
Test_6,0.2894197404384613,0.3704639673233032,0.2681947946548462,0.0719214454293251
Test_7,0.06152086704969406,0.5075550675392151,0.3276072144508362,0.10331686586141586
Test_8,0.06601657718420029,0.33074796199798584,0.21379722654819489,0.3894382119178772
Test_9,0.10877418518066406,0.26150766015052795,0.3744986653327942,0.25521957874298096
Test_10,0.06616401672363281,0.39772725105285645,0.14493772387504578,0.39117103815078735
Test_11,0.014927140437066555,0.7365416288375854,0.033513519912958145,0.2150176614522934
Test_12,0.07966980338096619,0.5025779008865356,0.09782958775758743,0.3199227750301361
Test_13,0.015431088395416737,0.4203304052352905,0.029966190457344055,0.5342722535133362
Test_14,0.01733686588704586,0.5378652811050415,0.035564273595809937,0.40923357009887695
Test_15,0.01068766601383686,0.6525800824165344,0.027442073449492455,0.30929017066955566
Test_16,0.2903931140899658,0.4691998362541199,0.15001994371414185,0.09038707613945007
Test_17,0.02998335473239422,0.2604541778564453,0.04622681438922882,0.6633356213569641
Test_18,0.02446756698191166,0.43475332856178284,0.04963882640004158,0.4911402761936188
Test_19,0.0128415422514081,0.4450311064720154,0.011839509010314941,0.5302878618240356
Test_20,0.022466324269771576,0.5639057755470276,0.06244787946343422,0.35117995738983154
Test_21,0.11254099011421204,0.15587541460990906,0.39509567618370056,0.3364879786968231
Test_22,0.019721619784832,0.4343380033969879,0.03668956458568573,0.509250819683075
Test_23,0.0492982380092144,0.45853230357170105,0.03227033093571663,0.4598991274833679
Test_24,0.023078830912709236,0.4658004641532898,0.1107192412018776,0.40040144324302673
Test_25,0.3046465814113617,0.10835207253694534,0.4787369668483734,0.10826431959867477
Test_26,0.022361481562256813,0.6338672637939453,0.03763694316148758,0.30613431334495544
Test_27,0.03341623768210411,0.693939208984375,0.030615944415330887,0.2420285940170288
Test_28,0.14823612570762634,0.3357485830783844,0.1583251953125,0.35769009590148926
Test_29,0.18960881233215332,0.19840770959854126,0.4816026985645294,0.13038070499897003
Test_30,0.012627124786376953,0.6356887817382812,0.029656756669282913,0.3220272660255432
Test_31,0.012691735289990902,0.49102815985679626,0.021828796714544296,0.4744513928890228
