image_id,healthy,multiple_diseases,rust,scab
Test_0,0.2280847281217575,0.03844675421714783,0.4432499408721924,0.2902185916900635
Test_1,0.1375907063484192,0.1816851943731308,0.2075648158788681,0.4731592833995819
Test_2,0.12435172498226166,0.052851513028144836,0.2177392840385437,0.6050574779510498
Test_3,0.10794451832771301,0.00170403893571347,0.6601942181587219,0.23015724122524261
Test_4,0.1341453641653061,0.1330743432044983,0.6995970606803894,0.0331832654774189
Test_5,0.2731867730617523,0.050607167184352875,0.36894744634628296,0.30725860595703125
Test_6,0.5715541243553162,0.07580793648958206,0.0842326432466507,0.2684052884578705
Test_7,0.12477909028530121,0.0873333066701889,0.06067773327231407,0.7272098660469055
Test_8,0.30279627442359924,0.03501430153846741,0.15341448783874512,0.5087749361991882
Test_9,0.22893348336219788,0.22475555539131165,0.2998785674571991,0.24643242359161377
Test_10,0.567750096321106,0.025626983493566513,0.1641720086336136,0.24245092272758484
Test_11,0.49973341822624207,0.05073997750878334,0.25365689396858215,0.19586971402168274
Test_12,0.2419634908437729,0.042379334568977356,0.056074030697345734,0.6595832109451294
Test_13,0.260757178068161,0.03231511637568474,0.3876204192638397,0.3193073272705078
Test_14,0.42598962783813477,0.013766936957836151,0.3800518214702606,0.18019166588783264
Test_15,0.28226205706596375,0.10586296766996384,0.23304280638694763,0.3788321316242218
Test_16,0.511809229850769,0.21667033433914185,0.16012047231197357,0.11139993369579315
Test_17,0.18341946601867676,0.019055385142564774,0.3064192533493042,0.4911058843135834
Test_18,0.1909097284078598,0.05700584128499031,0.30372050404548645,0.44836390018463135
Test_19,0.07615748047828674,0.10440126061439514,0.7283170223236084,0.09112433344125748
Test_20,0.19954991340637207,0.05906851217150688,0.2985844016075134,0.44279706478118896
Test_21,0.3992159068584442,0.01223604753613472,0.16228346526622772,0.42626461386680603
Test_22,0.27046942710876465,0.01728377677500248,0.3405833840370178,0.3716634213924408
Test_23,0.0735749751329422,0.06197087839245796,0.14089199900627136,0.7235621809959412
Test_24,0.22575372457504272,0.09450525045394897,0.44292983412742615,0.23681120574474335
Test_25,0.5956007838249207,0.10870342701673508,0.10189126431941986,0.1938045769929886
Test_26,0.44742944836616516,0.15235765278339386,0.08854041248559952,0.3116724491119385
Test_27,0.11900029331445694,0.03228095546364784,0.30263298749923706,0.546085774898529
Test_28,0.6197144389152527,0.040360886603593826,0.07859542965888977,0.2613292336463928
Test_29,0.1835714727640152,0.010124819353222847,0.13620980083942413,0.6700938940048218
Test_30,0.22975687682628632,0.026787182316184044,0.45925629138946533,0.28419968485832214
Test_31,0.2870751917362213,0.10017183423042297,0.29859429597854614,0.3141586482524872
Test_32,0.2622922360897064,0.13223253190517426,0.3228250741958618,0.2826501429080963
Test_33,0.03293976932764053,0.022826775908470154,0.13850706815719604,0.8057263493537903
Test_34,0.38275057077407837,0.04893545061349869,0.26333266496658325,0.3049813508987427
Test_35,0.08117640018463135,0.019874216988682747,0.07448126375675201,0.8244680762290955
Test_36,0.08584267646074295,0.02652675472199917,0.6530404686927795,0.2345900684595108
Test_37,0.24868233501911163,0.1388377994298935,0.0944536030292511,0.5180262923240662
Test_38,0.14269602298736572,0.03287029266357422,0.09454715251922607,0.729886531829834
Test_39,0.07207006216049194,0.15525653958320618,0.5226950645446777,0.24997830390930176
Test_40,0.2444402575492859,0.045236483216285706,0.46921610832214355,0.24110716581344604
Test_41,0.2666732668876648,0.020919620990753174,0.2754644453525543,0.4369426667690277
Test_42,0.039857298135757446,0.004913824610412121,0.16388030350208282,0.7913486361503601
Test_43,0.16384457051753998,0.006445834878832102,0.3543615937232971,0.47534796595573425
Test_44,0.23678717017173767,0.006334949750453234,0.24364855885505676,0.5132293701171875
Test_45,0.20875562727451324,0.03664109483361244,0.25178012251853943,0.5028231739997864
Test_46,0.2544792592525482,0.041713181883096695,0.3542075455188751,0.34960004687309265
Test_47,0.11244307458400726,0.045144762843847275,0.41645941138267517,0.4259527623653412
Test_48,0.052288718521595,0.05472284555435181,0.7612526416778564,0.13173581659793854
Test_49,0.28866007924079895,0.09552149474620819,0.26912224292755127,0.34669622778892517
Test_50,0.09912355989217758,0.11002685874700546,0.37151819467544556,0.4193314015865326
Test_51,0.09628620743751526,0.004120382945984602,0.42142000794410706,0.4781734347343445
Test_52,0.23572669923305511,0.21211525797843933,0.24569036066532135,0.3064677119255066
Test_53,0.22678901255130768,0.11773831397294998,0.2256157100200653,0.4298570156097412
Test_54,0.15649127960205078,0.002263984875753522,0.1889386922121048,0.6523060202598572
Test_55,0.02139274775981903,0.1152392327785492,0.220725417137146,0.6426426768302917
Test_56,0.11004353314638138,0.012707333080470562,0.24768540263175964,0.6295636892318726
Test_57,0.27874746918678284,0.05991269648075104,0.15204982459545135,0.5092899799346924
Test_58,0.11136481165885925,0.0427936315536499,0.26609006524086,0.5797514915466309
Test_59,0.17899878323078156,0.07608404010534286,0.1822972148656845,0.5626199245452881
Test_60,0.10907011479139328,0.1923840343952179,0.1288764625787735,0.5696694254875183
Test_61,0.208961620926857,0.0007735619437880814,0.18445320427417755,0.6058116555213928
Test_62,0.16767632961273193,0.015738470479846,0.5439988374710083,0.2725863456726074
Test_63,0.15376251935958862,0.05674374848604202,0.12259036302566528,0.6669033765792847
Test_64,0.3370002210140228,0.13520358502864838,0.280635803937912,0.24716044962406158
Test_65,0.20186367630958557,0.08371606469154358,0.30163997411727905,0.4127803444862366
Test_66,0.5477022528648376,0.06202343478798866,0.21293869614601135,0.17733563482761383
Test_67,0.23187467455863953,0.1433095932006836,0.4374595880508423,0.18735623359680176
Test_68,0.04409545287489891,0.14974376559257507,0.24807222187519073,0.5580885410308838
Test_69,0.09868664294481277,0.08654633909463882,0.4349575638771057,0.37980949878692627
Test_70,0.07247842848300934,0.03792862221598625,0.11646866053342819,0.7731242775917053
Test_71,0.5247587561607361,0.07721807807683945,0.3026803731918335,0.0953427106142044
Test_72,0.15901851654052734,0.11338723450899124,0.2172844558954239,0.5103098154067993
Test_73,0.27538812160491943,0.03569364175200462,0.1158430352807045,0.5730752348899841
Test_74,0.6109007596969604,0.027653612196445465,0.06830419600009918,0.2931413948535919
Test_75,0.13458940386772156,0.03736397996544838,0.2082478553056717,0.6197987794876099
Test_76,0.35419005155563354,0.1202368438243866,0.12243648618459702,0.40313658118247986
Test_77,0.14484190940856934,0.0261209886521101,0.7248440384864807,0.10419302433729172
Test_78,0.09709257632493973,0.006183247081935406,0.297566682100296,0.599157452583313
Test_79,0.1341177374124527,0.07478902488946915,0.07936810702085495,0.711725115776062
Test_80,0.14678053557872772,0.05510365217924118,0.11378327012062073,0.684332549571991
Test_81,0.1215212345123291,0.020168257877230644,0.14344629645347595,0.7148643136024475
Test_82,0.13892143964767456,0.027916597202420235,0.3363867998123169,0.49677520990371704
Test_83,0.2718344032764435,0.02262253873050213,0.18559160828590393,0.5199514627456665
Test_84,0.24545402824878693,0.0850817933678627,0.09648256748914719,0.5729816555976868
Test_85,0.14726440608501434,0.019782520830631256,0.14870361983776093,0.6842494606971741
Test_86,0.2379123419523239,0.027805401012301445,0.4370404779911041,0.29724183678627014
Test_87,0.5417670607566833,0.03736655414104462,0.21813973784446716,0.20272663235664368
Test_88,0.3346661329269409,0.09623068571090698,0.1673395186662674,0.4017636775970459
Test_89,0.2684820890426636,0.0129312789067626,0.4665679931640625,0.25201863050460815
Test_90,0.14211297035217285,0.22921507060527802,0.3965549170970917,0.23211705684661865
Test_91,0.20499317348003387,0.04597557708621025,0.07217080146074295,0.6768604516983032
Test_92,0.5974175930023193,0.02745603770017624,0.2212846875190735,0.15384161472320557
Test_93,0.07557320594787598,0.004347560927271843,0.5438578128814697,0.37622135877609253
Test_94,0.06614283472299576,0.020964164286851883,0.08137740194797516,0.8315156698226929
Test_95,0.33744409680366516,0.04827549308538437,0.42516398429870605,0.18911641836166382
Test_96,0.08551321923732758,0.07993289828300476,0.13557250797748566,0.6989813446998596
Test_97,0.6838353276252747,0.07266432791948318,0.05793633684515953,0.18556399643421173
Test_98,0.2976176142692566,0.004808309953659773,0.13665413856506348,0.5609199404716492
Test_99,0.14472506940364838,0.07944034039974213,0.3153980076313019,0.46043655276298523
Test_100,0.11755385994911194,0.0042563327588140965,0.1385919600725174,0.7395977973937988
Test_101,0.23466691374778748,0.021231885999441147,0.21088919043540955,0.5332119464874268
Test_102,0.4101962447166443,0.019938789308071136,0.12547093629837036,0.44439396262168884
Test_103,0.34228792786598206,0.09692234545946121,0.12267865985631943,0.43811100721359253
Test_104,0.09571871161460876,0.08383551985025406,0.0986051931977272,0.7218405604362488
Test_105,0.1461258977651596,0.19162201881408691,0.300080269575119,0.3621717691421509
Test_106,0.24935831129550934,0.01009277068078518,0.15080684423446655,0.5897420048713684
Test_107,0.07313867658376694,0.2146519273519516,0.37852635979652405,0.3336830139160156
Test_108,0.09432929009199142,0.04364708065986633,0.05911855399608612,0.8029050230979919
Test_109,0.21821588277816772,0.01464478112757206,0.2635654807090759,0.5035738945007324
Test_110,0.2962060272693634,0.08527082949876785,0.0393856018781662,0.5791375637054443
Test_111,0.41969141364097595,0.13178473711013794,0.3108370900154114,0.13768674433231354
Test_112,0.20019526779651642,0.056505732238292694,0.22934465110301971,0.5139542818069458
Test_113,0.2125234603881836,0.071690633893013,0.12913057208061218,0.5866553783416748
Test_114,0.23548050224781036,0.07051661610603333,0.22028516232967377,0.47371768951416016
Test_115,0.1797778159379959,0.07395632565021515,0.5614960789680481,0.18476976454257965
Test_116,0.17189334332942963,0.08111252635717392,0.4380652904510498,0.30892884731292725
Test_117,0.16055083274841309,0.023711146786808968,0.3487170338630676,0.4670209586620331
Test_118,0.14083823561668396,0.07749500125646591,0.3475201427936554,0.43414661288261414
Test_119,0.2707381546497345,0.04094792529940605,0.1975163221359253,0.4907976984977722
Test_120,0.16852156817913055,0.13894249498844147,0.564658522605896,0.12787744402885437
Test_121,0.2524058520793915,0.050949618220329285,0.24141865968704224,0.4552258551120758
Test_122,0.276663213968277,0.0871993824839592,0.23066720366477966,0.4054701328277588
Test_123,0.21998906135559082,0.10836435854434967,0.3414901793003082,0.3301564157009125
Test_124,0.14641888439655304,0.09426284581422806,0.15774139761924744,0.6015768051147461
Test_125,0.20372791588306427,0.019774725660681725,0.20735684037208557,0.5691405534744263
Test_126,0.6233500242233276,0.04058299958705902,0.15415355563163757,0.181913360953331
Test_127,0.2599428594112396,0.02803332731127739,0.21477589011192322,0.49724796414375305
Test_128,0.1443653404712677,0.03809456154704094,0.2434556633234024,0.5740844011306763
Test_129,0.3084694445133209,0.07145514339208603,0.1695309281349182,0.45054444670677185
Test_130,0.11075926572084427,0.014010121114552021,0.19778496026992798,0.6774457097053528
Test_131,0.08178020268678665,0.06978151202201843,0.0818776935338974,0.7665606141090393
Test_132,0.3116253912448883,0.09492437541484833,0.3959774971008301,0.1974727362394333
Test_133,0.06720535457134247,0.017454206943511963,0.11567112058401108,0.7996693253517151
Test_134,0.14516352117061615,0.17080816626548767,0.18031151592731476,0.5037168264389038
Test_135,0.09770703315734863,0.16397245228290558,0.09901822358369827,0.6393022537231445
Test_136,0.044759854674339294,0.016722649335861206,0.015683840960264206,0.9228336811065674
Test_137,0.2582146227359772,0.07798539102077484,0.4480079412460327,0.21579213440418243
Test_138,0.25141841173171997,0.022498324513435364,0.5813169479370117,0.14476627111434937
Test_139,0.8755270838737488,0.014543506316840649,0.06804078817367554,0.041888657957315445
Test_140,0.45327627658843994,0.05983870103955269,0.3240305483341217,0.16285446286201477
Test_141,0.1228305771946907,0.026919007301330566,0.28591257333755493,0.5643378496170044
Test_142,0.27048030495643616,0.1041874811053276,0.20731405913829803,0.4180181324481964
Test_143,0.36360931396484375,0.15122558176517487,0.19981124997138977,0.2853538990020752
Test_144,0.419814795255661,0.005290201865136623,0.2051587700843811,0.36973634362220764
Test_145,0.24059423804283142,0.0025948951952159405,0.3790513575077057,0.37775957584381104
Test_146,0.0762879028916359,0.15356133878231049,0.6408087015151978,0.12934207916259766
Test_147,0.20555931329727173,0.09743747115135193,0.3456496298313141,0.35135361552238464
Test_148,0.1330535113811493,0.007602343335747719,0.770159900188446,0.08918428421020508
Test_149,0.2733483612537384,0.09154713898897171,0.32142025232315063,0.31368425488471985
Test_150,0.16586019098758698,0.027764100581407547,0.1048056036233902,0.7015700936317444
Test_151,0.1568114012479782,0.14853788912296295,0.47241079807281494,0.22223986685276031
Test_152,0.1427130103111267,0.04578618332743645,0.5058714151382446,0.3056294023990631
Test_153,0.22756721079349518,0.11454273760318756,0.20821940898895264,0.44967055320739746
Test_154,0.21999962627887726,0.08631428331136703,0.1696731001138687,0.5240130424499512
Test_155,0.08623693138360977,0.08036447316408157,0.28188320994377136,0.5515154004096985
Test_156,0.08075690269470215,0.19335007667541504,0.13018934428691864,0.5957037210464478
Test_157,0.2826751470565796,0.04650845378637314,0.23292580246925354,0.43789058923721313
Test_158,0.10646432638168335,0.028129586949944496,0.12414713203907013,0.7412589192390442
Test_159,0.2812294363975525,0.028026845306158066,0.21997934579849243,0.4707643985748291
Test_160,0.2763805091381073,0.028411205857992172,0.30065253376960754,0.3945557177066803
Test_161,0.35186323523521423,0.045403022319078445,0.2983337640762329,0.30439993739128113
Test_162,0.08325675129890442,0.035988859832286835,0.8089323043823242,0.07182209193706512
Test_163,0.11535315960645676,0.0027321060188114643,0.26247844099998474,0.6194362640380859
