image_id,healthy,multiple_diseases,rust,scab
Test_0,0.25648266077041626,0.23253755271434784,0.29119357466697693,0.21978627145290375
Test_1,0.25049683451652527,0.21095915138721466,0.3092295825481415,0.22931437194347382
Test_2,0.26307612657546997,0.21721377968788147,0.2708679139614105,0.24884222447872162
Test_3,0.31702548265457153,0.2082832306623459,0.23149390518665314,0.24319739639759064
Test_4,0.19337588548660278,0.21245388686656952,0.3927493989467621,0.2014208287000656
Test_5,0.25984689593315125,0.23875851929187775,0.23321691155433655,0.26817771792411804
Test_6,0.29310503602027893,0.22784875333309174,0.24033872783184052,0.23870749771595
Test_7,0.2668047547340393,0.2129327803850174,0.23315711319446564,0.28710538148880005
Test_8,0.26354143023490906,0.2103506624698639,0.2617045044898987,0.26440340280532837
Test_9,0.248688742518425,0.219960555434227,0.31683287024497986,0.21451787650585175
Test_10,0.2423338145017624,0.22264356911182404,0.31705448031425476,0.21796822547912598
Test_11,0.268934965133667,0.20540742576122284,0.24462652206420898,0.2810310423374176
Test_12,0.2715776562690735,0.22463010251522064,0.2502198815345764,0.2535724639892578
Test_13,0.26318269968032837,0.22202251851558685,0.27386346459388733,0.24093131721019745
Test_14,0.24916329979896545,0.21580615639686584,0.31341877579689026,0.22161178290843964
Test_15,0.24620679020881653,0.22339169681072235,0.33208805322647095,0.19831342995166779
Test_16,0.2642225921154022,0.22621925175189972,0.259075790643692,0.250482439994812
Test_17,0.25559812784194946,0.22682933509349823,0.25150638818740845,0.26606619358062744
Test_18,0.25595447421073914,0.219513937830925,0.29390835762023926,0.23062320053577423
Test_19,0.19412794709205627,0.2016199678182602,0.383940190076828,0.22031188011169434
Test_20,0.2610580027103424,0.20452027022838593,0.2923269271850586,0.24209482967853546
Test_21,0.25250205397605896,0.21920399367809296,0.24830837547779083,0.27998557686805725
Test_22,0.2416193038225174,0.21639318764209747,0.30853626132011414,0.233451247215271
Test_23,0.2365446537733078,0.2217334806919098,0.26700544357299805,0.27471643686294556
Test_24,0.2772209346294403,0.22557182610034943,0.24843282997608185,0.248774453997612
Test_25,0.27572640776634216,0.22227345407009125,0.23068957030773163,0.27131056785583496
Test_26,0.25025615096092224,0.21505562961101532,0.24312381446361542,0.2915644347667694
Test_27,0.2396043837070465,0.22542737424373627,0.30003687739372253,0.23493139445781708
Test_28,0.29478833079338074,0.2229802906513214,0.20110885798931122,0.2811225652694702
Test_29,0.24900642037391663,0.22070907056331635,0.24864070117473602,0.2816438376903534
Test_30,0.27712613344192505,0.21086254715919495,0.24755313992500305,0.26445823907852173
Test_31,0.2431611567735672,0.21973322331905365,0.2952682673931122,0.24183736741542816
Test_32,0.2449939101934433,0.23304252326488495,0.2897716164588928,0.23219190537929535
Test_33,0.24514885246753693,0.20525605976581573,0.26577088236808777,0.28382426500320435
Test_34,0.2648668885231018,0.22143541276454926,0.2703864276409149,0.24331121146678925
Test_35,0.23061855137348175,0.2183358520269394,0.28550153970718384,0.2655440866947174
Test_36,0.22934208810329437,0.20281660556793213,0.40314459800720215,0.16469663381576538
Test_37,0.26587188243865967,0.2258729785680771,0.24699006974697113,0.26126500964164734
Test_38,0.2519543766975403,0.22707323729991913,0.2616231143474579,0.2593493163585663
Test_39,0.21954484283924103,0.22266916930675507,0.3157569169998169,0.242029070854187
Test_40,0.2560608983039856,0.22536979615688324,0.32689985632896423,0.19166943430900574
Test_41,0.2487865686416626,0.21819941699504852,0.26422759890556335,0.26878640055656433
Test_42,0.24921786785125732,0.2190125286579132,0.278001993894577,0.25376763939857483
Test_43,0.2680651843547821,0.23170438408851624,0.25283241271972656,0.24739809334278107
Test_44,0.28343769907951355,0.23069682717323303,0.23155911266803741,0.25430646538734436
Test_45,0.25715208053588867,0.22930489480495453,0.27896466851234436,0.23457841575145721
Test_46,0.3056836724281311,0.22190514206886292,0.21403978765010834,0.2583714425563812
Test_47,0.25893279910087585,0.2191935032606125,0.3170023560523987,0.20487137138843536
Test_48,0.20885121822357178,0.23212389647960663,0.31824198365211487,0.2407829612493515
Test_49,0.23113536834716797,0.22127190232276917,0.27038803696632385,0.2772047221660614
Test_50,0.23427625000476837,0.21892540156841278,0.33032867312431335,0.21646972000598907
Test_51,0.25422605872154236,0.21606281399726868,0.30278220772743225,0.2269289344549179
Test_52,0.27604711055755615,0.21983085572719574,0.2608300447463989,0.24329200387001038
Test_53,0.2237258404493332,0.21894334256649017,0.32657358050346375,0.23075726628303528
Test_54,0.2437586784362793,0.21858344972133636,0.2630930542945862,0.27456486225128174
Test_55,0.2409946173429489,0.22091522812843323,0.286672443151474,0.25141769647598267
Test_56,0.2713946998119354,0.22124119102954865,0.2586914598941803,0.24867267906665802
