image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0005554375238716602,0.009705380536615849,0.9896944761276245,4.4647749746218324e-05
Test_1,0.008948886767029762,0.06011592596769333,0.9303405284881592,0.0005947459139861166
Test_2,0.01895655319094658,0.04010673984885216,0.0030491722282022238,0.93788743019104
Test_3,0.9966514706611633,0.00017232648679055274,0.0004480004427023232,0.0027282435912638903
Test_4,0.00025299747358076274,0.02446332573890686,0.9752062559127808,7.743054447928444e-05
Test_5,0.8948603272438049,0.015172533690929413,0.00478258915245533,0.0851844847202301
Test_6,0.9970099925994873,0.00021699392527807504,0.0005263504572212696,0.002246571471914649
Test_7,0.05784911289811134,0.03766579553484917,0.003766509471461177,0.9007185697555542
Test_8,0.042643915861845016,0.09102198481559753,0.006503806449472904,0.8598303198814392
Test_9,0.0029533670749515295,0.04107099026441574,0.9557723999023438,0.00020319150644354522
Test_10,0.0072474186308681965,0.029285723343491554,0.9633730053901672,9.387312456965446e-05
Test_11,0.9916806817054749,0.0007835324504412711,0.0007018296746537089,0.006833922583609819
Test_12,0.04406258091330528,0.08455238491296768,0.009378508664667606,0.8620065450668335
Test_13,0.9975767731666565,0.00017412021406926215,0.0002278037864016369,0.002021312713623047
Test_14,0.0349203422665596,0.16266003251075745,0.8004636764526367,0.0019559620413929224
Test_15,0.005496363155543804,0.046245068311691284,0.9480150938034058,0.00024351135652977973
Test_16,0.9767895340919495,0.0062655797228217125,0.0030871001072227955,0.013857817277312279
Test_17,0.04319940134882927,0.6167635321617126,0.09323939681053162,0.24679766595363617
Test_18,0.8462895154953003,0.023084506392478943,0.0037892034742981195,0.12683682143688202
Test_19,0.00026535516371950507,0.018747849389910698,0.9809261560440063,6.064232729841024e-05
Test_20,0.01088783424347639,0.07458394765853882,0.00848485343158245,0.9060433506965637
Test_21,0.9776976704597473,0.0011766484240069985,0.001062000053934753,0.02006366290152073
Test_22,0.0008243286865763366,0.10308773815631866,0.8959843516349792,0.00010355863196309656
Test_23,0.03453987464308739,0.07305833697319031,0.006593373604118824,0.8858083486557007
Test_24,0.9759868383407593,0.0064836167730391026,0.0022024521604180336,0.01532705407589674
Test_25,0.053502801805734634,0.028471849858760834,0.006214479450136423,0.9118108749389648
Test_26,0.06265425682067871,0.06750359386205673,0.007214176468551159,0.8626280426979065
Test_27,0.0010267666075378656,0.3010389804840088,0.6962946057319641,0.0016396194696426392
Test_28,0.9964653253555298,0.00022981766960583627,0.00037130239070393145,0.002933467272669077
Test_29,0.0066460901871323586,0.8048169016838074,0.17913572490215302,0.009401292540133
Test_30,0.3225816786289215,0.07198625057935715,0.01542960200458765,0.5900024771690369
Test_31,0.0022961392533034086,0.42258086800575256,0.5733867287635803,0.001736233476549387
Test_32,0.028086500242352486,0.03815235570073128,0.002486219396814704,0.931274950504303
Test_33,0.019523562863469124,0.04887581989169121,0.003148259362205863,0.9284523725509644
Test_34,0.03188145160675049,0.03224274143576622,0.004158711992204189,0.931717038154602
Test_35,0.014409353025257587,0.02934403158724308,0.0017228310462087393,0.9545238018035889
Test_36,0.0015032094670459628,0.02435465157032013,0.9740728139877319,6.93233305355534e-05
Test_37,0.05853486806154251,0.038949646055698395,0.003448410425335169,0.8990669846534729
Test_38,0.015135550871491432,0.03798281028866768,0.0016761318547651172,0.9452055096626282
Test_39,0.010285957716405392,0.13441240787506104,0.8543134331703186,0.000988170737400651
Test_40,0.012927678413689137,0.13525885343551636,0.8501947522163391,0.001618818030692637
Test_41,0.023986749351024628,0.2430572360754013,0.7283832430839539,0.004572787322103977
Test_42,0.029573258012533188,0.04153824970126152,0.0031667379662394524,0.9257217049598694
Test_43,0.11790572851896286,0.06329929828643799,0.8151080012321472,0.0036870206240564585
Test_44,0.12059850245714188,0.07958441972732544,0.006723932921886444,0.7930931448936462
Test_45,0.035439588129520416,0.16458557546138763,0.011999746784567833,0.787975013256073
Test_46,0.028602980077266693,0.04300824925303459,0.0025024726055562496,0.925886332988739
Test_47,0.0023457997012883425,0.16045470535755157,0.8364785313606262,0.0007209120085462928
Test_48,0.0007219560793600976,0.014442378655076027,0.9848161935806274,1.949641045939643e-05
Test_49,0.005902758799493313,0.02959471568465233,0.9641772508621216,0.0003252424066886306
Test_50,0.004265786614269018,0.1207684800028801,0.8734098076820374,0.0015559575986117125
Test_51,0.010773916728794575,0.4553082287311554,0.5311978459358215,0.002720050048083067
Test_52,0.005758944433182478,0.12040979415178299,0.8726514577865601,0.0011798664927482605
Test_53,0.002512557664886117,0.017066998407244682,0.9802939891815186,0.0001264316524611786
Test_54,0.34292349219322205,0.3734195828437805,0.06657442450523376,0.21708247065544128
Test_55,0.06881344318389893,0.051415711641311646,0.01077175885438919,0.8689990639686584
Test_56,0.2445283979177475,0.10949461907148361,0.013539277017116547,0.6324377655982971
Test_57,0.9512425065040588,0.003591346787288785,0.003321620635688305,0.041844531893730164
Test_58,0.023903870955109596,0.03320940211415291,0.0018647377146407962,0.9410219192504883
Test_59,0.003117428394034505,0.6824279427528381,0.31095728278160095,0.0034972908906638622
Test_60,0.17253488302230835,0.523457944393158,0.25559383630752563,0.048413317650556564
Test_61,0.9864442944526672,0.0011789315612986684,0.0007698611007072031,0.011606876738369465
Test_62,0.08209362626075745,0.23608511686325073,0.0179566890001297,0.6638645529747009
Test_63,0.03530131280422211,0.0683542862534523,0.004097923170775175,0.8922464847564697
Test_64,0.013552349992096424,0.03425801917910576,0.00233988999389112,0.9498497843742371
Test_65,0.0034686969593167305,0.3270932734012604,0.6689746975898743,0.0004633482312783599
Test_66,0.1232999712228775,0.4989393949508667,0.21949179470539093,0.15826883912086487
Test_67,0.01115115825086832,0.2818219065666199,0.7059834003448486,0.0010435275034978986
Test_68,0.03456271067261696,0.5624380111694336,0.08819303661584854,0.3148062825202942
Test_69,0.004872425924986601,0.025844961404800415,0.9691344499588013,0.0001480876817367971
Test_70,0.04550549015402794,0.053395599126815796,0.00501086562871933,0.8960880041122437
Test_71,0.40117037296295166,0.15638849139213562,0.42760762572288513,0.014833570457994938
Test_72,0.07347864657640457,0.05235539749264717,0.00573769910261035,0.8684282898902893
Test_73,0.9946774244308472,0.0003500666352920234,0.0004759625589940697,0.004496516194194555
Test_74,0.6170122623443604,0.06748656928539276,0.012039932422339916,0.3034612834453583
Test_75,0.020711561664938927,0.08806007355451584,0.0059736343100667,0.8852546811103821
Test_76,0.9673049449920654,0.004416143521666527,0.00268828053958714,0.025590576231479645
Test_77,0.014054116792976856,0.049912963062524796,0.9353917241096497,0.0006411072099581361
Test_78,0.07778583467006683,0.5907134413719177,0.07967916131019592,0.2518215477466583
Test_79,0.32307544350624084,0.028451934456825256,0.003531713504344225,0.6449409127235413
Test_80,0.0012535444693639874,0.49852076172828674,0.49674999713897705,0.0034756697714328766
Test_81,0.00943751074373722,0.24257783591747284,0.7449771165847778,0.0030075162649154663
Test_82,0.05806471034884453,0.6095570921897888,0.23854832351207733,0.09382987022399902
Test_83,0.0009823653381317854,0.6612492799758911,0.3349800407886505,0.0027882663998752832
Test_84,0.08196061104536057,0.03625538945198059,0.0068420288152992725,0.8749419450759888
Test_85,0.28970953822135925,0.07096214592456818,0.0060190679505467415,0.6333092451095581
Test_86,0.0018290398875251412,0.29316475987434387,0.7040218114852905,0.0009844540618360043
Test_87,0.14592424035072327,0.14517970383167267,0.021350305527448654,0.6875457763671875
Test_88,0.06135128065943718,0.2753009796142578,0.04255470633506775,0.6207929849624634
Test_89,0.01658225804567337,0.02869039960205555,0.0023312352132052183,0.9523961544036865
Test_90,0.0006618134211748838,0.01482874620705843,0.9844810962677002,2.8392394597176462e-05
Test_91,0.9969627261161804,0.00024402989947702736,0.0004879003972746432,0.0023054005578160286
Test_92,0.994989812374115,0.00031746705644764006,0.0003262140671722591,0.0043664672411978245
Test_93,0.0013102036900818348,0.1932755410671234,0.8052710294723511,0.0001431923155905679
Test_94,0.055522896349430084,0.04938535764813423,0.00347144459374249,0.8916202783584595
Test_95,0.9932502508163452,0.0006778481765650213,0.0005250396206974983,0.005546967498958111
Test_96,0.0318731889128685,0.05939555913209915,0.0040244669653475285,0.9047067165374756
Test_97,0.8716368079185486,0.009151563979685307,0.004048936069011688,0.11516270041465759
Test_98,0.019013209268450737,0.1438012719154358,0.008770582266151905,0.8284149765968323
Test_99,0.04351380839943886,0.03521722927689552,0.0031431387178599834,0.9181258082389832
Test_100,0.02257412299513817,0.05041787028312683,0.003348301164805889,0.9236598014831543
Test_101,0.0831296518445015,0.04100358858704567,0.006620266940444708,0.8692464232444763
Test_102,0.022010214626789093,0.05610688775777817,0.0036213344428688288,0.9182615876197815
Test_103,0.9904125332832336,0.0013972201850265265,0.000752934196498245,0.007437368854880333
Test_104,0.025186263024806976,0.08636444807052612,0.009463648311793804,0.8789856433868408
Test_105,0.07220988720655441,0.053802039474248886,0.00608229823410511,0.8679057955741882
Test_106,0.9124358892440796,0.007320581469684839,0.0031692543998360634,0.07707427442073822
