image_id,healthy,multiple_diseases,rust,scab
Test_0,0.2505170702934265,0.0643627718091011,0.5060692429542542,0.17905090749263763
Test_1,0.25051558017730713,0.06437961012125015,0.5060532093048096,0.17905160784721375
Test_2,0.2505601644515991,0.0643341913819313,0.5060245394706726,0.17908111214637756
Test_3,0.2506435513496399,0.0642143189907074,0.5049719214439392,0.1801702082157135
Test_4,0.25048696994781494,0.06431753188371658,0.5058406591415405,0.17935484647750854
Test_5,0.2505035400390625,0.06429784744977951,0.5056939125061035,0.17950470745563507
Test_6,0.250519335269928,0.0643545463681221,0.5059683918952942,0.17915773391723633
Test_7,0.25051355361938477,0.06438091397285461,0.5061168074607849,0.1789887398481369
Test_8,0.25083544850349426,0.06409941613674164,0.5054611563682556,0.1796039342880249
Test_9,0.25051721930503845,0.064349465072155,0.5060334801673889,0.17909987270832062
Test_10,0.25060728192329407,0.06411334127187729,0.5055362582206726,0.17974317073822021
Test_11,0.2505165636539459,0.06435271352529526,0.5059742331504822,0.17915651202201843
Test_12,0.25052618980407715,0.06434162706136703,0.5059406161308289,0.17919154465198517
Test_13,0.25051864981651306,0.0643698200583458,0.5058689117431641,0.1792425960302353
Test_14,0.2506953477859497,0.06385206431150436,0.5049278736114502,0.18052472174167633
Test_15,0.2505393922328949,0.06421668827533722,0.505427896976471,0.17981603741645813
Test_16,0.2504364550113678,0.0644802376627922,0.5055277943611145,0.1795555204153061
Test_17,0.25065863132476807,0.06412771344184875,0.5045645236968994,0.18064914643764496
Test_18,0.2505176365375519,0.06437446177005768,0.5060401558876038,0.1790677309036255
Test_19,0.25051140785217285,0.06437688320875168,0.506062924861908,0.17904885113239288
Test_20,0.250515341758728,0.06437823176383972,0.5060243010520935,0.17908208072185516
Test_21,0.25051799416542053,0.0643768236041069,0.5061302781105042,0.17897486686706543
Test_22,0.2505181133747101,0.06434157490730286,0.5058625340461731,0.17927774786949158
Test_23,0.25050750374794006,0.06434580683708191,0.505856454372406,0.17929023504257202
Test_24,0.25052210688591003,0.06437348574399948,0.5061202645301819,0.17898420989513397
Test_25,0.2505178153514862,0.06435959041118622,0.5060533881187439,0.1790691316127777
Test_26,0.25051310658454895,0.0643780529499054,0.5060455799102783,0.17906326055526733
Test_27,0.25049686431884766,0.06437867879867554,0.5059732794761658,0.17915114760398865
Test_28,0.25065475702285767,0.06425996124744415,0.5058678388595581,0.17921744287014008
Test_29,0.25054943561553955,0.06421083956956863,0.5051140189170837,0.18012569844722748
Test_30,0.2505166232585907,0.06433781236410141,0.5058783888816833,0.17926715314388275
Test_31,0.2506515681743622,0.06403898447751999,0.5052453279495239,0.1800641268491745
Test_32,0.2506552040576935,0.06420914828777313,0.5054047107696533,0.17973098158836365
Test_33,0.25050878524780273,0.06428200751543045,0.5057933926582336,0.17941580712795258
Test_34,0.25051119923591614,0.06436467915773392,0.5059985518455505,0.17912554740905762
Test_35,0.2505088448524475,0.064366415143013,0.5060387849807739,0.17908594012260437
Test_36,0.25051403045654297,0.06435999274253845,0.5060012936592102,0.17912466824054718
Test_37,0.2505250573158264,0.06434475630521774,0.5059637427330017,0.17916642129421234
Test_38,0.25058984756469727,0.06424840539693832,0.5052465796470642,0.1799151599407196
Test_39,0.2505176067352295,0.06438949704170227,0.5061584115028381,0.1789344996213913
Test_40,0.25051349401474,0.06435737013816833,0.5060622096061707,0.17906686663627625
Test_41,0.2506853938102722,0.06415625661611557,0.5052143335342407,0.1799439787864685
Test_42,0.25052040815353394,0.06436065584421158,0.5059797167778015,0.17913921177387238
Test_43,0.2505200505256653,0.06434072554111481,0.5059165358543396,0.1792226880788803
Test_44,0.25059273838996887,0.06445056945085526,0.5056720972061157,0.17928457260131836
Test_45,0.25089818239212036,0.06405031681060791,0.5055057406425476,0.1795458048582077
Test_46,0.25052300095558167,0.06437872350215912,0.5061426758766174,0.17895559966564178
Test_47,0.25052767992019653,0.06432615965604782,0.5056509375572205,0.1794951856136322
Test_48,0.2505229115486145,0.0642809271812439,0.505438506603241,0.17975763976573944
Test_49,0.25050830841064453,0.06433797627687454,0.5059114098548889,0.17924226820468903
Test_50,0.25051194429397583,0.06437776982784271,0.5061174631118774,0.1789928525686264
Test_51,0.2504623234272003,0.06426087021827698,0.5054711699485779,0.1798057109117508
Test_52,0.2504754364490509,0.06419192254543304,0.5046643018722534,0.18066830933094025
Test_53,0.25051096081733704,0.06435973197221756,0.5060186386108398,0.17911063134670258
Test_54,0.25051864981651306,0.06437858939170837,0.5061450600624084,0.17895770072937012
Test_55,0.25050681829452515,0.06436572968959808,0.506029486656189,0.1790979951620102
Test_56,0.2506369650363922,0.0643102377653122,0.5057991743087769,0.17925365269184113
Test_57,0.25050947070121765,0.06439056247472763,0.506028413772583,0.17907153069972992
Test_58,0.25051257014274597,0.06438195705413818,0.5060634613037109,0.1790420413017273
Test_59,0.2505103051662445,0.06436268240213394,0.5060237646102905,0.1791032999753952
Test_60,0.2505195438861847,0.06437245011329651,0.5060051083564758,0.17910286784172058
Test_61,0.25054848194122314,0.06436865776777267,0.505789577960968,0.17929325997829437
Test_62,0.2505204975605011,0.06438812613487244,0.5059731602668762,0.17911826074123383
Test_63,0.2505171000957489,0.06434662640094757,0.5059152245521545,0.1792210042476654
Test_64,0.25050950050354004,0.0643443614244461,0.5058836936950684,0.17926247417926788
Test_65,0.2505400478839874,0.06427864730358124,0.5055783987045288,0.17960289120674133
Test_66,0.2505151629447937,0.06436824053525925,0.5060803890228271,0.17903625965118408
Test_67,0.2505115568637848,0.06437630206346512,0.5059993267059326,0.1791127771139145
Test_68,0.25052112340927124,0.06438557058572769,0.5061227083206177,0.17897062003612518
Test_69,0.2505325376987457,0.06434732675552368,0.5058310031890869,0.17928914725780487
Test_70,0.25051403045654297,0.06438916176557541,0.5061219930648804,0.17897477746009827
Test_71,0.2505292296409607,0.06439842283725739,0.5060076713562012,0.17906472086906433
Test_72,0.25061723589897156,0.06397508829832077,0.5052477121353149,0.18015995621681213
Test_73,0.25054147839546204,0.06435828655958176,0.5056321620941162,0.1794680953025818
Test_74,0.2505154311656952,0.06434053182601929,0.5059630274772644,0.1791810244321823
Test_75,0.250545471906662,0.06418509036302567,0.5048225522041321,0.18044692277908325
Test_76,0.25051748752593994,0.06437917053699493,0.5061285495758057,0.17897485196590424
Test_77,0.2505132853984833,0.06434947997331619,0.5059645771980286,0.17917264997959137
Test_78,0.25070035457611084,0.06401904672384262,0.5045911073684692,0.1806894838809967
Test_79,0.2505154311656952,0.06429953873157501,0.5056876540184021,0.1794973760843277
Test_80,0.25069013237953186,0.06393451243638992,0.504930853843689,0.18044447898864746
Test_81,0.250509113073349,0.06437629461288452,0.5060350894927979,0.17907947301864624
Test_82,0.25054582953453064,0.0641658678650856,0.5054836273193359,0.179804727435112
Test_83,0.25051143765449524,0.0643540769815445,0.5059474110603333,0.17918702960014343
Test_84,0.2505097985267639,0.06434645503759384,0.5059146881103516,0.1792290359735489
Test_85,0.2509247660636902,0.06392736732959747,0.5059224963188171,0.17922534048557281
Test_86,0.2505265474319458,0.06436025351285934,0.5060732364654541,0.17903997004032135
Test_87,0.2506868243217468,0.06404709815979004,0.5045482516288757,0.1807178109884262
Test_88,0.2507254183292389,0.06423942744731903,0.5056136250495911,0.17942149937152863
Test_89,0.25093746185302734,0.06398055702447891,0.5058228969573975,0.17925916612148285
Test_90,0.2505381107330322,0.064316026866436,0.5057175159454346,0.179428368806839
Test_91,0.2505106031894684,0.06437181681394577,0.5060737729072571,0.17904382944107056
Test_92,0.25050613284111023,0.06437091529369354,0.5060969591140747,0.1790260225534439
Test_93,0.2506307065486908,0.06423655152320862,0.5051296353340149,0.1800031065940857
Test_94,0.25051650404930115,0.06433535367250443,0.5059648752212524,0.17918327450752258
Test_95,0.2505106031894684,0.06437335908412933,0.5060335397720337,0.17908251285552979
Test_96,0.2505146265029907,0.06437365710735321,0.5060732364654541,0.17903852462768555
Test_97,0.2506169378757477,0.06425309181213379,0.5062554478645325,0.17887459695339203
Test_98,0.25083428621292114,0.06399153918027878,0.5052592754364014,0.17991487681865692
Test_99,0.2508942484855652,0.06378015875816345,0.5053275227546692,0.1799980252981186
Test_100,0.25072139501571655,0.0643729716539383,0.505453884601593,0.17945165932178497
Test_101,0.2505239248275757,0.06440766900777817,0.5058578252792358,0.1792106181383133
Test_102,0.250514954328537,0.06438664346933365,0.5061147809028625,0.17898359894752502
Test_103,0.25053107738494873,0.06429440528154373,0.5055803656578064,0.17959411442279816
Test_104,0.2505107522010803,0.06438586115837097,0.5060815811157227,0.17902183532714844
Test_105,0.25050997734069824,0.06437782198190689,0.5060499906539917,0.17906224727630615
Test_106,0.2505914270877838,0.06443104892969131,0.5052727460861206,0.1797047257423401
Test_107,0.25052469968795776,0.06438044458627701,0.5060255527496338,0.17906934022903442
Test_108,0.25051766633987427,0.06434652954339981,0.5060104131698608,0.17912541329860687
Test_109,0.25058162212371826,0.06420452892780304,0.5054826736450195,0.17973120510578156
Test_110,0.2505640685558319,0.06418928503990173,0.5055662393569946,0.1796804666519165
Test_111,0.2507680356502533,0.06393327564001083,0.5047109723091125,0.18058764934539795
Test_112,0.25073185563087463,0.06394970417022705,0.505016565322876,0.18030184507369995
Test_113,0.25073549151420593,0.06387940794229507,0.5044590830802917,0.18092601001262665
Test_114,0.2509170472621918,0.06378813832998276,0.5064968466758728,0.17879794538021088
Test_115,0.25051090121269226,0.06435335427522659,0.5059108138084412,0.17922501266002655
Test_116,0.2505093216896057,0.06438609212636948,0.5060115456581116,0.17909304797649384
Test_117,0.25052663683891296,0.06434712558984756,0.5052687525749207,0.17985744774341583
Test_118,0.2504415512084961,0.06428493559360504,0.504646360874176,0.18062721192836761
Test_119,0.25051528215408325,0.06438934803009033,0.5061048269271851,0.17899054288864136
Test_120,0.2505194842815399,0.06438502669334412,0.5061138868331909,0.17898163199424744
Test_121,0.25049152970314026,0.06436870247125626,0.5060179233551025,0.17912183701992035
Test_122,0.2509571611881256,0.0639742761850357,0.5061593055725098,0.17890922725200653
Test_123,0.25097689032554626,0.06383758783340454,0.5058255791664124,0.1793600171804428
Test_124,0.2505512833595276,0.0642508938908577,0.5049383640289307,0.18025937676429749
Test_125,0.250509649515152,0.06440373510122299,0.5060341358184814,0.17905253171920776
Test_126,0.2505110204219818,0.0643613189458847,0.5055891871452332,0.17953848838806152
Test_127,0.25054091215133667,0.06428960710763931,0.5058626532554626,0.17930682003498077
