image_id,healthy,multiple_diseases,rust,scab
Test_0,0.003652755403891206,1.8635356013874116e-07,0.9925583600997925,0.0037887715734541416
Test_1,0.0005722115747630596,8.324108193846769e-07,0.9219267964363098,0.07750016450881958
Test_2,4.43315320808324e-06,2.4877613302720647e-09,7.652223757759202e-06,0.9999879598617554
Test_3,0.9988492727279663,2.783674091233479e-08,0.001094029052183032,5.6604658311698586e-05
Test_4,2.169579627064877e-09,8.244216073705068e-12,1.0,2.1989086107510047e-09
Test_5,0.8678951859474182,3.7471258451660105e-07,0.11068598181009293,0.021418485790491104
Test_6,0.8249760270118713,1.564097942718945e-06,0.13269361853599548,0.04232875630259514
Test_7,0.0002318241458851844,7.845950023011028e-08,0.00024453099467791617,0.9995235204696655
Test_8,0.10465545952320099,3.5023019790969556e-06,0.25012099742889404,0.6452200412750244
Test_9,0.36223432421684265,4.104200343135744e-06,0.633899986743927,0.0038615944795310497
Test_10,0.007423855364322662,9.055942484792467e-08,0.9924761652946472,9.986444638343528e-05
Test_11,0.9699789881706238,1.807599403491622e-07,0.02927243709564209,0.0007484247325919569
Test_12,0.014410749077796936,7.285029823833611e-08,0.00037787933251820505,0.9852112531661987
Test_13,0.979152500629425,4.534863649041654e-07,0.018028220161795616,0.0028187718708068132
Test_14,0.0008341886568814516,5.7805866759963465e-08,0.9990928173065186,7.291937799891457e-05
Test_15,0.0335763655602932,1.3771773410553578e-07,0.9655410647392273,0.0008824066608212888
Test_16,0.9952019453048706,1.0958170548747148e-07,0.0035447897389531136,0.0012531345710158348
Test_17,0.04118596389889717,1.414852874859207e-07,0.06994295120239258,0.8888710141181946
Test_18,0.00291265407577157,8.738682595321734e-07,0.011313929222524166,0.9857725501060486
Test_19,4.678579898609314e-06,1.199849553046306e-09,0.9999727010726929,2.2591631932300515e-05
Test_20,0.1078527420759201,9.500507985649165e-06,0.24794822931289673,0.6441895365715027
Test_21,0.6158477663993835,2.6605312086758204e-06,0.00788363628089428,0.3762659728527069
Test_22,1.8367629309068434e-05,3.4368447643373656e-08,0.999948263168335,3.332697815494612e-05
Test_23,2.5576403572813433e-07,2.072390037355376e-09,8.397661076742224e-06,0.9999912977218628
Test_24,0.8511180877685547,1.6156293440872105e-06,0.04970046505331993,0.09917987138032913
Test_25,0.008070637471973896,2.345550775828542e-08,0.003070026868954301,0.9888592958450317
Test_26,0.04193984344601631,9.665067182140774e-07,0.08605382591485977,0.8720054030418396
Test_27,0.0003600083873607218,1.0889687729331854e-07,0.9992936849594116,0.00034623421379365027
Test_28,0.9991812109947205,1.361077295314317e-07,0.0003488758811727166,0.00046980733168311417
Test_29,0.20932279527187347,1.0027452844951767e-05,0.4103327989578247,0.38033437728881836
Test_30,0.9985895752906799,1.348880118712259e-07,0.0008609360666014254,0.0005494042416103184
Test_31,0.00030420886469073594,2.3012695749002887e-08,0.9990044236183167,0.0006913805264048278
Test_32,0.1487087607383728,1.2430976994437515e-06,0.7305092215538025,0.12078072130680084
Test_33,0.0133587047457695,8.869250223142444e-07,0.0004586264258250594,0.9861817359924316
Test_34,0.1129356175661087,1.5033469935588073e-06,0.17887219786643982,0.7081906795501709
Test_35,0.0006308404845185578,9.066783235311959e-08,0.00030758994398638606,0.9990614056587219
Test_36,4.8364840949943755e-06,9.638380760179643e-09,0.9999915361404419,3.5577411381382262e-06
Test_37,0.015758827328681946,5.146741699491031e-08,0.00017160185961984098,0.9840696454048157
Test_38,0.003717124694958329,4.418220385105087e-07,0.00922984629869461,0.9870525002479553
Test_39,0.008529726415872574,1.189480258290132e-06,0.9438216090202332,0.04764748364686966
Test_40,0.0010011704871430993,2.0133423106472037e-07,0.9988449811935425,0.00015364211867563426
Test_41,0.001353831379674375,1.0033004649301347e-08,0.998646080493927,1.2680288818955887e-07
Test_42,0.001940748537890613,3.206235987818218e-08,2.0222782040946186e-05,0.9980390667915344
Test_43,0.03764626383781433,5.378522160981447e-08,0.9622546434402466,9.907066851155832e-05
Test_44,0.005616271868348122,3.206020267043641e-07,0.044332098215818405,0.9500513076782227
Test_45,0.09587331861257553,2.4430257781205e-06,0.6817147731781006,0.22240951657295227
Test_46,0.4656277894973755,2.301508629898308e-06,0.0028709701728075743,0.5314989686012268
Test_47,1.0222769560641609e-05,2.391793145761767e-07,0.9988633394241333,0.0011261575855314732
Test_48,3.3702160635584733e-06,1.5326811819704744e-08,0.9999654293060303,3.124391150777228e-05
Test_49,0.001105132745578885,2.206093441259327e-08,0.9979212880134583,0.0009735881467349827
Test_50,7.688072400924284e-07,5.121372481653452e-08,0.9999521970748901,4.701942452811636e-05
Test_51,0.01687108539044857,1.1970658988502691e-06,0.9733433723449707,0.009784280322492123
Test_52,0.0011430212762206793,6.547075059870622e-08,0.9978945851325989,0.0009623243822716177
Test_53,0.003964449279010296,4.720075708064542e-08,0.9958624839782715,0.00017298900638706982
Test_54,0.03877121955156326,8.599530474384665e-07,0.9534614086151123,0.007766522001475096
Test_55,0.13215915858745575,7.865818929531088e-07,0.009864330291748047,0.8579757213592529
Test_56,0.4134780168533325,3.2331379316019593e-06,0.22477313876152039,0.36174559593200684
Test_57,0.9311408400535583,6.763089572814351e-07,0.02512216754257679,0.04373624920845032
Test_58,8.053202122937364e-07,1.8256805844885093e-08,8.359029015991837e-05,0.999915599822998
Test_59,0.15434861183166504,1.6864601093402598e-06,0.838068425655365,0.0075812372379004955
Test_60,6.84229307807982e-05,7.248024758155225e-08,0.0013140242081135511,0.99861741065979
Test_61,0.9824421405792236,2.607403359888849e-07,0.009946301579475403,0.007611285895109177
Test_62,0.11275723576545715,6.142304300738033e-06,0.17928828299045563,0.7079482674598694
Test_63,0.08662287890911102,2.427050276310183e-06,0.18474410474300385,0.7286306619644165
Test_64,0.8806176781654358,1.2250673080416163e-06,0.11913778632879257,0.0002432863984722644
Test_65,0.3561728000640869,3.0142164177959785e-06,0.6264061331748962,0.017418010160326958
Test_66,0.9960518479347229,7.189348139036156e-08,0.0037877566646784544,0.00016035334556363523
Test_67,1.7342119917884702e-06,6.159923682247381e-10,0.9999980926513672,1.6476906239404343e-07
Test_68,0.0004742128658108413,6.120732223280356e-07,0.004631771706044674,0.9948934316635132
Test_69,0.00010988372378051281,1.0245454404866905e-06,0.9850308895111084,0.01485812570899725
Test_70,0.24071991443634033,3.990038237589033e-07,0.0039892117492854595,0.7552904486656189
