image_id,healthy,multiple_diseases,rust,scab
Test_0,0.003341951407492161,0.09514851123094559,0.899208664894104,0.002300789812579751
Test_1,0.001652092789299786,0.025105593726038933,0.9728834629058838,0.00035888797719962895
Test_2,0.0822107121348381,0.019463151693344116,0.0034547282848507166,0.8948714137077332
Test_3,0.8845487236976624,0.012804986909031868,0.015889551490545273,0.08675675839185715
Test_4,8.988662739284337e-05,0.003928671590983868,0.9959796667098999,1.7552047211211175e-06
Test_5,0.3753063678741455,0.003233140567317605,0.012617308646440506,0.6088431477546692
Test_6,0.9147958755493164,0.009859595447778702,0.009002216160297394,0.06634219735860825
Test_7,0.013344167731702328,0.001584268407896161,0.0009004800813272595,0.9841709733009338
Test_8,0.00621459074318409,0.008362295106053352,0.0027202870696783066,0.9827028512954712
Test_9,0.002890939824283123,0.0181801188737154,0.9788200259208679,0.00010891018609981984
Test_10,0.0021582404151558876,0.0073006837628781796,0.9902783036231995,0.0002628172223921865
Test_11,0.9316761493682861,0.005647474899888039,0.008915973827242851,0.053760431706905365
Test_12,0.14855971932411194,0.04155264049768448,0.009404866024851799,0.8004827499389648
Test_13,0.8633267283439636,0.005491522140800953,0.014355464838445187,0.11682631820440292
Test_14,0.0008491156622767448,0.059262245893478394,0.9390960931777954,0.0007925081299617887
Test_15,0.0035092884209007025,0.0061459350399672985,0.9419211745262146,0.048423606902360916
Test_16,0.9807329177856445,0.0008729646215215325,0.012009453028440475,0.006384592968970537
Test_17,0.006653323769569397,0.015103195793926716,0.0008728821994736791,0.9773706197738647
Test_18,0.14969675242900848,0.042964592576026917,0.01487130019813776,0.7924672961235046
Test_19,3.1740379199618474e-05,0.006248073186725378,0.9936769604682922,4.317106868256815e-05
Test_20,0.3421512842178345,0.03205091133713722,0.006384384352713823,0.619413435459137
Test_21,0.8005954027175903,0.01998944580554962,0.008914642035961151,0.1705005168914795
Test_22,1.3549453115047072e-07,0.006439818535000086,0.9935599565505981,6.1049398425439e-08
Test_23,0.14860418438911438,0.04824119061231613,0.007901434786617756,0.7952531576156616
Test_24,0.8729052543640137,0.008537071757018566,0.007890517823398113,0.11066719144582748
Test_25,0.0007898794137872756,1.1541766298250877e-06,0.000151033018482849,0.999057948589325
Test_26,0.10644727200269699,0.01068525854498148,0.0055077713914215565,0.8773596882820129
Test_27,0.0017060504760593176,0.04488082230091095,0.9530653953552246,0.00034774962114170194
Test_28,0.9498113989830017,0.005515552591532469,0.012940959073603153,0.031732093542814255
Test_29,0.001461922423914075,0.27474263310432434,0.675701916217804,0.04809355363249779
Test_30,0.9356772899627686,0.005505803041160107,0.01891489513218403,0.03990199789404869
Test_31,1.31517335830722e-05,0.018021682277321815,0.9819623827934265,2.856903165593394e-06
Test_32,0.0007306131301447749,0.0003452944802120328,0.0009240704821422696,0.9980000853538513
Test_33,0.011053038761019707,0.017991753295063972,0.0009675120818428695,0.9699876308441162
