image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03989080339670181,0.030860910192131996,0.8916993141174316,0.03754897788167
Test_1,0.039603281766176224,0.029262159019708633,0.8944840431213379,0.036650534719228745
Test_2,0.07035886496305466,0.04356597363948822,0.07749463617801666,0.8085805177688599
Test_3,0.7936220169067383,0.042471401393413544,0.0857379138469696,0.07816866040229797
Test_4,0.03596192225813866,0.025460440665483475,0.9050898551940918,0.03348788619041443
Test_5,0.5515731573104858,0.06539898365736008,0.1367632895708084,0.24626456201076508
Test_6,0.8266065120697021,0.03755134716629982,0.07797583937644958,0.05786627531051636
Test_7,0.0580374151468277,0.039846014231443405,0.07112367451190948,0.8309928774833679
Test_8,0.08022955060005188,0.0648491233587265,0.13721336424350739,0.7177079916000366
Test_9,0.037422265857458115,0.027197765186429024,0.9006906151771545,0.034689389169216156
Test_10,0.037619564682245255,0.02652721479535103,0.901108980178833,0.03474432975053787
Test_11,0.8290839195251465,0.036881569772958755,0.07873577624559402,0.05529875308275223
Test_12,0.07764038443565369,0.04987790808081627,0.0853457972407341,0.787135899066925
Test_13,0.8450148701667786,0.034683190286159515,0.06694453954696655,0.05335739254951477
Test_14,0.05070999637246132,0.043138809502124786,0.8560281991958618,0.05012306943535805
Test_15,0.040620435029268265,0.02904507704079151,0.890708863735199,0.039625659584999084
Test_16,0.7454084753990173,0.0490371398627758,0.10106605291366577,0.10448825359344482
Test_17,0.0984351634979248,0.12355348467826843,0.13406533002853394,0.6439459323883057
Test_18,0.34440094232559204,0.07313577085733414,0.13334138691425323,0.44912195205688477
Test_19,0.036788564175367355,0.026267029345035553,0.9021360874176025,0.03480838984251022
Test_20,0.10481949895620346,0.05508708953857422,0.09368946403265,0.7464039921760559
Test_21,0.8089367747306824,0.04072556644678116,0.07917048037052155,0.07116726785898209
Test_22,0.03862559795379639,0.029636817052960396,0.8957937955856323,0.035943809896707535
Test_23,0.07814064621925354,0.049733392894268036,0.08347170054912567,0.7886542081832886
Test_24,0.8243861198425293,0.038243331015110016,0.074787937104702,0.06258252263069153
Test_25,0.07885640114545822,0.04393351078033447,0.08661674708127975,0.7905933856964111
Test_26,0.13055646419525146,0.057101912796497345,0.10693099349737167,0.7054106593132019
Test_27,0.04781317710876465,0.04664144292473793,0.860912024974823,0.04463334009051323
Test_28,0.8546273708343506,0.033102549612522125,0.06522545218467712,0.04704461991786957
Test_29,0.11693388223648071,0.26857897639274597,0.3940652906894684,0.22042180597782135
Test_30,0.642533540725708,0.06317134201526642,0.1189037635922432,0.17539139091968536
Test_31,0.05450516939163208,0.06061110273003578,0.8337396383285522,0.05114404484629631
Test_32,0.05528561398386955,0.038858361542224884,0.07330980151891708,0.8325461745262146
Test_33,0.054556284099817276,0.03942730277776718,0.06831865757703781,0.8376978039741516
Test_34,0.21946954727172852,0.06515545397996902,0.11963611841201782,0.5957388877868652
Test_35,0.08196132630109787,0.04731703922152519,0.08215455710887909,0.7885670065879822
Test_36,0.03630605340003967,0.02577684074640274,0.9040629863739014,0.03385407477617264
Test_37,0.08403235673904419,0.0466655008494854,0.08576738834381104,0.7835347652435303
Test_38,0.09210413694381714,0.05087724328041077,0.08950117230415344,0.7675175070762634
Test_39,0.06257092952728271,0.05273686349391937,0.8003387451171875,0.0843534767627716
Test_40,0.04517023265361786,0.03977278247475624,0.8733490109443665,0.04170796275138855
Test_41,0.04615892842411995,0.04014957323670387,0.8713640570640564,0.04232743754982948
Test_42,0.05433882400393486,0.03908531740307808,0.06793376058340073,0.8386420607566833
Test_43,0.08587758988142014,0.04384341090917587,0.8157728910446167,0.05450611189007759
Test_44,0.08924617618322372,0.07085657864809036,0.14285141229629517,0.6970458626747131
Test_45,0.06920157372951508,0.054730042815208435,0.08462759107351303,0.7914408445358276
Test_46,0.07887902855873108,0.05021696165204048,0.08176422119140625,0.7891398072242737
Test_47,0.040529586374759674,0.03269846737384796,0.8890820145606995,0.03768991678953171
Test_48,0.03565330058336258,0.02493879571557045,0.9062091708183289,0.033198677003383636
Test_49,0.03952252119779587,0.027908116579055786,0.8945164680480957,0.03805289790034294
Test_50,0.042284559458494186,0.03430742397904396,0.883267879486084,0.0401400662958622
Test_51,0.055175941437482834,0.06203872710466385,0.8309509754180908,0.05183437094092369
Test_52,0.041107796132564545,0.03319024667143822,0.8874244093894958,0.03827757388353348
Test_53,0.03579340875148773,0.02501084841787815,0.905910313129425,0.0332854725420475
Test_54,0.3158203065395355,0.11268097162246704,0.43304285407066345,0.13845592737197876
Test_55,0.057270362973213196,0.038687679916620255,0.07021456956863403,0.8338273763656616
Test_56,0.1677882969379425,0.07936011999845505,0.14677993953227997,0.6060715913772583
Test_57,0.5802664756774902,0.06751275062561035,0.1404424011707306,0.21177835762500763
Test_58,0.26023757457733154,0.06961650401353836,0.12288732081651688,0.5472585558891296
Test_59,0.08219907432794571,0.11442284286022186,0.7280367016792297,0.07534130662679672
Test_60,0.1476464867591858,0.1769607961177826,0.24008777737617493,0.43530502915382385
Test_61,0.5801937580108643,0.06175446882843971,0.12821456789970398,0.22983720898628235
Test_62,0.09346942603588104,0.07779651135206223,0.16858363151550293,0.6601504683494568
Test_63,0.09662120789289474,0.06620462238788605,0.10519389808177948,0.7319802641868591
Test_64,0.26159369945526123,0.06818240880966187,0.1272864192724228,0.5429375171661377
Test_65,0.048950109630823135,0.047273777425289154,0.8583973050117493,0.04537884518504143
Test_66,0.6637399196624756,0.09745770692825317,0.14354008436203003,0.09526234865188599
Test_67,0.05022145435214043,0.04494255781173706,0.8581974506378174,0.04663849622011185
Test_68,0.15423047542572021,0.1754705309867859,0.3202378749847412,0.3500611484050751
Test_69,0.039213910698890686,0.028715185821056366,0.8949698805809021,0.03710111603140831
Test_70,0.11711083352565765,0.05695199966430664,0.1021270602941513,0.723810076713562
Test_71,0.1675008088350296,0.06886947154998779,0.6782170534133911,0.08541268110275269
Test_72,0.06891457736492157,0.04341696575284004,0.08045056462287903,0.8072178363800049
Test_73,0.8528990149497986,0.03346585854887962,0.06450024247169495,0.04913484677672386
Test_74,0.42344021797180176,0.07431505620479584,0.14167912304401398,0.36056557297706604
Test_75,0.06745918840169907,0.04639440029859543,0.0840148851275444,0.8021315336227417
Test_76,0.804904043674469,0.041597142815589905,0.07749816030263901,0.0760006532073021
Test_77,0.06391190737485886,0.03958769887685776,0.8460168242454529,0.05048353597521782
Test_78,0.09334923326969147,0.11262074112892151,0.12139450013637543,0.6726354956626892
Test_79,0.5564336776733398,0.0665295273065567,0.13164880871772766,0.24538792669773102
Test_80,0.15988506376743317,0.14646467566490173,0.566250205039978,0.12740008533000946
Test_81,0.06244915723800659,0.06814637035131454,0.8072806000709534,0.06212388351559639
Test_82,0.0847739651799202,0.10274185240268707,0.7309564352035522,0.0815276950597763
Test_83,0.09017173200845718,0.14195311069488525,0.6731840372085571,0.09469112008810043
Test_84,0.08178292959928513,0.04779715836048126,0.08499404788017273,0.7854257822036743
Test_85,0.13762666285037994,0.06126324087381363,0.10373961925506592,0.6973704695701599
Test_86,0.04744897410273552,0.04350857809185982,0.8652936816215515,0.04374878853559494
Test_87,0.10166288167238235,0.07404561340808868,0.14836502075195312,0.6759264469146729
Test_88,0.08079103380441666,0.07543286681175232,0.1090989038348198,0.734677255153656
Test_89,0.06356558948755264,0.04179852828383446,0.07544225454330444,0.8191936612129211
Test_90,0.03588053956627846,0.025281330570578575,0.9054093956947327,0.03342875838279724
Test_91,0.8446164131164551,0.03474729508161545,0.06778549402952194,0.052850764244794846
Test_92,0.8311125040054321,0.037367112934589386,0.07067161053419113,0.060848794877529144
Test_93,0.0449088029563427,0.04010963812470436,0.8722703456878662,0.04271130636334419
Test_94,0.061668988317251205,0.040671899914741516,0.07372608780860901,0.8239330053329468
Test_95,0.8066918849945068,0.041393380612134933,0.07867101579904556,0.07324374467134476
Test_96,0.1436087191104889,0.060974329710006714,0.10394828021526337,0.6914687156677246
Test_97,0.7357754111289978,0.049977857619524,0.10221738368272781,0.11202934384346008
Test_98,0.07440779358148575,0.06068864092230797,0.10462523996829987,0.7602783441543579
Test_99,0.06460299342870712,0.04271771386265755,0.08875826746225357,0.8039210438728333
Test_100,0.059133730828762054,0.04227282851934433,0.07239220291376114,0.8262011408805847
Test_101,0.13728351891040802,0.05908261239528656,0.09840269386768341,0.7052311897277832
Test_102,0.09072287380695343,0.05205754563212395,0.08697865158319473,0.7702409029006958
Test_103,0.5622727870941162,0.06711652874946594,0.14710287749767303,0.223507821559906
Test_104,0.05501915141940117,0.04028676450252533,0.06962800770998001,0.8350660800933838
Test_105,0.12426063418388367,0.056948594748973846,0.10062843561172485,0.7181623578071594
Test_106,0.7165493369102478,0.05243201181292534,0.10130219161510468,0.1297164112329483
Test_107,0.1487431675195694,0.1720816045999527,0.4471306800842285,0.23204459249973297
Test_108,0.0677691400051117,0.0422946996986866,0.06330059468746185,0.8266355395317078
Test_109,0.17815618216991425,0.0775502398610115,0.17552471160888672,0.5687688589096069
Test_110,0.5853243470191956,0.06070011109113693,0.11997690051794052,0.2339985966682434
Test_111,0.18285997211933136,0.06537630409002304,0.12180537730455399,0.6299583911895752
Test_112,0.06649545580148697,0.09091541916131973,0.7765589356422424,0.0660301074385643
