image_id,healthy,multiple_diseases,rust,scab
Test_0,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_1,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_2,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_3,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_4,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_5,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_6,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_7,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_8,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_9,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_10,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_11,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_12,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_13,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_14,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_15,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_16,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_17,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_18,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_19,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_20,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_21,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_22,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_23,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_24,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_25,0.2969227433204651,0.10923177748918533,0.2969227433204651,0.2969227433204651
Test_26,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_27,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_28,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_29,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_30,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_31,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_32,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_33,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_34,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_35,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_36,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_37,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_38,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_39,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_40,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_41,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_42,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
Test_43,0.2969227433204651,0.10923178493976593,0.2969227433204651,0.2969227433204651
