image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0012057074345648289,0.017439095303416252,0.967630922794342,0.013724205084145069
Test_1,0.007652129977941513,0.004241666290909052,0.9768266081809998,0.011279557831585407
Test_2,0.08661509305238724,0.022797012701630592,0.022413915023207664,0.8681740164756775
Test_3,0.6889405250549316,0.0035070348531007767,0.07416222989559174,0.2333901822566986
Test_4,6.893445060995873e-06,0.0004835598520003259,0.9993836879730225,0.0001258166739717126
Test_5,0.5156965851783752,0.009086612612009048,0.11875030398368835,0.35646650195121765
Test_6,0.8186879754066467,0.0026532697957009077,0.10458638519048691,0.07407242804765701
Test_7,0.009170416742563248,0.0388716496527195,0.023425687104463577,0.9285322427749634
Test_8,0.02463633380830288,0.1357092559337616,0.34629026055336,0.4933640658855438
Test_9,0.0002326365647604689,0.00155340984929353,0.9968639612197876,0.0013500209897756577
Test_10,0.006254070904105902,0.003905256511643529,0.9831812977790833,0.006659398786723614
Test_11,0.8228049278259277,0.0009761417750269175,0.12686264514923096,0.049356263130903244
Test_12,0.017821965739130974,0.015705227851867676,0.03087000921368599,0.9356027841567993
Test_13,0.964387834072113,0.0003662419621832669,0.019867967814207077,0.015377921052277088
Test_14,0.003402753733098507,0.030084257945418358,0.871560275554657,0.09495275467634201
Test_15,0.01164990197867155,0.006855818443000317,0.9635770320892334,0.01791730523109436
Test_16,0.4162110686302185,0.01888757199048996,0.10538731515407562,0.4595140814781189
Test_17,0.04896034672856331,0.06844437122344971,0.05972408875823021,0.8228710889816284
Test_18,0.26479706168174744,0.01907944120466709,0.03770643472671509,0.6784170866012573
Test_19,0.0004246388270985335,0.012678492814302444,0.9701452255249023,0.016751673072576523
Test_20,0.04766067489981651,0.024568570777773857,0.018067453056573868,0.9097033143043518
Test_21,0.8601835370063782,0.002278081374242902,0.04877042770385742,0.08876795321702957
Test_22,1.6083696152691118e-08,0.0002664956555236131,0.99973064661026,2.842624098775559e-06
Test_23,0.037930287420749664,0.021793805062770844,0.017227917909622192,0.9230479598045349
Test_24,0.8658644556999207,0.002905417699366808,0.04908289387822151,0.08214716613292694
Test_25,0.19474942982196808,0.009467292577028275,0.08100589364767075,0.7147773504257202
Test_26,0.3683665990829468,0.006137141492217779,0.06959168612957001,0.5559045076370239
Test_27,0.0005828028079122305,0.006393156945705414,0.989170253276825,0.0038538221269845963
Test_28,0.9370057582855225,0.000567737384699285,0.04194127768278122,0.02048519439995289
Test_29,0.024325262755155563,0.15843947231769562,0.13793884217739105,0.6792963743209839
Test_30,0.7705695629119873,0.005638014990836382,0.05201781913638115,0.17177456617355347
Test_31,0.007576706353574991,0.049769528210163116,0.9275687336921692,0.015085066668689251
Test_32,0.013212797231972218,0.02508002519607544,0.06605195999145508,0.8956552147865295
Test_33,0.014091718941926956,0.026944341138005257,0.010218010284006596,0.9487459659576416
Test_34,0.06026799976825714,0.01278862077742815,0.02764037810266018,0.8993029594421387
Test_35,0.04866223782300949,0.02843116782605648,0.011189515702426434,0.9117171168327332
