image_id,healthy,multiple_diseases,rust,scab
Test_0,0.1341371238231659,0.25112199783325195,0.5272394418716431,0.08750147372484207
Test_1,0.1306384652853012,0.22471070289611816,0.5619426369667053,0.08270824700593948
Test_2,0.14228737354278564,0.19701528549194336,0.04304530844092369,0.6176519989967346
Test_3,0.5045826435089111,0.15816093981266022,0.20058396458625793,0.1366724818944931
Test_4,0.08776581287384033,0.2368306666612625,0.6349971294403076,0.04040642827749252
Test_5,0.2881854772567749,0.20780622959136963,0.2743283212184906,0.22967995703220367
Test_6,0.4436151385307312,0.17005442082881927,0.2426663339138031,0.14366406202316284
Test_7,0.1389506757259369,0.20154830813407898,0.0402822270989418,0.6192187666893005
Test_8,0.1848464459180832,0.32555872201919556,0.14735430479049683,0.34224051237106323
Test_9,0.1183866485953331,0.2316674292087555,0.5817197561264038,0.06822618842124939
Test_10,0.09016191214323044,0.22586554288864136,0.6408140063285828,0.04315852373838425
Test_11,0.37508848309516907,0.18763671815395355,0.26596933603286743,0.17130546271800995
Test_12,0.15878304839134216,0.2095814198255539,0.054787587374448776,0.5768479108810425
Test_13,0.4093593955039978,0.17808914184570312,0.24473705887794495,0.1678144335746765
Test_14,0.10331506282091141,0.2353089451789856,0.6044585704803467,0.05691739171743393
Test_15,0.11749909073114395,0.25506022572517395,0.5575347542762756,0.06990592181682587
Test_16,0.4008033573627472,0.18458151817321777,0.24035263061523438,0.17426249384880066
Test_17,0.15787890553474426,0.2583773732185364,0.06984184682369232,0.5139018893241882
Test_18,0.25118547677993774,0.2218291014432907,0.17473267018795013,0.3522527813911438
Test_19,0.08376719057559967,0.23246681690216064,0.6425904035568237,0.04117560386657715
Test_20,0.12280285358428955,0.19118648767471313,0.03508424013853073,0.650926411151886
Test_21,0.42632856965065,0.17437292635440826,0.24340854585170746,0.15588998794555664
Test_22,0.08983608335256577,0.2393682450056076,0.6271384954452515,0.04365723580121994
Test_23,0.17171497642993927,0.2584497928619385,0.08722430467605591,0.48261094093322754
