image_id,healthy,multiple_diseases,rust,scab
Test_0,0.16172908246517181,0.21261215209960938,0.47959035634994507,0.14606839418411255
Test_1,0.14611172676086426,0.18732839822769165,0.5355150699615479,0.13104481995105743
Test_2,0.12088019400835037,0.14627984166145325,0.09837592393159866,0.6344640851020813
Test_3,0.626861035823822,0.12400296330451965,0.12687177956104279,0.12226417660713196
Test_4,0.13169199228286743,0.19863036274909973,0.5500041842460632,0.11967343837022781
Test_5,0.45778191089630127,0.17981627583503723,0.1808982789516449,0.1815035045146942
Test_6,0.5799566507339478,0.14000500738620758,0.1437033861875534,0.13633495569229126
Test_7,0.13500739634037018,0.16874131560325623,0.10618102550506592,0.5900703072547913
Test_8,0.18926629424095154,0.2940426766872406,0.15611432492733002,0.36057671904563904
Test_9,0.13131389021873474,0.18454280495643616,0.5650551319122314,0.11908812075853348
Test_10,0.13889098167419434,0.19397027790546417,0.5415924191474915,0.12554632127285004
Test_11,0.5483018159866333,0.1491784006357193,0.1543334424495697,0.1481863111257553
Test_12,0.26905086636543274,0.21141037344932556,0.16101181507110596,0.35852691531181335
Test_13,0.5729380249977112,0.14028501510620117,0.1474386304616928,0.13933835923671722
Test_14,0.1372363269329071,0.1876996010541916,0.5521844029426575,0.12287972122430801
Test_15,0.1418488621711731,0.20485147833824158,0.5251119136810303,0.12818777561187744
Test_16,0.5552645325660706,0.14701387286186218,0.15032541751861572,0.14739616215229034
Test_17,0.15768550336360931,0.21692053973674774,0.1262630671262741,0.49913087487220764
Test_18,0.21850889921188354,0.22498838603496552,0.16933101415634155,0.3871716856956482
Test_19,0.1311400681734085,0.18688172101974487,0.5605099201202393,0.12146831303834915
Test_20,0.12917158007621765,0.15852423012256622,0.10435664653778076,0.6079475283622742
Test_21,0.5817397236824036,0.1384085863828659,0.144291490316391,0.13556021451950073
Test_22,0.129106342792511,0.19122126698493958,0.5641027688980103,0.11556964367628098
Test_23,0.17925560474395752,0.22590529918670654,0.15152814984321594,0.44331094622612
Test_24,0.5369424223899841,0.15597385168075562,0.14981311559677124,0.1572706401348114
Test_25,0.15015362203121185,0.17416450381278992,0.11702549457550049,0.5586563944816589
Test_26,0.20875820517539978,0.24230577051639557,0.1580018699169159,0.39093413949012756
Test_27,0.17092600464820862,0.22020792961120605,0.45572903752326965,0.15313704311847687
Test_28,0.6063229441642761,0.1305994689464569,0.13430681824684143,0.12877069413661957
Test_29,0.18951192498207092,0.28441745042800903,0.3525281548500061,0.17354245483875275
Test_30,0.4395983815193176,0.17153257131576538,0.14061467349529266,0.24825435876846313
Test_31,0.1794837862253189,0.3362210690975189,0.3216637670993805,0.16263139247894287
Test_32,0.22737987339496613,0.2386394441127777,0.1827157735824585,0.3512648642063141
Test_33,0.14710919559001923,0.18141190707683563,0.11629267781972885,0.5551862716674805
Test_34,0.21783629059791565,0.22109054028987885,0.15911322832107544,0.40195992588996887
Test_35,0.1272718459367752,0.15385030210018158,0.10268896818161011,0.6161889433860779
Test_36,0.13223326206207275,0.1873278021812439,0.5601425170898438,0.120296411216259
Test_37,0.16073523461818695,0.19191062450408936,0.12338543683290482,0.5239686369895935
Test_38,0.1366530805826187,0.17334739863872528,0.10946039855480194,0.5805391669273376
Test_39,0.1437004953622818,0.2080542892217636,0.5165115594863892,0.131733700633049
Test_40,0.13558416068553925,0.20103932917118073,0.540516197681427,0.12286030501127243
Test_41,0.13974083960056305,0.20653694868087769,0.526411771774292,0.12731048464775085
Test_42,0.138788640499115,0.1713077276945114,0.11000411957502365,0.5798995494842529
Test_43,0.17176778614521027,0.22604970633983612,0.4462234377861023,0.1559591442346573
Test_44,0.21853691339492798,0.3856153190135956,0.1748615950345993,0.22098614275455475
Test_45,0.19048243761062622,0.26959893107414246,0.14728747308254242,0.3926311135292053
Test_46,0.23833468556404114,0.23247218132019043,0.16752846539020538,0.36166462302207947
Test_47,0.11896678805351257,0.16758809983730316,0.6059701442718506,0.10747496783733368
Test_48,0.12915834784507751,0.18146808445453644,0.5721514821052551,0.11722208559513092
Test_49,0.16087929904460907,0.2308606505393982,0.4619733393192291,0.14628665149211884
Test_50,0.15779106318950653,0.2374366968870163,0.46283087134361267,0.14194132387638092
Test_51,0.1486503928899765,0.22769594192504883,0.48891681432724,0.1347368359565735
Test_52,0.14796270430088043,0.22851143777370453,0.4910154938697815,0.13251031935214996
Test_53,0.1240362823009491,0.19072073698043823,0.5715506076812744,0.11369232833385468
Test_54,0.20577256381511688,0.310799777507782,0.20407037436962128,0.27935728430747986
Test_55,0.1730014979839325,0.1982605904340744,0.1324952244758606,0.4962427318096161
Test_56,0.16162601113319397,0.18891052901744843,0.12821678817272186,0.5212466716766357
Test_57,0.51166170835495,0.1597525030374527,0.17228920757770538,0.15629658102989197
Test_58,0.13901737332344055,0.1653698831796646,0.10907494276762009,0.5865378379821777
Test_59,0.1869298368692398,0.2654714286327362,0.381235808134079,0.166362926363945
Test_60,0.153982013463974,0.2067202627658844,0.1232476457953453,0.5160500407218933
Test_61,0.5781798362731934,0.13774365186691284,0.14576028287410736,0.13831625878810883
Test_62,0.18607152998447418,0.21912263333797455,0.14652565121650696,0.4482801854610443
Test_63,0.1788567304611206,0.2174115628004074,0.1394626945257187,0.4642689824104309
Test_64,0.3808057904243469,0.19790343940258026,0.1876208633184433,0.2336699366569519
Test_65,0.16729697585105896,0.24506604671478271,0.4361896812915802,0.15144722163677216
Test_66,0.5662453174591064,0.1500614434480667,0.13694649934768677,0.14674676954746246
Test_67,0.1503378003835678,0.216847226023674,0.49588653445243835,0.1369284838438034
Test_68,0.17126774787902832,0.2385997176170349,0.1522308588027954,0.4379016160964966
Test_69,0.15707673132419586,0.2130126953125,0.48554643988609314,0.1443641632795334
Test_70,0.23426246643066406,0.22770753502845764,0.17794393002986908,0.36008599400520325
Test_71,0.19210681319236755,0.2201058268547058,0.4250470697879791,0.1627403050661087
Test_72,0.14450110495090485,0.17368562519550323,0.11423942446708679,0.5675739049911499
Test_73,0.6467275619506836,0.11814175546169281,0.12040933966636658,0.11472133547067642
Test_74,0.5556445121765137,0.1465073972940445,0.14651000499725342,0.15133805572986603
Test_75,0.19292336702346802,0.2204928696155548,0.1451866328716278,0.4413970410823822
Test_76,0.36773553490638733,0.2140129953622818,0.19103120267391205,0.22722028195858002
Test_77,0.15332438051700592,0.19684620201587677,0.5103560090065002,0.13947342336177826
Test_78,0.168595090508461,0.246267169713974,0.13711397349834442,0.4480237364768982
Test_79,0.2633571922779083,0.21290570497512817,0.15811866521835327,0.3656184673309326
Test_80,0.16371524333953857,0.4434119760990143,0.22635415196418762,0.16651859879493713
Test_81,0.1571277230978012,0.2485789805650711,0.45461219549179077,0.1396811306476593
Test_82,0.20382508635520935,0.2764374613761902,0.2664743661880493,0.25326305627822876
Test_83,0.17268721759319305,0.2755841314792633,0.3827175199985504,0.16901104152202606
Test_84,0.1664968580007553,0.19227920472621918,0.13127745687961578,0.5099464654922485
Test_85,0.31546932458877563,0.19947241246700287,0.14319081604480743,0.3418674170970917
Test_86,0.17823387682437897,0.27141740918159485,0.3896195888519287,0.1607290655374527
Test_87,0.30724993348121643,0.24502885341644287,0.21915678679943085,0.22856444120407104
Test_88,0.1710043102502823,0.21671341359615326,0.13506785035133362,0.47721436619758606
Test_89,0.23134231567382812,0.2383723258972168,0.18542669713497162,0.3448585867881775
