image_id,healthy,multiple_diseases,rust,scab
Test_0,0.15198874473571777,0.17571543157100677,0.5932052135467529,0.07909061014652252
Test_1,0.1336405724287033,0.15253359079360962,0.6493430137634277,0.06448277831077576
Test_2,0.10285458713769913,0.16341711580753326,0.03236772119998932,0.7013605833053589
Test_3,0.8860076665878296,0.0549309067428112,0.01592380553483963,0.0431375727057457
Test_4,0.1250220388174057,0.18325920403003693,0.6341739296913147,0.05754481256008148
Test_5,0.6553648710250854,0.145476832985878,0.07993081957101822,0.11922745406627655
Test_6,0.8016807436943054,0.09219305962324142,0.033789992332458496,0.07233615219593048
Test_7,0.1521087884902954,0.2461208999156952,0.047691624611616135,0.5540786385536194
Test_8,0.16829511523246765,0.35569605231285095,0.039486512541770935,0.43652233481407166
Test_9,0.11277785897254944,0.14519961178302765,0.6934897303581238,0.04853282868862152
Test_10,0.13715866208076477,0.18754327297210693,0.6037291288375854,0.07156898081302643
Test_11,0.8542525768280029,0.07173670828342438,0.02311616949737072,0.05089451000094414
Test_12,0.4442443251609802,0.20428277552127838,0.11862059682607651,0.2328522950410843
Test_13,0.8531980514526367,0.07089444249868393,0.023436568677425385,0.052470967173576355
Test_14,0.13439679145812988,0.15592403709888458,0.6457642912864685,0.06391492486000061
Test_15,0.1337832659482956,0.17629164457321167,0.623673141002655,0.06625193357467651
Test_16,0.7916753888130188,0.09080632030963898,0.03777892887592316,0.07973945885896683
Test_17,0.13602766394615173,0.2723739743232727,0.03444644808769226,0.5571518540382385
Test_18,0.22353486716747284,0.25757747888565063,0.10122297704219818,0.4176645874977112
Test_19,0.11258164793252945,0.16255871951580048,0.672849178314209,0.05201048031449318
Test_20,0.14467386901378632,0.1994132399559021,0.05967041105031967,0.5962424278259277
Test_21,0.8548790812492371,0.06968104839324951,0.022098418325185776,0.053341418504714966
Test_22,0.1419154852628708,0.16330206394195557,0.6340802907943726,0.06070219352841377
Test_23,0.1989758312702179,0.22116290032863617,0.10184736549854279,0.47801393270492554
Test_24,0.7470579147338867,0.10333780199289322,0.0423969030380249,0.10720735043287277
Test_25,0.13719747960567474,0.20016993582248688,0.05149473249912262,0.611137866973877
Test_26,0.21389511227607727,0.2818959951400757,0.09677121043205261,0.40743762254714966
Test_27,0.1640343815088272,0.19885247945785522,0.5562692284584045,0.08084394782781601
Test_28,0.8400371074676514,0.0713774785399437,0.023558566346764565,0.06502678990364075
Test_29,0.19239851832389832,0.34056681394577026,0.3470951020717621,0.11993955820798874
Test_30,0.828342854976654,0.07546525448560715,0.022411182522773743,0.07378067821264267
Test_31,0.1741965413093567,0.4465677738189697,0.30374637246131897,0.07548926770687103
Test_32,0.23043495416641235,0.24399428069591522,0.13903534412384033,0.3865354657173157
Test_33,0.14955364167690277,0.21693696081638336,0.05541883781552315,0.5780905485153198
Test_34,0.3002094030380249,0.23806436359882355,0.12269150465726852,0.3390347361564636
Test_35,0.1398634910583496,0.1892223060131073,0.05307378992438316,0.6178404092788696
Test_36,0.1263718605041504,0.1700771450996399,0.6428331136703491,0.06071787327528
