image_id,healthy,multiple_diseases,rust,scab
Test_0,0.14919686317443848,0.282032310962677,0.4018877446651459,0.16688306629657745
Test_1,0.12609164416790009,0.261618047952652,0.4779426157474518,0.13434761762619019
Test_2,0.09418348968029022,0.16961461305618286,0.05790853127837181,0.6782934069633484
Test_3,0.5725367069244385,0.12961576879024506,0.1490713506937027,0.14877615869045258
Test_4,0.10102691501379013,0.3047047257423401,0.47410398721694946,0.12016443908214569
Test_5,0.5034579038619995,0.15926794707775116,0.1642911285161972,0.17298300564289093
Test_6,0.5707830786705017,0.13255631923675537,0.14442050457000732,0.1522401124238968
Test_7,0.09449926763772964,0.16092675924301147,0.057400695979595184,0.6871733069419861
Test_8,0.1737200766801834,0.2861768901348114,0.14745444059371948,0.3926485478878021
Test_9,0.09336124360561371,0.28794968128204346,0.5086491107940674,0.11003992706537247
Test_10,0.12422305345535278,0.2721503973007202,0.4678249657154083,0.1358015537261963
Test_11,0.49009618163108826,0.1583808809518814,0.1626412272453308,0.18888169527053833
Test_12,0.26382729411125183,0.21189112961292267,0.18002375960350037,0.34425780177116394
Test_13,0.5320273637771606,0.13849987089633942,0.16904574632644653,0.16042712330818176
Test_14,0.11358381062746048,0.27320098876953125,0.4932502806186676,0.11996490508317947
Test_15,0.10494092851877213,0.2923946976661682,0.4838647246360779,0.11879967153072357
Test_16,0.5479914546012878,0.1361645758152008,0.15569645166397095,0.16014757752418518
Test_17,0.1438535451889038,0.22593729197978973,0.11123698949813843,0.5189720988273621
Test_18,0.1887066662311554,0.21324239671230316,0.13249994814395905,0.46555095911026
Test_19,0.12110666185617447,0.2766399085521698,0.45459672808647156,0.14765672385692596
Test_20,0.09742679446935654,0.17906978726387024,0.0568217895925045,0.666681706905365
Test_21,0.5404442548751831,0.14178501069545746,0.16195738315582275,0.15581339597702026
Test_22,0.07909055799245834,0.3009665310382843,0.5242233276367188,0.09571956843137741
Test_23,0.1371290683746338,0.2595103979110718,0.15070690214633942,0.4526536464691162
Test_24,0.5000805258750916,0.16098080575466156,0.16361290216445923,0.17532578110694885
Test_25,0.1481872797012329,0.17792361974716187,0.0837237760424614,0.5901653170585632
Test_26,0.21487653255462646,0.25272318720817566,0.14959582686424255,0.3828044831752777
