image_id,healthy,multiple_diseases,rust,scab
Test_0,0.17097707092761993,0.07376334071159363,0.6411383748054504,0.114121213555336
Test_1,0.31336578726768494,0.24140770733356476,0.3810594081878662,0.0641670972108841
Test_2,0.1689247041940689,0.14073368906974792,0.02753356471657753,0.6628080606460571
Test_3,0.681026041507721,0.023068025708198547,0.23651370406150818,0.059392210096120834
Test_4,0.06250520795583725,0.020903978496789932,0.9077575206756592,0.008833295665681362
Test_5,0.29604050517082214,0.10222211480140686,0.1860112100839615,0.4157261848449707
Test_6,0.3836728036403656,0.09066587686538696,0.1400291919708252,0.38563212752342224
Test_7,0.13796599209308624,0.02211102657020092,0.013670999556779861,0.8262520432472229
Test_8,0.6051851511001587,0.0489901565015316,0.1957724243402481,0.15005221962928772
Test_9,0.03142447769641876,0.13659551739692688,0.6474028825759888,0.18457713723182678
Test_10,0.4917678236961365,0.01856924779713154,0.48492130637168884,0.004741629119962454
Test_11,0.22025519609451294,0.048086028546094894,0.7019811868667603,0.029677625745534897
Test_12,0.07505671679973602,0.13595536351203918,0.4132133424282074,0.375774621963501
Test_13,0.23512183129787445,0.0716046392917633,0.46978169679641724,0.2234918475151062
Test_14,0.6518000364303589,0.14883793890476227,0.10308089852333069,0.09628105163574219
Test_15,0.10436621308326721,0.221782848238945,0.49286165833473206,0.18098917603492737
Test_16,0.22898279130458832,0.1041804701089859,0.5950799584388733,0.07175683230161667
Test_17,0.42243584990501404,0.009882664307951927,0.2728184759616852,0.29486292600631714
Test_18,0.034971222281455994,0.07992030680179596,0.037202056497335434,0.8479064106941223
Test_19,0.0029122403357177973,0.005569049157202244,0.9896519780158997,0.0018666844116523862
Test_20,0.21214710175991058,0.040494322776794434,0.027087949216365814,0.7202706336975098
Test_21,0.40615585446357727,0.02167769894003868,0.15616680681705475,0.4159996211528778
Test_22,0.2638256549835205,0.08489450067281723,0.49885809421539307,0.1524217575788498
Test_23,0.005330230109393597,0.0069559356197714806,0.028392234817147255,0.9593215584754944
Test_24,0.2239089459180832,0.11761261522769928,0.6088840961456299,0.04959433898329735
Test_25,0.6551675200462341,0.08033428341150284,0.08656514436006546,0.17793312668800354
Test_26,0.38580453395843506,0.18174214661121368,0.04002997279167175,0.3924233615398407
Test_27,0.02024734765291214,0.7193633913993835,0.14121414721012115,0.11917506158351898
Test_28,0.9006741642951965,0.030240535736083984,0.03600839897990227,0.033076923340559006
Test_29,0.051225386559963226,0.08056524395942688,0.02755439467728138,0.8406549096107483
Test_30,0.8300226926803589,0.003979349043220282,0.13702943921089172,0.028968537226319313
Test_31,0.353080689907074,0.2623942494392395,0.16751016676425934,0.21701492369174957
Test_32,0.412702351808548,0.2747296690940857,0.25936177372932434,0.05320623517036438
Test_33,0.00985240563750267,0.012841970659792423,0.012783936224877834,0.9645216464996338
Test_34,0.6104854345321655,0.025284580886363983,0.03665938600897789,0.3275706171989441
Test_35,0.10962137579917908,0.022271612659096718,0.028703836724162102,0.8394032120704651
Test_36,0.05181475356221199,0.005063164047896862,0.882595419883728,0.06052669137716293
Test_37,0.201484814286232,0.020731672644615173,0.0418909452855587,0.7358925938606262
Test_38,0.2520502209663391,0.10590705275535583,0.060652922838926315,0.581389844417572
Test_39,0.012195181101560593,0.01060701534152031,0.9567801356315613,0.020417600870132446
Test_40,0.10709875077009201,0.027996741235256195,0.8233364820480347,0.04156806319952011
Test_41,0.4265937805175781,0.09488192945718765,0.4736194908618927,0.004904747940599918
Test_42,0.05537819489836693,0.023228280246257782,0.02153666876256466,0.8998568058013916
Test_43,0.34393924474716187,0.044286031275987625,0.6011382937431335,0.010636399500072002
Test_44,0.25577619671821594,0.46725377440452576,0.14977315068244934,0.12719690799713135
Test_45,0.256862610578537,0.025360606610774994,0.5050307512283325,0.2127460539340973
Test_46,0.4312070906162262,0.265471488237381,0.08505870401859283,0.21826274693012238
Test_47,0.3584171235561371,0.1114606261253357,0.3045574724674225,0.22556479275226593
Test_48,0.009761818684637547,0.01106211170554161,0.9677445292472839,0.011431616730988026
Test_49,0.2885059714317322,0.028839178383350372,0.06743574142456055,0.6152190566062927
Test_50,0.28363674879074097,0.08241268992424011,0.4501304626464844,0.18382003903388977
Test_51,0.1069209948182106,0.06873013824224472,0.6446493268013,0.17969951033592224
Test_52,0.06960464268922806,0.3152712285518646,0.40835705399513245,0.20676708221435547
Test_53,0.1875610500574112,0.22652223706245422,0.4728519320487976,0.11306481063365936
Test_54,0.5250828862190247,0.07886411249637604,0.13448165357112885,0.26157134771347046
Test_55,0.0013950576540082693,0.0019480687333270907,0.01481570303440094,0.9818411469459534
Test_56,0.16153912246227264,0.0691857561469078,0.3315143287181854,0.4377608597278595
Test_57,0.36049577593803406,0.10369543731212616,0.05420905351638794,0.48159971833229065
Test_58,0.07879383862018585,0.2139662802219391,0.09459238499403,0.6126474738121033
Test_59,0.01682569459080696,0.08390819281339645,0.19736753404140472,0.7018985748291016
Test_60,0.055344123393297195,0.236870676279068,0.23199525475502014,0.47579002380371094
Test_61,0.2783038020133972,0.07208385318517685,0.18525734543800354,0.4643549919128418
Test_62,0.21191838383674622,0.08012077957391739,0.3150162100791931,0.3929446339607239
Test_63,0.0460675023496151,0.27092596888542175,0.0631817951798439,0.6198247671127319
Test_64,0.2111552506685257,0.01904461160302162,0.38385629653930664,0.3859438896179199
Test_65,0.0738319605588913,0.06277616322040558,0.7707257866859436,0.09266608953475952
Test_66,0.6296235918998718,0.04737619310617447,0.25154930353164673,0.07145094871520996
Test_67,0.010966060683131218,0.046134695410728455,0.9394544959068298,0.0034447533544152975
Test_68,0.009468120522797108,0.03670172020792961,0.2919832468032837,0.6618468165397644
Test_69,0.08080143481492996,0.15681377053260803,0.33332350850105286,0.42906129360198975
Test_70,0.03481125831604004,0.07170827686786652,0.14228717982769012,0.7511932253837585
Test_71,0.5733334422111511,0.13737943768501282,0.21712549030780792,0.07216158509254456
Test_72,0.05060166120529175,0.006314851343631744,0.038774602115154266,0.9043089151382446
Test_73,0.869705080986023,0.01183595322072506,0.0438338965177536,0.07462505251169205
Test_74,0.8740024566650391,0.04573499411344528,0.024903135374188423,0.05535949766635895
Test_75,0.08832833915948868,0.21580448746681213,0.06322531402111053,0.6326418519020081
Test_76,0.04583186283707619,0.03178560733795166,0.09069918096065521,0.8316833972930908
Test_77,0.004169781226664782,0.0017382224323228002,0.9937183856964111,0.0003735425998456776
Test_78,0.11998771131038666,0.049529027193784714,0.3168219029903412,0.5136613249778748
Test_79,0.02931635081768036,0.011529559269547462,0.04392879828810692,0.9152252674102783
Test_80,0.018251478672027588,0.12622307240962982,0.04570366069674492,0.8098217248916626
Test_81,0.02326345071196556,0.2578849196434021,0.5150339007377625,0.20381779968738556
Test_82,0.21781642735004425,0.06278575211763382,0.6397777199745178,0.07962010055780411
Test_83,0.040942803025245667,0.021924326196312904,0.9356657266616821,0.0014671391109004617
Test_84,0.9038024544715881,0.011875273659825325,0.04868578538298607,0.035636525601148605
Test_85,0.3075704872608185,0.17538052797317505,0.1670219898223877,0.3500269949436188
Test_86,0.03770466148853302,0.10299541056156158,0.7158995270729065,0.1434004306793213
Test_87,0.17481409013271332,0.1510484367609024,0.06717349588871002,0.6069639921188354
Test_88,0.6437403559684753,0.006928015034645796,0.11074328422546387,0.238588348031044
Test_89,0.21830177307128906,0.01578615978360176,0.6318642497062683,0.13404786586761475
Test_90,0.07867414504289627,0.04278916120529175,0.8432643413543701,0.03527240455150604
Test_91,0.590423047542572,0.0547950379550457,0.007298744283616543,0.34748318791389465
Test_92,0.4822644889354706,0.02785946987569332,0.10288504511117935,0.3869909346103668
Test_93,0.02764430083334446,0.012406784109771252,0.9566214680671692,0.0033274341840296984
Test_94,0.03916507959365845,0.10346326231956482,0.060692351311445236,0.7966793179512024
Test_95,0.5337284803390503,0.031186051666736603,0.1809568703174591,0.2541285753250122
Test_96,0.05434645712375641,0.04844801127910614,0.04083362966775894,0.8563718199729919
Test_97,0.8879827857017517,0.03586271032691002,0.03673253580927849,0.03942198306322098
Test_98,0.691662609577179,0.019482484087347984,0.23091207444667816,0.05794283002614975
Test_99,0.11763598769903183,0.167206808924675,0.35367846488952637,0.3614787459373474
Test_100,0.11017179489135742,0.10424463450908661,0.05186585336923599,0.7337177395820618
Test_101,0.21652752161026,0.04068705439567566,0.2427251785993576,0.5000602602958679
Test_102,0.30898812413215637,0.08443104475736618,0.34628620743751526,0.2602946162223816
Test_103,0.19026616215705872,0.016348542645573616,0.15304578840732574,0.6403395533561707
Test_104,0.08100678026676178,0.08402252197265625,0.033955324441194534,0.8010153770446777
Test_105,0.5034673810005188,0.07484951615333557,0.11075697094202042,0.3109261989593506
Test_106,0.29317358136177063,0.15088686347007751,0.2980327606201172,0.2579067647457123
Test_107,0.16976666450500488,0.13335147500038147,0.6536903381347656,0.043191518634557724
Test_108,0.07716996967792511,0.1297924518585205,0.48991748690605164,0.30312010645866394
Test_109,0.5230295658111572,0.061884842813014984,0.20986239612102509,0.20522314310073853
Test_110,0.8085618019104004,0.06285082548856735,0.04562836512923241,0.08295896649360657
Test_111,0.7670443058013916,0.05207940563559532,0.1362270712852478,0.04464924708008766
Test_112,0.09192849695682526,0.21542347967624664,0.08240935206413269,0.6102387309074402
Test_113,0.40238451957702637,0.08638414740562439,0.08100657165050507,0.430224746465683
Test_114,0.43224918842315674,0.2609456777572632,0.08437471091747284,0.22243036329746246
Test_115,0.17430786788463593,0.013130676932632923,0.7705277800559998,0.04203365743160248
Test_116,0.1312369853258133,0.00889691524207592,0.8501332998275757,0.00973279494792223
Test_117,0.5041489601135254,0.04256589710712433,0.27194157242774963,0.18134351074695587
Test_118,0.6296759247779846,0.057693962007761,0.17149989306926727,0.14113016426563263
Test_119,0.38376906514167786,0.03937432914972305,0.048747673630714417,0.5281089544296265
Test_120,0.001427066745236516,0.01999676413834095,0.9696201086044312,0.008956155739724636
Test_121,0.06437253206968307,0.00861401204019785,0.8998093605041504,0.02720404788851738
Test_122,0.03020320273935795,0.1645561009645462,0.5118083357810974,0.2934322953224182
Test_123,0.28458744287490845,0.10901416838169098,0.5966841578483582,0.0097142169252038
Test_124,0.017874859273433685,0.13371716439723969,0.023601626977324486,0.8248064517974854
Test_125,0.10813082009553909,0.03174527361989021,0.23391078412532806,0.6262131333351135
Test_126,0.3387836813926697,0.047159306704998016,0.5420171618461609,0.07203984260559082
Test_127,0.2281118631362915,0.17950019240379333,0.14251698553562164,0.4498709738254547
Test_128,0.24764670431613922,0.07546509802341461,0.3578706979751587,0.31901752948760986
Test_129,0.0252195093780756,0.17852544784545898,0.6089099049568176,0.18734508752822876
Test_130,0.23734217882156372,0.026809457689523697,0.03959532827138901,0.6962530612945557
Test_131,0.09446036070585251,0.10699103027582169,0.1620732843875885,0.6364752650260925
Test_132,0.6657727956771851,0.00863154698163271,0.2747623920440674,0.050833288580179214
Test_133,0.007668497506529093,0.014078064821660519,0.13417544960975647,0.8440780639648438
Test_134,0.3240315914154053,0.05573927238583565,0.1606808602809906,0.45954832434654236
Test_135,0.15275344252586365,0.08015292137861252,0.3316041827201843,0.4354894161224365
Test_136,0.001198406214825809,0.011199881322681904,0.0019185704877600074,0.9856831431388855
Test_137,0.1956496387720108,0.09865354001522064,0.6745166778564453,0.031180180609226227
Test_138,0.4026027321815491,0.03274621441960335,0.5064115524291992,0.05823945999145508
Test_139,0.9966018199920654,0.0004429317486938089,0.002314687240868807,0.0006405989988707006
Test_140,0.4064084589481354,0.02367948368191719,0.5615247488021851,0.008387372829020023
Test_141,0.0055046770721673965,0.029137171804904938,0.05236726626753807,0.912990927696228
Test_142,0.08994902670383453,0.08071352541446686,0.3441075384616852,0.485230028629303
Test_143,0.06651323288679123,0.2529025971889496,0.6141201853752136,0.06646404415369034
Test_144,0.8136260509490967,0.017362287268042564,0.0387854240834713,0.13022620975971222
Test_145,0.8327944874763489,0.04036601260304451,0.0749826729297638,0.05185682326555252
Test_146,0.017053715884685516,0.0464516282081604,0.9206907749176025,0.01580389216542244
Test_147,0.4559498429298401,0.034313447773456573,0.4308907985687256,0.07884584367275238
Test_148,0.041152600198984146,0.044781431555747986,0.25520747900009155,0.6588584780693054
Test_149,0.6952043771743774,0.003179792081937194,0.2823178172111511,0.019297994673252106
Test_150,0.3414306938648224,0.1436680555343628,0.028181083500385284,0.4867202639579773
