image_id,healthy,multiple_diseases,rust,scab
Test_0,0.16349372267723083,0.0941372886300087,0.659735381603241,0.08263356238603592
Test_1,0.16972507536411285,0.10459789633750916,0.6360096335411072,0.0896674171090126
Test_2,0.2150106281042099,0.09198608249425888,0.09182329475879669,0.6011800765991211
Test_3,0.8520296812057495,0.04796956107020378,0.05135733634233475,0.048643339425325394
Test_4,0.13105061650276184,0.08463512361049652,0.7083523273468018,0.07596192508935928
Test_5,0.6369354724884033,0.08939837664365768,0.0971248671412468,0.17654135823249817
Test_6,0.8506144881248474,0.04836410656571388,0.051888223737478256,0.049133189022541046
Test_7,0.210596963763237,0.08752088248729706,0.09240002930164337,0.6094821095466614
Test_8,0.2210368514060974,0.10575446486473083,0.097605861723423,0.5756028294563293
Test_9,0.1565595269203186,0.08530694991350174,0.6788932085037231,0.07924038916826248
Test_10,0.2036798745393753,0.08950473368167877,0.6194308996200562,0.08738451451063156
Test_11,0.7856041193008423,0.06280621886253357,0.06882680207490921,0.08276286721229553
Test_12,0.20563119649887085,0.08779529482126236,0.09070108085870743,0.6158723831176758
Test_13,0.8493503332138062,0.048651184886693954,0.05228767171502113,0.04971081390976906
Test_14,0.1779237538576126,0.0916416123509407,0.6424428820610046,0.08799184113740921
Test_15,0.20121453702449799,0.09076651930809021,0.6222605109214783,0.08575835078954697
Test_16,0.6896576881408691,0.08391976356506348,0.0983450785279274,0.12807749211788177
Test_17,0.21720901131629944,0.09474752843379974,0.08996621519327164,0.5980772972106934
Test_18,0.5663947463035583,0.09148584306240082,0.0952235534787178,0.24689581990242004
Test_19,0.16204537451267242,0.09690321981906891,0.6541302800178528,0.08692114800214767
Test_20,0.17685657739639282,0.09277073293924332,0.10343653708696365,0.6269361972808838
Test_21,0.8385741710662842,0.05125315114855766,0.056429173797369,0.053743429481983185
Test_22,0.11589152365922928,0.07934536784887314,0.7309699058532715,0.07379312068223953
Test_23,0.21465955674648285,0.0896306112408638,0.09092548489570618,0.6047843098640442
Test_24,0.7460681200027466,0.07005301117897034,0.07401156425476074,0.10986732691526413
Test_25,0.25728335976600647,0.09629254788160324,0.10451491177082062,0.5419092178344727
Test_26,0.21421021223068237,0.08858776092529297,0.0899805948138237,0.6072214245796204
Test_27,0.08808839321136475,0.09496073424816132,0.7443498373031616,0.07260102033615112
Test_28,0.8512700200080872,0.04818003252148628,0.051666539162397385,0.0488833524286747
