image_id,healthy,multiple_diseases,rust,scab
Test_0,0.7096198797225952,0.03159145265817642,0.23952116072177887,0.01926753669977188
Test_1,0.6925209760665894,0.05290675163269043,0.2184973806142807,0.03607484698295593
Test_2,0.9027668237686157,0.013952008448541164,0.062174610793590546,0.021106576547026634
Test_3,0.9036756753921509,0.009755950421094894,0.07460915297269821,0.011959226801991463
Test_4,0.5735009908676147,0.048066798597574234,0.3556085526943207,0.022823704406619072
Test_5,0.7431249618530273,0.05395420640707016,0.1471288949251175,0.0557919517159462
Test_6,0.8970265984535217,0.011171535588800907,0.07864566147327423,0.013156282715499401
Test_7,0.8887926340103149,0.012223508208990097,0.08498954772949219,0.013994330540299416
Test_8,0.8938891291618347,0.016147702932357788,0.06194429099559784,0.028018800541758537
Test_9,0.7049616575241089,0.034344080835580826,0.23790600895881653,0.022788342088460922
Test_10,0.8774896264076233,0.01637505739927292,0.06515917181968689,0.0409761443734169
Test_11,0.8465881943702698,0.02090747281908989,0.10966066271066666,0.022843651473522186
Test_12,0.8814934492111206,0.017949562519788742,0.07357995212078094,0.02697707898914814
Test_13,0.895873486995697,0.011058361269533634,0.07992499321699142,0.01314321719110012
Test_14,0.7681564688682556,0.039100706577301025,0.12947307527065277,0.06326979398727417
Test_15,0.8797592520713806,0.016838444396853447,0.07784269005060196,0.02555971033871174
Test_16,0.6635136604309082,0.06506206840276718,0.22560392320156097,0.04582035169005394
Test_17,0.919032633304596,0.013060118071734905,0.036038536578416824,0.03186873719096184
Test_18,0.8771474361419678,0.021245215088129044,0.07121304422616959,0.030394259840250015
Test_19,0.6853237748146057,0.04728425666689873,0.21548299491405487,0.0519089549779892
Test_20,0.726022481918335,0.04926615208387375,0.19173021614551544,0.03298118710517883
Test_21,0.8637345433235168,0.014296863228082657,0.10916247218847275,0.01280615571886301
Test_22,0.49704548716545105,0.08275279402732849,0.3762109577655792,0.04399077221751213
Test_23,0.9089282751083374,0.011489370837807655,0.06312663853168488,0.016455722972750664
Test_24,0.8669675588607788,0.022960398346185684,0.08397447317838669,0.02609749510884285
Test_25,0.8320379257202148,0.021975185722112656,0.12867003679275513,0.017316771671175957
Test_26,0.8817480802536011,0.021075032651424408,0.057515837252140045,0.03966110944747925
Test_27,0.24575521051883698,0.03412966802716255,0.7132061719894409,0.00690901605412364
Test_28,0.8990435600280762,0.01052994653582573,0.07809803634881973,0.012328424490988255
Test_29,0.8481445908546448,0.0290225837379694,0.053305089473724365,0.0695277601480484
Test_30,0.7860214710235596,0.033858902752399445,0.14379291236400604,0.036326706409454346
Test_31,0.3847846984863281,0.11155781894922256,0.44442272186279297,0.05923474580049515
Test_32,0.8614497184753418,0.024102570489048958,0.07130973786115646,0.043137867003679276
Test_33,0.8587885499000549,0.02720705419778824,0.07006120681762695,0.04394318908452988
Test_34,0.867496132850647,0.01616421528160572,0.09954775869846344,0.01679186336696148
Test_35,0.8075708150863647,0.03539981693029404,0.11923933029174805,0.03778993710875511
Test_36,0.7213842272758484,0.04210243374109268,0.20966371893882751,0.026849618181586266
Test_37,0.8827252984046936,0.01718122698366642,0.07921934127807617,0.02087417244911194
Test_38,0.6984474658966064,0.051804784685373306,0.20995208621025085,0.03979567065834999
Test_39,0.8646291494369507,0.024440761655569077,0.06542706489562988,0.04550298675894737
Test_40,0.5028800368309021,0.08980471640825272,0.32492032647132874,0.08239492028951645
Test_41,0.6529858112335205,0.07390870898962021,0.19320762157440186,0.07989783585071564
Test_42,0.9018922448158264,0.018081316724419594,0.047325219959020615,0.03270113468170166
Test_43,0.7296515703201294,0.025925777852535248,0.2275005578994751,0.016922079026699066
Test_44,0.8687846064567566,0.021394213661551476,0.08040367066860199,0.02941746637225151
Test_45,0.861984133720398,0.02579592913389206,0.0660095363855362,0.04621041566133499
Test_46,0.8208842277526855,0.029096141457557678,0.11065082252025604,0.03936877101659775
Test_47,0.5519954562187195,0.04914535954594612,0.3806944489479065,0.018164735287427902
Test_48,0.42977800965309143,0.04407017305493355,0.5127556920051575,0.013396123424172401
Test_49,0.9243871569633484,0.009038019925355911,0.050778068602085114,0.01579669490456581
