image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0001638916728552431,0.024721477180719376,0.9747504591941833,0.00036425478174351156
Test_1,0.00016490112466271967,0.014054965227842331,0.9856186509132385,0.00016154625336639583
Test_2,0.005433978512883186,0.043924733996391296,0.004454790614545345,0.9461864233016968
Test_3,0.9920098781585693,0.00017702777404338121,0.00359143759123981,0.00422163400799036
Test_4,0.00018831019406206906,0.007093954831361771,0.9926573634147644,6.0422433307394385e-05
Test_5,0.974187433719635,0.0007224999135360122,0.002464793622493744,0.022625252604484558
Test_6,0.9921843409538269,0.00018876243848353624,0.003140738932415843,0.004486195743083954
Test_7,0.000986192375421524,0.005890686064958572,0.000247047544689849,0.9928761720657349
Test_8,0.0017838065978139639,0.00926347728818655,0.0003950946556869894,0.9885575771331787
Test_9,0.0002424299018457532,0.00856607872992754,0.9910837411880493,0.00010774025577120483
Test_10,0.0005380160873755813,0.006087291985750198,0.9932774901390076,9.715941268950701e-05
Test_11,0.9850652813911438,0.00057444121921435,0.005957701243460178,0.008402523584663868
Test_12,0.0008172502275556326,0.01250943262130022,0.000534732302185148,0.9861385226249695
Test_13,0.9922327995300293,0.00021430898050311953,0.003617167705669999,0.003935703542083502
Test_14,0.00023987737949937582,0.002898802747949958,0.9968433380126953,1.7913982446771115e-05
Test_15,8.141772559611127e-05,0.0072124130092561245,0.9926465749740601,5.9593756304821e-05
Test_16,0.9571478962898254,0.0016426962101832032,0.008906356059014797,0.03230297192931175
Test_17,0.0002184008772019297,0.03202277421951294,0.002105395309627056,0.9656534194946289
Test_18,0.9294271469116211,0.0018660377245396376,0.0039328341372311115,0.06477398425340652
Test_19,2.3453912945115007e-05,0.0041982210241258144,0.9957619309425354,1.6378560758312233e-05
Test_20,0.00024568865774199367,0.024566540494561195,0.0006252835155464709,0.9745624661445618
Test_21,0.9897252321243286,0.0002710092521738261,0.002097512362524867,0.007906200364232063
Test_22,3.6225170333636925e-05,0.0022167032584547997,0.9977378845214844,9.142558155872393e-06
Test_23,0.00018654813175089657,0.026711486279964447,0.0011554324300959706,0.9719465374946594
Test_24,0.9667304158210754,0.0008509072940796614,0.0022612272296100855,0.030157482251524925
