image_id,healthy,multiple_diseases,rust,scab
Test_0,4.493605956668034e-05,0.10149550437927246,0.8906213045120239,0.007838308811187744
Test_1,0.007587938103824854,0.14925560355186462,0.8171916007995605,0.025964930653572083
Test_2,0.009715289808809757,0.010989309288561344,0.00046533544082194567,0.978830099105835
Test_3,0.9915580749511719,0.00025599467335268855,0.0002295257872901857,0.007956352084875107
Test_4,0.00011764287773985416,0.08141179382801056,0.9128991365432739,0.005571418441832066
Test_5,0.3145250380039215,0.013595055788755417,0.0015728229191154242,0.6703070998191833
Test_6,0.9896621704101562,0.00031173115712590516,0.00021961971651762724,0.009806418791413307
Test_7,0.02002716436982155,0.013623134233057499,0.0007506709662266076,0.9655989408493042
Test_8,0.0037053271662443876,0.13675764203071594,0.0196468997746706,0.83989018201828
Test_9,7.172518235165626e-05,0.055185042321681976,0.9433135390281677,0.0014296375447884202
Test_10,0.011031826958060265,0.044339049607515335,0.9428744912147522,0.001754757366143167
Test_11,0.7212795615196228,0.005052283871918917,0.002454945119097829,0.27121326327323914
Test_12,0.01084828656166792,0.01162353903055191,0.0005292809219099581,0.9769988656044006
Test_13,0.9833327531814575,0.00037079877802170813,0.00018573092529550195,0.016110781580209732
Test_14,0.002518094377592206,0.06544524431228638,0.928520917892456,0.0035157997626811266
Test_15,0.00014256862050388008,0.059851035475730896,0.9384809136390686,0.0015255617909133434
Test_16,0.5637401342391968,0.01136274915188551,0.002178626600652933,0.42271846532821655
Test_17,0.00530161103233695,0.04982529953122139,0.004982725717127323,0.9398903846740723
Test_18,0.05254935100674629,0.012905636802315712,0.0009141676709987223,0.9336308836936951
Test_19,5.501548366737552e-05,0.11975587904453278,0.8695874214172363,0.01060166023671627
Test_20,0.0027526430785655975,0.009980129078030586,0.0002842793765012175,0.9869828224182129
Test_21,0.9568213820457458,0.0007873416179791093,0.00030432548373937607,0.042087022215127945
Test_22,4.723971869680099e-05,0.03331507742404938,0.9648977518081665,0.0017399284988641739
Test_23,0.01502280030399561,0.01258048228919506,0.0008426271378993988,0.9715539813041687
Test_24,0.5642277598381042,0.008550054393708706,0.0010946746915578842,0.42612746357917786
Test_25,0.1887485235929489,0.0124882273375988,0.0016715854872018099,0.7970916628837585
Test_26,0.03278280422091484,0.011541079729795456,0.0011790517019107938,0.9544970989227295
Test_27,7.200476102298126e-05,0.27436429262161255,0.6799737215042114,0.04558997601270676
Test_28,0.9904443621635437,0.0002782173396553844,0.0002142605953849852,0.009063142351806164
Test_29,0.0014328175457194448,0.041457340121269226,0.0020820710342377424,0.9550278186798096
Test_30,0.03129005804657936,0.010581077076494694,0.0006999933393672109,0.9574288725852966
Test_31,6.280489469645545e-05,0.4326316714286804,0.4677972197532654,0.09950830042362213
Test_32,0.004380036611109972,0.01243166159838438,0.00041345847421325743,0.9827747941017151
Test_33,0.001795130199752748,0.012141410261392593,0.00033838136005215347,0.9857251644134521
Test_34,0.014460142701864243,0.010103344917297363,0.0005707544041797519,0.9748657941818237
Test_35,0.0013000356266275048,0.011567069217562675,0.0003309916064608842,0.9868019223213196
Test_36,0.0004934003809466958,0.13813576102256775,0.8280520439147949,0.03331885486841202
Test_37,0.010511153377592564,0.008837669156491756,0.00035013846354559064,0.9803010821342468
Test_38,0.0017755028093233705,0.013259056955575943,0.0003347895108163357,0.9846306443214417
Test_39,0.00654612435027957,0.24138100445270538,0.6398851871490479,0.1121877133846283
Test_40,0.0012363763526082039,0.1817454695701599,0.7913148999214172,0.025703243911266327
Test_41,0.00033689828705973923,0.16907855868339539,0.7772818803787231,0.05330262333154678
Test_42,0.0014633977552875876,0.012064509093761444,0.0002791825099848211,0.9861930012702942
Test_43,0.0011556778335943818,0.15460768342018127,0.8136127591133118,0.030623961240053177
Test_44,0.01806291565299034,0.035444483160972595,0.0031468181405216455,0.9433457851409912
Test_45,0.0022505675442516804,0.01258163247257471,0.00032007048139348626,0.9848477244377136
Test_46,0.021676087751984596,0.010042421519756317,0.0005210158415138721,0.9677605032920837
Test_47,2.3188060822576517e-06,0.017484664916992188,0.9822705388069153,0.0002425191196380183
Test_48,0.00014354291488416493,0.11210441589355469,0.874413788318634,0.013338252902030945
Test_49,0.00494930986315012,0.016362633556127548,0.9780592918395996,0.0006288142176344991
Test_50,0.0009504038607701659,0.30827704071998596,0.6094375252723694,0.08133506029844284
Test_51,0.000486274337163195,0.4891557991504669,0.1757519692182541,0.3346060514450073
Test_52,4.122895552427508e-05,0.1472458839416504,0.8375329971313477,0.015179934911429882
Test_53,4.126760541112162e-05,0.09253740310668945,0.9024461507797241,0.004975138232111931
Test_54,0.04799877479672432,0.013551890850067139,0.0005532338400371373,0.9378960728645325
Test_55,0.0070047155022621155,0.012081699445843697,0.0007445107912644744,0.9801691174507141
Test_56,0.02761988155543804,0.01167174894362688,0.0005422328831627965,0.9601660966873169
Test_57,0.8144579529762268,0.008966900408267975,0.006500357296317816,0.17007488012313843
Test_58,0.0017973362701013684,0.011999749578535557,0.00026829095440916717,0.9859346151351929
Test_59,0.0016040281625464559,0.252727210521698,0.039750855416059494,0.7059178948402405
Test_60,0.030168792232871056,0.015656178817152977,0.0011211964301764965,0.9530537724494934
Test_61,0.9675924777984619,0.0006596490275114775,0.0003134700236842036,0.03143435716629028
Test_62,0.021100008860230446,0.03576904907822609,0.004533226601779461,0.9385976791381836
Test_63,0.0017573292134329677,0.014731488190591335,0.00037123836227692664,0.9831399321556091
Test_64,0.002345756161957979,0.009839389473199844,0.00029646759503521025,0.9875183701515198
Test_65,0.004588014911860228,0.22226086258888245,0.05232173949480057,0.7208293080329895
Test_66,0.4363885819911957,0.01500413566827774,0.0022554206661880016,0.5463518500328064
Test_67,0.0029635345563292503,0.2398185431957245,0.10977483540773392,0.6474431157112122
Test_68,0.006626609247177839,0.11691545695066452,0.019174905493855476,0.8572829365730286
Test_69,0.0015871843788772821,0.06131856516003609,0.9301528930664062,0.006941391620784998
Test_70,0.007798380684107542,0.011927141807973385,0.000581642787437886,0.979692816734314
Test_71,0.20822952687740326,0.14891131222248077,0.42842891812324524,0.21443024277687073
Test_72,0.21046273410320282,0.013645889237523079,0.0028871507383883,0.7730042338371277
Test_73,0.9825077652931213,0.0004109733854420483,0.0002481616975273937,0.016833100467920303
Test_74,0.053904399275779724,0.018361715599894524,0.0016114297322928905,0.9261224865913391
Test_75,0.015591777861118317,0.012769373133778572,0.0006416438845917583,0.9709972143173218
Test_76,0.6635817885398865,0.005688986275345087,0.0009424721938557923,0.3297867476940155
Test_77,0.04707709327340126,0.09994889795780182,0.8335984349250793,0.01937553472816944
Test_78,0.001987418392673135,0.013229532167315483,0.0003749275056179613,0.9844080805778503
Test_79,0.9102565050125122,0.0012120846658945084,0.00028203550027683377,0.08824937790632248
Test_80,0.0001782538165571168,0.5200926661491394,0.22721119225025177,0.2525179088115692
Test_81,0.13498952984809875,0.1872032880783081,0.13968870043754578,0.5381184816360474
Test_82,0.006001974921673536,0.032452236860990524,0.00201748451218009,0.9595282673835754
Test_83,0.0002097880933433771,0.5264369249343872,0.2629639506340027,0.21038927137851715
Test_84,0.05958864837884903,0.014060021378099918,0.0017347930697724223,0.9246165752410889
Test_85,0.018877847120165825,0.010591251775622368,0.0004257935506757349,0.9701050519943237
Test_86,0.0022134592290967703,0.3486845791339874,0.12397806346416473,0.5251238942146301
Test_87,0.007812634110450745,0.013354736380279064,0.0004117671342100948,0.9784209132194519
Test_88,0.0014494472416117787,0.023185959085822105,0.0013960617361590266,0.9739685654640198
Test_89,0.006880787666887045,0.010541233234107494,0.0005234360578469932,0.982054591178894
Test_90,0.00011537566751940176,0.152464359998703,0.8410851359367371,0.006335059646517038
Test_91,0.9912419319152832,0.0002490138285793364,0.000203810166567564,0.008305246941745281
Test_92,0.9762657284736633,0.0005263460334390402,0.0002851647441275418,0.022922802716493607
Test_93,7.714988169027492e-05,0.21083404123783112,0.7752131819725037,0.013875641860067844
Test_94,0.0024743315298110247,0.010926063172519207,0.00027603411581367254,0.9863235950469971
Test_95,0.9446569085121155,0.0010300601134076715,0.0003216893819626421,0.05399131402373314
Test_96,0.025074830278754234,0.013717811554670334,0.0006562162307091057,0.9605512022972107
Test_97,0.4365052878856659,0.008673378266394138,0.001948568969964981,0.5528727769851685
Test_98,0.003172909142449498,0.013952546752989292,0.00046055568964220583,0.9824140071868896
Test_99,0.007255038246512413,0.010853572748601437,0.0004700464487541467,0.9814214110374451
Test_100,0.004203446209430695,0.013544416055083275,0.000450556370196864,0.9818015694618225
Test_101,0.07877416908740997,0.013686413876712322,0.0016301037976518273,0.9059092402458191
Test_102,0.002705199643969536,0.011628935113549232,0.00026675514527596533,0.9853991270065308
Test_103,0.6700757741928101,0.006281004287302494,0.0011004472617059946,0.32254281640052795
Test_104,0.0015903896419331431,0.009832932613790035,0.0002531271311454475,0.9883235692977905
Test_105,0.004854040686041117,0.0118179339915514,0.0004423096834216267,0.9828857183456421
Test_106,0.697134256362915,0.004626833368092775,0.0009287045686505735,0.2973102629184723
Test_107,8.4819839685224e-05,0.4985055923461914,0.3243058919906616,0.1771036833524704
Test_108,0.0028234573546797037,0.012299327179789543,0.00041196151869371533,0.9844653010368347
Test_109,0.006380977109074593,0.010817603208124638,0.0003995074948761612,0.9824019074440002
Test_110,0.9104706645011902,0.0018706147093325853,0.0006416146643459797,0.0870169997215271
Test_111,0.5872204899787903,0.006107780616730452,0.0008845526608638465,0.4057871401309967
Test_112,0.00018769277085084468,0.4782901108264923,0.235165074467659,0.28635716438293457
Test_113,0.005384679418057203,0.01772484742105007,0.0008200232405215502,0.9760704636573792
Test_114,0.0015393232461065054,0.02116808295249939,0.000720786047168076,0.976571798324585
Test_115,8.558748959330842e-06,0.0330440029501915,0.9666011929512024,0.0003462734748609364
Test_116,0.011443670839071274,0.33638620376586914,0.15815414488315582,0.49401599168777466
Test_117,2.998267336806748e-05,0.08970122784376144,0.9036809206008911,0.0065879118628799915
Test_118,0.00039527719491161406,0.03768238425254822,0.9609204530715942,0.001001877011731267
Test_119,0.9358984231948853,0.0012446576729416847,0.0005835624178871512,0.062273379415273666
Test_120,0.0007891333661973476,0.15114521980285645,0.8253863453865051,0.022679312154650688
Test_121,0.3244708180427551,0.11578934639692307,0.36126700043678284,0.19847284257411957
Test_122,0.0008674889104440808,0.37675368785858154,0.1308983415365219,0.4914804995059967
Test_123,3.2030937290983275e-05,0.45246145129203796,0.45101791620254517,0.09648862481117249
Test_124,0.0026479826774448156,0.011665277183055878,0.0003947863297071308,0.9852919578552246
Test_125,0.27696850895881653,0.0113980108872056,0.0014185885665938258,0.7102149128913879
Test_126,0.9642186760902405,0.0006656351033598185,0.00029441367951221764,0.03482135012745857
Test_127,0.004062173422425985,0.011883004568517208,0.0007963409298099577,0.9832584857940674
Test_128,0.0019514044979587197,0.03215232118964195,0.0013202033005654812,0.9645761251449585
Test_129,0.001557055627927184,0.33641812205314636,0.5285090804100037,0.13351571559906006
Test_130,0.002749605104327202,0.02849593199789524,0.0017873109318315983,0.9669671058654785
Test_131,0.001641862210817635,0.01263603288680315,0.00029556237859651446,0.9854265451431274
Test_132,0.9593412280082703,0.0010123626561835408,0.00037717801751568913,0.03926924616098404
Test_133,0.0033505517058074474,0.01303121354430914,0.0005315170274116099,0.9830868244171143
Test_134,0.006021079607307911,0.010862508788704872,0.00033468197216279805,0.982781708240509
Test_135,0.00015633873408660293,0.4636758267879486,0.36166900396347046,0.1744987666606903
Test_136,0.0016123780515044928,0.012982196174561977,0.0003174079756718129,0.985088050365448
Test_137,2.7508402126841247e-05,0.029431311413645744,0.9698050618171692,0.0007361198659054935
Test_138,0.0016212594928219914,0.06169116497039795,0.9302145838737488,0.006473088171333075
Test_139,0.8032552003860474,0.0024583309423178434,0.0004303770838305354,0.19385598599910736
Test_140,0.005591955501586199,0.2736009955406189,0.1095551997423172,0.6112518906593323
Test_141,0.0016348636709153652,0.009910650551319122,0.00026220109430141747,0.9881922602653503
Test_142,0.01117359846830368,0.011306172236800194,0.000497003027703613,0.9770233035087585
Test_143,0.017425615340471268,0.012115838937461376,0.0004118357610423118,0.9700466990470886
Test_144,0.7167466878890991,0.0036774971522390842,0.0007285900646820664,0.27884721755981445
Test_145,0.0024409692268818617,0.014474829658865929,0.0003790130722336471,0.9827051758766174
Test_146,0.00010617179941618815,0.1642155647277832,0.8162388801574707,0.01943940669298172
Test_147,0.0001238492113770917,0.4658225476741791,0.23331981897354126,0.3007337152957916
Test_148,0.535972535610199,0.009235642850399017,0.0017680211458355188,0.453023761510849
Test_149,0.01856837421655655,0.21765805780887604,0.06616535037755966,0.6976081728935242
Test_150,0.009535353630781174,0.014010515064001083,0.0005845138221047819,0.9758695960044861
Test_151,4.6142951759975404e-05,0.011852276511490345,0.9870612621307373,0.001040342845954001
Test_152,1.8287371858605184e-05,0.40932780504226685,0.5164601802825928,0.07419370114803314
Test_153,0.01965753547847271,0.012752926908433437,0.0009517108555883169,0.9666377305984497
Test_154,0.00017655179544817656,0.4211459159851074,0.49219492077827454,0.08648268133401871
Test_155,0.0007783275796100497,0.3359031081199646,0.5972749590873718,0.06604362279176712
Test_156,0.010817407630383968,0.01286171656101942,0.0005916174850426614,0.9757292866706848
Test_157,0.08278695493936539,0.052496325224637985,0.008748894557356834,0.8559678196907043
Test_158,0.0015240446664392948,0.011776152066886425,0.0002718009927775711,0.9864279627799988
Test_159,0.011786519549787045,0.16990455985069275,0.05912540480494499,0.7591835260391235
Test_160,0.44531092047691345,0.010813071392476559,0.002122039906680584,0.5417540073394775
Test_161,0.09128028154373169,0.009988805279135704,0.0012926905183121562,0.8974382281303406
Test_162,0.018218688666820526,0.14159132540225983,0.7978531718254089,0.042336829006671906
Test_163,0.00023013238387648016,0.45028743147850037,0.25069767236709595,0.2987847328186035
Test_164,0.004543511662632227,0.01216184627264738,0.0003945362113881856,0.982900083065033
Test_165,0.0045145065523684025,0.013595296069979668,0.00043673612526617944,0.9814534187316895
Test_166,0.001931467093527317,0.021332446485757828,0.9756066203117371,0.0011295544682070613
Test_167,5.9396668802946806e-05,0.3131217062473297,0.6576663255691528,0.029152464121580124
Test_168,0.0017401677323505282,0.17611576616764069,0.02795420214533806,0.7941898703575134
Test_169,0.0014335146406665444,0.06218886002898216,0.9284034371376038,0.007974096573889256
Test_170,0.04314451292157173,0.013818885199725628,0.0012426587054505944,0.9417938590049744
Test_171,0.000689410197082907,0.011153916828334332,0.9879684448242188,0.0001881789939943701
Test_172,0.0002492052735760808,0.46000370383262634,0.17290949821472168,0.36683759093284607
Test_173,3.589678090065718e-05,0.12740346789360046,0.8683416247367859,0.004219007212668657
Test_174,0.015482858754694462,0.011255128309130669,0.0008211799431592226,0.9724408388137817
Test_175,0.4307098984718323,0.01023660134524107,0.0015849110204726458,0.557468593120575
Test_176,0.005179996602237225,0.25811341404914856,0.37374258041381836,0.36296406388282776
Test_177,0.001963286427780986,0.01037466898560524,0.0002753299195319414,0.9873866438865662
Test_178,0.0012259981594979763,0.011001154780387878,0.0003402518341317773,0.987432599067688
Test_179,0.00022507738322019577,0.38676542043685913,0.45403558015823364,0.15897391736507416
Test_180,0.00013743422459810972,0.402285635471344,0.511998176574707,0.08557872474193573
Test_181,0.001902010408230126,0.012417566031217575,0.0004328511713538319,0.9852474927902222
Test_182,0.0016050041886046529,0.3095359802246094,0.10426850616931915,0.584590494632721
Test_183,0.7418128252029419,0.008980285376310349,0.006072413641959429,0.2431344985961914
Test_184,0.20743753015995026,0.008013676851987839,0.000870024785399437,0.7836787104606628
Test_185,0.09129853546619415,0.010010939091444016,0.0006355070509016514,0.8980550169944763
Test_186,0.007860986515879631,0.014512664638459682,0.0008526126621291041,0.976773738861084
Test_187,7.3408091338933446e-06,0.022822454571723938,0.9769935011863708,0.00017671183741185814
Test_188,0.00020937588124070317,0.1264067441225052,0.850686252117157,0.022697580978274345
Test_189,0.9866016507148743,0.00029714187257923186,0.00014952963101677597,0.012951700016856194
Test_190,5.9898793551838025e-05,0.2368958294391632,0.7280877232551575,0.03495655581355095
Test_191,0.04257991909980774,0.22500362992286682,0.37258684635162354,0.3598295748233795
