image_id,healthy,multiple_diseases,rust,scab
Test_0,0.0451345331966877,0.11177988350391388,0.7574341297149658,0.08565147966146469
Test_1,0.02567938156425953,0.06199055537581444,0.8491537570953369,0.06317636370658875
Test_2,0.1368928849697113,0.16538946330547333,0.10468444228172302,0.5930331945419312
Test_3,0.702235758304596,0.09495440125465393,0.09288109838962555,0.1099286749958992
Test_4,0.06143936887383461,0.07427280396223068,0.7795037031173706,0.0847841128706932
Test_5,0.5808306932449341,0.1065811812877655,0.1184907779097557,0.19409731030464172
Test_6,0.6988029479980469,0.07168871909379959,0.11692933738231659,0.11257896572351456
Test_7,0.14884024858474731,0.13892792165279388,0.12083538621664047,0.5913965106010437
Test_8,0.12788328528404236,0.5670308470726013,0.0939052626490593,0.2111806571483612
Test_9,0.030195239931344986,0.11326055228710175,0.7626369595527649,0.0939071998000145
Test_10,0.12361177802085876,0.20156675577163696,0.5385541319847107,0.13626728951931
Test_11,0.7979854345321655,0.04282579943537712,0.07461874932050705,0.08456992357969284
Test_12,0.4475212097167969,0.12568889558315277,0.1490098088979721,0.27778008580207825
Test_13,0.6312969326972961,0.06811560690402985,0.11715401709079742,0.18343351781368256
Test_14,0.06385279446840286,0.1381894201040268,0.6913310289382935,0.10662665963172913
Test_15,0.030209466814994812,0.11365431547164917,0.7718791365623474,0.08425704389810562
Test_16,0.7768974900245667,0.08551974594593048,0.07026676833629608,0.0673159509897232
Test_17,0.16225199401378632,0.27809497714042664,0.09145752340555191,0.46819552779197693
Test_18,0.4354654550552368,0.14908142387866974,0.11164934188127518,0.3038037419319153
Test_19,0.02944217249751091,0.14990964531898499,0.7127476334571838,0.10790049284696579
Test_20,0.2442026138305664,0.07168249040842056,0.11172118782997131,0.5723937749862671
Test_21,0.7615278959274292,0.08401702344417572,0.08000486344099045,0.07445026934146881
Test_22,0.19714483618736267,0.15942393243312836,0.505975604057312,0.13745567202568054
Test_23,0.18600121140480042,0.161800354719162,0.140618234872818,0.511580228805542
Test_24,0.5037396550178528,0.14566242694854736,0.11650212854146957,0.23409579694271088
Test_25,0.21994104981422424,0.11994875222444534,0.11587736755609512,0.5442329049110413
Test_26,0.3167940676212311,0.12944944202899933,0.1409662812948227,0.4127902090549469
Test_27,0.06016429886221886,0.13707667589187622,0.6712369322776794,0.13152198493480682
Test_28,0.6593526601791382,0.10927732288837433,0.11465633660554886,0.11671365052461624
Test_29,0.14163459837436676,0.4166715443134308,0.2941243052482605,0.14756955206394196
Test_30,0.6163891553878784,0.10651272535324097,0.12463364005088806,0.15246452391147614
Test_31,0.08511637151241302,0.3939359188079834,0.4061620533466339,0.11478561908006668
Test_32,0.1714514195919037,0.2568994164466858,0.18873344361782074,0.382915735244751
Test_33,0.11033659428358078,0.11692254990339279,0.11769372224807739,0.6550471782684326
Test_34,0.30210402607917786,0.08427026122808456,0.10341214388608932,0.5102136135101318
Test_35,0.08677402883768082,0.09116421639919281,0.0874822810292244,0.7345795035362244
Test_36,0.057533763349056244,0.09179912507534027,0.760254442691803,0.09041263163089752
Test_37,0.23243525624275208,0.12417202442884445,0.17180214822292328,0.4715905785560608
Test_38,0.18509261310100555,0.20689444243907928,0.1375679075717926,0.47044503688812256
Test_39,0.07995542138814926,0.16692408919334412,0.6252995133399963,0.1278209090232849
Test_40,0.10763860493898392,0.12088268250226974,0.6632158160209656,0.10826291143894196
Test_41,0.07949499040842056,0.23851518332958221,0.5735172629356384,0.10847251862287521
Test_42,0.14596804976463318,0.1534912884235382,0.12168051302433014,0.5788601636886597
Test_43,0.1537090688943863,0.18279851973056793,0.5175613760948181,0.14593105018138885
Test_44,0.3158525228500366,0.2248307168483734,0.1580093950033188,0.30130735039711
Test_45,0.25564801692962646,0.1504514068365097,0.2029982954263687,0.3909022808074951
Test_46,0.4221683740615845,0.13553284108638763,0.17811614274978638,0.2641826272010803
Test_47,0.07393302768468857,0.11915656924247742,0.7046924233436584,0.10221797972917557
Test_48,0.10528362542390823,0.14868874847888947,0.6153247356414795,0.1307028979063034
Test_49,0.12267007678747177,0.16303153336048126,0.5799092054367065,0.13438920676708221
Test_50,0.06397855281829834,0.12162254005670547,0.6901571750640869,0.12424176186323166
Test_51,0.06877477467060089,0.2566354274749756,0.5428480505943298,0.1317417025566101
Test_52,0.05023518577218056,0.13849426805973053,0.720832109451294,0.09043838828802109
Test_53,0.07390400022268295,0.18186555802822113,0.6394523978233337,0.1047779992222786
Test_54,0.21805347502231598,0.4219886362552643,0.178189218044281,0.18176867067813873
Test_55,0.12971681356430054,0.07513905316591263,0.0800815224647522,0.7150625586509705
