image_id,healthy,multiple_diseases,rust,scab
Test_0,0.04638179764151573,0.14158746600151062,0.7522023320198059,0.059828341007232666
Test_1,0.05818925425410271,0.20349639654159546,0.6463413834571838,0.09197297692298889
Test_2,0.04535864293575287,0.06354275345802307,0.04428011551499367,0.8468185067176819
Test_3,0.7549816966056824,0.07922284305095673,0.0913250520825386,0.0744704008102417
Test_4,0.011838000267744064,0.02057737484574318,0.9551529884338379,0.012431669980287552
Test_5,0.5591078996658325,0.14387278258800507,0.14257954061031342,0.15443985164165497
Test_6,0.664326012134552,0.1124470978975296,0.11750651895999908,0.10572031140327454
Test_7,0.07017111778259277,0.13625091314315796,0.06472604721784592,0.7288519144058228
Test_8,0.13752393424510956,0.45820167660713196,0.13848064839839935,0.2657937705516815
Test_9,0.02091876044869423,0.05074819177389145,0.9034062027931213,0.024926869198679924
Test_10,0.02771802805364132,0.06100904196500778,0.8773120045661926,0.03396096080541611
Test_11,0.7350937724113464,0.0826815664768219,0.09820056706666946,0.08402404934167862
Test_12,0.181441530585289,0.19724035263061523,0.13913702964782715,0.48218104243278503
Test_13,0.6800495982170105,0.10504782199859619,0.11517871171236038,0.09972375631332397
Test_14,0.02353709377348423,0.07124680280685425,0.8777996301651001,0.02741645649075508
Test_15,0.024431699886918068,0.05264265090227127,0.8929824829101562,0.029943173751235008
Test_16,0.5434926748275757,0.15341119468212128,0.14821328222751617,0.15488287806510925
Test_17,0.1062861829996109,0.24649444222450256,0.09251861274242401,0.5547007918357849
Test_18,0.23392750322818756,0.21764233708381653,0.16702739894390106,0.38140276074409485
Test_19,0.01570001244544983,0.03127747401595116,0.9348827004432678,0.018139787018299103
Test_20,0.06608691811561584,0.10288301110267639,0.06448742747306824,0.7665427327156067
Test_21,0.5733458399772644,0.12833185493946075,0.15003849565982819,0.14828380942344666
Test_22,0.013889889232814312,0.02594699338078499,0.9456602931022644,0.014502888545393944
Test_23,0.0592397041618824,0.12281235307455063,0.05830603092908859,0.7596418261528015
Test_24,0.6080814003944397,0.1395101547241211,0.12361061573028564,0.12879787385463715
Test_25,0.07787410914897919,0.1291920393705368,0.07628843188285828,0.7166454195976257
Test_26,0.32092198729515076,0.19432108104228973,0.19477760791778564,0.2899792492389679
Test_27,0.02688392624258995,0.06771919131278992,0.8751850724220276,0.03021177090704441
Test_28,0.7195038795471191,0.09653773903846741,0.09729424864053726,0.0866641253232956
Test_29,0.16481313109397888,0.38946959376335144,0.25850269198417664,0.18721461296081543
Test_30,0.5527033805847168,0.14609213173389435,0.13451643288135529,0.16668801009655
Test_31,0.103264220058918,0.5757659077644348,0.23528945446014404,0.08568041026592255
Test_32,0.19238100945949554,0.23914755880832672,0.17478244006633759,0.39368903636932373
Test_33,0.09845106303691864,0.1489376723766327,0.08636950701475143,0.6662417650222778
Test_34,0.10935860127210617,0.168082132935524,0.09806143492460251,0.6244978308677673
Test_35,0.058467961847782135,0.08508973568677902,0.05618497356772423,0.8002573251724243
Test_36,0.011389072984457016,0.01852848380804062,0.9578012228012085,0.01228115800768137
Test_37,0.10618343949317932,0.15981937944889069,0.08663614839315414,0.6473609209060669
Test_38,0.04165129363536835,0.07911542057991028,0.041130341589450836,0.8381028771400452
Test_39,0.021033698692917824,0.04109218344092369,0.9090729355812073,0.02880113758146763
Test_40,0.020100850611925125,0.05048258230090141,0.9060561060905457,0.023360474035143852
Test_41,0.011205097660422325,0.018048815429210663,0.958861231803894,0.011884859763085842
Test_42,0.07963021099567413,0.16666409373283386,0.06682797521352768,0.6868777275085449
Test_43,0.05326087772846222,0.12548720836639404,0.7589396238327026,0.06231231987476349
Test_44,0.18256822228431702,0.4120880663394928,0.15044790506362915,0.2548958361148834
Test_45,0.1001245379447937,0.2471165806055069,0.09688547253608704,0.5558733940124512
Test_46,0.18770159780979156,0.20472021400928497,0.13799242675304413,0.4695857763290405
Test_47,0.012819349765777588,0.02335040271282196,0.9503017067909241,0.013528560288250446
Test_48,0.01248852163553238,0.02336191013455391,0.9511804580688477,0.01296912133693695
