image_id,healthy,multiple_diseases,rust,scab
Test_0,0.021527932956814766,0.3092350363731384,0.5776259303092957,0.09161115437746048
Test_1,0.05203444883227348,0.3444236218929291,0.4561190605163574,0.1474228799343109
Test_2,0.10371433943510056,0.1641448736190796,0.08038114011287689,0.6517596244812012
Test_3,0.609679639339447,0.13710752129554749,0.15901437401771545,0.09419836103916168
Test_4,0.00014673125406261533,0.10555306822061539,0.8841946721076965,0.010105454362928867
Test_5,0.336942195892334,0.23428358137607574,0.18850308656692505,0.24027115106582642
Test_6,0.4824942350387573,0.18234626948833466,0.18069316446781158,0.15446625649929047
Test_7,0.06258068233728409,0.21545855700969696,0.06557760387659073,0.656383216381073
Test_8,0.23241081833839417,0.3299862742424011,0.15434741973876953,0.2832554876804352
Test_9,0.0030052755028009415,0.17676419019699097,0.7792903184890747,0.04094025492668152
Test_10,0.019078103825449944,0.2099672108888626,0.7069897651672363,0.06396496295928955
Test_11,0.581165611743927,0.1522262990474701,0.1536674052476883,0.11294067651033401
Test_12,0.1686580628156662,0.24036601185798645,0.13052132725715637,0.4604546129703522
Test_13,0.6195477843284607,0.14117318391799927,0.14569374918937683,0.09358525276184082
Test_14,0.006966840010136366,0.2544211149215698,0.6922720670700073,0.046339984983205795
Test_15,0.004329860210418701,0.1621316373348236,0.7971252202987671,0.036413196474313736
Test_16,0.40780580043792725,0.20996563136577606,0.1981889307498932,0.18403960764408112
Test_17,0.16048425436019897,0.24028387665748596,0.11111515015363693,0.48811665177345276
Test_18,0.24114827811717987,0.2582240402698517,0.17463363707065582,0.3259940445423126
Test_19,0.00024111830862239003,0.10074526816606522,0.8853320479393005,0.013681489042937756
Test_20,0.10524727404117584,0.1709829419851303,0.08368124067783356,0.6400884985923767
Test_21,0.3789801001548767,0.1863050013780594,0.20566509664058685,0.22904983162879944
Test_22,3.8092341128503904e-05,0.11187567561864853,0.8833892941474915,0.0046969628892838955
Test_23,0.09624072164297104,0.22159825265407562,0.08740562945604324,0.5947554111480713
Test_24,0.5481019020080566,0.1675155907869339,0.15441752970218658,0.12996500730514526
Test_25,0.09565924853086472,0.1752733737230301,0.10402169823646545,0.625045657157898
Test_26,0.35640308260917664,0.19849462807178497,0.19773881137371063,0.24736344814300537
Test_27,0.054336413741111755,0.346422404050827,0.462380975484848,0.136860191822052
Test_28,0.5731050372123718,0.15975075960159302,0.15886752307415009,0.10827674716711044
Test_29,0.2106848955154419,0.3424985110759735,0.21014422178268433,0.2366723120212555
Test_30,0.42670607566833496,0.20190006494522095,0.17061085999011993,0.20078302919864655
Test_31,0.16178210079669952,0.562142550945282,0.13066767156124115,0.14540767669677734
Test_32,0.2496587336063385,0.2611863613128662,0.18399176001548767,0.30516317486763
