image_id,healthy,multiple_diseases,rust,scab
Test_0,0.03529265895485878,0.22963987290859222,0.6631079912185669,0.0719594657421112
Test_1,0.01592886820435524,0.3052252233028412,0.5793840885162354,0.09946183115243912
Test_2,0.13418641686439514,0.1581336110830307,0.0838567316532135,0.6238232254981995
Test_3,0.5711168646812439,0.12935137748718262,0.1537535935640335,0.14577823877334595
Test_4,6.304209819063544e-05,0.21193604171276093,0.7853928804397583,0.002608038019388914
Test_5,0.43024134635925293,0.17903098464012146,0.15868863463401794,0.23203903436660767
Test_6,0.4873228669166565,0.15447142720222473,0.15108299255371094,0.20712271332740784
Test_7,0.1475280076265335,0.21118493378162384,0.07397735863924026,0.5673097372055054
Test_8,0.2038762867450714,0.27854475378990173,0.1804172843694687,0.3371616303920746
Test_9,0.009505711495876312,0.15361733734607697,0.804020345211029,0.03285665065050125
Test_10,0.004979701712727547,0.09078320115804672,0.8867936730384827,0.017443424090743065
Test_11,0.5335718989372253,0.12043607980012894,0.17790749669075012,0.1680845469236374
Test_12,0.27264463901519775,0.20033402740955353,0.1484794020652771,0.3785419762134552
Test_13,0.5521203279495239,0.12214859575033188,0.15956208109855652,0.1661689728498459
Test_14,0.0028650681488215923,0.22535061836242676,0.7538504600524902,0.01793377846479416
Test_15,0.0024327244609594345,0.08648359775543213,0.8991104364395142,0.011973216198384762
Test_16,0.4245079457759857,0.1833525151014328,0.15138281881809235,0.24075672030448914
Test_17,0.15040478110313416,0.3064897358417511,0.10368239134550095,0.4394230842590332
Test_18,0.2928740680217743,0.2065749168395996,0.16388662159442902,0.3366643488407135
Test_19,0.0023348149843513966,0.19295401871204376,0.7859527468681335,0.018758444115519524
Test_20,0.12726354598999023,0.23861990869045258,0.09659755975008011,0.5375189781188965
Test_21,0.46119582653045654,0.1510121077299118,0.1671191304922104,0.22067299485206604
Test_22,2.182494426961057e-06,0.035977404564619064,0.9635116457939148,0.0005087510799057782
Test_23,0.13212475180625916,0.2775377035140991,0.09182673692703247,0.49851086735725403
Test_24,0.5567989349365234,0.15504151582717896,0.12897226214408875,0.15918727219104767
Test_25,0.19576184451580048,0.23339073359966278,0.10578620433807373,0.4650612771511078
Test_26,0.37638264894485474,0.16363757848739624,0.1749761402606964,0.285003662109375
Test_27,0.014388036914169788,0.1856968253850937,0.7826048135757446,0.017310351133346558
Test_28,0.5414320826530457,0.15041188895702362,0.14524316787719727,0.16291286051273346
Test_29,0.16517795622348785,0.3321138620376587,0.28077632188796997,0.2219318449497223
Test_30,0.40840810537338257,0.18682092428207397,0.15544089674949646,0.24933010339736938
Test_31,0.11079534143209457,0.402757465839386,0.4202928841114044,0.06615427881479263
Test_32,0.2175402194261551,0.2711905539035797,0.1428343653678894,0.3684348464012146
Test_33,0.09510832279920578,0.1747787594795227,0.039960142225027084,0.6901527643203735
Test_34,0.19194798171520233,0.22125528752803802,0.11028429120779037,0.47651243209838867
Test_35,0.17553000152111053,0.17667736113071442,0.12169148027896881,0.5261012315750122
Test_36,7.602070400025696e-05,0.10689684748649597,0.8894293904304504,0.0035977032966911793
Test_37,0.22357822954654694,0.20956018567085266,0.10925298929214478,0.45760858058929443
Test_38,0.08055713772773743,0.2432575523853302,0.0640723779797554,0.6121129393577576
Test_39,0.007509971037507057,0.15643095970153809,0.803458034992218,0.03260103240609169
Test_40,0.0011126026511192322,0.11278548836708069,0.8775426149368286,0.008559285663068295
Test_41,0.00016892683925107121,0.058358680456876755,0.9392820596694946,0.0021903212182223797
Test_42,0.098948635160923,0.2289540320634842,0.05483270809054375,0.6172646284103394
Test_43,0.09927406162023544,0.24527567625045776,0.5452699065208435,0.1101803258061409
Test_44,0.22509126365184784,0.30434009432792664,0.13528785109519958,0.33528077602386475
Test_45,0.14037486910820007,0.31418412923812866,0.10389646887779236,0.4415445327758789
Test_46,0.1836393177509308,0.17849496006965637,0.09770182520151138,0.5401638746261597
Test_47,0.000604264612775296,0.2781465947628021,0.7088388800621033,0.012410245835781097
Test_48,0.00024222824140451849,0.271445631980896,0.7217135429382324,0.006598593667149544
Test_49,0.015179213136434555,0.2060297727584839,0.732994019985199,0.0457969568669796
Test_50,0.0016850931569933891,0.16882659494876862,0.8082892298698425,0.02119911089539528
Test_51,0.007649185601621866,0.21469958126544952,0.7591736912727356,0.01847752183675766
Test_52,0.00038384765502996743,0.10290084779262543,0.8912168741226196,0.0054984246380627155
Test_53,0.0002159867581212893,0.09144670516252518,0.9051209092140198,0.003216421464458108
Test_54,0.2329760044813156,0.3047393560409546,0.1978122591972351,0.2644723355770111
Test_55,0.11883652955293655,0.27088746428489685,0.09337566047906876,0.516900360584259
Test_56,0.19545653462409973,0.27656620740890503,0.13125063478946686,0.3967266082763672
Test_57,0.34419146180152893,0.2287651002407074,0.16308808326721191,0.26395535469055176
Test_58,0.07710623741149902,0.2234657257795334,0.06701339781284332,0.6324146389961243
Test_59,0.13957227766513824,0.4304617643356323,0.23780764639377594,0.1921582669019699
Test_60,0.12027160078287125,0.24699564278125763,0.08707422763109207,0.545658528804779
Test_61,0.44967520236968994,0.1221088171005249,0.21239304542541504,0.2158229649066925
Test_62,0.19197280704975128,0.2921992838382721,0.13290543854236603,0.382922500371933
Test_63,0.15974532067775726,0.18774352967739105,0.07746274769306183,0.5750483870506287
Test_64,0.43604782223701477,0.1668267548084259,0.1501031219959259,0.247022345662117
Test_65,0.0064333053305745125,0.18754997849464417,0.787402331829071,0.018614398315548897
Test_66,0.57235187292099,0.11510255932807922,0.160064697265625,0.15248088538646698
Test_67,0.02152780443429947,0.22483575344085693,0.6785804033279419,0.07505601644515991
Test_68,0.10435912758111954,0.34531405568122864,0.1395316869020462,0.410795122385025
Test_69,0.0272457767277956,0.20121464133262634,0.6982191205024719,0.0733204185962677
Test_70,0.25014564394950867,0.220699280500412,0.13201609253883362,0.39713892340660095
Test_71,0.08493154495954514,0.2263198345899582,0.6288408041000366,0.05990781635046005
Test_72,0.222041055560112,0.18889810144901276,0.15966928005218506,0.4293915033340454
Test_73,0.5331853032112122,0.11295633018016815,0.18099799752235413,0.17286035418510437
Test_74,0.47602972388267517,0.15053021907806396,0.15477311611175537,0.2186669111251831
Test_75,0.34084630012512207,0.14062760770320892,0.2072790563106537,0.31124699115753174
Test_76,0.5130544304847717,0.1371575891971588,0.1543324738740921,0.19545552134513855
Test_77,0.005133862141519785,0.13365863263607025,0.8352686166763306,0.02593887411057949
