image_id,healthy,multiple_diseases,rust,scab
Test_0,0.24732518196105957,0.10808158665895462,0.6176447868347168,0.026948491111397743
Test_1,0.00536550534889102,0.06891659647226334,0.9100995659828186,0.015618338249623775
Test_2,0.04859931394457817,0.08715870976448059,0.042060304433107376,0.8221817016601562
Test_3,0.9349203109741211,0.007445706520229578,0.03794724494218826,0.019686702638864517
Test_4,0.006942820269614458,0.015715761110186577,0.9762993454933167,0.0010421776678413153
Test_5,0.8052034378051758,0.030059169977903366,0.04143347963690758,0.12330389767885208
Test_6,0.9307345151901245,0.008770566433668137,0.002828216878697276,0.05766676366329193
Test_7,0.006191763561218977,0.02717209793627262,0.023909760639071465,0.9427263140678406
Test_8,0.18225865066051483,0.1278550624847412,0.15509434044361115,0.5347920060157776
Test_9,0.07225203514099121,0.03481842204928398,0.8787547945976257,0.014174817129969597
Test_10,0.15069371461868286,0.04779961332678795,0.7866818308830261,0.01482481975108385
Test_11,0.8354212045669556,0.035519227385520935,0.10066724568605423,0.02839232236146927
Test_12,0.27211323380470276,0.04917550086975098,0.0038216994144022465,0.6748895645141602
Test_13,0.8774762749671936,0.009129862301051617,0.07721660286188126,0.03617728129029274
Test_14,0.07215508073568344,0.11117585748434067,0.7738900184631348,0.04277896136045456
Test_15,0.3236337900161743,0.0829254686832428,0.5709359645843506,0.022504772990942
Test_16,0.5417252779006958,0.06466023623943329,0.06568403542041779,0.3279305100440979
Test_17,0.07474743574857712,0.15832464396953583,0.36804333329200745,0.398884654045105
Test_18,0.19371961057186127,0.20353414118289948,0.1948436051607132,0.4079025983810425
Test_19,0.0030797342769801617,0.01580873504281044,0.9782887697219849,0.00282271858304739
Test_20,0.10099919885396957,0.12083795666694641,0.20570670068264008,0.5724561214447021
Test_21,0.11322755366563797,0.005921257194131613,0.003438379382714629,0.8774128556251526
Test_22,0.13050803542137146,0.11577898263931274,0.7050487399101257,0.04866427928209305
Test_23,0.0020755070727318525,0.006576165556907654,0.005567999090999365,0.9857802987098694
Test_24,0.8421923518180847,0.07022614777088165,0.014412891119718552,0.07316865026950836
Test_25,0.1711796224117279,0.04065006598830223,0.02853332832455635,0.7596370577812195
Test_26,0.21443600952625275,0.09001494199037552,0.13517701625823975,0.5603720545768738
Test_27,0.060610804706811905,0.18097977340221405,0.6734004020690918,0.08500904589891434
Test_28,0.8152801394462585,0.03501052036881447,0.049452219158411026,0.10025715827941895
