image_id,healthy,multiple_diseases,rust,scab
Test_0,5.5039504331944045e-06,2.5202778488164768e-05,0.9999675750732422,1.7469869817432482e-06
Test_1,3.586356811524638e-08,4.238420387991937e-07,0.9999994039535522,1.3844827151388017e-07
Test_2,2.624303829801278e-10,1.4999586994690617e-07,3.756874672466992e-11,0.9999998807907104
Test_3,0.9999902248382568,2.660053951331065e-06,2.4665728233230766e-06,4.563569291349268e-06
Test_4,2.4804378995213483e-08,3.4463971587683773e-07,0.9999996423721313,7.076091179669675e-08
Test_5,0.9998501539230347,9.265144035452977e-05,3.2471405575051904e-05,2.4725613911869004e-05
Test_6,0.9999411106109619,2.927136665675789e-05,6.977141765673878e-06,2.2560734578291886e-05
Test_7,8.314769388562127e-07,3.5510980524122715e-05,1.4505552314858505e-07,0.9999635219573975
Test_8,1.7779913832782768e-05,0.9992027878761292,0.00011925735452678055,0.0006602710345759988
Test_9,9.105130871489564e-09,6.150478952804406e-07,0.9999994039535522,4.035249645539807e-08
Test_10,5.921468115843709e-08,6.08679840752302e-07,0.9999992847442627,6.444929567805957e-08
Test_11,0.9999629259109497,1.073204111889936e-05,4.9515365390107036e-06,2.127496736648027e-05
Test_12,0.001970488578081131,0.002857641316950321,2.9101194741087966e-05,0.9951426982879639
Test_13,0.9999815225601196,1.0611565812723711e-05,5.567077323576086e-07,7.309600277949357e-06
Test_14,9.70708697423106e-07,0.00013597821816802025,0.9998610019683838,2.0169563867966644e-06
Test_15,2.315651909157168e-05,5.608474020846188e-05,0.9999169111251831,3.9224782995006535e-06
Test_16,0.9999117851257324,4.2940093408105895e-05,1.6354944818885997e-05,2.897143531299662e-05
Test_17,3.7865647755097598e-06,0.016403069719672203,2.7544012937141815e-06,0.983590304851532
Test_18,0.01649497263133526,0.002953947987407446,0.00012951750250067562,0.9804216027259827
Test_19,1.731868870535891e-08,4.2195941318823316e-07,0.9999995231628418,5.082446108417571e-08
Test_20,1.0812104683788348e-11,2.8042048683118992e-08,1.3269362822074249e-12,1.0
Test_21,0.9999887943267822,3.4101169603673043e-06,2.3229554244608153e-06,5.581931418419117e-06
Test_22,1.4698674704050063e-06,7.669880142202601e-05,0.999921441078186,4.3814708305944805e-07
Test_23,3.059014375139668e-08,2.2873302896186942e-06,5.147585024900536e-09,0.9999977350234985
