image_id,healthy,multiple_diseases,rust,scab
Test_0,0.00014882651157677174,0.0063165887258946896,0.9933613538742065,0.00017318596655968577
Test_1,0.007582687307149172,0.051851361989974976,0.9342342615127563,0.006331686396151781
Test_2,0.3447911739349365,0.03550436720252037,0.04119257628917694,0.5785118341445923
Test_3,0.9596005082130432,0.001878594164736569,0.022068852558732033,0.016452068462967873
Test_4,4.3467539398989175e-06,0.0025742975994944572,0.9973956346511841,2.5616358470870182e-05
Test_5,0.9395272731781006,0.0060095395892858505,0.033524900674819946,0.020938271656632423
Test_6,0.9549108147621155,0.0033759879879653454,0.02401888743042946,0.01769431307911873
Test_7,0.07915753126144409,0.06706597656011581,0.042023442685604095,0.8117530345916748
Test_8,0.3278132677078247,0.02384364791214466,0.023685768246650696,0.6246573328971863
Test_9,0.00034876016434282064,0.011405069380998611,0.9876192808151245,0.0006269157747738063
Test_10,0.009346947073936462,0.00735740689560771,0.982810378074646,0.0004853078571613878
Test_11,0.933225691318512,0.0024120777379721403,0.02192702889442444,0.04243519529700279
Test_12,0.1872752457857132,0.015323196537792683,0.00439815828576684,0.7930033802986145
Test_13,0.9652397632598877,0.0026287285145372152,0.019311603158712387,0.012819968163967133
Test_14,0.002923635533079505,0.004760552663356066,0.9918869137763977,0.00042883786954917014
Test_15,0.03877391666173935,0.033603571355342865,0.9200019240379333,0.007620543707162142
Test_16,0.9314438104629517,0.005148258991539478,0.028262002393603325,0.03514594957232475
Test_17,0.026336144655942917,0.0046615623869001865,0.0005477319937199354,0.9684545397758484
Test_18,0.379659503698349,0.07277512550354004,0.05469035357236862,0.49287503957748413
Test_19,9.53941025727545e-07,0.0035706311464309692,0.9926525354385376,0.0037758273538202047
Test_20,0.00830434262752533,0.024016408249735832,0.0012843782315030694,0.96639484167099
Test_21,0.9359190464019775,0.0058362907730042934,0.028612876310944557,0.029631739482283592
Test_22,4.2911324271699414e-07,0.00034411990782245994,0.999653697013855,1.7578530560058425e-06
Test_23,0.05241157114505768,0.035040512681007385,0.006527092307806015,0.9060207605361938
Test_24,0.7960430979728699,0.017590932548046112,0.029141781851649284,0.15722420811653137
Test_25,5.8547208027448505e-05,4.7824087232584134e-05,1.1070987966377288e-05,0.9998825788497925
Test_26,0.1416538506746292,0.014463341794908047,0.014129658229649067,0.8297531604766846
Test_27,0.000148988954606466,0.013982723467051983,0.9855528473854065,0.00031544483499601483
Test_28,0.9604976177215576,0.0016858951421454549,0.02125832810997963,0.01655808836221695
Test_29,0.025831284001469612,0.14458350837230682,0.7625274658203125,0.06705779582262039
