image_id,healthy,multiple_diseases,rust,scab
Test_0,2.2663564891445276e-07,0.002715315669775009,0.9972731471061707,1.12481293399469e-05
Test_1,0.00027544048498384655,0.008465473540127277,0.990709662437439,0.0005494624492712319
Test_2,0.16822461783885956,0.011648778803646564,0.008158035576343536,0.8119685649871826
Test_3,0.995112955570221,0.0003582250792533159,0.0008746981038711965,0.0036540906876325607
Test_4,6.938253860333532e-10,0.000622867199126631,0.9993762373924255,8.899168051357265e-07
Test_5,0.9833564758300781,0.002338900463655591,0.003284151665866375,0.011020414531230927
Test_6,0.9858486652374268,0.0016247370513156056,0.00219783210195601,0.010328786447644234
Test_7,0.014158375561237335,0.05591344088315964,0.01900072582066059,0.9109274744987488
Test_8,0.08187762647867203,0.008070454001426697,0.002806125208735466,0.9072458148002625
Test_9,1.3493050801116624e-06,0.0051596746779978275,0.9947834610939026,5.554674135055393e-05
Test_10,0.0002924327563960105,0.002359341364353895,0.9973217844963074,2.645529093570076e-05
Test_11,0.9568610191345215,0.0014810083666816354,0.0027109659276902676,0.03894708678126335
Test_12,0.03883501887321472,0.014836116693913937,0.0009611438727006316,0.9453678131103516
Test_13,0.9947510361671448,0.0007380244787782431,0.0010780144948512316,0.003432946279644966
Test_14,0.0001280952856177464,0.008542214520275593,0.991156816482544,0.00017286359798163176
Test_15,0.0025198496878147125,0.019055983051657677,0.9774810075759888,0.000943168590310961
Test_16,0.9718219637870789,0.002246407326310873,0.003041376592591405,0.022890234366059303
Test_17,0.0017305853543803096,0.005892710294574499,0.00017468510486651212,0.9922020435333252
Test_18,0.32590919733047485,0.08372875303030014,0.022426804527640343,0.5679352283477783
Test_19,3.656375549554447e-11,8.53685378388036e-06,0.999866247177124,0.00012520850577857345
Test_20,0.004954607225954533,0.011358781717717648,0.0005111900391057134,0.9831753969192505
Test_21,0.9770662188529968,0.0028184193652123213,0.0031161049846559763,0.016999294981360435
Test_22,5.2792173410587395e-11,0.002541257068514824,0.997458279132843,4.843890906158776e-07
Test_23,0.018674256280064583,0.017795002087950706,0.001525448402389884,0.9620052576065063
Test_24,0.8333513736724854,0.010972492396831512,0.004759390372782946,0.15091674029827118
Test_25,6.311691436167166e-07,1.6853813633588288e-07,1.0988832173097762e-06,0.9999980926513672
Test_26,0.022990770637989044,0.001452925498597324,0.001479842932894826,0.9740765690803528
Test_27,1.7460428125559702e-07,0.0017599076963961124,0.9982293248176575,1.0715252756199334e-05
Test_28,0.9950597882270813,0.0003821663267444819,0.0008517583482898772,0.0037062475457787514
Test_29,0.002719051670283079,0.10842060297727585,0.8466159105300903,0.04224453866481781
Test_30,0.07370898127555847,0.020626842975616455,0.0022956624161452055,0.9033685326576233
Test_31,0.00010529254359425977,0.048734117299318314,0.9454254508018494,0.005735153332352638
Test_32,0.1133740022778511,0.006904527544975281,0.0037727972958236933,0.8759486675262451
Test_33,0.027993757277727127,0.01786717399954796,0.0022847126238048077,0.951854407787323
Test_34,0.0007079538190737367,0.00022811100643593818,0.00011118844849988818,0.9989526271820068
Test_35,0.015218651853501797,0.010851704515516758,0.0013495621969923377,0.972580075263977
Test_36,4.83579327692496e-08,0.0012492729583755136,0.9987357258796692,1.5059897123137489e-05
Test_37,0.17032013833522797,0.02928173542022705,0.004461011849343777,0.7959370017051697
Test_38,0.004647925961762667,0.0156553965061903,0.0004581916728056967,0.9792385697364807
Test_39,0.00024072130327112973,0.020406009629368782,0.9621734023094177,0.01717979460954666
Test_40,0.0001759870065143332,0.028119178488850594,0.9702516794204712,0.0014531244523823261
Test_41,8.75227499363973e-08,0.0012477822601795197,0.9987443685531616,7.708277735218871e-06
Test_42,0.008942892774939537,0.021121585741639137,0.0008169295033439994,0.969118595123291
Test_43,0.017640765756368637,0.04124899581074715,0.9305015206336975,0.010608768090605736
Test_44,0.432376891374588,0.01220516487956047,0.0038689321372658014,0.551548957824707
Test_45,0.005118322093039751,0.46875667572021484,0.03698964789509773,0.48913535475730896
Test_46,0.0003705043054651469,0.00010333766840631142,6.22229854343459e-05,0.9994639754295349
Test_47,2.4443735924251087e-10,0.00271543487906456,0.9972827434539795,1.8101490013577859e-06
Test_48,3.792277425418433e-08,0.004545648116618395,0.9954397082328796,1.463598346163053e-05
Test_49,2.5723713406478055e-05,0.0006766855949535966,0.9301638007164001,0.06913374364376068
Test_50,0.00046793956425972283,0.08331844210624695,0.8951385021209717,0.021075163036584854
Test_51,6.2024405167449e-08,0.01566702499985695,0.9841655492782593,0.00016730427159927785
Test_52,5.76440584154625e-07,0.008142588660120964,0.991807758808136,4.9021309678209946e-05
Test_53,5.655894952383278e-08,0.0005147538031451404,0.9994682669639587,1.6985619367915206e-05
Test_54,0.011146497912704945,0.3719198703765869,0.01985969953238964,0.5970739126205444
Test_55,2.5295653358625714e-06,5.027984116168227e-06,2.489250846338109e-06,0.9999899864196777
Test_56,0.21393904089927673,0.07849732786417007,0.007092027459293604,0.7004715800285339
Test_57,0.16833865642547607,0.000779637775849551,0.004483278375118971,0.826398491859436
Test_58,0.012810589745640755,0.015778258442878723,0.0012107407674193382,0.9702004194259644
Test_59,5.0653525249799713e-05,0.027441587299108505,0.9715082049369812,0.000999583164229989
Test_60,0.003252648049965501,0.01629302278161049,0.0003968704550061375,0.9800574779510498
Test_61,0.7576683759689331,0.0019672370981425047,0.00263452110812068,0.23772992193698883
Test_62,0.09992317110300064,0.009294373914599419,0.0030997972935438156,0.8876826167106628
Test_63,0.0008874527411535382,0.002194816479459405,0.00017809348355513066,0.9967395663261414
Test_64,0.06256359070539474,0.019825821742415428,0.002984063932672143,0.9146265387535095
Test_65,0.0007893992005847394,0.023685382679104805,0.9721058011054993,0.0034193964675068855
Test_66,0.9373746514320374,0.005041790660470724,0.004338555037975311,0.05324496701359749
Test_67,0.0001482151565141976,0.022071782499551773,0.975501298904419,0.0022786525078117847
Test_68,0.002509964630007744,0.05458706617355347,0.0029474894981831312,0.939955472946167
Test_69,0.00010774286056403071,0.007147511932998896,0.9922870397567749,0.0004577414074447006
Test_70,0.03268544375896454,0.0045839715749025345,0.0022760173305869102,0.9604546427726746
Test_71,0.006419018376618624,0.009760309010744095,0.983728289604187,9.249857976101339e-05
Test_72,0.0028522370848804712,0.004265927243977785,0.00047418990288861096,0.9924076199531555
Test_73,0.9946315288543701,0.0004602189001161605,0.0008923742570914328,0.004015885293483734
Test_74,0.8366258144378662,0.0053355819545686245,0.0026810539420694113,0.15535753965377808
Test_75,0.4503043591976166,0.00671786442399025,0.006140783429145813,0.5368370413780212
Test_76,0.9887166023254395,0.0012326885480433702,0.001972116529941559,0.008078551851212978
Test_77,0.057028088718652725,0.03148340433835983,0.9032737016677856,0.008214821107685566
Test_78,0.0018445930909365416,0.007116513326764107,0.00018923584138974547,0.9908496141433716
Test_79,0.3097397983074188,0.012958187609910965,0.004682670813053846,0.6726192831993103
Test_80,2.3048341972753406e-05,0.06319108605384827,0.9249659776687622,0.011819903738796711
Test_81,9.896681149257347e-05,0.005228132009506226,0.9941160678863525,0.0005568410269916058
Test_82,0.0007370795356109738,0.6057795286178589,0.25436148047447205,0.1391218602657318
Test_83,5.750134278059704e-06,0.023871367797255516,0.9739000201225281,0.002222765004262328
Test_84,0.0316515676677227,0.023187946528196335,0.003034482477232814,0.9421260356903076
Test_85,0.7318819761276245,0.01847795397043228,0.008489460684359074,0.24115057289600372
Test_86,1.872244138212409e-05,0.018465574830770493,0.9812002778053284,0.0003154035657644272
Test_87,0.03616620600223541,0.04389192909002304,0.006630246993154287,0.9133116006851196
Test_88,0.001784389722160995,0.007185915485024452,0.00032434629974886775,0.9907054305076599
Test_89,0.06633103638887405,0.03617938235402107,0.004867594689130783,0.8926218748092651
Test_90,3.5197913916817924e-08,0.0019557534251362085,0.9980394244194031,4.889315277978312e-06
Test_91,0.9977377653121948,0.0001522827078588307,0.000502523616887629,0.0016074590384960175
Test_92,0.980061948299408,0.0020933733321726322,0.0025862285401672125,0.015258443541824818
Test_93,2.2423175778385485e-06,0.007364765275269747,0.9922773838043213,0.0003555522416718304
Test_94,0.01041986420750618,0.013735043816268444,0.0011839844519272447,0.974661111831665
Test_95,0.9932230710983276,0.000999958603642881,0.0013597639044746757,0.004417272284626961
Test_96,0.03598145768046379,0.016072511672973633,0.0016810907982289791,0.9462649822235107
Test_97,0.9770838618278503,0.0022431311663240194,0.002276358427479863,0.018396636471152306
Test_98,0.00411862600594759,0.011760846711695194,0.000382947240723297,0.983737587928772
Test_99,0.033885277807712555,0.0042458088137209415,0.001506850472651422,0.9603621959686279
Test_100,0.00152656773570925,0.0049750362522900105,5.9886384406127036e-05,0.9934385418891907
Test_101,0.0004907649708911777,3.0954561225371435e-06,0.00010656798258423805,0.9993995428085327
Test_102,0.0784400925040245,0.02090083807706833,0.002501283772289753,0.8981577157974243
Test_103,0.9352339506149292,0.005304843652993441,0.0030196555890142918,0.056441571563482285
Test_104,0.00014189592911861837,0.00010819578892551363,0.0001266934850718826,0.99962317943573
Test_105,0.01735733635723591,0.03507918864488602,0.002236492233350873,0.9453270435333252
Test_106,0.9941462278366089,0.00044565455755218863,0.0011323709040880203,0.004275718238204718
Test_107,0.0002318664191989228,0.026127664372324944,0.9381260871887207,0.035514455288648605
Test_108,0.0008244779892265797,0.0005710663390345871,0.00045249462709762156,0.998151957988739
Test_109,0.8461988568305969,0.004944846965372562,0.0075667304918169975,0.1412895768880844
Test_110,0.9028523564338684,0.0005640521412715316,0.002526654163375497,0.09405691921710968
Test_111,0.9015073776245117,0.006839840207248926,0.006795336026698351,0.08485745638608932
Test_112,1.2139153113821521e-05,0.00459299748763442,0.9951804876327515,0.0002144116733688861
Test_113,0.031349897384643555,0.13621142506599426,0.050138361752033234,0.7823003530502319
Test_114,0.002654079580679536,0.004948481917381287,0.0005286791129037738,0.9918687343597412
Test_115,4.754060682898853e-06,0.0008350936695933342,0.9991594552993774,6.677012152067618e-07
Test_116,0.000156806519953534,0.03251509368419647,0.9639321565628052,0.003395899198949337
Test_117,7.423848001053557e-05,0.027259409427642822,0.9692752361297607,0.003391183214262128
Test_118,6.581441169828395e-08,0.0008018866647034883,0.9991835951805115,1.4336049389385153e-05
Test_119,0.9858359098434448,0.0012555269058793783,0.0015499963192269206,0.01135859452188015
Test_120,1.5874870769039262e-06,0.0018992642872035503,0.9961974620819092,0.0019017427694052458
Test_121,0.001026743440888822,0.32509171962738037,0.6528308987617493,0.021050652489066124
Test_122,1.3215762919571716e-05,0.010267981328070164,0.9891531467437744,0.0005657362635247409
Test_123,1.1268268281128258e-05,0.009293407201766968,0.9896668195724487,0.001028408296406269
Test_124,0.0222864281386137,0.02299937792122364,0.001485907007008791,0.9532282948493958
Test_125,0.017364023253321648,0.02173159085214138,0.0009801371488720179,0.9599242210388184
Test_126,0.9975773692131042,0.0002752387663349509,0.0005589764914475381,0.0015884414315223694
Test_127,0.04469439014792442,0.017299434170126915,0.0017971525667235255,0.9362090229988098
Test_128,1.780913044058252e-05,0.5157029032707214,0.48089301586151123,0.0033862285781651735
Test_129,3.10697105305735e-05,0.009427347220480442,0.6889647245407104,0.3015768826007843
Test_130,1.522291040600976e-05,5.069113103672862e-05,2.8076303351554088e-05,0.999906063079834
Test_131,0.007541270926594734,0.00437800120562315,0.0008070351323112845,0.9872736930847168
Test_132,0.9891351461410522,0.00045503745786845684,0.001410836586728692,0.008999008685350418
Test_133,2.9451360794574555e-10,7.120924683245988e-11,5.9976383859350335e-09,1.0
Test_134,0.0017433796310797334,0.00015888440248090774,0.0009547530789859593,0.9971429705619812
Test_135,0.00025710047339089215,0.09452442079782486,0.8705394864082336,0.034679096192121506
Test_136,0.00011674169945763424,0.002940806094557047,2.6561850972939283e-05,0.9969158172607422
Test_137,1.012756456475472e-08,0.006800020579248667,0.99318528175354,1.4673979421786498e-05
Test_138,7.089198334142566e-05,0.0007422627531923354,0.9990034699440002,0.00018344333511777222
Test_139,0.9612363576889038,0.0016696734819561243,0.001271718181669712,0.03582223132252693
Test_140,0.001415649545378983,0.024759771302342415,0.9704989790916443,0.003325655125081539
Test_141,0.0003372259670868516,0.003473894437775016,3.4875673009082675e-05,0.9961540102958679
Test_142,0.028657568618655205,0.01696382276713848,0.0019863080233335495,0.9523923397064209
Test_143,0.005255444906651974,0.00800549890846014,0.000760301889386028,0.9859787821769714
Test_144,0.9986346364021301,0.00027977657737210393,0.00033601184259168804,0.0007495475583709776
Test_145,0.018086137250065804,0.01949019357562065,0.0018036823021247983,0.9606199264526367
Test_146,1.3772209683793335e-07,0.0012796520022675395,0.9938203692436218,0.004899876192212105
Test_147,5.5893561778930234e-08,0.0109952287748456,0.988878607749939,0.00012612080899998546
Test_148,0.7551203966140747,0.01595454290509224,0.007181946188211441,0.2217431217432022
Test_149,3.7510606489377096e-05,0.04711494222283363,0.9502171277999878,0.002630489179864526
Test_150,0.017915863543748856,0.02597956731915474,0.002884110203012824,0.9532203674316406
Test_151,1.1761580424873852e-11,2.1770499643025687e-06,0.9909400939941406,0.00905773974955082
Test_152,3.6378885681642714e-08,0.000889744027517736,0.9991029500961304,7.2780781010806095e-06
Test_153,0.006021216511726379,0.009487750940024853,0.0006893256795592606,0.9838017821311951
Test_154,5.6829524197610226e-08,0.0014785418752580881,0.9985062479972839,1.5189192708930932e-05
Test_155,7.930466381367296e-06,0.019564377143979073,0.9796832203865051,0.0007444663788191974
Test_156,0.011124382726848125,0.10905026644468307,0.01229346264153719,0.867531955242157
Test_157,0.020338375121355057,0.08829212188720703,0.8701881170272827,0.021181436255574226
Test_158,0.22931727766990662,0.012973806820809841,0.008217194117605686,0.7494916915893555
Test_159,0.00017974780348595232,0.024828201159834862,0.9718628525733948,0.0031292748171836138
Test_160,0.3630824685096741,0.03337620943784714,0.004668706096708775,0.5988726615905762
Test_161,0.0034238421358168125,0.002180128125473857,0.0004933351883664727,0.9939028024673462
Test_162,6.046356793376617e-05,0.016042694449424744,0.9822277426719666,0.0016691428609192371
Test_163,2.5271247068303637e-05,0.03126369044184685,0.9673778414726257,0.0013332641683518887
Test_164,0.042276374995708466,0.027679333463311195,0.003124506212770939,0.9269197583198547
