image_id,healthy,multiple_diseases,rust,scab
Test_0,4.437901679921197e-06,5.045741636422463e-05,0.9999451041221619,1.3278064159294445e-07
Test_1,4.906370918433822e-07,6.921074145793682e-06,0.9999925494194031,5.15939246881203e-09
Test_2,8.18986549688816e-08,7.430080017911678e-07,4.071243064895924e-10,0.9999991655349731
Test_3,0.9999944567680359,2.3743052679492394e-06,2.9012246614001924e-06,1.9740393497613695e-07
Test_4,2.051606998065836e-06,0.00014244449266698211,0.9998550415039062,4.6033002831791237e-07
Test_5,0.9999379515647888,3.7355446693254635e-05,1.5565756257274188e-05,9.174904334940948e-06
Test_6,0.9998926520347595,1.0018576176662464e-05,9.670482540968806e-05,5.590143814515613e-07
Test_7,2.7535927529243054e-06,0.0002041110856225714,1.915386604878222e-07,0.9997929930686951
Test_8,5.016520663048141e-05,0.856126606464386,0.0002588969946373254,0.143564373254776
Test_9,1.9103745785287174e-07,1.3623254744743463e-05,0.9999861717224121,4.507400230835401e-09
Test_10,1.3193240420150687e-06,4.0883438487071544e-05,0.9999577403068542,2.7770699517759567e-08
Test_11,0.9999780058860779,5.30480019733659e-06,9.192503057420254e-06,7.5384277806733735e-06
Test_12,0.0005830687587149441,0.002066377317532897,2.553071908550919e-06,0.9973480105400085
Test_13,0.9999869465827942,4.114062448934419e-06,8.832321327645332e-06,1.1613840200652703e-07
Test_14,4.558259206532966e-06,0.000322248408338055,0.999673068523407,1.271843217409696e-07
Test_15,1.0351758646720555e-05,0.00012564743519760668,0.9998626708984375,1.2662587778322631e-06
Test_16,0.9999548196792603,1.4128821021586191e-05,2.9784912840113975e-05,1.2975709751117392e-06
Test_17,0.00035937069333158433,0.051059942692518234,0.001796904020011425,0.9467838406562805
Test_18,0.0033836716320365667,0.014352819882333279,9.691635932540521e-05,0.982166588306427
Test_19,1.6524138501949892e-08,1.8991380557054072e-06,0.9999980926513672,3.4474396670702845e-09
Test_20,5.553328605856223e-07,0.00020781996136065573,1.0687251084107174e-08,0.9997916221618652
Test_21,0.9999498724937439,1.6033729480113834e-05,3.112067861366086e-05,3.021420070581371e-06
Test_22,0.00010082127846544608,0.005937043111771345,0.9939596056938171,2.521544956834987e-06
Test_23,0.00018396961968392134,0.0009705331176519394,3.416871913941577e-05,0.9988113641738892
Test_24,0.9999136328697205,4.6166427637217566e-05,8.871983482094947e-06,3.1409927032655105e-05
Test_25,2.7235432753514033e-06,8.301409980049357e-05,1.5134507691527688e-07,0.9999141097068787
Test_26,0.1507054716348648,0.0632205605506897,0.0011452686740085483,0.7849287390708923
Test_27,0.00011212587560294196,0.002144011901691556,0.9977018237113953,4.21038712374866e-05
Test_28,0.9999896883964539,6.901731012476375e-06,3.2818459203554085e-06,1.1118807208276849e-07
Test_29,0.004321475513279438,0.28603196144104004,0.7054535150527954,0.004193031694740057
Test_30,0.9999656677246094,8.464166967314668e-06,1.7774957086658105e-05,8.080357474682387e-06
Test_31,2.3267746655619703e-05,0.0032084116246551275,0.9967600107192993,8.276709195342846e-06
Test_32,0.0013095634058117867,0.03179146721959114,0.0001834969880292192,0.9667154550552368
Test_33,1.4242526447105774e-07,1.6689742551534437e-05,2.281137723159077e-09,0.9999832510948181
Test_34,0.00476611964404583,0.016427982598543167,0.00019889441318809986,0.9786069989204407
Test_35,9.402089744980913e-06,0.00021652829309459776,2.080111727309486e-07,0.9997738003730774
Test_36,1.2979046459804522e-06,5.61560555070173e-05,0.9999424815177917,1.003656606712866e-07
Test_37,5.4948304750723764e-05,0.0003816022363025695,1.161397904070327e-06,0.9995622634887695
Test_38,6.52188361982553e-07,4.218479080009274e-05,1.4181146035241454e-08,0.9999570846557617
Test_39,1.2973893959156158e-08,1.0008388784399358e-07,0.9999999403953552,1.172174579622265e-10
Test_40,1.2324413773967535e-06,9.482425957685336e-05,0.9999038577079773,8.751108993010348e-08
Test_41,2.6142285491914663e-07,1.3600028069049586e-05,0.9999861717224121,8.204407819789594e-09
Test_42,1.6648773453198373e-05,0.0008208446088247001,3.399249237645563e-07,0.9991621375083923
Test_43,0.016121238470077515,0.008924275636672974,0.9749026298522949,5.1890187023673207e-05
Test_44,0.00019128495478071272,0.9653953909873962,6.412889342755079e-05,0.03434927389025688
Test_45,9.016525837068912e-06,0.001598821603693068,2.8532039664241893e-07,0.9983919262886047
Test_46,0.3593684732913971,0.02688346616923809,7.733250822639093e-05,0.6136707663536072
Test_47,3.253766044508666e-05,0.0006816794048063457,0.9992813467979431,4.500539944274351e-06
Test_48,0.000720244541298598,0.3300751745700836,0.6683216094970703,0.0008829333237372339
Test_49,2.0676038730016444e-06,1.7024281987687573e-05,0.9999809265136719,2.4097611017737108e-08
Test_50,2.5711791749927215e-05,0.008258662186563015,0.9917103052139282,5.340003554010764e-06
Test_51,6.501300386929643e-09,8.184856028492504e-07,0.9999991655349731,5.865234409263564e-10
Test_52,5.388448585108563e-07,9.899106953525916e-05,0.9999005198478699,1.156070883467919e-08
