image_id,healthy,multiple_diseases,rust,scab
Test_0,6.203675729921088e-05,0.0022521563805639744,0.9976849555969238,8.331703043040761e-07
Test_1,1.47007835948898e-06,2.9614097002195194e-05,0.999968945980072,1.2352749045874134e-08
Test_2,7.239391308644372e-10,9.109531902140588e-07,2.6695956643202345e-12,0.9999990463256836
Test_3,0.9999991655349731,1.482773512861968e-07,6.059880774955673e-07,7.36316465577147e-08
Test_4,1.6203031918848865e-05,0.00010544971155468374,0.9998783469200134,2.852373803818864e-08
Test_5,0.9819273948669434,0.01075049676001072,0.0008823891985230148,0.006439675576984882
Test_6,0.9999972581863403,1.3276265917738783e-06,6.664787974841602e-07,8.271978799712087e-07
Test_7,5.788597263745032e-07,0.00012673143646679819,2.429533552117391e-08,0.9998726844787598
Test_8,2.3677971512370277e-06,0.7498327493667603,5.621287982648937e-06,0.25015926361083984
Test_9,1.1391220141376834e-05,0.0004240209236741066,0.9995645880699158,5.579569162250664e-08
Test_10,7.05380998056171e-08,2.0988522010156885e-05,0.9999789595603943,1.954091922995449e-11
Test_11,0.9999721646308899,1.690765202511102e-05,4.820525191462366e-06,6.076574209146202e-06
Test_12,0.15792560577392578,0.019754718989133835,0.0008312361314892769,0.8214884996414185
Test_13,0.9998525977134705,0.00010436222510179505,1.7493721315986477e-05,2.559386302891653e-05
Test_14,4.9535792641108856e-05,0.00023524124117102474,0.9997149705886841,2.7669577207234397e-07
Test_15,8.903912274149661e-09,1.4387029523277306e-07,0.9999999403953552,7.572855645517074e-13
Test_16,0.9999988675117493,5.476449018715357e-07,4.0504536968910543e-07,1.7419516495920107e-07
Test_17,1.6758963994334408e-08,0.00025181370438076556,5.501874067448398e-09,0.999748170375824
Test_18,0.003990957047790289,0.0035968937445431948,1.9125409380649216e-05,0.9923930168151855
Test_19,2.8087470127502456e-06,0.000146403894177638,0.9998507499694824,4.4394898424116036e-08
Test_20,1.3532278444472468e-06,0.00014302381896413863,2.0576919723680476e-08,0.999855637550354
Test_21,0.9999997019767761,9.524227806423369e-08,1.2388237280447356e-07,2.982739388812661e-08
Test_22,0.0019382113823667169,0.039296191185712814,0.9585806131362915,0.00018501670274417847
Test_23,1.9353356037754565e-06,0.002570301527157426,2.9959862786199665e-06,0.9974247813224792
Test_24,0.999511182308197,0.0002730698324739933,2.914929973485414e-05,0.00018668294069357216
Test_25,4.1055508859244583e-07,0.00010614950588205829,8.88931239728663e-09,0.9998933672904968
Test_26,0.0028505821246653795,0.010239184834063053,0.00010083607776323333,0.9868093729019165
Test_27,0.0002731177373789251,0.009155738167464733,0.9905523657798767,1.874316694738809e-05
Test_28,0.9999980926513672,1.084459313460684e-06,5.444686053124315e-07,2.602764652692713e-07
Test_29,0.0003432037483435124,0.47873732447624207,0.5201368927955627,0.0007825884968042374
Test_30,0.9999027252197266,3.90056156902574e-05,5.665059688908514e-06,5.257293742033653e-05
Test_31,0.00039117163396440446,0.2702253758907318,0.7290822863578796,0.0003012288943864405
Test_32,0.0008666086941957474,0.02025878243148327,8.601902663940564e-05,0.9787885546684265
Test_33,5.0075991566700395e-06,0.0005613646353594959,3.9802100104679994e-07,0.9994332194328308
Test_34,0.0007049762061797082,0.004091269802302122,1.876664646260906e-05,0.9951850175857544
Test_35,4.518607602221891e-05,0.0005650616367347538,5.672434326697839e-07,0.9993892908096313
Test_36,2.5127761546173133e-05,0.00012716655328404158,0.9998475909233093,8.703079856786644e-08
Test_37,0.00018260905926581472,0.0032776996959000826,8.118126061162911e-06,0.99653160572052
Test_38,3.5197531556008244e-09,4.953589268552605e-06,1.997179331636456e-11,0.9999950528144836
Test_39,1.0457571475441796e-09,1.5584440404836641e-07,0.9999998211860657,6.104584611248132e-13
Test_40,4.5069582483847626e-06,7.54760330892168e-05,0.9999200105667114,2.305688262538297e-08
Test_41,1.922840510815149e-06,8.359440107597038e-05,0.9999144673347473,1.512325731312103e-08
Test_42,0.0003068976220674813,0.0017085683066397905,6.0056086113036145e-06,0.9979786276817322
Test_43,1.0605418538034428e-05,0.00011903185077244416,0.9998703002929688,1.4946840209972834e-08
Test_44,0.014519228599965572,0.7905422449111938,0.0034090608824044466,0.1915295571088791
Test_45,0.0005606652121059597,0.037829767912626266,0.00011645269114524126,0.9614931344985962
Test_46,0.4095081388950348,0.06094135716557503,0.015552549622952938,0.5139979720115662
Test_47,2.5051906050066464e-05,0.000488312856759876,0.999485969543457,6.047757779015228e-07
Test_48,0.0004918046179227531,0.052417874336242676,0.946942925453186,0.00014740769984200597
Test_49,2.151507194625424e-09,6.45286917233534e-08,0.9999999403953552,5.800952573116122e-15
Test_50,2.3218040041683707e-06,0.001036946545355022,0.9989604949951172,1.6418036352661147e-07
Test_51,1.0067464017993188e-06,0.00010814854613272473,0.999890923500061,2.009886479470424e-08
Test_52,0.00023070826136972755,0.003973043989390135,0.995792031288147,4.3065606405434664e-06
Test_53,1.385085379723705e-08,6.3447027969232295e-06,0.999993622303009,1.0922342891239722e-11
Test_54,0.042843762785196304,0.5935290455818176,0.016743885353207588,0.3468833267688751
Test_55,3.0806322115495277e-07,9.343639248982072e-05,1.5063038816265362e-08,0.9999062418937683
Test_56,3.1557908641843824e-06,0.0006918280269019306,1.5783659534918115e-07,0.9993048906326294
Test_57,0.8421159982681274,0.08830709010362625,0.051234591752290726,0.018342291936278343
Test_58,1.1075454494857695e-05,0.0003917024878319353,2.4439302137579944e-07,0.9995970129966736
Test_59,1.4244401427276898e-05,0.0010125132976099849,0.9989719390869141,1.3049651670371532e-06
Test_60,2.9366413301090688e-08,0.00010613988706609234,1.2157882478547322e-09,0.999893844127655
Test_61,0.9998394846916199,4.9791964556789026e-05,0.00010226111771771684,8.438189070147928e-06
Test_62,3.894544715876691e-05,0.0409306138753891,2.255052277178038e-05,0.9590078592300415
Test_63,1.0819881936185993e-05,0.0006839991547167301,2.1328048660507193e-07,0.9993049502372742
Test_64,0.49434390664100647,0.014676150865852833,0.0011737708700820804,0.48980623483657837
Test_65,3.2951436423900304e-06,0.00020195372053422034,0.9997947812080383,4.898572569800308e-08
Test_66,0.9999987483024597,6.484421533059503e-07,5.199628390073485e-07,1.025482347927209e-07
Test_67,1.1912903552513399e-08,5.006646119909419e-07,0.9999995231628418,1.6627229107446517e-11
Test_68,5.9027515817433596e-06,0.14219699800014496,4.579809228744125e-06,0.8577925562858582
Test_69,1.2146753078923211e-06,7.488355913665146e-05,0.9999238848686218,6.496408300193934e-09
Test_70,0.03115655854344368,0.12804995477199554,0.0026287634391337633,0.838164746761322
Test_71,0.013969078660011292,0.0009572386625222862,0.9850719571113586,1.7183953104904504e-06
Test_72,2.5467230102549365e-07,0.0002797754423227161,1.4743498866209848e-08,0.9997199177742004
Test_73,0.9999996423721313,1.0704447817033724e-07,1.8059733974951087e-07,3.805088510944188e-08
Test_74,0.982873260974884,0.003925052471458912,0.0003716901410371065,0.012829995714128017
Test_75,0.00024323409888893366,0.0034890384413301945,8.048596100707073e-06,0.9962596893310547
Test_76,0.9997941255569458,1.1388347957108635e-05,1.6072383459686534e-06,0.00019287897157482803
Test_77,3.648517321597211e-10,1.2178122510420053e-08,1.0,1.0687336568027464e-14
Test_78,2.085410066854365e-08,5.8150046243099496e-05,7.61358698309067e-10,0.9999418258666992
Test_79,0.01128305308520794,0.019991198554635048,0.0003526279469951987,0.9683731198310852
Test_80,6.110990943852812e-05,0.7905563712120056,0.08730567991733551,0.12207689136266708
Test_81,0.00010810252570081502,0.46488872170448303,0.5349795818328857,2.3625287212780677e-05
Test_82,0.00041692398372106254,0.12247718870639801,0.8742680549621582,0.0028378390707075596
Test_83,5.287341537041357e-06,0.004521587863564491,0.995452344417572,2.0860750737483613e-05
Test_84,6.181545177241787e-05,0.0009104234050028026,1.332695546807372e-06,0.9990264773368835
Test_85,0.0018036989495158195,0.0036161132156848907,1.5233460544550326e-05,0.9945650100708008
Test_86,2.2404799892683513e-05,0.00600544223561883,0.9939713478088379,8.670745046401862e-07
Test_87,0.21736851334571838,0.07891012728214264,0.00151498441118747,0.7022063136100769
Test_88,6.998422759352252e-05,0.032653894275426865,0.00012338055239524692,0.9671527743339539
Test_89,0.2721957862377167,0.012436101213097572,0.0002388219436397776,0.7151293158531189
Test_90,1.6168298770935507e-06,5.2295694331405684e-05,0.9999460577964783,5.295864635712633e-09
Test_91,0.9999923706054688,3.51752464666788e-06,3.481876547084539e-06,6.055820449546445e-07
Test_92,0.9999996423721313,2.1939813166227395e-07,9.193097838533504e-08,7.668077017797259e-08
Test_93,1.015119778458029e-06,0.00018785300198942423,0.9998109936714172,1.0005932438161835e-07
Test_94,2.8563745146925612e-08,2.106715510308277e-05,4.1571057707301406e-10,0.9999789595603943
Test_95,0.9998531341552734,0.0001174468343378976,1.4585901226382703e-05,1.4882963114359882e-05
Test_96,1.74459746631328e-05,0.00035599968396127224,3.133612267447461e-07,0.9996262788772583
Test_97,0.9994449615478516,0.0002644088526722044,3.8576352380914614e-05,0.00025203890982083976
Test_98,2.5160599761875346e-05,0.2211684286594391,5.953628715360537e-05,0.7787469029426575
Test_99,7.26134967408143e-05,0.0027990618254989386,3.459934760030592e-06,0.9971248507499695
Test_100,1.9897488812148367e-07,1.9475020963000134e-05,9.228799391358677e-10,0.9999803900718689
Test_101,0.9561575055122375,0.0020236221607774496,0.0024266187101602554,0.03939228132367134
Test_102,1.8360078684054315e-05,0.0003711866738740355,4.802844273399387e-07,0.9996099472045898
Test_103,0.07200340926647186,0.018564946949481964,0.0005624430486932397,0.908869206905365
Test_104,8.749429071031045e-06,0.0007960748043842614,4.07952398973066e-07,0.9991947412490845
Test_105,0.0006687954883091152,0.055151741951704025,0.00017695550923235714,0.9440025687217712
Test_106,0.9790336489677429,0.0020643833559006453,0.01886037178337574,4.1592858906369656e-05
Test_107,1.5153329968597973e-07,2.317650432814844e-05,0.9999767541885376,4.728907487816514e-09
Test_108,0.0019873962737619877,0.16925707459449768,0.004085529129952192,0.8246700167655945
Test_109,0.007031382527202368,0.04073427990078926,0.0005228215595707297,0.9517115950584412
Test_110,0.9982450604438782,0.0010227452730759978,0.00024038190895225853,0.0004919128841720521
Test_111,0.6360924243927002,0.028384003788232803,0.0022878951858729124,0.3332356810569763
Test_112,2.5595149054424837e-05,0.028790799900889397,0.9711446762084961,3.88806001865305e-05
Test_113,0.04805658385157585,0.4522741436958313,0.2168257087469101,0.28284355998039246
