image_id,healthy,multiple_diseases,rust,scab
Test_0,0.04929761961102486,0.21563591063022614,0.6807219982147217,0.05434444919228554
Test_1,0.028030863031744957,0.2901226878166199,0.5785295963287354,0.10331685841083527
Test_2,0.04340646415948868,0.1305721551179886,0.05918848514556885,0.7668328881263733
Test_3,0.5758246183395386,0.1275090128183365,0.20208553969860077,0.09458088129758835
Test_4,4.6231407395680435e-06,0.017324410378932953,0.9820265173912048,0.0006445014732889831
Test_5,0.5205540657043457,0.15367653965950012,0.21339158713817596,0.11237779259681702
Test_6,0.5617486834526062,0.13150548934936523,0.20951148867607117,0.0972343385219574
Test_7,0.06927543878555298,0.21557433903217316,0.06893835216760635,0.6462119221687317
Test_8,0.15431822836399078,0.3200332224369049,0.14251276850700378,0.3831358551979065
Test_9,0.018638476729393005,0.1524888128042221,0.7798116207122803,0.04906117171049118
Test_10,0.024880168959498405,0.14362387359142303,0.7780620455741882,0.05343397334218025
Test_11,0.6341550350189209,0.11646242439746857,0.1738564819097519,0.07552602887153625
Test_12,0.16841793060302734,0.22840452194213867,0.1631178855895996,0.4400596618652344
Test_13,0.5160433650016785,0.1428273320198059,0.2298574149608612,0.1112719401717186
Test_14,0.0008702132035978138,0.087863489985466,0.9022844433784485,0.00898193009197712
Test_15,0.00476309098303318,0.11549607664346695,0.8583332896232605,0.021407587453722954
Test_16,0.4815599024295807,0.15707135200500488,0.21430495381355286,0.14706379175186157
Test_17,0.061059050261974335,0.29081249237060547,0.06256484240293503,0.585563600063324
Test_18,0.18528755009174347,0.22186876833438873,0.2093696892261505,0.3834740221500397
Test_19,0.012679669074714184,0.19278199970722198,0.7262672781944275,0.06827107816934586
Test_20,0.06159023940563202,0.17678746581077576,0.07866336405277252,0.6829590201377869
Test_21,0.5028554797172546,0.13305115699768066,0.23784887790679932,0.126244455575943
Test_22,4.406650077726226e-06,0.0317583866417408,0.9678900241851807,0.0003472110547591001
Test_23,0.03793131187558174,0.14757542312145233,0.0532207116484642,0.7612724900245667
Test_24,0.49051859974861145,0.16996043920516968,0.19960610568523407,0.13991473615169525
Test_25,0.04791382700204849,0.20938359200954437,0.07716373354196548,0.6655388474464417
Test_26,0.2995113432407379,0.18717695772647858,0.2559695243835449,0.257342129945755
Test_27,0.003875104710459709,0.044808950275182724,0.9380223155021667,0.013293571770191193
Test_28,0.5242754220962524,0.14284047484397888,0.21281595528125763,0.12006810307502747
