image_id,healthy,multiple_diseases,rust,scab
Test_0,0.056923236697912216,0.22534552216529846,0.596886157989502,0.12084507942199707
Test_1,0.11919774115085602,0.3074960708618164,0.3635236322879791,0.20978257060050964
Test_2,0.05082150921225548,0.15256012976169586,0.10403822362422943,0.6925801038742065
Test_3,0.5935947895050049,0.1203637421131134,0.16130895912647247,0.12473255395889282
Test_4,0.0013096347684040666,0.038834962993860245,0.9526987671852112,0.007156677078455687
Test_5,0.5182634592056274,0.15170620381832123,0.15097549557685852,0.1790548413991928
Test_6,0.5254241824150085,0.14996285736560822,0.18190622329711914,0.1427067369222641
Test_7,0.11422219127416611,0.2417416125535965,0.1301429122686386,0.5138933062553406
Test_8,0.08717494457960129,0.5680079460144043,0.1380079835653305,0.2068091332912445
Test_9,0.009090948849916458,0.2343301773071289,0.7156981825828552,0.04088068753480911
Test_10,0.05658440664410591,0.2246221899986267,0.6242658495903015,0.09452754259109497
Test_11,0.5698621273040771,0.12640325725078583,0.15926991403102875,0.14446459710597992
Test_12,0.23587791621685028,0.23142240941524506,0.1955731213092804,0.3371265232563019
Test_13,0.41747742891311646,0.19516900181770325,0.19131304323673248,0.1960405707359314
Test_14,0.010664376430213451,0.13208849728107452,0.8138444423675537,0.04340263083577156
Test_15,0.048408251255750656,0.19533763825893402,0.6584751009941101,0.09777900576591492
Test_16,0.4837356507778168,0.18269826471805573,0.16825427114963531,0.1653117686510086
Test_17,0.13575264811515808,0.34082886576652527,0.14037193357944489,0.3830465078353882
Test_18,0.2929093837738037,0.2479536533355713,0.19622300565242767,0.2629139721393585
Test_19,0.004336190409958363,0.0667896643280983,0.8974750638008118,0.03139910101890564
Test_20,0.14997300505638123,0.18896886706352234,0.16927681863307953,0.4917813241481781
Test_21,0.426313579082489,0.1607666313648224,0.20983019471168518,0.2030896544456482
Test_22,0.026632649824023247,0.20775021612644196,0.7287627458572388,0.036854375153779984
Test_23,0.0736703872680664,0.2703731656074524,0.10520563274621964,0.5507507920265198
Test_24,0.38556066155433655,0.22734977304935455,0.15872271358966827,0.22836680710315704
Test_25,0.0935891717672348,0.20085778832435608,0.14585883915424347,0.559694230556488
Test_26,0.22143329679965973,0.2581630349159241,0.20502956211566925,0.31537413597106934
Test_27,0.04644930362701416,0.32208436727523804,0.5761937499046326,0.055272504687309265
Test_28,0.5562850832939148,0.16091322898864746,0.14453347027301788,0.13826826214790344
Test_29,0.17209492623806,0.42328619956970215,0.2141210436820984,0.19049787521362305
Test_30,0.5416049957275391,0.14489656686782837,0.13921195268630981,0.17428648471832275
Test_31,0.13194258511066437,0.49815693497657776,0.2748764455318451,0.0950239896774292
Test_32,0.1973673552274704,0.22345292568206787,0.20832647383213043,0.3708533048629761
Test_33,0.17836463451385498,0.2603147029876709,0.1584777534008026,0.4028429090976715
Test_34,0.18660670518875122,0.2753905951976776,0.16670837998390198,0.3712942600250244
Test_35,0.10404979437589645,0.19932852685451508,0.12693654000759125,0.5696851015090942
Test_36,0.00012372130004223436,0.010498522780835629,0.9837046265602112,0.005673120729625225
Test_37,0.12360859662294388,0.26344403624534607,0.11672166734933853,0.4962256848812103
Test_38,0.09835705906152725,0.2550288140773773,0.11616656929254532,0.5304476022720337
Test_39,0.010445378720760345,0.09142013639211655,0.8176493644714355,0.08048515766859055
Test_40,0.0168645940721035,0.2064976543188095,0.7272592782974243,0.049378518015146255
Test_41,0.0005160470609553158,0.01656685210764408,0.9767059683799744,0.006211210507899523
Test_42,0.19387850165367126,0.3161267936229706,0.13789135217666626,0.3521033823490143
Test_43,0.06829357892274857,0.2556304633617401,0.5674104690551758,0.10866550356149673
Test_44,0.15815839171409607,0.4664248526096344,0.1678922474384308,0.20752450823783875
Test_45,0.16079214215278625,0.34292376041412354,0.15145006775856018,0.34483402967453003
Test_46,0.21873442828655243,0.27528297901153564,0.17663417756557465,0.3293483555316925
Test_47,0.009214580990374088,0.0705755203962326,0.8894800543785095,0.030729839578270912
Test_48,0.0003467697824817151,0.02398042194545269,0.9695215821266174,0.006151277106255293
Test_49,0.023197917267680168,0.10930749773979187,0.7997761964797974,0.06771834194660187
Test_50,0.0007906431565061212,0.03266386687755585,0.9482540488243103,0.018291527405381203
Test_51,0.014324651099741459,0.16102591156959534,0.7846721410751343,0.0399772971868515
Test_52,0.03233614191412926,0.2960086464881897,0.6056748032569885,0.06598047912120819
Test_53,0.013411215506494045,0.13634811341762543,0.8116069436073303,0.03863365575671196
Test_54,0.20525994896888733,0.3032035529613495,0.2544582784175873,0.23707818984985352
Test_55,0.14631526172161102,0.24311263859272003,0.14903037250041962,0.46154165267944336
Test_56,0.1179683655500412,0.2740553617477417,0.15615855157375336,0.4518177807331085
Test_57,0.40727704763412476,0.16838277876377106,0.22293677926063538,0.20140340924263
Test_58,0.03668403625488281,0.1948181688785553,0.06307457387447357,0.7054232358932495
Test_59,0.11946704238653183,0.45536351203918457,0.31224483251571655,0.11292457580566406
Test_60,0.11169957369565964,0.3041386604309082,0.12937769293785095,0.454784095287323
Test_61,0.5324428677558899,0.14368845522403717,0.18058574199676514,0.1432829648256302
Test_62,0.20425178110599518,0.2906797528266907,0.2160535603761673,0.2890149652957916
Test_63,0.2015426754951477,0.309249609708786,0.16602106392383575,0.3231866955757141
Test_64,0.2898571789264679,0.18478256464004517,0.208749920129776,0.3166103661060333
Test_65,0.05951368808746338,0.4429483115673065,0.43450263142585754,0.06303537636995316
Test_66,0.5247470736503601,0.1638093888759613,0.16025230288505554,0.15119118988513947
Test_67,0.023541415110230446,0.19310694932937622,0.6836531758308411,0.09969847649335861
Test_68,0.09744248539209366,0.28695112466812134,0.15199485421180725,0.46361151337623596
Test_69,0.019020484760403633,0.09792467951774597,0.8105297684669495,0.07252506166696548
Test_70,0.18685631453990936,0.17744973301887512,0.2167828530073166,0.41891103982925415
Test_71,0.08985118567943573,0.18237371742725372,0.6393957138061523,0.08837944269180298
Test_72,0.11040947586297989,0.20938535034656525,0.14640909433364868,0.5337960124015808
Test_73,0.48019665479660034,0.1603056937456131,0.19577574729919434,0.16372190415859222
Test_74,0.6224404573440552,0.12744340300559998,0.10860130935907364,0.1415148675441742
Test_75,0.2287522703409195,0.25152283906936646,0.20201551914215088,0.3177093267440796
Test_76,0.38746699690818787,0.1723295897245407,0.21498818695545197,0.22521524131298065
Test_77,0.02237887680530548,0.08088988065719604,0.824104368686676,0.07262686640024185
Test_78,0.15309317409992218,0.3912375867366791,0.13409343361854553,0.321575790643692
Test_79,0.2032822221517563,0.28176790475845337,0.16868339478969574,0.3462664783000946
Test_80,0.22914563119411469,0.3334178626537323,0.17533615231513977,0.26210033893585205
Test_81,0.06186579167842865,0.43585607409477234,0.40132421255111694,0.10095401853322983
Test_82,0.07279882580041885,0.30651164054870605,0.2697000205516815,0.3509894907474518
Test_83,0.186165452003479,0.3119977116584778,0.3191467523574829,0.1826901137828827
