image_id,healthy,multiple_diseases,rust,scab
Test_0,0.047788187861442566,0.34698396921157837,0.4785858690738678,0.12664195895195007
Test_1,0.005465781781822443,0.22533783316612244,0.6507285237312317,0.11846780776977539
Test_2,0.10788796842098236,0.17171823978424072,0.08848720043897629,0.6319066286087036
Test_3,0.5705313682556152,0.15198670327663422,0.13231639564037323,0.14516547322273254
Test_4,0.0003843395097646862,0.1811373084783554,0.788152277469635,0.03032604046165943
Test_5,0.4465971887111664,0.17648787796497345,0.17459708452224731,0.20231781899929047
Test_6,0.5296463370323181,0.19206009805202484,0.13116329908370972,0.14713023602962494
Test_7,0.12556317448616028,0.2987715005874634,0.09976024925708771,0.47590506076812744
Test_8,0.10487791150808334,0.4895975589752197,0.1743054986000061,0.23121905326843262
Test_9,0.00299583631567657,0.21226538717746735,0.7299414277076721,0.054797302931547165
Test_10,0.03276590630412102,0.25823071599006653,0.5969565510749817,0.11204685270786285
Test_11,0.5229658484458923,0.14119118452072144,0.1640331745147705,0.17180979251861572
Test_12,0.20555096864700317,0.2341122329235077,0.14798371493816376,0.4123530089855194
Test_13,0.5356093049049377,0.17172998189926147,0.13869111239910126,0.15396958589553833
Test_14,0.008888756856322289,0.4381038546562195,0.4868447780609131,0.06616267561912537
Test_15,0.04762846603989601,0.31575843691825867,0.4932037591934204,0.14340929687023163
Test_16,0.4072919487953186,0.20691928267478943,0.17340639233589172,0.21238239109516144
Test_17,0.15360622107982635,0.324096143245697,0.10484717041254044,0.417450487613678
Test_18,0.21782246232032776,0.22326214611530304,0.14907537400722504,0.40984001755714417
Test_19,0.000297392689390108,0.15585508942604065,0.8116220235824585,0.03222547844052315
Test_20,0.08866594731807709,0.20000232756137848,0.0800202414393425,0.6313115954399109
Test_21,0.52811199426651,0.1694524586200714,0.13639652729034424,0.16603906452655792
Test_22,0.0011218726867809892,0.26533207297325134,0.7049675583839417,0.028578530997037888
Test_23,0.09392434358596802,0.24587249755859375,0.08034614473581314,0.5798569917678833
Test_24,0.4233718514442444,0.21231332421302795,0.16946110129356384,0.19485372304916382
Test_25,0.1407955288887024,0.2610204219818115,0.12031673640012741,0.4778673052787781
Test_26,0.2718731462955475,0.21644529700279236,0.1925499588251114,0.31913161277770996
Test_27,8.854331827023998e-05,0.14396555721759796,0.8428422212600708,0.013103668577969074
Test_28,0.586395263671875,0.15894880890846252,0.1192108765244484,0.13544511795043945
Test_29,0.11225970834493637,0.3763881027698517,0.30844777822494507,0.20290440320968628
Test_30,0.3503098487854004,0.21203286945819855,0.1819452941417694,0.25571200251579285
Test_31,0.04042145237326622,0.5108554363250732,0.38270288705825806,0.06602015346288681
Test_32,0.19737942516803741,0.2770254611968994,0.21135377883911133,0.31424131989479065
Test_33,0.14586998522281647,0.21587470173835754,0.10928560793399811,0.5289697051048279
Test_34,0.19641779363155365,0.274361252784729,0.14154453575611115,0.3876764178276062
Test_35,0.12116542458534241,0.23009608685970306,0.09450327605009079,0.5542352199554443
Test_36,0.00015066436026245356,0.1483580470085144,0.8172222971916199,0.03426894545555115
Test_37,0.13174323737621307,0.2359100729227066,0.10231316834688187,0.5300334692001343
Test_38,0.054350271821022034,0.14769089221954346,0.04749272018671036,0.7504661083221436
Test_39,0.03426460549235344,0.2596256732940674,0.5206106901168823,0.18549904227256775
Test_40,0.0016326826298609376,0.2571171224117279,0.6897695064544678,0.051480621099472046
Test_41,0.0007562186801806092,0.20263172686100006,0.7632449269294739,0.03336723521351814
Test_42,0.11478259414434433,0.30209290981292725,0.07351434975862503,0.509610116481781
Test_43,0.11684007197618484,0.25870370864868164,0.47288861870765686,0.15156759321689606
Test_44,0.19934716820716858,0.39589884877204895,0.18332581222057343,0.22142815589904785
Test_45,0.07863611727952957,0.3010132312774658,0.11972706764936447,0.5006235837936401
Test_46,0.26318177580833435,0.2405458390712738,0.1805237978696823,0.3157486021518707
Test_47,1.5316583812818862e-05,0.18024222552776337,0.8060616850852966,0.013680841773748398
Test_48,3.0470913770841435e-05,0.20331721007823944,0.7839640974998474,0.012688244692981243
Test_49,0.02760576829314232,0.29162850975990295,0.5387464761734009,0.14201928675174713
Test_50,0.006971727125346661,0.25593844056129456,0.6211211085319519,0.115968719124794
Test_51,0.006649539805948734,0.2556048333644867,0.6710832715034485,0.06666234880685806
Test_52,0.009215413592755795,0.3458074629306793,0.5807633996009827,0.06421379745006561
Test_53,0.00040256622014567256,0.2087307721376419,0.7617517709732056,0.029114894568920135
Test_54,0.19287189841270447,0.3282529413700104,0.1994961053133011,0.2793790400028229
Test_55,0.08300963044166565,0.15644508600234985,0.07937418669462204,0.6811711192131042
Test_56,0.15669992566108704,0.2665242850780487,0.11587680876255035,0.4608989953994751
Test_57,0.28500208258628845,0.24245139956474304,0.2499653697013855,0.2225811928510666
Test_58,0.09198653697967529,0.2818789482116699,0.06181569769978523,0.5643187761306763
Test_59,0.047792766243219376,0.3560726046562195,0.4594242572784424,0.13671037554740906
Test_60,0.06474846601486206,0.21255739033222198,0.06408427655696869,0.6586098074913025
Test_61,0.5323072075843811,0.1803113967180252,0.13459326326847076,0.15278814733028412
Test_62,0.19642330706119537,0.2751799523830414,0.23216389119625092,0.29623281955718994
Test_63,0.18719638884067535,0.27773749828338623,0.11769890040159225,0.41736721992492676
Test_64,0.31121376156806946,0.20443382859230042,0.21150998771190643,0.2728424072265625
Test_65,0.02580983191728592,0.3432747423648834,0.5195488929748535,0.11136657744646072
Test_66,0.4239039421081543,0.2522190809249878,0.15075476467609406,0.17312219738960266
Test_67,0.011258501559495926,0.22379685938358307,0.5923603773117065,0.17258425056934357
Test_68,0.1303584724664688,0.23322460055351257,0.12194489687681198,0.5144720077514648
Test_69,0.03645000979304314,0.31618788838386536,0.520322859287262,0.12703926861286163
Test_70,0.21375669538974762,0.2221953123807907,0.19844816625118256,0.3655998408794403
Test_71,0.11566990613937378,0.24632474780082703,0.44868823885917664,0.18931712210178375
Test_72,0.1529807150363922,0.20249100029468536,0.12731702625751495,0.5172111988067627
Test_73,0.4827701449394226,0.17920809984207153,0.1596079170703888,0.17841389775276184
Test_74,0.4625411927700043,0.17540620267391205,0.16473285853862762,0.19731971621513367
Test_75,0.2846440374851227,0.20773141086101532,0.22025476396083832,0.28736981749534607
Test_76,0.45020145177841187,0.2077794373035431,0.1565324068069458,0.18548673391342163
Test_77,0.028965475037693977,0.24171201884746552,0.5425984859466553,0.18672406673431396
Test_78,0.06170840561389923,0.2564808130264282,0.05659304931759834,0.6252177357673645
Test_79,0.3135032653808594,0.22834303975105286,0.17946773767471313,0.27868592739105225
Test_80,0.06076302006840706,0.45568040013313293,0.32280051708221436,0.16075602173805237
Test_81,0.06386265903711319,0.3545471727848053,0.4302547574043274,0.15133540332317352
Test_82,0.03434579074382782,0.2984205186367035,0.19922997057437897,0.4680037200450897
Test_83,0.04783925414085388,0.35218939185142517,0.45251739025115967,0.14745406806468964
Test_84,0.16370055079460144,0.2720946967601776,0.11302445828914642,0.45118027925491333
Test_85,0.1736660748720169,0.25224053859710693,0.1988992691040039,0.3751941919326782
Test_86,0.044266559183597565,0.32996854186058044,0.5119420289993286,0.11382289975881577
Test_87,0.3904649615287781,0.22794631123542786,0.16500599682331085,0.21658273041248322
Test_88,0.14683052897453308,0.3140096664428711,0.16067853569984436,0.3784812390804291
Test_89,0.4035550355911255,0.1752549558877945,0.1690894067287445,0.25210055708885193
Test_90,0.002121139084920287,0.3416672646999359,0.605082094669342,0.05112947151064873
Test_91,0.4619784355163574,0.17681346833705902,0.16433438658714294,0.19687366485595703
Test_92,0.47974011301994324,0.1688939779996872,0.16370682418346405,0.18765908479690552
Test_93,0.005723798181861639,0.29235103726387024,0.6306316256523132,0.07129359245300293
Test_94,0.07281917333602905,0.1625511795282364,0.06685154139995575,0.6977781057357788
Test_95,0.4808816909790039,0.18216122686862946,0.14369526505470276,0.19326184689998627
Test_96,0.16320127248764038,0.17528362572193146,0.13824012875556946,0.5232749581336975
Test_97,0.47019901871681213,0.16072165966033936,0.17168110609054565,0.19739815592765808
Test_98,0.13665024936199188,0.3155609965324402,0.09270810335874557,0.45508065819740295
Test_99,0.2607487440109253,0.23159487545490265,0.15919426083564758,0.3484620451927185
Test_100,0.10353922843933105,0.2668086886405945,0.07451910525560379,0.5551329851150513
Test_101,0.3442881107330322,0.19497038424015045,0.21773886680603027,0.24300260841846466
Test_102,0.26029476523399353,0.21635521948337555,0.17944811284542084,0.3439019024372101
Test_103,0.12032496929168701,0.4725479483604431,0.2116665244102478,0.1954605132341385
Test_104,0.1162477433681488,0.3586804270744324,0.12048111855983734,0.4045906960964203
Test_105,0.04668567702174187,0.15324635803699493,0.04684549942612648,0.7532224059104919
Test_106,0.4580548107624054,0.19158557057380676,0.16872282326221466,0.1816367655992508
Test_107,0.012911159545183182,0.26224982738494873,0.5959631204605103,0.12887586653232574
Test_108,0.17034368216991425,0.28267964720726013,0.14802731573581696,0.39894938468933105
Test_109,0.34843966364860535,0.33164775371551514,0.16374605894088745,0.15616655349731445
Test_110,0.44966641068458557,0.21462607383728027,0.1585632711648941,0.17714424431324005
Test_111,0.34153541922569275,0.22396866977214813,0.18215131759643555,0.2523445785045624
Test_112,0.01399328000843525,0.3519158661365509,0.49744510650634766,0.13664580881595612
Test_113,0.17357388138771057,0.38110536336898804,0.24165698885917664,0.20366378128528595
Test_114,0.2160710245370865,0.45081791281700134,0.15757624804973602,0.17553478479385376
Test_115,0.03999205306172371,0.25577840209007263,0.5789903402328491,0.12523922324180603
Test_116,0.09522691369056702,0.29801589250564575,0.3474455773830414,0.25931161642074585
Test_117,0.0010407123481854796,0.21284668147563934,0.7363776564598083,0.04973496124148369
Test_118,0.01923634484410286,0.22989796102046967,0.6016584634780884,0.1492072492837906
Test_119,0.5015047788619995,0.16254104673862457,0.17111802101135254,0.16483616828918457
Test_120,0.014457137323915958,0.3044171631336212,0.5816500186920166,0.0994756892323494
Test_121,0.05079413950443268,0.24433240294456482,0.4722914695739746,0.2325819879770279
Test_122,0.025135314092040062,0.34863874316215515,0.4849213659763336,0.14130465686321259
Test_123,0.011178290471434593,0.4063117206096649,0.5088565349578857,0.07365347445011139
Test_124,0.15746282041072845,0.2742338180541992,0.11792262643575668,0.45038074254989624
Test_125,0.13212130963802338,0.37107744812965393,0.13292159140110016,0.36387962102890015
Test_126,0.5261960625648499,0.18298865854740143,0.13735611736774445,0.15345917642116547
Test_127,0.17162732779979706,0.21512995660305023,0.16160498559474945,0.45163777470588684
Test_128,0.023424426093697548,0.29424864053726196,0.4339449107646942,0.24838200211524963
Test_129,0.08965234458446503,0.2775062918663025,0.41992852091789246,0.21291278302669525
Test_130,0.04866625741124153,0.2222542017698288,0.06177423149347305,0.6673053503036499
Test_131,0.12750691175460815,0.20265553891658783,0.0951780378818512,0.5746594667434692
Test_132,0.5090143084526062,0.1747608184814453,0.14702238142490387,0.16920244693756104
Test_133,0.17520566284656525,0.29838326573371887,0.13747522234916687,0.3889358937740326
Test_134,0.22633139789104462,0.2869250774383545,0.1847597062587738,0.3019838035106659
Test_135,0.03783120587468147,0.3249998092651367,0.46821534633636475,0.16895371675491333
Test_136,0.008432727307081223,0.07023076713085175,0.007627988699823618,0.913708508014679
Test_137,0.004308218602091074,0.36647868156433105,0.5742260217666626,0.05498706176877022
Test_138,0.0016059435438364744,0.27022477984428406,0.6931920051574707,0.03497727960348129
Test_139,0.5532068610191345,0.17181269824504852,0.12224557995796204,0.15273484587669373
Test_140,0.0903482586145401,0.30113574862480164,0.41054144501686096,0.19797451794147491
Test_141,0.036668773740530014,0.1427353024482727,0.03067782334983349,0.7899181246757507
Test_142,0.13389629125595093,0.2675502300262451,0.09787382185459137,0.500679612159729
Test_143,0.2812378406524658,0.2778512239456177,0.14880824089050293,0.2921026647090912
Test_144,0.5740326046943665,0.1507241427898407,0.12384679168462753,0.1513964682817459
Test_145,0.23181244730949402,0.26584646105766296,0.1506035178899765,0.3517375886440277
Test_146,0.0012800281401723623,0.2032061517238617,0.726468026638031,0.06904569268226624
Test_147,0.005487667862325907,0.26259565353393555,0.6435168385505676,0.08839983493089676
Test_148,0.39660680294036865,0.21385210752487183,0.18469198048114777,0.20484912395477295
Test_149,0.16343334317207336,0.25137564539909363,0.33589857816696167,0.24929244816303253
Test_150,0.11815574765205383,0.2996211647987366,0.12629497051239014,0.45592811703681946
Test_151,2.373081042605918e-05,0.15338554978370667,0.8341353535652161,0.012455306947231293
Test_152,0.1602814495563507,0.35733529925346375,0.33639249205589294,0.1459907740354538
Test_153,0.1046125516295433,0.24617280066013336,0.0887056440114975,0.5605089664459229
Test_154,0.0318465456366539,0.340322345495224,0.5144634246826172,0.11336768418550491
Test_155,0.013040171004831791,0.29178398847579956,0.592272162437439,0.10290367156267166
Test_156,0.2131800651550293,0.25280889868736267,0.18638379871845245,0.3476271629333496
Test_157,0.3636656403541565,0.227749764919281,0.22190797328948975,0.18667660653591156
Test_158,0.11054453253746033,0.32098108530044556,0.09648817032575607,0.47198614478111267
Test_159,0.015254179015755653,0.3137677311897278,0.5575716495513916,0.11340643465518951
Test_160,0.41371116042137146,0.19781270623207092,0.18845334649085999,0.20002278685569763
Test_161,0.10519649088382721,0.2128984034061432,0.14316096901893616,0.5387440919876099
Test_162,0.06613533943891525,0.30030280351638794,0.48803356289863586,0.14552836120128632
Test_163,0.04267166927456856,0.40947219729423523,0.4296864867210388,0.11816968023777008
Test_164,0.20029860734939575,0.30190297961235046,0.13952794671058655,0.35827046632766724
Test_165,0.0332518145442009,0.11997503787279129,0.02980777807533741,0.8169653415679932
Test_166,0.006990246474742889,0.2354963719844818,0.6759555339813232,0.08155786991119385
Test_167,0.006829539313912392,0.2840757966041565,0.635411262512207,0.07368341088294983
Test_168,0.1259530484676361,0.4082561731338501,0.25561729073524475,0.21017339825630188
Test_169,0.005787921138107777,0.264164000749588,0.6658490896224976,0.06419900804758072
Test_170,0.18700739741325378,0.26839911937713623,0.13362643122673035,0.410967081785202
Test_171,0.018571922555565834,0.2403308004140854,0.6489267349243164,0.09217055141925812
Test_172,0.040022045373916626,0.4846338629722595,0.39113864302635193,0.08420544117689133
Test_173,0.0006035188562236726,0.19932790100574493,0.7690020203590393,0.03106663189828396
Test_174,0.1768825799226761,0.2567785680294037,0.12608076632022858,0.4402581453323364
Test_175,0.4083646833896637,0.24929989874362946,0.157941073179245,0.18439431488513947
Test_176,0.003930598963052034,0.19521908462047577,0.6914520859718323,0.10939817130565643
Test_177,0.1872492879629135,0.23652876913547516,0.14818276464939117,0.42803922295570374
Test_178,0.050801832228899,0.19658590853214264,0.04139029607176781,0.7112219929695129
Test_179,0.055911120027303696,0.23971650004386902,0.4404281973838806,0.26394417881965637
Test_180,0.0573543906211853,0.34678810834884644,0.4454168677330017,0.15044066309928894
Test_181,0.168254554271698,0.2339712679386139,0.1351894587278366,0.4625847041606903
Test_182,0.03632140904664993,0.32175782322883606,0.4911641478538513,0.1507566273212433
Test_183,0.40372610092163086,0.20792314410209656,0.17735996842384338,0.2109908014535904
Test_184,0.32333827018737793,0.2086516171693802,0.19037584960460663,0.27763423323631287
Test_185,0.09335993975400925,0.22998046875,0.09118206799030304,0.5854775309562683
Test_186,0.11692456901073456,0.3015458285808563,0.12696485221385956,0.4545647203922272
Test_187,0.0013927861582487822,0.22815024852752686,0.7142145037651062,0.0562424398958683
Test_188,0.02332664281129837,0.29717952013015747,0.5684316754341125,0.11106213927268982
Test_189,0.4509374797344208,0.18459725379943848,0.17715616524219513,0.18730905652046204
Test_190,0.11646074056625366,0.2674391567707062,0.40103623270988464,0.2150638997554779
Test_191,0.06650017201900482,0.2891460657119751,0.48279768228530884,0.16155602037906647
Test_192,0.16378575563430786,0.23286041617393494,0.31723183393478394,0.28612199425697327
Test_193,0.0017438913928344846,0.2761246860027313,0.6853697299957275,0.03676171973347664
Test_194,0.002214247826486826,0.339603990316391,0.6068885922431946,0.05129322037100792
Test_195,0.44171351194381714,0.23697836697101593,0.14513087272644043,0.1761772781610489
Test_196,0.18848705291748047,0.34160497784614563,0.16751925647258759,0.3023887574672699
Test_197,0.05102924630045891,0.3793451488018036,0.33610421419143677,0.23352143168449402
Test_198,0.17781992256641388,0.21021120250225067,0.13008654117584229,0.48188236355781555
Test_199,0.0934666097164154,0.3198314607143402,0.3726089298725128,0.21409301459789276
Test_200,0.008600582368671894,0.19294346868991852,0.6870827078819275,0.111373171210289
Test_201,0.11611422151327133,0.2550453245639801,0.20520175993442535,0.4236386716365814
Test_202,0.048687197268009186,0.3546968102455139,0.3381712734699249,0.2584446966648102
Test_203,0.0588766485452652,0.3346768319606781,0.4087294936180115,0.19771699607372284
Test_204,0.13070380687713623,0.2472214549779892,0.1128116026520729,0.5092630982398987
Test_205,0.30492541193962097,0.22885988652706146,0.18781830370426178,0.27839645743370056
Test_206,0.1469152718782425,0.18604891002178192,0.13080351054668427,0.5362322926521301
Test_207,0.09702346473932266,0.29520851373672485,0.3458564281463623,0.26191163063049316
Test_208,0.18809270858764648,0.2622132897377014,0.13080115616321564,0.41889283061027527
Test_209,0.0065938387997448444,0.3536055386066437,0.5413990616798401,0.09840153157711029
Test_210,0.016622865572571754,0.07746288925409317,0.019948547706007957,0.8859656453132629
Test_211,0.13320328295230865,0.2803906202316284,0.16039392352104187,0.42601221799850464
Test_212,0.00024576165014877915,0.18139490485191345,0.7897741198539734,0.028585199266672134
Test_213,0.07479004561901093,0.4109535813331604,0.35951700806617737,0.15473933517932892
Test_214,0.03619441017508507,0.2676059305667877,0.4825303554534912,0.2136693149805069
Test_215,0.21473215520381927,0.24569624662399292,0.15395809710025787,0.3856135308742523
