image_id,healthy,multiple_diseases,rust,scab
Test_0,0.07468407601118088,0.10503888875246048,0.7476847767829895,0.07259228825569153
Test_1,0.043318428099155426,0.08011233806610107,0.8292540311813354,0.047315143048763275
Test_2,0.05207405984401703,0.04794340580701828,0.04936199262738228,0.8506205677986145
Test_3,0.7517982125282288,0.07275871187448502,0.08813228458166122,0.08731085062026978
Test_4,0.05918413773179054,0.09759347885847092,0.7892898917198181,0.05393246188759804
Test_5,0.7652696371078491,0.06101066246628761,0.07991635054349899,0.09380335360765457
Test_6,0.6959241032600403,0.08926211297512054,0.10526886582374573,0.10954490303993225
Test_7,0.07378169149160385,0.09429877251386642,0.06558222323656082,0.7663373351097107
Test_8,0.09884275496006012,0.5815230011940002,0.09022846072912216,0.22940577566623688
Test_9,0.04208628833293915,0.058404866605997086,0.852592945098877,0.046915967017412186
Test_10,0.04699636623263359,0.09248988330364227,0.8082078695297241,0.052305907011032104
Test_11,0.7390402555465698,0.062346309423446655,0.10119960457086563,0.09741386026144028
Test_12,0.12805558741092682,0.10066843777894974,0.08296357840299606,0.6883124113082886
Test_13,0.7032130360603333,0.07118217647075653,0.11758586764335632,0.10801892727613449
Test_14,0.04178600385785103,0.07170289009809494,0.8449010848999023,0.04161000996828079
Test_15,0.05308420583605766,0.057960499078035355,0.8384878635406494,0.050467509776353836
Test_16,0.7658559083938599,0.06469200551509857,0.08174437284469604,0.08770778030157089
Test_17,0.11383137851953506,0.42636194825172424,0.11770208179950714,0.34210464358329773
Test_18,0.23016317188739777,0.12190084904432297,0.10752679407596588,0.5404092073440552
Test_19,0.0411621518433094,0.0898011326789856,0.8174872398376465,0.05154943838715553
Test_20,0.050583772361278534,0.044765688478946686,0.04357500746846199,0.8610755205154419
Test_21,0.7049558758735657,0.07509047538042068,0.0987609326839447,0.12119269371032715
Test_22,0.05925222858786583,0.06226963549852371,0.8326378464698792,0.045840226113796234
Test_23,0.08305303752422333,0.10289807617664337,0.07676217705011368,0.7372867465019226
Test_24,0.7444741129875183,0.07590185105800629,0.07240819185972214,0.10721582174301147
Test_25,0.07449024170637131,0.07116306573152542,0.06553153693675995,0.7888150811195374
