image_id,healthy,multiple_diseases,rust,scab
Test_0,0.09363729506731033,0.1739865243434906,0.5890727639198303,0.14330337941646576
Test_1,0.06231801211833954,0.18505710363388062,0.6358605027198792,0.1167643815279007
Test_2,0.11697374284267426,0.10532956570386887,0.14507298171520233,0.6326236724853516
Test_3,0.6235129237174988,0.08195119351148605,0.12046191841363907,0.17407391965389252
Test_4,0.19360272586345673,0.10800270736217499,0.5582067370414734,0.14018788933753967
Test_5,0.6124856472015381,0.04301457479596138,0.108086958527565,0.23641282320022583
Test_6,0.5121467113494873,0.13109074532985687,0.1486092209815979,0.20815326273441315
Test_7,0.07623744010925293,0.28945010900497437,0.10210788249969482,0.5322045683860779
Test_8,0.10166077315807343,0.5170581340789795,0.12687119841575623,0.25440990924835205
Test_9,0.1447482407093048,0.10158149898052216,0.6210520267486572,0.1326182633638382
Test_10,0.11384526640176773,0.14006207883358002,0.579857587814331,0.16623510420322418
Test_11,0.5786086320877075,0.07535429298877716,0.18978971242904663,0.15624728798866272
Test_12,0.4109455943107605,0.11268891394138336,0.15738609433174133,0.3189794421195984
Test_13,0.5243782997131348,0.07733403146266937,0.1838429868221283,0.21444469690322876
Test_14,0.09676714986562729,0.13082709908485413,0.6607251167297363,0.11168059706687927
Test_15,0.18930906057357788,0.07890476286411285,0.5720806121826172,0.15970554947853088
Test_16,0.6141708493232727,0.13481640815734863,0.0879606232047081,0.16305211186408997
Test_17,0.07113726437091827,0.39427393674850464,0.10632540285587311,0.42826342582702637
Test_18,0.5629004240036011,0.08372476696968079,0.15853306651115417,0.19484175741672516
Test_19,0.09201685339212418,0.22082094848155975,0.5186683535575867,0.1684938669204712
Test_20,0.18418832123279572,0.08854350447654724,0.13311214745044708,0.59415602684021
Test_21,0.5314852595329285,0.08232659101486206,0.12556686997413635,0.2606213092803955
Test_22,0.2325131893157959,0.09977263957262039,0.5313616394996643,0.1363525539636612
Test_23,0.0680176392197609,0.17953723669052124,0.13855840265750885,0.6138867735862732
Test_24,0.5468562245368958,0.05126107111573219,0.09461600333452225,0.3072667121887207
Test_25,0.10712026804685593,0.09135144203901291,0.13043424487113953,0.6710940003395081
Test_26,0.10780796408653259,0.20331810414791107,0.1848573237657547,0.5040165781974792
Test_27,0.24215936660766602,0.15927676856517792,0.4588274359703064,0.13973639905452728
Test_28,0.692954421043396,0.05569580942392349,0.08706951886415482,0.16428028047084808
Test_29,0.14025594294071198,0.38707512617111206,0.32198938727378845,0.1506795436143875
Test_30,0.21682743728160858,0.10385970026254654,0.11863306909799576,0.5606798529624939
Test_31,0.042182695120573044,0.6546257734298706,0.1768382489681244,0.12635326385498047
Test_32,0.08314608782529831,0.23232585191726685,0.25047874450683594,0.4340492784976959
Test_33,0.12026502937078476,0.0691525861620903,0.08525843173265457,0.7253239750862122
Test_34,0.23063142597675323,0.17402437329292297,0.15989600121974945,0.4354482889175415
Test_35,0.09146728366613388,0.11142118275165558,0.13353605568408966,0.6635754704475403
Test_36,0.17108085751533508,0.1461426019668579,0.5181230902671814,0.16465343534946442
Test_37,0.09992897510528564,0.16421537101268768,0.18670600652694702,0.5491496324539185
Test_38,0.09741965681314468,0.07481178641319275,0.10142199695110321,0.7263466715812683
Test_39,0.12100204825401306,0.17424140870571136,0.507597029209137,0.1971595287322998
Test_40,0.09145510196685791,0.23308055102825165,0.5310049057006836,0.14445944130420685
Test_41,0.1172526553273201,0.1295345276594162,0.629511833190918,0.12370097637176514
Test_42,0.14086945354938507,0.17005854845046997,0.10673913359642029,0.5823329091072083
Test_43,0.42109981179237366,0.11048367619514465,0.27912601828575134,0.18929055333137512
Test_44,0.21571707725524902,0.30960074067115784,0.21818815171718597,0.25649401545524597
Test_45,0.17707718908786774,0.3462163805961609,0.1850489228963852,0.2916574776172638
Test_46,0.39214950799942017,0.11924231052398682,0.18387766182422638,0.3047305643558502
Test_47,0.21697217226028442,0.12468747794628143,0.5097184777259827,0.14862187206745148
Test_48,0.2149820178747177,0.109297975897789,0.5315326452255249,0.144187331199646
Test_49,0.10295265167951584,0.15732501447200775,0.5571957230567932,0.1825266182422638
Test_50,0.12795092165470123,0.17197196185588837,0.4846654534339905,0.21541166305541992
Test_51,0.12807725369930267,0.18917416036128998,0.5130570530891418,0.16969157755374908
Test_52,0.08193254470825195,0.23760811984539032,0.5451072454452515,0.13535206019878387
Test_53,0.12685592472553253,0.14434492588043213,0.600246250629425,0.1285528838634491
Test_54,0.35485610365867615,0.09975945204496384,0.12844961881637573,0.4169347882270813
Test_55,0.23830577731132507,0.1163124069571495,0.16887922585010529,0.47650259733200073
Test_56,0.08508168905973434,0.1619836986064911,0.1851770132780075,0.5677576065063477
Test_57,0.6147981286048889,0.08926109969615936,0.11059388518333435,0.18534690141677856
Test_58,0.11278142780065536,0.14214862883090973,0.08131098002195358,0.6637589931488037
Test_59,0.13634911179542542,0.36618655920028687,0.22453808784484863,0.2729262709617615
Test_60,0.07697714120149612,0.08068706840276718,0.09711611270904541,0.7452196478843689
Test_61,0.5035169720649719,0.10156938433647156,0.20910093188285828,0.18581269681453705
Test_62,0.12133472412824631,0.24353058636188507,0.23497538268566132,0.4001593291759491
Test_63,0.1875220090150833,0.20881885290145874,0.13270267844200134,0.4709564745426178
Test_64,0.4736936688423157,0.058598075062036514,0.22156766057014465,0.24614064395427704
Test_65,0.17193718254566193,0.12334918230772018,0.5554794073104858,0.14923426508903503
Test_66,0.5063161849975586,0.12021857500076294,0.13058918714523315,0.2428760677576065
Test_67,0.15429481863975525,0.1125873476266861,0.5778644680976868,0.1552533656358719
Test_68,0.0787598192691803,0.2598210275173187,0.17015507817268372,0.49126407504081726
Test_69,0.11114062368869781,0.1774749755859375,0.579576849937439,0.13180753588676453
Test_70,0.13210541009902954,0.20100371539592743,0.2235715091228485,0.4433193802833557
Test_71,0.1347455382347107,0.18691818416118622,0.5452650189399719,0.13307130336761475
Test_72,0.1484094113111496,0.13920603692531586,0.24181360006332397,0.4705709218978882
Test_73,0.5713104605674744,0.09046120196580887,0.16372737288475037,0.174500972032547
Test_74,0.7320734262466431,0.03225791081786156,0.069911427795887,0.16575729846954346
Test_75,0.04502413421869278,0.508529007434845,0.190135195851326,0.25631168484687805
Test_76,0.3977263569831848,0.16514407098293304,0.15384919941425323,0.2832804024219513
Test_77,0.11342369019985199,0.23009370267391205,0.49404990673065186,0.16243259608745575
Test_78,0.0850214883685112,0.4371069073677063,0.12920880317687988,0.34866276383399963
Test_79,0.38157516717910767,0.1153629794716835,0.2099444717168808,0.2931174039840698
Test_80,0.03843255341053009,0.543220043182373,0.2500448524951935,0.168302521109581
Test_81,0.07268672436475754,0.2202555537223816,0.5817358493804932,0.1253218650817871
Test_82,0.19383814930915833,0.09873821586370468,0.47648099064826965,0.23094256222248077
Test_83,0.05191418156027794,0.31189852952957153,0.47167447209358215,0.16451281309127808
Test_84,0.060586340725421906,0.1480715423822403,0.13772913813591003,0.6536129713058472
Test_85,0.25911104679107666,0.09108839929103851,0.20103415846824646,0.4487663805484772
Test_86,0.13168050348758698,0.39787012338638306,0.3418266177177429,0.12862274050712585
Test_87,0.3680998980998993,0.12361249327659607,0.29270192980766296,0.21558567881584167
Test_88,0.11508340388536453,0.1183939054608345,0.1425638347864151,0.6239588260650635
Test_89,0.30602824687957764,0.28934329748153687,0.19375436007976532,0.2108740657567978
Test_90,0.1421719789505005,0.09016841650009155,0.6348929405212402,0.1327667236328125
Test_91,0.5877964496612549,0.06491878628730774,0.1368320882320404,0.21045269072055817
Test_92,0.6450613141059875,0.07132337987422943,0.12536804378032684,0.15824724733829498
