image_id,healthy,multiple_diseases,rust,scab
Test_0,0.19764752686023712,0.13761959969997406,0.4995042383670807,0.16522863507270813
Test_1,0.13040947914123535,0.28346124291419983,0.47224345803260803,0.11388587206602097
Test_2,0.16026459634304047,0.1176907941699028,0.194038987159729,0.5280055999755859
Test_3,0.5460619926452637,0.13310886919498444,0.16989219188690186,0.15093694627285004
Test_4,0.059081558138132095,0.1332407295703888,0.7639731168746948,0.04370462894439697
Test_5,0.5467517971992493,0.11680037528276443,0.1701265424489975,0.166321262717247
Test_6,0.5238989591598511,0.14603668451309204,0.1895696520805359,0.14049474895000458
Test_7,0.16968418657779694,0.21206451952457428,0.16588309407234192,0.45236819982528687
Test_8,0.1684565395116806,0.33343568444252014,0.18380501866340637,0.3143027424812317
Test_9,0.061370812356472015,0.14045946300029755,0.6878083348274231,0.11036145687103271
Test_10,0.1241842731833458,0.18110691010951996,0.5701056718826294,0.12460318207740784
Test_11,0.43012675642967224,0.12389734387397766,0.22470489144325256,0.22127102315425873
Test_12,0.19778846204280853,0.13115978240966797,0.21236968040466309,0.45868203043937683
Test_13,0.4660013020038605,0.129385843873024,0.18405964970588684,0.22055324912071228
Test_14,0.11259930580854416,0.20074671506881714,0.598496675491333,0.0881572738289833
Test_15,0.11703716218471527,0.14020971953868866,0.6166000962257385,0.12615299224853516
Test_16,0.40468722581863403,0.12204473465681076,0.24134348332881927,0.23192456364631653
Test_17,0.18568691611289978,0.17218759655952454,0.22943702340126038,0.4126884639263153
Test_18,0.22775478661060333,0.14092618227005005,0.1732676476240158,0.4580514132976532
Test_19,0.07139252126216888,0.2283620834350586,0.5931538939476013,0.10709153860807419
Test_20,0.13232457637786865,0.12066937983036041,0.17696163058280945,0.5700444579124451
Test_21,0.49113699793815613,0.13003306090831757,0.18333204090595245,0.19549788534641266
Test_22,0.1521749198436737,0.2268395870923996,0.5109127163887024,0.1100727766752243
Test_23,0.12418022751808167,0.24743829667568207,0.18425260484218597,0.4441288411617279
Test_24,0.4930779039859772,0.17516908049583435,0.16229122877120972,0.16946175694465637
Test_25,0.12076698243618011,0.14180806279182434,0.16992603242397308,0.5674988627433777
Test_26,0.23068438470363617,0.16656288504600525,0.23005834221839905,0.3726944029331207
Test_27,0.17281119525432587,0.15519759058952332,0.4925146996974945,0.1794765442609787
Test_28,0.5476900935173035,0.1453370898962021,0.14350232481956482,0.16347046196460724
Test_29,0.1705220639705658,0.2732662558555603,0.368857204914093,0.18735450506210327
Test_30,0.44065558910369873,0.1903408318758011,0.19676291942596436,0.17224061489105225
Test_31,0.18134093284606934,0.295317143201828,0.34783464670181274,0.1755072921514511
Test_32,0.21092994511127472,0.16154691576957703,0.24253253638744354,0.3849906623363495
Test_33,0.17495755851268768,0.207076296210289,0.17531950771808624,0.44264668226242065
Test_34,0.22230315208435059,0.20056048035621643,0.2200973629951477,0.3570389747619629
Test_35,0.1612442284822464,0.21572920680046082,0.18975266814231873,0.43327388167381287
Test_36,0.06853792071342468,0.1454187035560608,0.7105411887168884,0.0755021944642067
Test_37,0.297913521528244,0.15907345712184906,0.21248672902584076,0.3305262327194214
Test_38,0.13856369256973267,0.12564757466316223,0.20514054596424103,0.5306481719017029
Test_39,0.10554173588752747,0.1966366469860077,0.5922183394432068,0.10560333728790283
Test_40,0.07411825656890869,0.14779631793498993,0.684431791305542,0.09365364909172058
Test_41,0.08095525205135345,0.15997804701328278,0.6773478388786316,0.08171886205673218
Test_42,0.20616649091243744,0.1837417036294937,0.2077523022890091,0.40233954787254333
Test_43,0.2148904800415039,0.16235393285751343,0.45581740140914917,0.16693826019763947
Test_44,0.32671841979026794,0.17848391830921173,0.23423810303211212,0.2605595886707306
Test_45,0.20255759358406067,0.25739455223083496,0.20279018580913544,0.3372576832771301
Test_46,0.34163904190063477,0.14961054921150208,0.2326393872499466,0.27611100673675537
Test_47,0.07947373390197754,0.17197835445404053,0.6455718278884888,0.10297609865665436
Test_48,0.06269438564777374,0.12319017201662064,0.7523946762084961,0.06172071769833565
Test_49,0.13258250057697296,0.16383151710033417,0.59759122133255,0.1059948280453682
Test_50,0.09747562557458878,0.13957466185092926,0.6542698740959167,0.10867980867624283
Test_51,0.07483282685279846,0.21299467980861664,0.6170376539230347,0.09513489156961441
Test_52,0.16116081178188324,0.220231831073761,0.4955861270427704,0.123021200299263
Test_53,0.09063605219125748,0.14962533116340637,0.6795288920402527,0.08020968735218048
Test_54,0.36210715770721436,0.1967073529958725,0.1896972805261612,0.25148823857307434
Test_55,0.17274074256420135,0.18085463345050812,0.1884308159351349,0.45797380805015564
Test_56,0.1600450575351715,0.2139855921268463,0.2050422877073288,0.4209270775318146
Test_57,0.500918984413147,0.15246230363845825,0.18479281663894653,0.16182586550712585
Test_58,0.14435319602489471,0.15715771913528442,0.17531530559062958,0.5231738090515137
Test_59,0.1007927730679512,0.27866658568382263,0.4791184067726135,0.14142221212387085
Test_60,0.15115007758140564,0.2166299819946289,0.19887156784534454,0.4333483874797821
Test_61,0.41685763001441956,0.1326434165239334,0.2232828140258789,0.22721609473228455
Test_62,0.21474206447601318,0.21431145071983337,0.23109875619411469,0.3398476541042328
Test_63,0.22631554305553436,0.1675962507724762,0.2115381360054016,0.394550085067749
Test_64,0.4781720042228699,0.14624980092048645,0.1751665323972702,0.20041167736053467
Test_65,0.15270206332206726,0.23750799894332886,0.45492956042289734,0.15486037731170654
Test_66,0.5465572476387024,0.142759308218956,0.18291033804416656,0.12777304649353027
Test_67,0.08361123502254486,0.1646118313074112,0.6492809653282166,0.10249597579240799
Test_68,0.15242162346839905,0.3902926743030548,0.23327280580997467,0.22401292622089386
Test_69,0.09245976060628891,0.16848091781139374,0.6181983351707458,0.1208609938621521
Test_70,0.18965205550193787,0.16965214908123016,0.22207768261432648,0.4186181128025055
Test_71,0.25486552715301514,0.1459430456161499,0.43848171830177307,0.16070976853370667
Test_72,0.15820354223251343,0.1803564578294754,0.18109408020973206,0.4803459048271179
Test_73,0.524957001209259,0.12688645720481873,0.16138848662376404,0.186768040060997
Test_74,0.4554387032985687,0.12871481478214264,0.22073762118816376,0.19510886073112488
Test_75,0.2350005805492401,0.1827879548072815,0.2500733733177185,0.3321380317211151
Test_76,0.47756364941596985,0.1417657434940338,0.17005161941051483,0.21061892807483673
Test_77,0.12936244904994965,0.1824885755777359,0.5925891995429993,0.09555979073047638
Test_78,0.17771491408348083,0.16075065732002258,0.19355693459510803,0.4679774343967438
Test_79,0.22413134574890137,0.13659414649009705,0.23011308908462524,0.40916141867637634
Test_80,0.15067319571971893,0.35947975516319275,0.3223711848258972,0.1674758940935135
Test_81,0.12402687966823578,0.1821330189704895,0.5588026642799377,0.13503743708133698
Test_82,0.1264011710882187,0.2488754838705063,0.39992260932922363,0.2248006910085678
Test_83,0.10066645592451096,0.2706797420978546,0.48481485247612,0.14383894205093384
Test_84,0.237606480717659,0.22427567839622498,0.17479979991912842,0.36331799626350403
Test_85,0.21086004376411438,0.1772250086069107,0.2195756733417511,0.392339289188385
Test_86,0.1472415328025818,0.2043963074684143,0.5075936913490295,0.14076843857765198
Test_87,0.35974007844924927,0.15335609018802643,0.2642861604690552,0.22261765599250793
Test_88,0.2082192301750183,0.23121224343776703,0.17618954181671143,0.38437899947166443
Test_89,0.3296804130077362,0.19982609152793884,0.21248586475849152,0.25800761580467224
Test_90,0.07219800353050232,0.11465151607990265,0.7431536912918091,0.06999684125185013
Test_91,0.5867608785629272,0.13390132784843445,0.13251417875289917,0.14682358503341675
Test_92,0.44968000054359436,0.13991083204746246,0.19153521955013275,0.2188739776611328
Test_93,0.07796737551689148,0.20376820862293243,0.6047177910804749,0.11354657262563705
Test_94,0.18333633244037628,0.21693260967731476,0.1705951690673828,0.42913585901260376
Test_95,0.382232666015625,0.1380331814289093,0.2273128181695938,0.2524213492870331
Test_96,0.16575616598129272,0.17734096944332123,0.22541862726211548,0.4314841628074646
Test_97,0.4469414949417114,0.13541677594184875,0.1997930109500885,0.2178487926721573
Test_98,0.32475095987319946,0.17124371230602264,0.2073492854833603,0.29665607213974
Test_99,0.28774356842041016,0.18740858137607574,0.23280088603496552,0.2920469343662262
Test_100,0.13699153065681458,0.20296502113342285,0.19539344310760498,0.4646500051021576
Test_101,0.21232502162456512,0.13676071166992188,0.25049638748168945,0.40041786432266235
Test_102,0.23948432505130768,0.1602402925491333,0.2009071707725525,0.3993682563304901
Test_103,0.27750036120414734,0.18094848096370697,0.23014259338378906,0.3114085793495178
Test_104,0.12942031025886536,0.1554620862007141,0.1950724869966507,0.5200451612472534
Test_105,0.22067677974700928,0.1281316727399826,0.1908264011144638,0.46036508679389954
Test_106,0.479556679725647,0.17603027820587158,0.19440074265003204,0.1500122845172882
Test_107,0.16805385053157806,0.2005477398633957,0.3512535095214844,0.2801448404788971
Test_108,0.21831758320331573,0.20955844223499298,0.17357204854488373,0.39855191111564636
Test_109,0.45133528113365173,0.17937590181827545,0.23287005722522736,0.13641877472400665
Test_110,0.4917040765285492,0.1476137787103653,0.1536318063735962,0.2070503979921341
Test_111,0.44263482093811035,0.17134937644004822,0.23722757399082184,0.14878815412521362
Test_112,0.1072637140750885,0.22772406041622162,0.5365709066390991,0.12844128906726837
Test_113,0.23730877041816711,0.2498519867658615,0.20024867355823517,0.3125905692577362
Test_114,0.2912599742412567,0.2532300651073456,0.2136269509792328,0.2418830245733261
Test_115,0.0966474786400795,0.1811695396900177,0.6359013915061951,0.08628149330615997
Test_116,0.07392343878746033,0.14109410345554352,0.6627664566040039,0.12221600860357285
Test_117,0.1021304503083229,0.20932680368423462,0.5569509267807007,0.131591796875
Test_118,0.06583481281995773,0.16090995073318481,0.6701864004135132,0.10306884348392487
Test_119,0.481025367975235,0.16423067450523376,0.17610633373260498,0.17863760888576508
Test_120,0.07958414405584335,0.15374137461185455,0.6194670796394348,0.14720739424228668
Test_121,0.11256121844053268,0.15953630208969116,0.6183814406394958,0.10952094942331314
Test_122,0.11923413723707199,0.2372453510761261,0.5459816455841064,0.09753887355327606
Test_123,0.13774974644184113,0.2763864994049072,0.4122523069381714,0.17361141741275787
Test_124,0.21285194158554077,0.18975882232189178,0.1902415007352829,0.4071477949619293
Test_125,0.2715854346752167,0.16705694794654846,0.19494907557964325,0.3664085268974304
Test_126,0.4942798912525177,0.14248061180114746,0.17455288767814636,0.18868666887283325
Test_127,0.24205677211284637,0.14911888539791107,0.19212017953395844,0.4167041480541229
Test_128,0.08126358687877655,0.25719359517097473,0.527498722076416,0.13404415547847748
Test_129,0.14449092745780945,0.3346697986125946,0.35006219148635864,0.1707770973443985
Test_130,0.1315513402223587,0.12408517301082611,0.1950775384902954,0.5492859482765198
Test_131,0.14945563673973083,0.14394910633563995,0.2045130878686905,0.5020821690559387
Test_132,0.545784056186676,0.1547480821609497,0.1506570726633072,0.1488107591867447
Test_133,0.1559801995754242,0.1869553029537201,0.1696893274784088,0.4873751699924469
Test_134,0.25198522210121155,0.13108153641223907,0.2383098304271698,0.378623366355896
Test_135,0.1443348079919815,0.3193722665309906,0.32905125617980957,0.2072416990995407
Test_136,0.15277278423309326,0.1347026377916336,0.18496446311473846,0.5275601148605347
Test_137,0.09568857401609421,0.2055307924747467,0.6084849238395691,0.0902956873178482
Test_138,0.16300325095653534,0.20718209445476532,0.5200904011726379,0.10972422361373901
Test_139,0.44479095935821533,0.14535100758075714,0.18553148210048676,0.22432658076286316
Test_140,0.20043960213661194,0.31362053751945496,0.2870846390724182,0.19885528087615967
Test_141,0.12728644907474518,0.12065964192152023,0.16891784965991974,0.5831360220909119
Test_142,0.2394186556339264,0.1670747548341751,0.19913506507873535,0.39437156915664673
Test_143,0.2795254588127136,0.14358273148536682,0.20776334404945374,0.36912843585014343
Test_144,0.4900243282318115,0.11193966865539551,0.22970107197761536,0.1683349311351776
Test_145,0.29803919792175293,0.1753571480512619,0.22315242886543274,0.3034512400627136
Test_146,0.07808375358581543,0.16460153460502625,0.6578993201255798,0.0994153767824173
Test_147,0.08880677819252014,0.15035289525985718,0.6491899490356445,0.11165041476488113
Test_148,0.2848145067691803,0.14738520979881287,0.21636201441287994,0.3514382541179657
Test_149,0.08534789085388184,0.1464863419532776,0.6532567143440247,0.11490902304649353
Test_150,0.2049843966960907,0.22389227151870728,0.1656293421983719,0.40549397468566895
Test_151,0.058045893907547,0.1081734225153923,0.7518414855003357,0.08193923532962799
Test_152,0.17012706398963928,0.3231793940067291,0.3142821192741394,0.19241143763065338
Test_153,0.14918330311775208,0.16076785326004028,0.2262898087501526,0.46375903487205505
Test_154,0.15608462691307068,0.24382784962654114,0.42272675037384033,0.17736074328422546
Test_155,0.11608415096998215,0.2111586332321167,0.5144573450088501,0.15829984843730927
Test_156,0.21511663496494293,0.18949347734451294,0.22478662431240082,0.37060320377349854
Test_157,0.32289499044418335,0.16731712222099304,0.277590811252594,0.23219704627990723
Test_158,0.13667626678943634,0.13902999460697174,0.15415696799755096,0.5701367855072021
Test_159,0.12288544327020645,0.2298741489648819,0.5606889128684998,0.0865514725446701
Test_160,0.4027470350265503,0.18250469863414764,0.23008301854133606,0.184665247797966
