image_id,healthy,multiple_diseases,rust,scab
Test_0,5.296364475465554e-13,1.033714713827294e-08,1.0,1.3945893227240643e-16
Test_1,2.638774396444694e-18,1.2058042552724052e-13,1.0,8.60573586920238e-21
Test_2,5.66727739418619e-20,1.7112727335573613e-15,9.738864394257518e-28,1.0
Test_3,1.0,1.7255241687740334e-15,4.065955015806429e-17,3.4509267883201357e-15
Test_4,1.1901154534515904e-17,3.1053522112686055e-14,1.0,6.141605264572355e-23
Test_5,0.9982419013977051,0.0015339008532464504,1.2216976301715476e-06,0.00022296677343547344
Test_6,1.0,3.112670440407611e-13,1.6282147738621932e-16,2.9937513514217973e-13
Test_7,6.499238538841545e-13,2.036762536405945e-09,2.6965376593901907e-17,1.0
Test_8,3.3510243191425815e-11,0.9985578656196594,3.954322153466687e-14,0.0014421588275581598
Test_9,3.0841807921585737e-15,1.8677714930248612e-10,1.0,9.26508783625822e-20
Test_10,2.0828793435072927e-24,2.3322512219143285e-16,1.0,3.399334530515819e-31
Test_11,1.0,2.0874101058776517e-10,7.463951331998508e-13,1.2767331462881781e-11
Test_12,0.07447003573179245,0.0019025293877348304,2.446572125336388e-06,0.9236249923706055
Test_13,1.0,3.3147610878359046e-08,2.8531515691709863e-11,1.6647865308527798e-09
Test_14,1.2959477038048707e-14,4.1982316061062175e-12,1.0,8.472356065043758e-19
Test_15,5.275407997902759e-29,1.4721307272398376e-23,1.0,5.130463533009587e-36
Test_16,1.0,1.6485683667797832e-14,2.0135551003253164e-18,3.1304870669454296e-14
Test_17,9.273545405435839e-16,3.096614875630621e-08,6.876316759989403e-19,1.0
Test_18,0.00013447413221001625,8.543567673768848e-06,1.0344371886850112e-10,0.9998569488525391
Test_19,2.828738492069028e-19,9.119068618713283e-14,1.0,9.656253227660807e-22
Test_20,7.766889887315942e-13,1.679626548956037e-09,1.0588870543008703e-17,1.0
Test_21,1.0,9.438693933791072e-17,3.302545685783024e-18,1.687481040524311e-17
Test_22,2.951503708104042e-09,2.197129651904106e-05,0.9999780654907227,5.895061522265266e-11
Test_23,6.721011957698184e-14,1.9367607517750685e-09,3.4263634681244715e-15,1.0
Test_24,0.9999995231628418,3.62957962352084e-07,2.60672261553907e-10,1.1594659099500859e-07
Test_25,1.4560581744222506e-13,7.924977896145435e-10,3.532643137162359e-18,1.0
Test_26,5.525191681954311e-07,1.3833251614414621e-05,2.3080341804426752e-10,0.9999856948852539
Test_27,1.59926358180712e-12,7.751316921655871e-09,1.0,1.0241800414145254e-15
Test_28,1.0,4.206013521409341e-13,3.9277481570487423e-16,8.629790539940382e-14
Test_29,2.126746068142893e-07,0.35262078046798706,0.6473788022994995,2.311393672016493e-07
Test_30,1.0,4.716420032302437e-10,6.776802290988856e-14,1.064209831369567e-09
Test_31,3.2746196865218735e-08,0.0415370836853981,0.9584628939628601,9.339349738013425e-09
Test_32,5.773220790317168e-10,9.234636308974586e-07,1.2472974855650548e-13,0.9999990463256836
Test_33,2.2878953506028088e-12,1.2136363025661012e-09,5.138938551234183e-18,1.0
Test_34,1.8513655959395692e-06,1.0566113815002609e-05,3.1367194952558464e-10,0.9999876022338867
Test_35,1.299678004107463e-10,6.641218686098682e-09,1.386721577784154e-15,1.0
Test_36,2.0098379574476562e-17,1.0601391523001359e-14,1.0,3.5675685391430225e-22
Test_37,6.952900122314531e-08,2.1683737941202708e-05,7.390194012302231e-11,0.999978244304657
Test_38,1.012776898478597e-13,4.199831316054059e-10,1.0020687599022147e-19,1.0
Test_39,7.127161679743119e-26,2.7488982438635856e-19,1.0,9.674625452352313e-30
Test_40,2.210696104457375e-17,1.0198908774808335e-12,1.0,6.6235158729766064e-21
Test_41,1.2381161052717724e-20,3.0362224219597457e-15,1.0,8.022167147768561e-25
Test_42,3.38049221682013e-06,1.3283701264299452e-05,5.519293910793976e-10,0.9999833106994629
Test_43,9.699042680111347e-10,3.742575927390135e-06,0.9999963045120239,3.4064979027685627e-13
