image_id,healthy,multiple_diseases,rust,scab
Test_0,0.383625328540802,0.11302965879440308,0.375288188457489,0.12805679440498352
Test_1,0.2450295388698578,0.045382194221019745,0.616003155708313,0.09358508884906769
Test_2,0.3225432336330414,0.05604688823223114,0.511097252368927,0.11031264066696167
Test_3,0.34453117847442627,0.044105421751737595,0.48967182636260986,0.12169161438941956
Test_4,0.19640041887760162,0.038807764649391174,0.6642993092536926,0.10049252212047577
Test_5,0.4112662672996521,0.09648627787828445,0.36786115169525146,0.12438639253377914
Test_6,0.28701430559158325,0.03754645958542824,0.5746668577194214,0.10077237337827682
Test_7,0.29533442854881287,0.05053803324699402,0.550395667552948,0.10373184084892273
Test_8,0.29681211709976196,0.04650545492768288,0.5576271414756775,0.09905525296926498
Test_9,0.2864820063114166,0.03910583257675171,0.5586433410644531,0.11576882749795914
Test_10,0.3284035623073578,0.051530804485082626,0.5118036866188049,0.10826192796230316
Test_11,0.3107369840145111,0.04392886161804199,0.5348488092422485,0.11048536747694016
Test_12,0.33952465653419495,0.04753939062356949,0.4960269331932068,0.11690903455018997
Test_13,0.3311654031276703,0.04734230414032936,0.5088131427764893,0.1126791462302208
Test_14,0.35814765095710754,0.06323370337486267,0.46024516224861145,0.11837349832057953
Test_15,0.27422595024108887,0.03724581003189087,0.5870018601417542,0.10152639448642731
Test_16,0.2981034517288208,0.03990679234266281,0.5585594177246094,0.10343033820390701
Test_17,0.28207194805145264,0.04341255873441696,0.5785172581672668,0.09599820524454117
Test_18,0.3654659390449524,0.06548328697681427,0.4469510018825531,0.12209975719451904
Test_19,0.02380150556564331,0.05520477890968323,0.9000031352043152,0.020990626886487007
Test_20,0.3601524233818054,0.0884985625743866,0.4344080984592438,0.1169409230351448
Test_21,0.3010878562927246,0.042830049991607666,0.5473849177360535,0.10869714617729187
Test_22,0.27007725834846497,0.05216371268033981,0.5616525411605835,0.11610649526119232
Test_23,0.28526097536087036,0.04117928817868233,0.5753687024116516,0.09819109737873077
Test_24,0.2871171832084656,0.04462962970137596,0.5794724822044373,0.08878063410520554
Test_25,0.2674984931945801,0.04367160052061081,0.59203040599823,0.09679953008890152
Test_26,0.3368452489376068,0.049239661544561386,0.5079970955848694,0.1059180498123169
Test_27,0.24640792608261108,0.04506215825676918,0.6019553542137146,0.10657455027103424
Test_28,0.36596181988716125,0.04933725669980049,0.4662850499153137,0.11841586977243423
Test_29,0.41325488686561584,0.10157490521669388,0.35249945521354675,0.13267076015472412
Test_30,0.2798525094985962,0.03207359090447426,0.5752964615821838,0.11277739703655243
Test_31,0.3634816110134125,0.06942542642354965,0.45029115676879883,0.11680183559656143
Test_32,0.2759951949119568,0.039251383394002914,0.577191174030304,0.10756224393844604
Test_33,0.3796563446521759,0.07715006917715073,0.4102051258087158,0.13298842310905457
Test_34,0.308231920003891,0.03835170343518257,0.5399477481842041,0.11346860975027084
Test_35,0.2988891005516052,0.047491833567619324,0.5502309203147888,0.10338809341192245
Test_36,0.07568921893835068,0.042581163346767426,0.8321190476417542,0.04961056262254715
Test_37,0.30651381611824036,0.04095727577805519,0.5425031781196594,0.11002575606107712
Test_38,0.30046260356903076,0.03601082041859627,0.540539026260376,0.12298750132322311
Test_39,0.04945123568177223,0.06332873553037643,0.8521996140480042,0.03502042591571808
Test_40,0.25213268399238586,0.05308593809604645,0.6007179617881775,0.09406343102455139
Test_41,0.344797283411026,0.08258944749832153,0.4562636613845825,0.11634957045316696
Test_42,0.31677284836769104,0.048319827765226364,0.5300461649894714,0.10486114770174026
Test_43,0.32588255405426025,0.05799475684762001,0.5041816830635071,0.11194101721048355
Test_44,0.39748263359069824,0.09697579592466354,0.3807990849018097,0.12474251538515091
Test_45,0.28911256790161133,0.04360593855381012,0.5675060153007507,0.09977557510137558
Test_46,0.39518991112709045,0.07936712354421616,0.40565672516822815,0.11978624016046524
Test_47,0.18008466064929962,0.04734838381409645,0.6971553564071655,0.07541161775588989
Test_48,0.0016866788500919938,0.007378370966762304,0.988275408744812,0.002659589983522892
Test_49,3.478398866718635e-05,0.0016348296776413918,0.9981879591941833,0.00014249919331632555
Test_50,0.10687074065208435,0.05561889708042145,0.7806012630462646,0.05690911412239075
Test_51,0.2794223725795746,0.04179970920085907,0.5799129605293274,0.09886495023965836
Test_52,0.29716524481773376,0.08216243237257004,0.5097708702087402,0.11090148240327835
Test_53,0.045058563351631165,0.049268145114183426,0.8616355657577515,0.044037677347660065
Test_54,0.28475216031074524,0.033240608870983124,0.5688959360122681,0.11311125755310059
Test_55,0.276019811630249,0.030344555154442787,0.5776223540306091,0.11601322889328003
Test_56,0.30234259366989136,0.05025438591837883,0.5309354066848755,0.11646755039691925
Test_57,0.29492002725601196,0.031826265156269073,0.5729113221168518,0.10034241527318954
Test_58,0.31002479791641235,0.04809872433543205,0.5296359062194824,0.11224056035280228
Test_59,0.3231033682823181,0.06337689608335495,0.5002392530441284,0.11328046023845673
Test_60,0.24338975548744202,0.030003417283296585,0.6213364601135254,0.10527031868696213
Test_61,0.3133401572704315,0.04060668498277664,0.5304409265518188,0.11561224609613419
Test_62,0.31424593925476074,0.0459384061396122,0.5301090478897095,0.10970659554004669
Test_63,0.3659367859363556,0.07383055984973907,0.4446048140525818,0.11562780290842056
Test_64,0.38770467042922974,0.10747513920068741,0.3741947114467621,0.13062547147274017
Test_65,0.27438294887542725,0.06831081211566925,0.5587044358253479,0.09860177338123322
Test_66,0.30372098088264465,0.047495920211076736,0.5432411432266235,0.10554187744855881
Test_67,0.11234021931886673,0.07512351870536804,0.7557920217514038,0.05674422159790993
Test_68,0.3126896619796753,0.0535811185836792,0.5206312537193298,0.11309798061847687
Test_69,0.1645830273628235,0.06414860486984253,0.6916270852088928,0.07964131981134415
Test_70,0.32897648215293884,0.05326547846198082,0.5023782253265381,0.11537978053092957
Test_71,0.1787499189376831,0.03615257143974304,0.7242025136947632,0.060894984751939774
Test_72,0.3264788091182709,0.0544583685696125,0.5057568550109863,0.11330591142177582
Test_73,0.36630484461784363,0.05374755710363388,0.46132588386535645,0.11862177401781082
Test_74,0.313376784324646,0.041301365941762924,0.5296323299407959,0.11568950861692429
Test_75,0.3412221372127533,0.06131301820278168,0.4807792901992798,0.11668550223112106
Test_76,0.30611857771873474,0.043487004935741425,0.5428109169006348,0.10758352279663086
Test_77,0.020230038091540337,0.04694506898522377,0.9143776893615723,0.018447145819664
Test_78,0.26086729764938354,0.042015012353658676,0.600711464881897,0.09640617668628693
Test_79,0.39369791746139526,0.07947321236133575,0.39722853899002075,0.12960034608840942
Test_80,0.29608121514320374,0.05254073813557625,0.5454182624816895,0.10595972090959549
Test_81,0.30287137627601624,0.03976363316178322,0.5279205441474915,0.12944437563419342
Test_82,0.3135104179382324,0.05013342201709747,0.5328632593154907,0.10349291563034058
Test_83,0.2664548456668854,0.04633774608373642,0.5901715755462646,0.09703586995601654
Test_84,0.3344298005104065,0.045585792511701584,0.5164340138435364,0.10355038195848465
Test_85,0.33156195282936096,0.05133481323719025,0.508561372756958,0.10854189097881317
Test_86,0.29976752400398254,0.04556489363312721,0.5518901348114014,0.10277747362852097
Test_87,0.30549630522727966,0.042214203625917435,0.5579404830932617,0.09434905648231506
Test_88,0.2789401412010193,0.03527374565601349,0.5829028487205505,0.1028832346200943
Test_89,0.3354613184928894,0.045348964631557465,0.5094691514968872,0.10972055792808533
Test_90,0.25276651978492737,0.05315054953098297,0.5918694138526917,0.10221351683139801
Test_91,0.4006589651107788,0.08434318751096725,0.3818134665489197,0.13318435847759247
Test_92,0.2866087853908539,0.03983286768198013,0.5723108649253845,0.10124744474887848
Test_93,0.2421923726797104,0.06898092478513718,0.591975748538971,0.0968509390950203
Test_94,0.37494078278541565,0.06707145273685455,0.42699310183525085,0.13099469244480133
Test_95,0.2736597955226898,0.03699837997555733,0.5876100063323975,0.10173173993825912
Test_96,0.2807188928127289,0.04018421471118927,0.587648868560791,0.09144806861877441
Test_97,0.3086870014667511,0.04034899175167084,0.5311508178710938,0.11981318145990372
Test_98,0.34304744005203247,0.06486299633979797,0.469027578830719,0.12306196242570877
Test_99,0.2889966070652008,0.03896968811750412,0.5733473300933838,0.09868638217449188
Test_100,0.27802255749702454,0.0398220494389534,0.5932939648628235,0.08886148035526276
Test_101,0.3930545449256897,0.10981414467096329,0.3643658459186554,0.13276539742946625
Test_102,0.3823305666446686,0.13435684144496918,0.3517293334007263,0.13158319890499115
Test_103,0.27908506989479065,0.039383433759212494,0.5897194743156433,0.09181205183267593
Test_104,0.32204264402389526,0.046861033886671066,0.5189763307571411,0.11211997270584106
Test_105,0.2706347703933716,0.02794763259589672,0.5893661379814148,0.11205144971609116
Test_106,0.31310299038887024,0.0379512682557106,0.5475850105285645,0.10136079788208008
Test_107,0.30721408128738403,0.05148104205727577,0.5265498757362366,0.11475502699613571
Test_108,0.3329092860221863,0.05661074444651604,0.5017237663269043,0.1087561845779419
Test_109,0.29554542899131775,0.04469097778201103,0.5625606179237366,0.09720294177532196
Test_110,0.3357253968715668,0.04701261594891548,0.5088310241699219,0.10843091458082199
Test_111,0.3701409697532654,0.056880585849285126,0.44786977767944336,0.1251087337732315
Test_112,0.2915690839290619,0.061503615230321884,0.5363568663597107,0.11057044565677643
Test_113,0.3862704634666443,0.09115966409444809,0.409544974565506,0.11302487552165985
Test_114,0.33173537254333496,0.05377909168601036,0.4942556619644165,0.12022995948791504
Test_115,0.24851086735725403,0.04133317992091179,0.6080710887908936,0.10208485275506973
Test_116,0.11915992200374603,0.06527923047542572,0.7550286054611206,0.060532160103321075
Test_117,0.3616258502006531,0.07837727665901184,0.43879494071006775,0.12120187282562256
Test_118,0.08368108421564102,0.0910264328122139,0.7826651930809021,0.04262731969356537
Test_119,0.3894490599632263,0.07690056413412094,0.40195485949516296,0.13169549405574799
Test_120,0.308378130197525,0.04712390899658203,0.5197678804397583,0.12473011016845703
Test_121,0.01556059718132019,0.027192410081624985,0.9356949329376221,0.021552078425884247
Test_122,0.2694481611251831,0.060403913259506226,0.5652294754981995,0.104918472468853
Test_123,0.34846869111061096,0.054627206176519394,0.4845547080039978,0.11234939098358154
Test_124,0.3743854761123657,0.05544368922710419,0.4479266405105591,0.1222442090511322
Test_125,0.3041674494743347,0.04379548877477646,0.55818110704422,0.09385591000318527
Test_126,0.3337165415287018,0.05258077383041382,0.49832141399383545,0.11538124829530716
Test_127,0.27174028754234314,0.03797250613570213,0.5814764499664307,0.10881085693836212
Test_128,0.17607393860816956,0.05324838310480118,0.7024685740470886,0.06820905208587646
Test_129,0.20469655096530914,0.024074936285614967,0.6533060669898987,0.11792245507240295
Test_130,0.3155917823314667,0.04834648221731186,0.5232024788856506,0.11285922676324844
Test_131,0.2751288115978241,0.042735256254673004,0.5878846049308777,0.0942513644695282
Test_132,0.28971168398857117,0.04236740246415138,0.5614239573478699,0.10649693757295609
Test_133,0.2485174983739853,0.0307685025036335,0.6014842391014099,0.11922978609800339
Test_134,0.27676963806152344,0.04094420745968819,0.5854448676109314,0.09684129804372787
Test_135,0.2573567032814026,0.04665125533938408,0.6053709983825684,0.09062105417251587
Test_136,0.291684627532959,0.04291176795959473,0.561633825302124,0.10376975685358047
Test_137,0.0003369135956745595,0.0034320952836424112,0.995629072189331,0.0006019375286996365
Test_138,0.35234999656677246,0.07805391401052475,0.4477260708808899,0.12186994403600693
Test_139,0.34076547622680664,0.05282969772815704,0.4936019480228424,0.11280287802219391
Test_140,0.292851984500885,0.04566432908177376,0.567326009273529,0.09415765106678009
Test_141,0.24766650795936584,0.04623865336179733,0.5926743149757385,0.11342056840658188
Test_142,0.2992267310619354,0.041409581899642944,0.5456601977348328,0.11370348930358887
Test_143,0.29387998580932617,0.04367298632860184,0.5627633333206177,0.09968364983797073
Test_144,0.36894690990448,0.0631590262055397,0.4436837136745453,0.12421032041311264
Test_145,0.31251028180122375,0.04526496306061745,0.5377679467201233,0.1044568419456482
Test_146,0.2228376567363739,0.06711579859256744,0.6152074933052063,0.09483906626701355
Test_147,0.3286273777484894,0.052095092833042145,0.5039001107215881,0.11537739634513855
Test_148,0.2570033669471741,0.03494281321763992,0.6030689477920532,0.10498493164777756
Test_149,0.13723164796829224,0.0823284313082695,0.7147663831710815,0.06567354500293732
Test_150,0.30540230870246887,0.04862940311431885,0.5373634099960327,0.10860487818717957
Test_151,0.0421026349067688,0.05715980380773544,0.8656212091445923,0.03511638194322586
Test_152,0.3605692982673645,0.06033466011285782,0.46619105339050293,0.11290495097637177
Test_153,0.28686121106147766,0.04882417619228363,0.5569987297058105,0.10731591284275055
Test_154,0.36653995513916016,0.061765704303979874,0.456174373626709,0.11552000790834427
Test_155,0.29845964908599854,0.06733186542987823,0.5263331532478333,0.10787539929151535
Test_156,0.2788736820220947,0.03276190906763077,0.5708405375480652,0.1175239235162735
