image_id,healthy,multiple_diseases,rust,scab
Test_0,0.4421831965446472,0.16728359460830688,0.1519850492477417,0.23854811489582062
Test_1,0.4421614706516266,0.13650134205818176,0.12877684831619263,0.2925603985786438
Test_2,0.33709871768951416,0.18634682893753052,0.07160568982362747,0.40494877099990845
Test_3,0.40783417224884033,0.13570962846279144,0.13675940036773682,0.3196967542171478
Test_4,0.45771604776382446,0.1457250416278839,0.1446007341146469,0.2519581913948059
Test_5,0.4306787848472595,0.1507248878479004,0.113948293030262,0.3046479821205139
Test_6,0.42402857542037964,0.13293521106243134,0.13589149713516235,0.3071446716785431
Test_7,0.1606813371181488,0.21254827082157135,0.05001666769385338,0.5767537355422974
Test_8,0.42060020565986633,0.1584315150976181,0.10239771753549576,0.3185705840587616
Test_9,0.4423070549964905,0.13730184733867645,0.14022603631019592,0.2801649570465088
Test_10,0.3804323971271515,0.22886823117733002,0.1562325656414032,0.2344668060541153
Test_11,0.43835315108299255,0.14233343303203583,0.1299242377281189,0.28938916325569153
Test_12,0.44109246134757996,0.13330428302288055,0.14298315346240997,0.2826201915740967
Test_13,0.44642263650894165,0.14170430600643158,0.1302129179239273,0.2816601097583771
Test_14,0.378438264131546,0.27070584893226624,0.1418190449476242,0.20903684198856354
Test_15,0.45291611552238464,0.21174314618110657,0.12169820070266724,0.21364259719848633
Test_16,0.44280174374580383,0.13571797311306,0.1278849095106125,0.2935953438282013
Test_17,0.3555438816547394,0.19834764301776886,0.07836760580539703,0.36774080991744995
Test_18,0.4343600571155548,0.14144758880138397,0.13413360714912415,0.29005876183509827
Test_19,0.4166524112224579,0.18684187531471252,0.16341814398765564,0.23308755457401276
Test_20,0.41888535022735596,0.13994966447353363,0.1370958834886551,0.3040691018104553
Test_21,0.43090566992759705,0.13799986243247986,0.13880933821201324,0.29228508472442627
Test_22,0.45295196771621704,0.167308509349823,0.13248774409294128,0.2472517341375351
Test_23,0.46246325969696045,0.12708209455013275,0.12734556198120117,0.2831090986728668
Test_24,0.4692080318927765,0.12361300736665726,0.13128606975078583,0.27589288353919983
Test_25,0.3044492304325104,0.19652511179447174,0.07790037244558334,0.42112526297569275
Test_26,0.45661845803260803,0.13525433838367462,0.1251417100429535,0.2829854488372803
Test_27,0.4366453289985657,0.1816922128200531,0.14434821903705597,0.23731423914432526
Test_28,0.3970494270324707,0.14743298292160034,0.13522256910800934,0.32029497623443604
Test_29,0.4502515494823456,0.14339694380760193,0.12298715114593506,0.28336426615715027
Test_30,0.45276397466659546,0.1408960074186325,0.13109077513217926,0.27524927258491516
Test_31,0.43917375802993774,0.15864641964435577,0.10425524413585663,0.29792454838752747
Test_32,0.48071804642677307,0.10784052312374115,0.1269230842590332,0.2845183312892914
Test_33,0.4497649669647217,0.13986250758171082,0.11662786453962326,0.29374459385871887
Test_34,0.43538373708724976,0.1394519954919815,0.13189542293548584,0.2932688891887665
Test_35,0.4290086328983307,0.13863179087638855,0.13457326591014862,0.29778629541397095
Test_36,0.4465559124946594,0.1578521430492401,0.1413344293832779,0.25425755977630615
Test_37,0.43709948658943176,0.14421214163303375,0.12812040746212006,0.29056793451309204
Test_38,0.43146952986717224,0.15320347249507904,0.10286937654018402,0.3124575912952423
Test_39,0.3394441604614258,0.2383676916360855,0.23915690183639526,0.18303124606609344
Test_40,0.4067997634410858,0.22877442836761475,0.16054120659828186,0.2038845717906952
Test_41,0.4996388852596283,0.11632091552019119,0.12551094591617584,0.2585292458534241
Test_42,0.4489850103855133,0.13202624022960663,0.13943365216255188,0.2795550525188446
Test_43,0.4590934216976166,0.14034339785575867,0.12174910306930542,0.27881401777267456
Test_44,0.46522656083106995,0.13504482805728912,0.1217174157500267,0.2780112326145172
Test_45,0.42943495512008667,0.16111434996128082,0.09518355876207352,0.3142671287059784
Test_46,0.4672810137271881,0.12478336691856384,0.12815424799919128,0.27978137135505676
