image_id,healthy,multiple_diseases,rust,scab
Test_0,0.1304353028535843,0.14713247120380402,0.6558495163917542,0.06658267974853516
Test_1,0.22032560408115387,0.2221798151731491,0.4474030137062073,0.11009158939123154
Test_2,0.18285135924816132,0.20750926434993744,0.06884874403476715,0.5407906770706177
Test_3,0.7102286219596863,0.1266864389181137,0.05856254696846008,0.10452239215373993
Test_4,0.01737241819500923,0.07316812127828598,0.8843902945518494,0.025069182738661766
Test_5,0.5814197659492493,0.20834507048130035,0.09538797289133072,0.11484713852405548
Test_6,0.7932911515235901,0.094905324280262,0.049962036311626434,0.06184151768684387
Test_7,0.14606423676013947,0.15404926240444183,0.052354298532009125,0.6475322246551514
Test_8,0.20090003311634064,0.32739973068237305,0.12407509982585907,0.34762513637542725
Test_9,0.12066081911325455,0.21665264666080475,0.5648165345191956,0.09786998480558395
Test_10,0.2546400725841522,0.26124876737594604,0.3804912269115448,0.10361993312835693
Test_11,0.7981001734733582,0.09901545196771622,0.047408461570739746,0.055475957691669464
Test_12,0.12126823514699936,0.16082608699798584,0.044472258538007736,0.6734334826469421
Test_13,0.7425054311752319,0.10157863050699234,0.07639924436807632,0.07951667904853821
Test_14,0.266903281211853,0.207763671875,0.4260452687740326,0.0992877408862114
Test_15,0.1888769418001175,0.1919841319322586,0.4949820339679718,0.1241568848490715
Test_16,0.6648758053779602,0.12997756898403168,0.10636386275291443,0.09878270328044891
Test_17,0.17113567888736725,0.20218420028686523,0.09689954668283463,0.5297806262969971
Test_18,0.2929416298866272,0.2495245337486267,0.09826955944299698,0.35926419496536255
Test_19,0.21465259790420532,0.2012285590171814,0.47599950432777405,0.10811933130025864
Test_20,0.1203889325261116,0.1677422970533371,0.04496193677186966,0.6669067740440369
Test_21,0.7389004826545715,0.11525604128837585,0.052949484437704086,0.09289401769638062
Test_22,0.04226086288690567,0.1280592530965805,0.7850028276443481,0.04467706009745598
Test_23,0.14724846184253693,0.1334257274866104,0.05549779161810875,0.6638280749320984
Test_24,0.8288765549659729,0.08779515326023102,0.033937402069568634,0.04939090833067894
Test_25,0.21677881479263306,0.1953401267528534,0.06962474435567856,0.5182563662528992
Test_26,0.3289370536804199,0.15078936517238617,0.09999548643827438,0.4202781021595001
Test_27,0.03446196764707565,0.08374863117933273,0.8416382074356079,0.040151197463274
Test_28,0.8007975816726685,0.08427657186985016,0.050271060317754745,0.06465481221675873
Test_29,0.3780774474143982,0.2430739551782608,0.2149706929922104,0.16387788951396942
Test_30,0.31396615505218506,0.22994305193424225,0.06916370242834091,0.38692706823349
Test_31,0.1318725198507309,0.307721883058548,0.39061591029167175,0.16978959739208221
Test_32,0.42387276887893677,0.1867801398038864,0.09151384979486465,0.2978332042694092
Test_33,0.40163561701774597,0.14867089688777924,0.07295426726341248,0.3767392039299011
Test_34,0.2506236135959625,0.2477726936340332,0.07590854167938232,0.42569515109062195
Test_35,0.15132668614387512,0.13366538286209106,0.05264415591955185,0.6623637676239014
Test_36,0.043150074779987335,0.11596204340457916,0.8016747236251831,0.039213187992572784
Test_37,0.1674472689628601,0.18869897723197937,0.059388596564531326,0.5844650864601135
Test_38,0.03615323826670647,0.08176372200250626,0.01747649349272251,0.8646065592765808
Test_39,0.3754734694957733,0.23832258582115173,0.283054381608963,0.10314959287643433
Test_40,0.08481017500162125,0.18691377341747284,0.67318195104599,0.05509411171078682
Test_41,0.12192538380622864,0.1854737550020218,0.6239551901817322,0.06864562630653381
Test_42,0.03827233240008354,0.0722271129488945,0.017288312315940857,0.872212290763855
Test_43,0.21030539274215698,0.24383975565433502,0.4614141881465912,0.08444062620401382
Test_44,0.20345424115657806,0.24241448938846588,0.0833105742931366,0.47082075476646423
Test_45,0.11455084383487701,0.14098112285137177,0.04832175374031067,0.6961462497711182
Test_46,0.4836486876010895,0.24136795103549957,0.07341329008340836,0.20157009363174438
Test_47,0.018414746969938278,0.06828958541154861,0.8905091881752014,0.022786466404795647
Test_48,0.019895553588867188,0.09650769829750061,0.8561373353004456,0.02745944820344448
Test_49,0.32219651341438293,0.2342720925807953,0.2567751407623291,0.18675623834133148
Test_50,0.25902241468429565,0.38742756843566895,0.22988341748714447,0.12366661429405212
Test_51,0.13374045491218567,0.2527376413345337,0.4849205017089844,0.12860140204429626
Test_52,0.0971168577671051,0.28044700622558594,0.49572038650512695,0.1267157644033432
Test_53,0.07648159563541412,0.14841754734516144,0.6740247011184692,0.101076140999794
Test_54,0.16201913356781006,0.3298308849334717,0.15010783076286316,0.3580421805381775
Test_55,0.23533636331558228,0.20885658264160156,0.08092804253101349,0.47487902641296387
Test_56,0.260297030210495,0.27475863695144653,0.08933836966753006,0.375605970621109
Test_57,0.3674798607826233,0.22114510834217072,0.24383148550987244,0.16754357516765594
Test_58,0.11511680483818054,0.24821773171424866,0.117294542491436,0.5193709135055542
Test_59,0.19154657423496246,0.32625076174736023,0.2663438320159912,0.21585886180400848
Test_60,0.20732061564922333,0.21113185584545135,0.07102716714143753,0.510520339012146
Test_61,0.8091702461242676,0.06833689659833908,0.060028817504644394,0.062464069575071335
Test_62,0.2497711479663849,0.24362771213054657,0.11954342573881149,0.38705775141716003
Test_63,0.13042455911636353,0.3320856988430023,0.09658565372228622,0.4409041106700897
Test_64,0.5964308381080627,0.19044360518455505,0.07476696372032166,0.13835857808589935
Test_65,0.13186423480510712,0.2647343873977661,0.4945220351219177,0.10887937247753143
Test_66,0.8802769780158997,0.055385712534189224,0.02519955299794674,0.0391378328204155
Test_67,0.1832875907421112,0.28859129548072815,0.3423629701137543,0.18575815856456757
Test_68,0.2174692302942276,0.29868295788764954,0.1145268902182579,0.36932089924812317
