image_id,healthy,multiple_diseases,rust,scab
Test_0,0.1325584501028061,0.15225619077682495,0.6176425814628601,0.09754273295402527
Test_1,0.04104702174663544,0.06321369856595993,0.855440616607666,0.04029862582683563
Test_2,0.2004719376564026,0.1656987965106964,0.09087850898504257,0.5429508090019226
Test_3,0.7059262990951538,0.1238362267613411,0.0826791375875473,0.08755842596292496
Test_4,0.014834661036729813,0.06077688932418823,0.8994361162185669,0.024952325969934464
Test_5,0.6148536205291748,0.14744926989078522,0.12040289491415024,0.11729419976472855
Test_6,0.6976918578147888,0.12083642184734344,0.09733830392360687,0.08413346856832504
Test_7,0.07836124300956726,0.09090393036603928,0.059308797121047974,0.7714259624481201
Test_8,0.1647580862045288,0.20744070410728455,0.07633300125598907,0.5514681339263916
Test_9,0.06253370642662048,0.11831086874008179,0.7582319378852844,0.06092355400323868
Test_10,0.041799526661634445,0.07777605950832367,0.8411286473274231,0.039295751601457596
Test_11,0.7102637887001038,0.12275397032499313,0.09570445120334625,0.07127783447504044
Test_12,0.17633020877838135,0.15452298521995544,0.0995481014251709,0.5695986747741699
Test_13,0.7180984616279602,0.09229403734207153,0.10035715997219086,0.08925029635429382
Test_14,0.062459662556648254,0.1175677552819252,0.7590029835700989,0.06096958369016647
Test_15,0.09849445521831512,0.14508382976055145,0.6590569019317627,0.09736480563879013
Test_16,0.6853154897689819,0.10009870678186417,0.125246062874794,0.08933970332145691
Test_17,0.09741311520338058,0.11902149021625519,0.05047587305307388,0.7330895662307739
Test_18,0.20401595532894135,0.1971581131219864,0.10598709434270859,0.4928387999534607
Test_19,0.006476473994553089,0.03791908174753189,0.9364312291145325,0.019173214212059975
Test_20,0.1038362979888916,0.13802430033683777,0.07233269512653351,0.6858066916465759
Test_21,0.6654815077781677,0.12727093696594238,0.10165219753980637,0.10559532046318054
Test_22,0.043187353760004044,0.11847715079784393,0.7786045670509338,0.059730883687734604
Test_23,0.1055755540728569,0.11847866326570511,0.07285144180059433,0.7030944228172302
Test_24,0.6915410757064819,0.1286351978778839,0.09102440625429153,0.08879934996366501
Test_25,0.08564582467079163,0.12520943582057953,0.07247991114854813,0.7166648507118225
Test_26,0.41046011447906494,0.14012473821640015,0.14971448481082916,0.29970061779022217
Test_27,0.06408608704805374,0.11025170236825943,0.7551205158233643,0.07054177671670914
Test_28,0.7094632387161255,0.12230491638183594,0.08465640246868134,0.0835755243897438
Test_29,0.16757528483867645,0.2090265452861786,0.5298717021942139,0.09352650493383408
Test_30,0.4836421012878418,0.14254528284072876,0.12692727148532867,0.24688532948493958
Test_31,0.13767828047275543,0.3920232653617859,0.2544234097003937,0.215875044465065
Test_32,0.2253575325012207,0.20185129344463348,0.14083783328533173,0.43195343017578125
Test_33,0.12383167445659637,0.1084347665309906,0.06106901913881302,0.7066645622253418
Test_34,0.23746313154697418,0.20747797191143036,0.08691386133432388,0.46814507246017456
Test_35,0.11259125918149948,0.13274671137332916,0.070877306163311,0.6837847232818604
Test_36,0.010161513462662697,0.05340467020869255,0.9150069355964661,0.0214268546551466
Test_37,0.17105913162231445,0.15480056405067444,0.08907070010900497,0.5850695371627808
Test_38,0.05138356238603592,0.11925580352544785,0.03197016566991806,0.7973904609680176
Test_39,0.09262201935052872,0.11991714686155319,0.7286721467971802,0.05878869444131851
Test_40,0.10591275244951248,0.14027689397335052,0.6787008047103882,0.07510953396558762
Test_41,0.023072531446814537,0.07709626853466034,0.8714770674705505,0.028354139998555183
Test_42,0.07769549638032913,0.09544020146131516,0.04780203104019165,0.7790622711181641
Test_43,0.14395345747470856,0.2744247615337372,0.33622393012046814,0.24539783596992493
Test_44,0.2846505641937256,0.16901442408561707,0.1160413920879364,0.43029364943504333
Test_45,0.2418924868106842,0.15829166769981384,0.11698873341083527,0.48282715678215027
Test_46,0.30454298853874207,0.2664921283721924,0.0866757333278656,0.34228911995887756
Test_47,0.008656387217342854,0.03841164708137512,0.9391372799873352,0.013794670812785625
Test_48,0.004944719839841127,0.03543037176132202,0.9473729729652405,0.012251852080225945
Test_49,0.054067566990852356,0.0881200060248375,0.8223199248313904,0.035492539405822754
Test_50,0.07175876945257187,0.12692107260227203,0.7336910367012024,0.0676291286945343
Test_51,0.05166708305478096,0.1620013415813446,0.6977298855781555,0.08860170096158981
Test_52,0.06564364582300186,0.2701196074485779,0.563789963722229,0.10044677555561066
Test_53,0.034400731325149536,0.09378791600465775,0.8274003267288208,0.04441100358963013
Test_54,0.14868903160095215,0.160814568400383,0.10146694630384445,0.5890294313430786
