image_id,healthy,multiple_diseases,rust,scab
Test_0,0.12400586158037186,0.23002441227436066,0.5215595364570618,0.12441019713878632
Test_1,0.1377587467432022,0.20535412430763245,0.5214679837226868,0.13541916012763977
Test_2,0.1775093674659729,0.18584226071834564,0.16731348633766174,0.4693349301815033
Test_3,0.4948696196079254,0.1331738382577896,0.16520854830741882,0.20674805343151093
Test_4,0.03316480666399002,0.11072418093681335,0.7806875109672546,0.07542354613542557
Test_5,0.2951231896877289,0.18735677003860474,0.19819679856300354,0.31932327151298523
Test_6,0.4411699175834656,0.1561783254146576,0.20065277814865112,0.2019989788532257
Test_7,0.19615396857261658,0.26121196150779724,0.19398535788059235,0.34864869713783264
Test_8,0.1287630945444107,0.4785030782222748,0.12027403712272644,0.2724597752094269
Test_9,0.09540582448244095,0.16126200556755066,0.5854182243347168,0.1579139083623886
Test_10,0.12943284213542938,0.155612051486969,0.5631911158561707,0.15176399052143097
Test_11,0.4726969003677368,0.1408059448003769,0.18024995923042297,0.20624716579914093
Test_12,0.09438184648752213,0.1494094282388687,0.10912931710481644,0.6470794081687927
Test_13,0.4472061097621918,0.17357151210308075,0.19252575933933258,0.18669664859771729
Test_14,0.13588932156562805,0.19252076745033264,0.5132875442504883,0.15830230712890625
Test_15,0.14514318108558655,0.20546236634254456,0.47370901703834534,0.17568539083003998
Test_16,0.444193959236145,0.15302765369415283,0.1887577772140503,0.21402068436145782
Test_17,0.11302382498979568,0.452205091714859,0.16691909730434418,0.26785194873809814
Test_18,0.214586541056633,0.19557739794254303,0.17574721574783325,0.4140888750553131
Test_19,0.05576281249523163,0.13730090856552124,0.6391086578369141,0.1678275614976883
Test_20,0.0819978192448616,0.12471159547567368,0.09114828705787659,0.7021422982215881
Test_21,0.4624718725681305,0.16352300345897675,0.18088452517986298,0.19312059879302979
Test_22,0.03815660625696182,0.12152482569217682,0.7506674528121948,0.08965113013982773
Test_23,0.15475140511989594,0.18587762117385864,0.14947059750556946,0.5099003911018372
Test_24,0.46237286925315857,0.16942065954208374,0.16826243698596954,0.19994401931762695
Test_25,0.1440282016992569,0.246258944272995,0.1678491085767746,0.4418637454509735
Test_26,0.1808117926120758,0.2501940131187439,0.17972931265830994,0.38926491141319275
Test_27,0.10397953540086746,0.1598951667547226,0.6195562481880188,0.11656907945871353
Test_28,0.48887693881988525,0.13414981961250305,0.16530561447143555,0.21166767179965973
Test_29,0.23270122706890106,0.31816723942756653,0.2822868525981903,0.16684465110301971
Test_30,0.2783607840538025,0.1836567521095276,0.21242192387580872,0.3255605101585388
Test_31,0.07725245505571365,0.4462984502315521,0.38905641436576843,0.08739267289638519
Test_32,0.22844767570495605,0.20051337778568268,0.19835078716278076,0.37268808484077454
Test_33,0.13563740253448486,0.1343143731355667,0.10222960263490677,0.6278186440467834
Test_34,0.20082131028175354,0.1924111694097519,0.20334859192371368,0.4034188985824585
Test_35,0.11513649672269821,0.1961597353219986,0.14644600450992584,0.5422577261924744
Test_36,0.04451392963528633,0.13156256079673767,0.7210575938224792,0.10286591947078705
Test_37,0.13392114639282227,0.16639913618564606,0.13522906601428986,0.5644506216049194
Test_38,0.02901802584528923,0.06427916884422302,0.037236813455820084,0.8694660067558289
Test_39,0.17385423183441162,0.17867979407310486,0.4470251202583313,0.2004408985376358
Test_40,0.07068576663732529,0.15713195502758026,0.6553590297698975,0.11682327091693878
Test_41,0.11327572911977768,0.2662320137023926,0.5085805058479309,0.11191172152757645
Test_42,0.048441968858242035,0.1125592514872551,0.08108139038085938,0.7579174041748047
Test_43,0.1700902283191681,0.15405480563640594,0.5297145843505859,0.14614039659500122
Test_44,0.1309623420238495,0.415506511926651,0.20283648371696472,0.2506946921348572
Test_45,0.12852570414543152,0.2535720765590668,0.1667746901512146,0.4511275291442871
Test_46,0.24625706672668457,0.22617976367473602,0.20436438918113708,0.32319876551628113
Test_47,0.04872879385948181,0.12671655416488647,0.745332658290863,0.07922203093767166
Test_48,0.06358862668275833,0.1771981120109558,0.6530738472938538,0.10613937675952911
Test_49,0.19600971043109894,0.1778222918510437,0.44365328550338745,0.18251466751098633
Test_50,0.11450308561325073,0.23137490451335907,0.45614516735076904,0.19797687232494354
Test_51,0.08369593322277069,0.3247222304344177,0.47516965866088867,0.11641212552785873
Test_52,0.06951382011175156,0.14945431053638458,0.6710615754127502,0.10997029393911362
Test_53,0.0397237166762352,0.1256921887397766,0.7490272521972656,0.08555683493614197
Test_54,0.1539030820131302,0.25603020191192627,0.28714483976364136,0.3029218316078186
Test_55,0.12062811106443405,0.19897298514842987,0.15933118760585785,0.52106773853302
Test_56,0.2449299544095993,0.1777549386024475,0.18502818048000336,0.39228689670562744
Test_57,0.3288900852203369,0.20722486078739166,0.2709459364414215,0.19293907284736633
Test_58,0.08629271388053894,0.1691797971725464,0.12304051220417023,0.621487021446228
Test_59,0.13573458790779114,0.2537069022655487,0.4038849472999573,0.2066735327243805
Test_60,0.12110086530447006,0.24282540380954742,0.1852864921092987,0.45078715682029724
Test_61,0.5265408754348755,0.1269303262233734,0.1593988984823227,0.1871299147605896
Test_62,0.17639899253845215,0.19002583622932434,0.2447565495967865,0.3888187110424042
Test_63,0.07657572627067566,0.3728327751159668,0.15697601437568665,0.3936154544353485
Test_64,0.285658061504364,0.22155362367630005,0.21936582028865814,0.2734224796295166
Test_65,0.09758305549621582,0.247350811958313,0.5509779453277588,0.10408826917409897
Test_66,0.4196047782897949,0.20833788812160492,0.15602363646030426,0.2160336822271347
Test_67,0.10333508253097534,0.16137751936912537,0.5856098532676697,0.14967754483222961
Test_68,0.17181254923343658,0.30605605244636536,0.17019113898277283,0.3519402742385864
Test_69,0.2515333294868469,0.1894775778055191,0.3853623569011688,0.17362676560878754
Test_70,0.13448837399482727,0.18386045098304749,0.16421306133270264,0.5174381136894226
Test_71,0.1735462248325348,0.19118767976760864,0.38805973529815674,0.2472064346075058
Test_72,0.17961274087429047,0.17588992416858673,0.14447985589504242,0.5000174641609192
Test_73,0.5103066563606262,0.12398678064346313,0.1622926890850067,0.20341387391090393
Test_74,0.38569414615631104,0.19501353800296783,0.19627225399017334,0.2230200171470642
Test_75,0.21403659880161285,0.2161807268857956,0.19031071662902832,0.37947192788124084
Test_76,0.3225189745426178,0.22972515225410461,0.21319645643234253,0.23455943167209625
Test_77,0.2543012797832489,0.1886938512325287,0.37092125415802,0.18608364462852478
Test_78,0.14674995839595795,0.29851213097572327,0.14409509301185608,0.4106428027153015
Test_79,0.17410264909267426,0.19104371964931488,0.18812254071235657,0.4467311203479767
Test_80,0.12209799140691757,0.30102843046188354,0.22551245987415314,0.35136106610298157
Test_81,0.08106230199337006,0.2053668051958084,0.5933756232261658,0.12019526213407516
Test_82,0.10860195010900497,0.22401750087738037,0.24181073904037476,0.4255697429180145
Test_83,0.06497278064489365,0.2757159173488617,0.4109954535961151,0.2483157366514206
Test_84,0.2661399841308594,0.22403769195079803,0.17606715857982635,0.3337551951408386
Test_85,0.08698631078004837,0.14152631163597107,0.11877511441707611,0.6527122855186462
Test_86,0.07901724427938461,0.39319029450416565,0.4511396586894989,0.07665286213159561
Test_87,0.36234381794929504,0.18427124619483948,0.20426107943058014,0.24912388622760773
Test_88,0.08873432129621506,0.3448531925678253,0.18823635578155518,0.37817612290382385
Test_89,0.21765579283237457,0.29004430770874023,0.16586868464946747,0.32643115520477295
Test_90,0.07658904045820236,0.1537957340478897,0.6646744608879089,0.1049407348036766
Test_91,0.5198603868484497,0.12117232382297516,0.15628498792648315,0.20268231630325317
Test_92,0.4858749806880951,0.1413498818874359,0.17386236786842346,0.19891273975372314
Test_93,0.0727231577038765,0.15765906870365143,0.6496276259422302,0.11999018490314484
Test_94,0.09603551775217056,0.1304653435945511,0.11376406997442245,0.6597350835800171
Test_95,0.4760192334651947,0.15312747657299042,0.18316207826137543,0.18769124150276184
Test_96,0.1718273013830185,0.21292667090892792,0.17680223286151886,0.43844377994537354
Test_97,0.4398095905780792,0.14548121392726898,0.18286417424678802,0.23184499144554138
Test_98,0.13749413192272186,0.46483245491981506,0.15348009765148163,0.24419337511062622
Test_99,0.2431938499212265,0.21586529910564423,0.1730506867170334,0.3678900897502899
Test_100,0.07164797186851501,0.14123861491680145,0.07293742895126343,0.7141759991645813
Test_101,0.22542110085487366,0.20963697135448456,0.17470990121364594,0.39023199677467346
Test_102,0.17923949658870697,0.18250027298927307,0.16105812788009644,0.4772021174430847
Test_103,0.16787320375442505,0.191265270113945,0.182495579123497,0.45836591720581055
Test_104,0.14523860812187195,0.31938010454177856,0.17438551783561707,0.3609957993030548
Test_105,0.12568871676921844,0.3083609938621521,0.20778922736644745,0.35816100239753723
Test_106,0.4485227167606354,0.15508347749710083,0.20271214842796326,0.19368164241313934
Test_107,0.06928357481956482,0.19934220612049103,0.5880608558654785,0.14331333339214325
Test_108,0.14445209503173828,0.22527752816677094,0.16245271265506744,0.46781766414642334
Test_109,0.25196540355682373,0.30175018310546875,0.18300560116767883,0.2632788419723511
Test_110,0.483121782541275,0.14113035798072815,0.17792034149169922,0.19782742857933044
Test_111,0.37232258915901184,0.1794385015964508,0.18038901686668396,0.267849862575531
Test_112,0.1231292262673378,0.23338466882705688,0.5115597248077393,0.13192640244960785
Test_113,0.14170648157596588,0.27596476674079895,0.2240622192621231,0.35826656222343445
Test_114,0.1229027733206749,0.29348814487457275,0.13718216121196747,0.4464268982410431
Test_115,0.03834402561187744,0.141509547829628,0.707419216632843,0.11272719502449036
Test_116,0.17006562650203705,0.19195686280727386,0.4826861321926117,0.15529140830039978
Test_117,0.1470324546098709,0.22946935892105103,0.4810127317905426,0.14248549938201904
Test_118,0.09487675130367279,0.1549043208360672,0.6095014214515686,0.14071747660636902
Test_119,0.4873710870742798,0.14348579943180084,0.17102661728858948,0.19811642169952393
Test_120,0.061915382742881775,0.13731257617473602,0.6723955869674683,0.12837643921375275
Test_121,0.16579000651836395,0.25444096326828003,0.3201621472835541,0.25960686802864075
Test_122,0.1107257679104805,0.29140371084213257,0.4616577625274658,0.1362128108739853
Test_123,0.1595616638660431,0.2644903361797333,0.4398791491985321,0.13606876134872437
Test_124,0.08242040872573853,0.20458391308784485,0.1255940943956375,0.5874015092849731
Test_125,0.18699859082698822,0.2005273997783661,0.16124337911605835,0.4512307047843933
Test_126,0.48635610938072205,0.14089882373809814,0.17311418056488037,0.19963091611862183
Test_127,0.18441711366176605,0.17331169545650482,0.16452322900295258,0.4777480661869049
Test_128,0.057575199753046036,0.3174261152744293,0.35164764523506165,0.2733510732650757
Test_129,0.0995916798710823,0.1851431280374527,0.5513393878936768,0.16392573714256287
Test_130,0.07614283263683319,0.2551898956298828,0.12185204774141312,0.5468151569366455
Test_131,0.08287521451711655,0.1304938644170761,0.09879749268293381,0.6878334283828735
Test_132,0.4913471043109894,0.14240889251232147,0.1669916957616806,0.19925226271152496
Test_133,0.1299932450056076,0.31007128953933716,0.1770843118429184,0.38285118341445923
Test_134,0.22747813165187836,0.21046487987041473,0.18945012986660004,0.3726068437099457
Test_135,0.10940665751695633,0.28449559211730957,0.3833529055118561,0.22274479269981384
Test_136,0.037326984107494354,0.11513875424861908,0.075679250061512,0.7718549966812134
Test_137,0.041125744581222534,0.1404762864112854,0.7131069302558899,0.10529103875160217
Test_138,0.15830093622207642,0.17682550847530365,0.5157039165496826,0.1491696536540985
Test_139,0.4933493137359619,0.1404435634613037,0.16923977434635162,0.1969672590494156
Test_140,0.23608002066612244,0.2349553257226944,0.36348503828048706,0.16547955572605133
Test_141,0.0794750303030014,0.26679372787475586,0.1479736864566803,0.5057575702667236
Test_142,0.14214010536670685,0.5122892260551453,0.12170890718698502,0.22386181354522705
Test_143,0.16818971931934357,0.2761555314064026,0.15999886393547058,0.39565590023994446
Test_144,0.4796448051929474,0.14242951571941376,0.17401288449764252,0.20391280949115753
Test_145,0.14659500122070312,0.24566596746444702,0.15480875968933105,0.4529302418231964
Test_146,0.07905304431915283,0.1443527489900589,0.6458718180656433,0.13072243332862854
Test_147,0.062261950224637985,0.29100555181503296,0.516229510307312,0.13050295412540436
Test_148,0.3615218997001648,0.19069527089595795,0.1846562772989273,0.26312655210494995
Test_149,0.18953612446784973,0.18582884967327118,0.437735915184021,0.18689905107021332
