image_id,healthy,multiple_diseases,rust,scab
Test_0,0.5046762228012085,0.20286934077739716,0.09769929945468903,0.19475515186786652
Test_1,0.5233376026153564,0.20659831166267395,0.0909036323428154,0.1791604459285736
Test_2,0.5273690819740295,0.19376711547374725,0.11324040591716766,0.16562345623970032
Test_3,0.5440768003463745,0.20348165929317474,0.09235727787017822,0.16008426249027252
Test_4,0.5593432188034058,0.19249869883060455,0.14065709710121155,0.10750094801187515
Test_5,0.5043379068374634,0.19973762333393097,0.10275418311357498,0.19317027926445007
Test_6,0.5603006482124329,0.17540718615055084,0.09313584864139557,0.1711563616991043
Test_7,0.5165953636169434,0.20779837667942047,0.10449736565351486,0.17110887169837952
Test_8,0.4863469898700714,0.21866314113140106,0.09432690590620041,0.20066292583942413
Test_9,0.5830232501029968,0.16685782372951508,0.09497572481632233,0.15514317154884338
Test_10,0.5410075783729553,0.21042653918266296,0.08573322743177414,0.1628326177597046
Test_11,0.5556703805923462,0.17830869555473328,0.09262591600418091,0.17339494824409485
Test_12,0.5154985785484314,0.2060624659061432,0.09599649161100388,0.18244250118732452
Test_13,0.5399549007415771,0.17732606828212738,0.09757188707590103,0.18514713644981384
Test_14,0.48051461577415466,0.24811677634716034,0.12253744155168533,0.14883111417293549
Test_15,0.5290939211845398,0.20866070687770844,0.08551902323961258,0.17672637104988098
Test_16,0.4986027181148529,0.20882576704025269,0.09507136791944504,0.19750016927719116
Test_17,0.5066894888877869,0.21102680265903473,0.09379760175943375,0.18848608434200287
Test_18,0.49774274230003357,0.2089536488056183,0.0977482795715332,0.19555523991584778
Test_19,0.5310931205749512,0.23920166492462158,0.11151599138975143,0.1181892529129982
Test_20,0.5491764545440674,0.169305682182312,0.09991806000471115,0.18159978091716766
Test_21,0.5021653771400452,0.2183605432510376,0.0928104966878891,0.18666355311870575
Test_22,0.5025221705436707,0.24087025225162506,0.1338486224412918,0.12275899946689606
Test_23,0.48319315910339355,0.2131441980600357,0.09685592353343964,0.2068067342042923
Test_24,0.5195667147636414,0.1835804432630539,0.10185179859399796,0.19500108063220978
Test_25,0.3789516091346741,0.28680792450904846,0.12915097177028656,0.20508944988250732
Test_26,0.5333996415138245,0.19695162773132324,0.10087709873914719,0.1687716394662857
Test_27,0.5441563129425049,0.18528330326080322,0.09706800431013107,0.17349232733249664
Test_28,0.5741460919380188,0.17128922045230865,0.09552624821662903,0.1590384542942047
Test_29,0.5180148482322693,0.19860099256038666,0.09307201206684113,0.19031210243701935
Test_30,0.5443499684333801,0.19545012712478638,0.09077920764684677,0.1694207340478897
Test_31,0.49919378757476807,0.22302807867527008,0.09819146245718002,0.1795867383480072
Test_32,0.5382152199745178,0.19827449321746826,0.09849211573600769,0.16501815617084503
Test_33,0.5046512484550476,0.22719185054302216,0.09977880120277405,0.1683780997991562
Test_34,0.5279331207275391,0.20785504579544067,0.09357279539108276,0.1706390529870987
Test_35,0.4874754250049591,0.22046035528182983,0.1080690249800682,0.18399518728256226
Test_36,0.5239131450653076,0.23720234632492065,0.13168223202228546,0.10720231384038925
Test_37,0.49264591932296753,0.21736037731170654,0.09610339254140854,0.1938903033733368
Test_38,0.4921674430370331,0.20841717720031738,0.09837102890014648,0.20104435086250305
Test_39,0.47196778655052185,0.2600541412830353,0.1281498521566391,0.13982826471328735
Test_40,0.5245551466941833,0.2268664687871933,0.10326731204986572,0.14531102776527405
Test_41,0.5565365552902222,0.2003983110189438,0.09314517676830292,0.14991995692253113
Test_42,0.5138952136039734,0.19884751737117767,0.1022452637553215,0.18501199781894684
Test_43,0.5800952911376953,0.1722322255373001,0.09127520024776459,0.15639731287956238
Test_44,0.5238519310951233,0.18277186155319214,0.09903781116008759,0.1943383514881134
Test_45,0.5141662359237671,0.19038894772529602,0.09953031688928604,0.19591449201107025
Test_46,0.5721336007118225,0.16291731595993042,0.10121898353099823,0.16373009979724884
Test_47,0.5354810953140259,0.19369903206825256,0.11414273828268051,0.15667712688446045
Test_48,0.44354504346847534,0.27710312604904175,0.17322273552417755,0.10612905025482178
Test_49,0.3805817663669586,0.3542885482311249,0.1670941412448883,0.09803559631109238
Test_50,0.382007896900177,0.3358589708805084,0.14972905814647675,0.13240405917167664
Test_51,0.5048401951789856,0.2543115019798279,0.0948396772146225,0.14600864052772522
Test_52,0.5369850993156433,0.20381703972816467,0.08658063411712646,0.17261721193790436
Test_53,0.5444227457046509,0.24247299134731293,0.09593496471643448,0.11716927587985992
Test_54,0.5070292353630066,0.2077392339706421,0.09428206086158752,0.1909494400024414
Test_55,0.5453664660453796,0.20659533143043518,0.10638262331485748,0.1416555941104889
Test_56,0.4681400954723358,0.23140962421894073,0.09170156717300415,0.2087486833333969
Test_57,0.5465604662895203,0.19739380478858948,0.09508964419364929,0.16095608472824097
Test_58,0.5382817387580872,0.18510383367538452,0.10255346447229385,0.17406100034713745
Test_59,0.49234652519226074,0.2707021236419678,0.08546378463506699,0.15148763358592987
Test_60,0.5203067660331726,0.19689586758613586,0.1115354672074318,0.17126193642616272
Test_61,0.5415247082710266,0.1851404756307602,0.0988801121711731,0.1744547337293625
Test_62,0.526376485824585,0.2119850218296051,0.09302306920289993,0.16861547529697418
Test_63,0.5091488361358643,0.18704698979854584,0.0997311919927597,0.2040729820728302
Test_64,0.5359914898872375,0.17324446141719818,0.10040032863616943,0.19036373496055603
Test_65,0.5226845145225525,0.2275458127260208,0.10675925016403198,0.14301039278507233
Test_66,0.522667407989502,0.19897103309631348,0.09655642509460449,0.18180511891841888
Test_67,0.35595718026161194,0.31547674536705017,0.24186336994171143,0.08670272678136826
Test_68,0.44514963030815125,0.258030503988266,0.09590601176023483,0.20091389119625092
Test_69,0.4650227129459381,0.3010696470737457,0.11714257299900055,0.1167651116847992
Test_70,0.510586142539978,0.21402762830257416,0.10035999119281769,0.17502620816230774
Test_71,0.5763282775878906,0.16542312502861023,0.09393543004989624,0.16431312263011932
Test_72,0.39149346947669983,0.256961464881897,0.10490697622299194,0.24663813412189484
Test_73,0.536626935005188,0.18211282789707184,0.09758266806602478,0.1836775839328766
Test_74,0.5272870659828186,0.1920226812362671,0.09515169262886047,0.18553856015205383
Test_75,0.4954313039779663,0.21547086536884308,0.09832315146923065,0.19077464938163757
Test_76,0.48891481757164,0.21330279111862183,0.09651229530572891,0.20127008855342865
Test_77,0.3782043755054474,0.33908021450042725,0.16265437006950378,0.1200609877705574
Test_78,0.41383835673332214,0.33663472533226013,0.08831938356161118,0.16120760142803192
Test_79,0.5874952673912048,0.16171984374523163,0.0927363708615303,0.1580485701560974
Test_80,0.493396520614624,0.2302250862121582,0.09007510542869568,0.1863032728433609
Test_81,0.567614734172821,0.1877138912677765,0.10558918118476868,0.139082133769989
Test_82,0.5550628900527954,0.20836573839187622,0.10365831851959229,0.13291306793689728
Test_83,0.4929054379463196,0.2453918159008026,0.10598147660493851,0.15572136640548706
Test_84,0.5120198130607605,0.2049529254436493,0.09093483537435532,0.1920924037694931
Test_85,0.5160759091377258,0.19691570103168488,0.09718528389930725,0.18982310593128204
Test_86,0.5513424277305603,0.1900257021188736,0.09703484922647476,0.16159702837467194
Test_87,0.5486108064651489,0.1848621368408203,0.0973997637629509,0.16912728548049927
Test_88,0.5619524717330933,0.17031675577163696,0.10279160737991333,0.16493918001651764
Test_89,0.5368871092796326,0.1907496452331543,0.09933944046497345,0.1730237454175949
Test_90,0.5563477277755737,0.21204011142253876,0.10997775197029114,0.121634341776371
Test_91,0.5673378705978394,0.17272941768169403,0.09752457588911057,0.16240814328193665
Test_92,0.5050958395004272,0.21648834645748138,0.09120155870914459,0.18721425533294678
Test_93,0.464092493057251,0.2918771207332611,0.10676328092813492,0.1372671127319336
Test_94,0.5119767785072327,0.20270010828971863,0.10556451976299286,0.17975862324237823
Test_95,0.5587661862373352,0.19115355610847473,0.09446541965007782,0.15561480820178986
Test_96,0.5261135101318359,0.20004934072494507,0.09472522139549255,0.17911195755004883
Test_97,0.5692477822303772,0.17701636254787445,0.09714227169752121,0.15659363567829132
Test_98,0.5228963494300842,0.19888027012348175,0.10137443989515305,0.1768488734960556
Test_99,0.5643954873085022,0.17685236036777496,0.09944658726453781,0.15930558741092682
Test_100,0.5273897647857666,0.19826363027095795,0.10306540131568909,0.17128118872642517
Test_101,0.5938567519187927,0.15995748341083527,0.09632810950279236,0.14985765516757965
Test_102,0.5152272582054138,0.20253965258598328,0.09496427327394485,0.18726883828639984
Test_103,0.5583578944206238,0.17077122628688812,0.09716159850358963,0.17370927333831787
Test_104,0.5143077373504639,0.20721547305583954,0.10902942717075348,0.16944731771945953
Test_105,0.5456249117851257,0.1936006397008896,0.10483995079994202,0.15593452751636505
Test_106,0.5211198329925537,0.19205334782600403,0.09870188683271408,0.1881248950958252
Test_107,0.4839625358581543,0.25653794407844543,0.10476327687501907,0.1547362059354782
Test_108,0.5266294479370117,0.18933528661727905,0.09955904632806778,0.18447627127170563
Test_109,0.5145384669303894,0.20585626363754272,0.1024642214179039,0.177141010761261
Test_110,0.5350905656814575,0.1847827434539795,0.0948132872581482,0.18531343340873718
Test_111,0.5543143153190613,0.18592648208141327,0.09384986013174057,0.16590936481952667
Test_112,0.5100929737091064,0.23837776482105255,0.09983471035957336,0.15169453620910645
Test_113,0.5750637650489807,0.14717885851860046,0.10050015896558762,0.1772572547197342
Test_114,0.5410963296890259,0.18271180987358093,0.10048814117908478,0.1757037341594696
Test_115,0.5874653458595276,0.17628628015518188,0.08832228183746338,0.14792615175247192
Test_116,0.3646591901779175,0.3063220679759979,0.24389928579330444,0.08511944860219955
Test_117,0.40408262610435486,0.32091787457466125,0.15623991191387177,0.11875955760478973
Test_118,0.21873056888580322,0.35074520111083984,0.36995556950569153,0.06056859716773033
Test_119,0.5851974487304688,0.15986518561840057,0.09408028423786163,0.16085712611675262
Test_120,0.5070966482162476,0.258470743894577,0.09944146126508713,0.13499116897583008
Test_121,0.4891485571861267,0.26267433166503906,0.10172976553440094,0.1464473158121109
Test_122,0.532702624797821,0.24445702135562897,0.09809079021215439,0.1247495487332344
Test_123,0.507856547832489,0.24697953462600708,0.08573412150144577,0.15942981839179993
Test_124,0.49939703941345215,0.21920518577098846,0.10282815247774124,0.17856961488723755
Test_125,0.5346024036407471,0.18625424802303314,0.10963480174541473,0.16950851678848267
Test_126,0.5599331855773926,0.17441187798976898,0.09679380804300308,0.16886113584041595
Test_127,0.5384700298309326,0.1813843548297882,0.09794824570417404,0.18219739198684692
Test_128,0.5172891020774841,0.21711434423923492,0.09484095126390457,0.17075559496879578
Test_129,0.45565804839134216,0.3116266429424286,0.10575613379478455,0.1269591599702835
Test_130,0.4295382499694824,0.2550979256629944,0.11509176343679428,0.20027203857898712
Test_131,0.5100448131561279,0.20753365755081177,0.10208646953105927,0.1803351193666458
Test_132,0.5181576013565063,0.20025993883609772,0.09474806487560272,0.18683436512947083
Test_133,0.5738296508789062,0.18274076282978058,0.10297636687755585,0.14045321941375732
Test_134,0.5295987725257874,0.2028065174818039,0.09019941091537476,0.177395299077034
Test_135,0.4957473874092102,0.25972849130630493,0.10039842128753662,0.14412569999694824
Test_136,0.524818480014801,0.2163124829530716,0.09645770490169525,0.16241136193275452
Test_137,0.3876434862613678,0.3094346523284912,0.20056194067001343,0.10235994309186935
Test_138,0.5517157316207886,0.19545380771160126,0.09692163020372391,0.15590880811214447
Test_139,0.5602729916572571,0.18426115810871124,0.09224653244018555,0.1632193624973297
Test_140,0.5372634530067444,0.1924199014902115,0.09537234902381897,0.17494431138038635
Test_141,0.20956911146640778,0.3620675504207611,0.0846167579293251,0.3437466025352478
Test_142,0.49852320551872253,0.2116328775882721,0.10323171317577362,0.18661218881607056
Test_143,0.5120951533317566,0.18705998361110687,0.09708071500062943,0.20376411080360413
Test_144,0.5506467819213867,0.18919627368450165,0.0941089540719986,0.16604800522327423
Test_145,0.5369638800621033,0.1805918663740158,0.10113343596458435,0.18131081759929657
Test_146,0.5289111733436584,0.2423478066921234,0.10383444279432297,0.12490659207105637
Test_147,0.535266101360321,0.19910858571529388,0.08762883394956589,0.1779964417219162
Test_148,0.5951823592185974,0.16794463992118835,0.09389583021402359,0.14297714829444885
Test_149,0.42410922050476074,0.33911603689193726,0.11634759604930878,0.12042713910341263
Test_150,0.5517963767051697,0.19125865399837494,0.1017274260520935,0.15521752834320068
Test_151,0.20944565534591675,0.3082977533340454,0.43128350377082825,0.0509730763733387
Test_152,0.6351223587989807,0.14829932153224945,0.08730471879243851,0.12927354872226715
Test_153,0.438545823097229,0.2394481897354126,0.10815981030464172,0.21384623646736145
Test_154,0.5943863391876221,0.1648891568183899,0.09012877941131592,0.15059570968151093
Test_155,0.5243610739707947,0.21306614577770233,0.08534275740385056,0.17723003029823303
Test_156,0.5382550954818726,0.20620067417621613,0.08971408009529114,0.1658300906419754
Test_157,0.5268128514289856,0.19556669890880585,0.08763252943754196,0.18998797237873077
Test_158,0.4535345137119293,0.24839939177036285,0.10110519826412201,0.19696089625358582
Test_159,0.49553191661834717,0.2468172162771225,0.09311176091432571,0.1645391434431076
Test_160,0.5506474375724792,0.18324123322963715,0.10143983364105225,0.16467145085334778
Test_161,0.512507975101471,0.20648400485515594,0.09736675024032593,0.1836412400007248
Test_162,0.48435279726982117,0.27773797512054443,0.1285831779241562,0.10932599753141403
Test_163,0.5239936709403992,0.22518852353096008,0.08881112188100815,0.162006676197052
Test_164,0.534930944442749,0.17087507247924805,0.10447241365909576,0.18972156941890717
Test_165,0.5433651208877563,0.20351292192935944,0.10682155936956406,0.14630044996738434
Test_166,0.5473769903182983,0.2024858146905899,0.10369061678647995,0.1464466154575348
Test_167,0.5048600435256958,0.24712935090065002,0.09572840481996536,0.1522822231054306
Test_168,0.5781614184379578,0.17387378215789795,0.10097968578338623,0.14698511362075806
Test_169,0.5238706469535828,0.1924416571855545,0.09809879958629608,0.18558894097805023
Test_170,0.5105843544006348,0.19317615032196045,0.09835067391395569,0.19788885116577148
Test_171,0.5526387095451355,0.2155129313468933,0.1277831792831421,0.10406523197889328
Test_172,0.5004667639732361,0.2380823940038681,0.09572170674800873,0.1657291054725647
Test_173,0.4790051281452179,0.24688290059566498,0.1597737818956375,0.11433820426464081
Test_174,0.5831416249275208,0.17500440776348114,0.10704769194126129,0.1348063051700592
Test_175,0.5264155864715576,0.18818630278110504,0.09640505164861679,0.18899299204349518
Test_176,0.5339168906211853,0.22077132761478424,0.10652921348810196,0.1387825906276703
Test_177,0.5301625728607178,0.19517000019550323,0.09519071131944656,0.17947667837142944
Test_178,0.4419930875301361,0.24830017983913422,0.09528141468763351,0.21442539989948273
Test_179,0.557013988494873,0.2060680389404297,0.11035237461328506,0.1265656054019928
Test_180,0.45711514353752136,0.3094812035560608,0.0854085311293602,0.14799508452415466
Test_181,0.4965835511684418,0.21517819166183472,0.09610549360513687,0.19213272631168365
Test_182,0.5401987433433533,0.2213211953639984,0.08708735555410385,0.15139271318912506
Test_183,0.5936822295188904,0.15556639432907104,0.0958452820777893,0.15490606427192688
Test_184,0.5467681884765625,0.17488250136375427,0.09666278213262558,0.18168653547763824
Test_185,0.5604318976402283,0.18811547756195068,0.1024802103638649,0.14897245168685913
Test_186,0.5701596736907959,0.17340514063835144,0.10031066089868546,0.15612450242042542
Test_187,0.37402716279029846,0.40854257345199585,0.10253667831420898,0.11489348113536835
Test_188,0.5742745995521545,0.18306684494018555,0.0900336503982544,0.15262486040592194
Test_189,0.5354360938072205,0.19317319989204407,0.09494432061910629,0.17644642293453217
Test_190,0.5400536060333252,0.17672160267829895,0.09697162359952927,0.18625319004058838
Test_191,0.5567681193351746,0.19738876819610596,0.09027140587568283,0.15557165443897247
Test_192,0.5223032832145691,0.2200457751750946,0.08883196860551834,0.16881899535655975
Test_193,0.5465348958969116,0.20060108602046967,0.09385106712579727,0.15901298820972443
Test_194,0.45247188210487366,0.2972458302974701,0.11944174766540527,0.13084055483341217
Test_195,0.5136773586273193,0.20024950802326202,0.09595416486263275,0.1901189386844635
Test_196,0.5328441262245178,0.20685118436813354,0.09464568644762039,0.16565892100334167
Test_197,0.5217998027801514,0.19981317222118378,0.10071934759616852,0.17766767740249634
Test_198,0.5773082971572876,0.18647971749305725,0.0891723483800888,0.14703962206840515
Test_199,0.5431833267211914,0.1767708957195282,0.10126211494207382,0.17878369987010956
Test_200,0.5588089823722839,0.18903863430023193,0.09289957582950592,0.1592528373003006
Test_201,0.4870133399963379,0.22028441727161407,0.09872990101575851,0.1939724087715149
Test_202,0.5695212483406067,0.184025377035141,0.12529608607292175,0.12115726619958878
Test_203,0.4957076609134674,0.2504526972770691,0.08754073083400726,0.16629892587661743
Test_204,0.5228778123855591,0.20173944532871246,0.10276743769645691,0.17261530458927155
Test_205,0.5208978056907654,0.21623678505420685,0.0989324077963829,0.16393296420574188
Test_206,0.5779826641082764,0.18768909573554993,0.1064048632979393,0.12792344391345978
Test_207,0.42360159754753113,0.30027011036872864,0.1317662000656128,0.14436206221580505
Test_208,0.564859926700592,0.1630132496356964,0.10067670792341232,0.17145013809204102
Test_209,0.42763814330101013,0.32707566022872925,0.12617576122283936,0.11911042034626007
Test_210,0.5580664873123169,0.17928901314735413,0.10104775428771973,0.16159673035144806
Test_211,0.5278224945068359,0.18367308378219604,0.09446242451667786,0.19404201209545135
Test_212,0.4953441619873047,0.2696796953678131,0.1051177829504013,0.1298583596944809
Test_213,0.5491117835044861,0.1861390471458435,0.0979938805103302,0.16675525903701782
Test_214,0.4379585385322571,0.27161291241645813,0.17658545076847076,0.11384308338165283
Test_215,0.5348511934280396,0.18420207500457764,0.09851090610027313,0.1824358105659485
Test_216,0.5278785824775696,0.18635527789592743,0.09757768362760544,0.18818843364715576
Test_217,0.5028184056282043,0.21697139739990234,0.11007476598024368,0.17013542354106903
Test_218,0.5473984479904175,0.18229949474334717,0.09465620666742325,0.1756458878517151
Test_219,0.5147722959518433,0.20854000747203827,0.09443458914756775,0.18225312232971191
Test_220,0.5086679458618164,0.2022588551044464,0.10319522023200989,0.1858779937028885
Test_221,0.5227432250976562,0.18736405670642853,0.09686281532049179,0.1930299550294876
Test_222,0.45813876390457153,0.30420833826065063,0.0989803597331047,0.13867256045341492
Test_223,0.5129641890525818,0.23013076186180115,0.08881649374961853,0.16808854043483734
Test_224,0.5522485971450806,0.178888201713562,0.11041770875453949,0.15844544768333435
Test_225,0.5849132537841797,0.16803652048110962,0.10067086666822433,0.14637942612171173
Test_226,0.5096081495285034,0.26147952675819397,0.08917489647865295,0.13973738253116608
Test_227,0.5278170704841614,0.20824186503887177,0.09538883715867996,0.16855227947235107
Test_228,0.46033817529678345,0.26666146516799927,0.16718538105487823,0.10581503808498383
Test_229,0.4688744843006134,0.2857411503791809,0.10495512187480927,0.14042928814888
Test_230,0.5064764618873596,0.2195035219192505,0.1045125424861908,0.1695074737071991
Test_231,0.4919171929359436,0.23229973018169403,0.101609967648983,0.17417311668395996
Test_232,0.5682352781295776,0.1662384420633316,0.09465595334768295,0.1708703339099884
Test_233,0.5213468074798584,0.19000710546970367,0.09884164482355118,0.18980444967746735
Test_234,0.5588231086730957,0.17253820598125458,0.10749495774507523,0.1611437201499939
Test_235,0.5116775035858154,0.19571001827716827,0.09999784827232361,0.1926146298646927
Test_236,0.5295605659484863,0.18368975818157196,0.1093868613243103,0.1773628443479538
Test_237,0.5216395854949951,0.19225336611270905,0.09677881002426147,0.18932820856571198
Test_238,0.5387104153633118,0.2335878163576126,0.09917445480823517,0.12852732837200165
Test_239,0.5155841112136841,0.2420438975095749,0.1215214803814888,0.12085052579641342
Test_240,0.5358375310897827,0.21547558903694153,0.09094960242509842,0.15773725509643555
Test_241,0.5253675580024719,0.21358217298984528,0.09965775907039642,0.16139250993728638
Test_242,0.5347424149513245,0.19144722819328308,0.09727638214826584,0.17653396725654602
Test_243,0.5467857718467712,0.19719868898391724,0.09263874590396881,0.1633768081665039
Test_244,0.4942854344844818,0.20958679914474487,0.09292013943195343,0.20320764183998108
Test_245,0.4870609641075134,0.25576263666152954,0.09166630357503891,0.16550999879837036
Test_246,0.42617806792259216,0.26272350549697876,0.10557984560728073,0.20551858842372894
Test_247,0.5470200181007385,0.19864583015441895,0.10681400448083878,0.14752013981342316
Test_248,0.5408118367195129,0.20253561437129974,0.10064659267663956,0.15600602328777313
Test_249,0.5473750829696655,0.21337033808231354,0.10018272697925568,0.13907183706760406
Test_250,0.5694618225097656,0.1626490354537964,0.0961315855383873,0.1717575341463089
Test_251,0.5368669033050537,0.18748216331005096,0.09710156917572021,0.1785493791103363
Test_252,0.5591203570365906,0.16686992347240448,0.09696493297815323,0.17704474925994873
Test_253,0.5298060774803162,0.21087339520454407,0.10217064619064331,0.15714989602565765
Test_254,0.5061275362968445,0.21990340948104858,0.10273381322622299,0.17123530805110931
Test_255,0.5525604486465454,0.18523716926574707,0.09694019705057144,0.16526219248771667
Test_256,0.5375927686691284,0.1830022782087326,0.10292290896177292,0.17648205161094666
Test_257,0.5798584222793579,0.18059031665325165,0.0900634378194809,0.14948783814907074
Test_258,0.5621395707130432,0.16581858694553375,0.0948159247636795,0.17722590267658234
Test_259,0.5187991261482239,0.20605233311653137,0.0962556004524231,0.17889294028282166
Test_260,0.5062955617904663,0.22269806265830994,0.09725353866815567,0.1737528294324875
Test_261,0.48545223474502563,0.2698661684989929,0.1344040334224701,0.11027753353118896
Test_262,0.5210639834403992,0.19094935059547424,0.09727265685796738,0.1907140165567398
Test_263,0.4869237244129181,0.20236121118068695,0.10793017596006393,0.20278485119342804
Test_264,0.5599496364593506,0.19847670197486877,0.08836820721626282,0.15320545434951782
Test_265,0.5546714663505554,0.19638347625732422,0.10103054344654083,0.14791448414325714
Test_266,0.4640430808067322,0.23409514129161835,0.09896451234817505,0.20289726555347443
