image_id,healthy,multiple_diseases,rust,scab
Test_0,0.14441488683223724,0.163616344332695,0.5576783418655396,0.134290412068367
Test_1,0.11311081796884537,0.1581507921218872,0.6118099093437195,0.11692841351032257
Test_2,0.09407184273004532,0.13359516859054565,0.08858668059110641,0.6837462782859802
Test_3,0.4933589696884155,0.13822826743125916,0.15457408130168915,0.21383868157863617
Test_4,0.10559891164302826,0.15173615515232086,0.6479700207710266,0.09469490498304367
Test_5,0.4236260652542114,0.1650676280260086,0.18903040885925293,0.222275972366333
Test_6,0.4624849855899811,0.15422771871089935,0.1787002831697464,0.20458702743053436
Test_7,0.13393926620483398,0.21303525567054749,0.1498105823993683,0.503214955329895
Test_8,0.06704135984182358,0.7708242535591125,0.06640339642763138,0.09573101997375488
Test_9,0.08044488728046417,0.12263257056474686,0.6912891268730164,0.10563340783119202
Test_10,0.06344303488731384,0.13873429596424103,0.6995666027069092,0.09825604408979416
Test_11,0.5063582062721252,0.14175772666931152,0.1533803790807724,0.19850358366966248
Test_12,0.1229376271367073,0.15876519680023193,0.14576348662376404,0.5725337266921997
Test_13,0.49015867710113525,0.1462687849998474,0.15235447883605957,0.21121808886528015
Test_14,0.10971035808324814,0.18469110131263733,0.5898664593696594,0.11573200672864914
Test_15,0.058017194271087646,0.16479530930519104,0.6891612410545349,0.08802624046802521
Test_16,0.4950556457042694,0.14852726459503174,0.14271299540996552,0.21370407938957214
Test_17,0.11051297187805176,0.4411880373954773,0.14204536378383636,0.3062536120414734
Test_18,0.16688944399356842,0.15932470560073853,0.144068643450737,0.529717206954956
Test_19,0.0274960957467556,0.09721961617469788,0.796134352684021,0.07914995402097702
Test_20,0.08336710184812546,0.1345285028219223,0.09488211572170258,0.6872223019599915
Test_21,0.5221878290176392,0.13406363129615784,0.140025332570076,0.20372314751148224
Test_22,0.07311245054006577,0.15189509093761444,0.6968110799789429,0.0781814232468605
Test_23,0.12199059873819351,0.22083571553230286,0.1394006907939911,0.517772912979126
Test_24,0.5194269418716431,0.16110225021839142,0.1310366690158844,0.18843412399291992
Test_25,0.08353698998689651,0.19486281275749207,0.11746145039796829,0.6041387319564819
Test_26,0.21273861825466156,0.24249573051929474,0.18690107762813568,0.3578645884990692
Test_27,0.24008890986442566,0.18552830815315247,0.4376896619796753,0.1366930603981018
Test_28,0.5038288831710815,0.14000803232192993,0.14984512329101562,0.2063179612159729
Test_29,0.1705930382013321,0.5098587870597839,0.20865505933761597,0.110893115401268
Test_30,0.4913537800312042,0.15930762887001038,0.158597931265831,0.19074058532714844
Test_31,0.1250390112400055,0.47602808475494385,0.3026539981365204,0.09627892076969147
Test_32,0.18753068149089813,0.18015170097351074,0.18167996406555176,0.45063769817352295
Test_33,0.09989473223686218,0.1343095898628235,0.0957251712679863,0.6700705289840698
Test_34,0.1588001251220703,0.1821146458387375,0.169118732213974,0.48996657133102417
Test_35,0.09758712351322174,0.14746379852294922,0.11471930891275406,0.6402297616004944
Test_36,0.07807618379592896,0.1567649394273758,0.6617204546928406,0.10343845188617706
Test_37,0.1633937954902649,0.16277961432933807,0.14028052985668182,0.5335460305213928
Test_38,0.04748203605413437,0.09034720808267593,0.0691421627998352,0.7930286526679993
Test_39,0.042401254177093506,0.10132255405187607,0.746785581111908,0.10949069261550903
Test_40,0.10381787270307541,0.1801336407661438,0.6011707782745361,0.11487775295972824
Test_41,0.12864483892917633,0.3126794099807739,0.45517343282699585,0.10350234806537628
Test_42,0.08773475140333176,0.12520968914031982,0.09927794337272644,0.6877775192260742
Test_43,0.2109605371952057,0.13666480779647827,0.49772870540618896,0.1546458899974823
Test_44,0.28626206517219543,0.3100016713142395,0.17323170602321625,0.23050455749034882
Test_45,0.19010964035987854,0.270315557718277,0.18458734452724457,0.3549874722957611
Test_46,0.32170549035072327,0.2199506163597107,0.18532122671604156,0.2730226516723633
Test_47,0.01888696663081646,0.06506437808275223,0.8651379942893982,0.05091065540909767
Test_48,0.13093264400959015,0.17144595086574554,0.5725885033607483,0.12503287196159363
Test_49,0.06606630235910416,0.13276392221450806,0.6782878041267395,0.12288191169500351
Test_50,0.0386476144194603,0.13413962721824646,0.7257186770439148,0.10149412602186203
Test_51,0.1347743421792984,0.27044227719306946,0.4845695197582245,0.11021378636360168
Test_52,0.06317376345396042,0.17147357761859894,0.6906673312187195,0.07468525320291519
Test_53,0.04585493355989456,0.1270127296447754,0.755419135093689,0.0717131718993187
Test_54,0.18545353412628174,0.26806774735450745,0.2472454011440277,0.2992333769798279
Test_55,0.13768725097179413,0.17951422929763794,0.18746957182884216,0.4953289031982422
Test_56,0.12541182339191437,0.16968168318271637,0.11767423152923584,0.5872322916984558
Test_57,0.4084025025367737,0.19143885374069214,0.2256031036376953,0.17455555498600006
Test_58,0.110470712184906,0.15709993243217468,0.12268068641424179,0.6097486615180969
Test_59,0.13859891891479492,0.27932819724082947,0.45332345366477966,0.12874944508075714
Test_60,0.08447787165641785,0.1497417539358139,0.11164895445108414,0.6541313529014587
Test_61,0.5366215705871582,0.12262702733278275,0.14417344331741333,0.19657795131206512
Test_62,0.21469636261463165,0.17868024110794067,0.1987726092338562,0.4078507721424103
Test_63,0.10155798494815826,0.27087506651878357,0.1919449418783188,0.4356219470500946
Test_64,0.21798193454742432,0.18721383810043335,0.2073519229888916,0.3874523341655731
Test_65,0.17183105647563934,0.20198389887809753,0.5047290921211243,0.12145591527223587
Test_66,0.44286075234413147,0.2121087908744812,0.13488319516181946,0.21014733612537384
