image_id,healthy,multiple_diseases,rust,scab
Test_0,0.1375879943370819,0.2188321352005005,0.4826493561267853,0.1609305441379547
Test_1,0.10044622421264648,0.13995768129825592,0.6913906335830688,0.06820546835660934
Test_2,0.13783390820026398,0.10651957988739014,0.10744870454072952,0.6481978297233582
Test_3,0.5571104884147644,0.098548524081707,0.17126139998435974,0.17307959496974945
Test_4,0.07764170318841934,0.11086171865463257,0.7763076424598694,0.03518897667527199
Test_5,0.325636088848114,0.17818473279476166,0.16804899275302887,0.32813018560409546
Test_6,0.5652987360954285,0.11600200831890106,0.16453693807125092,0.15416228771209717
Test_7,0.12801887094974518,0.14123688638210297,0.10400242358446121,0.6267417669296265
Test_8,0.09485716372728348,0.4542221426963806,0.11211895942687988,0.3388017416000366
Test_9,0.0682009607553482,0.1216590479016304,0.7787788510322571,0.03136107698082924
Test_10,0.11409808695316315,0.30244529247283936,0.54649817943573,0.036958400160074234
Test_11,0.5380858778953552,0.09973297268152237,0.19527198374271393,0.1669091433286667
Test_12,0.148224875330925,0.16488774120807648,0.12139807641506195,0.5654893517494202
Test_13,0.5298563241958618,0.12264970690011978,0.17747114598751068,0.17002280056476593
Test_14,0.10206756740808487,0.1596851348876953,0.6520938277244568,0.08615346252918243
Test_15,0.0865316316485405,0.2292604297399521,0.5761906504631042,0.10801732540130615
Test_16,0.4791317582130432,0.10751722007989883,0.19301481544971466,0.22033627331256866
Test_17,0.08926314115524292,0.35727471113204956,0.10742364078760147,0.44603845477104187
Test_18,0.2020220160484314,0.15380878746509552,0.1315874606370926,0.5125817060470581
Test_19,0.05404802784323692,0.20519709587097168,0.6295814514160156,0.11117338389158249
Test_20,0.11567538976669312,0.16936641931533813,0.09022539108991623,0.6247327923774719
Test_21,0.5169649124145508,0.09595226496458054,0.1883779913187027,0.1987048089504242
Test_22,0.08982396125793457,0.1871187686920166,0.6785181760787964,0.04453909769654274
Test_23,0.1564793586730957,0.1946190893650055,0.16850757598876953,0.4803939759731293
Test_24,0.47304558753967285,0.14311447739601135,0.17368455231189728,0.21015529334545135
Test_25,0.11239853501319885,0.1389513462781906,0.11234642565250397,0.636303722858429
Test_26,0.11881377547979355,0.16998639702796936,0.10780421644449234,0.6033956408500671
Test_27,0.18311509490013123,0.241386279463768,0.41873639822006226,0.1567622423171997
Test_28,0.6309432983398438,0.09799829125404358,0.15634803473949432,0.11471042782068253
Test_29,0.08631473034620285,0.5279910564422607,0.1999610811471939,0.18573316931724548
Test_30,0.48584693670272827,0.10492220520973206,0.20012296736240387,0.2091078907251358
Test_31,0.0653303936123848,0.600407600402832,0.2278822660446167,0.10637972503900528
Test_32,0.17521126568317413,0.13290409743785858,0.14460334181785583,0.5472813248634338
Test_33,0.08660323172807693,0.11490267515182495,0.075191929936409,0.7233021855354309
Test_34,0.1793038547039032,0.14915303885936737,0.14051507413387299,0.5310280323028564
Test_35,0.16687947511672974,0.10338535904884338,0.12196049839258194,0.6077746748924255
Test_36,0.08445235341787338,0.14777708053588867,0.7111998796463013,0.05657077208161354
Test_37,0.17010170221328735,0.15309371054172516,0.11124683916568756,0.5655576586723328
Test_38,0.0838606059551239,0.1193920373916626,0.06959951668977737,0.7271478176116943
Test_39,0.09584622830152512,0.10843820869922638,0.697239339351654,0.09847618639469147
Test_40,0.10215803235769272,0.1875532567501068,0.6142705678939819,0.09601814299821854
Test_41,0.1436360478401184,0.2285069227218628,0.48261508345603943,0.14524191617965698
Test_42,0.13217036426067352,0.10445724427700043,0.09616469591856003,0.6672075986862183
Test_43,0.1436251550912857,0.19206225872039795,0.5580962300300598,0.10621631890535355
Test_44,0.13050422072410583,0.25845152139663696,0.09578012675046921,0.515264093875885
Test_45,0.14932666718959808,0.15914222598075867,0.11193007975816727,0.5796010494232178
Test_46,0.22873085737228394,0.13183154165744781,0.15930809080600739,0.48012953996658325
Test_47,0.03904423490166664,0.11524909734725952,0.8161614537239075,0.029545217752456665
Test_48,0.09636193513870239,0.14629364013671875,0.7206012010574341,0.03674327954649925
Test_49,0.07164827734231949,0.10259407013654709,0.7720985412597656,0.05365908145904541
Test_50,0.104879230260849,0.16383662819862366,0.5971675515174866,0.1341165453195572
Test_51,0.08471674472093582,0.26442426443099976,0.543131947517395,0.10772705078125
Test_52,0.06253011524677277,0.39621514081954956,0.49311715364456177,0.048137616366147995
Test_53,0.0454273521900177,0.17630940675735474,0.7298099398612976,0.048453278839588165
Test_54,0.15085555613040924,0.29854580760002136,0.15852026641368866,0.39207836985588074
Test_55,0.1563088744878769,0.13819436728954315,0.11803361773490906,0.5874631404876709
Test_56,0.11202869564294815,0.17774561047554016,0.12768763303756714,0.5825380682945251
Test_57,0.4463191330432892,0.12529295682907104,0.18420778214931488,0.2441801279783249
Test_58,0.13407576084136963,0.18875694274902344,0.0823136493563652,0.5948536396026611
Test_59,0.07997187972068787,0.5301268696784973,0.2179618626832962,0.17193937301635742
Test_60,0.07496725022792816,0.13196778297424316,0.08006162196397781,0.7130033373832703
Test_61,0.5006026029586792,0.09568977355957031,0.20174157619476318,0.2019660472869873
Test_62,0.11701112985610962,0.2055320143699646,0.1418060064315796,0.535650908946991
Test_63,0.14687314629554749,0.2346048355102539,0.11122108995914459,0.5073009133338928
Test_64,0.42071548104286194,0.11626242101192474,0.20396363735198975,0.25905850529670715
Test_65,0.09328828752040863,0.2428167760372162,0.5746349692344666,0.08925998210906982
Test_66,0.3573951721191406,0.17784273624420166,0.14588046073913574,0.3188815712928772
Test_67,0.07745295017957687,0.2221788614988327,0.6166340112686157,0.08373413234949112
Test_68,0.0725879892706871,0.3116326630115509,0.15211762487888336,0.46366173028945923
Test_69,0.14665071666240692,0.15326407551765442,0.5858921408653259,0.11419303715229034
Test_70,0.1619814783334732,0.1337546855211258,0.13105477392673492,0.5732090473175049
Test_71,0.19332768023014069,0.18620242178440094,0.546929657459259,0.07354018092155457
Test_72,0.1310233324766159,0.15389271080493927,0.12517906725406647,0.5899049043655396
Test_73,0.5628389716148376,0.09768648445606232,0.1690935641527176,0.17038100957870483
Test_74,0.48326724767684937,0.11932983249425888,0.19492091238498688,0.2024819701910019
Test_75,0.14354589581489563,0.1415988951921463,0.12202946841716766,0.5928257703781128
Test_76,0.46166539192199707,0.12033479660749435,0.16559451818466187,0.2524053156375885
Test_77,0.15313377976417542,0.18976981937885284,0.581403374671936,0.07569301128387451
Test_78,0.09708938002586365,0.2523104250431061,0.09107320010662079,0.5595269799232483
Test_79,0.13007858395576477,0.155064195394516,0.11989261209964752,0.5949646830558777
Test_80,0.11340665817260742,0.3909015357494354,0.12888282537460327,0.3668089807033539
Test_81,0.08648145943880081,0.5977962017059326,0.21024197340011597,0.1054803803563118
Test_82,0.10920728743076324,0.31340041756629944,0.2376251369714737,0.33976709842681885
Test_83,0.06548058986663818,0.4049130976200104,0.2785181701183319,0.2510881721973419
Test_84,0.1413729339838028,0.15769203007221222,0.1306639462709427,0.5702710747718811
Test_85,0.1463036686182022,0.10275424271821976,0.12062184512615204,0.6303202509880066
Test_86,0.11182577162981033,0.42829644680023193,0.3567196726799011,0.10315816104412079
Test_87,0.28958821296691895,0.14068864285945892,0.14155350625514984,0.4281696081161499
Test_88,0.08118691295385361,0.3791925013065338,0.1620248556137085,0.3775957524776459
Test_89,0.15291965007781982,0.1844709813594818,0.14156751334667206,0.5210418701171875
Test_90,0.0621350072324276,0.13773390650749207,0.756990373134613,0.04314069077372551
Test_91,0.6266348361968994,0.1106807067990303,0.15255148708820343,0.11013298481702805
Test_92,0.5160209536552429,0.09329614788293839,0.19192279875278473,0.19876006245613098
Test_93,0.0854652002453804,0.28520864248275757,0.5200638771057129,0.10926228016614914
Test_94,0.10020827502012253,0.11529519408941269,0.08466906100511551,0.6998274326324463
Test_95,0.47566649317741394,0.11251963675022125,0.18472668528556824,0.22708716988563538
Test_96,0.11266938596963882,0.11683113873004913,0.10543959587812424,0.6650598645210266
Test_97,0.49253836274147034,0.14184080064296722,0.16665901243686676,0.1989617794752121
Test_98,0.06235364079475403,0.5790297985076904,0.11960862576961517,0.23900790512561798
Test_99,0.13081155717372894,0.1420108526945114,0.11850455403327942,0.6086730360984802
Test_100,0.12502607703208923,0.14313197135925293,0.10852301865816116,0.6233189105987549
Test_101,0.29101935029029846,0.14263853430747986,0.15433885157108307,0.41200321912765503
