image_id,healthy,multiple_diseases,rust,scab
Test_0,0.15156593918800354,0.2014634609222412,0.5344747304916382,0.11249583959579468
Test_1,0.14596813917160034,0.23242010176181793,0.504028856754303,0.11758287250995636
Test_2,0.19895325601100922,0.10745663195848465,0.1214292123913765,0.5721608996391296
Test_3,0.6215612888336182,0.08412888646125793,0.13894978165626526,0.15536001324653625
Test_4,0.08396675437688828,0.16313594579696655,0.7046293616294861,0.048267945647239685
Test_5,0.19655701518058777,0.19199658930301666,0.11900348961353302,0.49244293570518494
Test_6,0.591820240020752,0.09354761987924576,0.13184405863285065,0.18278805911540985
Test_7,0.19101570546627045,0.1288590431213379,0.1074335053563118,0.5726917386054993
Test_8,0.1146053746342659,0.4034770727157593,0.12383992969989777,0.35807761549949646
Test_9,0.13297803699970245,0.18519794940948486,0.6086229085922241,0.07320111989974976
Test_10,0.23646458983421326,0.13300754129886627,0.5806218981742859,0.04990597441792488
Test_11,0.4974697232246399,0.11936033517122269,0.17106737196445465,0.21210256218910217
Test_12,0.1653720885515213,0.13743412494659424,0.10424268245697021,0.5929511785507202
Test_13,0.5589904189109802,0.15795180201530457,0.18486332893371582,0.09819448739290237
Test_14,0.20417700707912445,0.18372589349746704,0.48256540298461914,0.12953169643878937
Test_15,0.14598079025745392,0.25557491183280945,0.4763525128364563,0.12209177762269974
Test_16,0.417397677898407,0.11680570989847183,0.15700413286685944,0.30879244208335876
Test_17,0.10394539684057236,0.32639575004577637,0.12569351494312286,0.443965345621109
Test_18,0.25845956802368164,0.15137115120887756,0.14913402497768402,0.4410352110862732
Test_19,0.1429171860218048,0.1883072406053543,0.5342817902565002,0.13449382781982422
Test_20,0.14664311707019806,0.13229790329933167,0.10498862713575363,0.6160703301429749
Test_21,0.5706591606140137,0.07759584486484528,0.1405395269393921,0.21120546758174896
Test_22,0.08468420058488846,0.18981827795505524,0.6852816939353943,0.040215786546468735
Test_23,0.22328203916549683,0.1395384967327118,0.13769438862800598,0.4994850754737854
Test_24,0.4493110179901123,0.15123698115348816,0.15413206815719604,0.24531996250152588
Test_25,0.16220717132091522,0.13090473413467407,0.11931603401899338,0.5875720381736755
Test_26,0.1797437220811844,0.14490646123886108,0.12919200956821442,0.5461578965187073
Test_27,0.11239549517631531,0.31400492787361145,0.4602968394756317,0.11330267786979675
Test_28,0.6961840391159058,0.07141610980033875,0.12493456900119781,0.10746537148952484
Test_29,0.1419321596622467,0.3538326919078827,0.1740456372499466,0.3301895260810852
Test_30,0.28322556614875793,0.16827113926410675,0.16236907243728638,0.38613420724868774
Test_31,0.058305561542510986,0.45725584030151367,0.3143174648284912,0.17012113332748413
Test_32,0.22371987998485565,0.11168161034584045,0.13549457490444183,0.5291039943695068
Test_33,0.14740557968616486,0.09043149650096893,0.09919832646846771,0.6629645824432373
Test_34,0.27920976281166077,0.13697949051856995,0.12830418348312378,0.4555066227912903
Test_35,0.18084318935871124,0.10590387880802155,0.11293601989746094,0.6003169417381287
Test_36,0.11526071280241013,0.13735251128673553,0.7075204849243164,0.03986625373363495
Test_37,0.1612803339958191,0.13676872849464417,0.11081990599632263,0.5911310315132141
Test_38,0.09458015859127045,0.10025731474161148,0.08137714862823486,0.7237854599952698
Test_39,0.27860912680625916,0.14058257639408112,0.35825082659721375,0.22255747020244598
Test_40,0.1012829840183258,0.17764976620674133,0.6531118750572205,0.06795535236597061
Test_41,0.12722429633140564,0.24696673452854156,0.5175003409385681,0.10830863565206528
