image_id,healthy,multiple_diseases,rust,scab
Test_0,0.14576901495456696,0.08837826550006866,0.6788581609725952,0.08699458092451096
Test_1,0.06450428813695908,0.16154634952545166,0.679689347743988,0.09425996989011765
Test_2,0.18617050349712372,0.14352406561374664,0.1268772929906845,0.5434281229972839
Test_3,0.4824245274066925,0.12449922412633896,0.1966840624809265,0.19639214873313904
Test_4,0.13377925753593445,0.11478738486766815,0.6682767271995544,0.08315656334161758
Test_5,0.4723624885082245,0.12271543592214584,0.1994810253381729,0.20544104278087616
Test_6,0.4136684834957123,0.18373622000217438,0.18343137204647064,0.2191639095544815
Test_7,0.1731390506029129,0.18972094357013702,0.11695995926856995,0.5201799869537354
Test_8,0.08526100218296051,0.4321676790714264,0.10004281997680664,0.3825284540653229
Test_9,0.07281728833913803,0.14765822887420654,0.6666587591171265,0.11286573112010956
Test_10,0.05661438778042793,0.20957455039024353,0.6448720097541809,0.08893904834985733
Test_11,0.5362680554389954,0.09492229670286179,0.1850213259458542,0.18378835916519165
Test_12,0.14532025158405304,0.26782670617103577,0.10433856397867203,0.4825144410133362
Test_13,0.4526748061180115,0.11191973090171814,0.2828659117221832,0.15253952145576477
Test_14,0.05841555446386337,0.18325693905353546,0.6924190521240234,0.06590854376554489
Test_15,0.12608036398887634,0.10583561658859253,0.6507693529129028,0.11731473356485367
Test_16,0.5700533986091614,0.09602676331996918,0.1632222980260849,0.17069751024246216
Test_17,0.15633101761341095,0.28046494722366333,0.1645185947418213,0.3986854553222656
Test_18,0.1438852995634079,0.2593858242034912,0.13190792500972748,0.4648210108280182
Test_19,0.04213951528072357,0.24380312860012054,0.6061673164367676,0.1078900471329689
Test_20,0.14659461379051208,0.15541480481624603,0.08631538599729538,0.6116752028465271
Test_21,0.463237464427948,0.14525389671325684,0.1649852991104126,0.22652330994606018
Test_22,0.09336342662572861,0.092127725481987,0.7622386813163757,0.052270133048295975
Test_23,0.19173423945903778,0.15706832706928253,0.14314641058444977,0.5080509781837463
