image_id,healthy,multiple_diseases,rust,scab
Test_0,0.1366574466228485,0.2540566921234131,0.4653184413909912,0.143967404961586
Test_1,0.05104288458824158,0.04226011037826538,0.8635089993476868,0.043188080191612244
Test_2,0.06309649348258972,0.0404651053249836,0.05102933943271637,0.8454089760780334
Test_3,0.5808084607124329,0.14343824982643127,0.13361695408821106,0.14213630557060242
Test_4,0.07289928197860718,0.06795086711645126,0.8047584891319275,0.05439137667417526
Test_5,0.6796150207519531,0.0748230591416359,0.10489331185817719,0.14066854119300842
Test_6,0.5726630687713623,0.11313451081514359,0.12647582590579987,0.18772652745246887
Test_7,0.10687529295682907,0.0822857990860939,0.10331449657678604,0.7075244784355164
Test_8,0.08910028636455536,0.7087575793266296,0.050732143223285675,0.15140995383262634
Test_9,0.04505795240402222,0.10670997947454453,0.7964534163475037,0.051778644323349
Test_10,0.01918945461511612,0.06988780945539474,0.8830466866493225,0.027876010164618492
Test_11,0.7142179012298584,0.042349133640527725,0.09926357865333557,0.14416934549808502
Test_12,0.15359637141227722,0.08402089774608612,0.05373719334602356,0.7086455225944519
Test_13,0.6550348401069641,0.09173557162284851,0.12238822877407074,0.13084134459495544
Test_14,0.07247074693441391,0.17958569526672363,0.6766520738601685,0.07129150629043579
Test_15,0.0887816771864891,0.09999813139438629,0.7404927015304565,0.0707274079322815
Test_16,0.6860511302947998,0.07052523642778397,0.11119797080755234,0.13222558796405792
Test_17,0.09509625285863876,0.6138464212417603,0.05217455327510834,0.23888275027275085
Test_18,0.2252691090106964,0.06201305612921715,0.08563297241926193,0.6270848512649536
Test_19,0.010941355489194393,0.029943354427814484,0.9410215020179749,0.018093807622790337
Test_20,0.07804479449987411,0.04174305871129036,0.044483523815870285,0.835728645324707
Test_21,0.584406316280365,0.10018057376146317,0.13424336910247803,0.1811698079109192
Test_22,0.1356247514486313,0.05512944981455803,0.7581570744514465,0.05108872801065445
Test_23,0.14601998031139374,0.08064082264900208,0.07182832062244415,0.7015108466148376
Test_24,0.7126666307449341,0.07672570645809174,0.08845644444227219,0.1221511960029602
Test_25,0.18407557904720306,0.0881270319223404,0.09881511330604553,0.6289822459220886
Test_26,0.16435904800891876,0.10200796276330948,0.07313156872987747,0.6605014204978943
Test_27,0.026588164269924164,0.04338526353240013,0.8992327451705933,0.030793800950050354
Test_28,0.5702940225601196,0.1644102782011032,0.10234880447387695,0.1629469245672226
Test_29,0.0699026808142662,0.6408167481422424,0.19511236250400543,0.09416817128658295
Test_30,0.5618425607681274,0.05993029475212097,0.1132357120513916,0.26499143242836
Test_31,0.07240957021713257,0.7443138957023621,0.09309669584035873,0.09017980843782425
Test_32,0.17369988560676575,0.12475620955228806,0.08274943381547928,0.6187944412231445
Test_33,0.09599238634109497,0.07176173478364944,0.06545530259609222,0.7667905688285828
Test_34,0.19079802930355072,0.09485901147127151,0.07314703613519669,0.6411958932876587
Test_35,0.1419365406036377,0.06482052803039551,0.06934798508882523,0.7238950133323669
Test_36,0.012754482217133045,0.01668700762093067,0.9552666544914246,0.015291809104382992
Test_37,0.18010161817073822,0.09705977141857147,0.06987833976745605,0.6529602408409119
Test_38,0.08242551982402802,0.07615354657173157,0.04648362845182419,0.7949373126029968
Test_39,0.005618090275675058,0.013452570885419846,0.973251461982727,0.007677868939936161
Test_40,0.014699487946927547,0.0222560316324234,0.9452864527702332,0.017758039757609367
Test_41,0.04293975234031677,0.05301622673869133,0.8797955513000488,0.024248355999588966
