image_id,healthy,multiple_diseases,rust,scab
Test_0,0.022196223959326744,0.2829301655292511,0.666868269443512,0.028005274012684822
Test_1,0.027962379157543182,0.2787638008594513,0.6368829607963562,0.05639084056019783
Test_2,0.059202875941991806,0.09605289250612259,0.015203419141471386,0.8295409083366394
Test_3,0.6751774549484253,0.08966856449842453,0.14370116591453552,0.09145279228687286
Test_4,0.04120820015668869,0.57674640417099,0.2958359718322754,0.08620945364236832
Test_5,0.6606488227844238,0.08533064275979996,0.13002806901931763,0.12399253249168396
Test_6,0.6754459142684937,0.0701613798737526,0.16101402044296265,0.09337864071130753
Test_7,0.10704805701971054,0.10482031106948853,0.026912899687886238,0.7612187266349792
Test_8,0.17479723691940308,0.3999768793582916,0.06663914024829865,0.35858678817749023
Test_9,0.06478729844093323,0.2200496792793274,0.6253693699836731,0.0897936075925827
Test_10,0.028962526470422745,0.4191933572292328,0.5096627473831177,0.04218138009309769
Test_11,0.6126009225845337,0.06265134364366531,0.18478530645370483,0.13996241986751556
Test_12,0.09057838469743729,0.16190066933631897,0.036334797739982605,0.7111861705780029
Test_13,0.6399761438369751,0.03727278113365173,0.176417738199234,0.14633332192897797
Test_14,0.02414539083838463,0.2099514603614807,0.7427634000778198,0.023139696568250656
Test_15,0.029528368264436722,0.21367065608501434,0.730514645576477,0.026286235079169273
Test_16,0.6939716935157776,0.07416461408138275,0.12781277298927307,0.1040509045124054
Test_17,0.12814675271511078,0.49619564414024353,0.11738108098506927,0.25827649235725403
Test_18,0.22596317529678345,0.2041422724723816,0.07538269460201263,0.49451184272766113
Test_19,0.035055551677942276,0.30869466066360474,0.5812510848045349,0.07499871402978897
Test_20,0.06804382055997849,0.08063669502735138,0.019176464527845383,0.8321430087089539
Test_21,0.6711409091949463,0.04417142644524574,0.16784635186195374,0.11684128642082214
Test_22,0.02736765146255493,0.2168448269367218,0.7211691737174988,0.034618329256772995
Test_23,0.14030049741268158,0.21982735395431519,0.05369944125413895,0.5861726999282837
Test_24,0.707114577293396,0.08975349366664886,0.07761143893003464,0.1255204677581787
Test_25,0.091854028403759,0.11681017279624939,0.028742872178554535,0.7625929713249207
Test_26,0.12598754465579987,0.21025781333446503,0.04399687796831131,0.6197578310966492
Test_27,0.026370516046881676,0.35110148787498474,0.5936828255653381,0.02884517051279545
Test_28,0.658890426158905,0.11594950407743454,0.11099179089069366,0.11416821926832199
Test_29,0.020198533311486244,0.9059687256813049,0.0504077672958374,0.0234249047935009
Test_30,0.6298853754997253,0.08506874740123749,0.13553474843502045,0.14951109886169434
Test_31,0.01563054509460926,0.874441921710968,0.1006629541516304,0.009264528751373291
Test_32,0.15855807065963745,0.28364720940589905,0.06398390233516693,0.4938108026981354
Test_33,0.12859191000461578,0.12427280098199844,0.04125933349132538,0.7058759331703186
Test_34,0.18439102172851562,0.13740848004817963,0.05159216746687889,0.6266083121299744
Test_35,0.08117183297872543,0.10250814259052277,0.031066609546542168,0.7852534055709839
Test_36,0.0641867145895958,0.2281927764415741,0.5692338943481445,0.13838662207126617
Test_37,0.1074584499001503,0.10168695449829102,0.03707638382911682,0.7537781596183777
Test_38,0.11403822153806686,0.10000064224004745,0.039548344910144806,0.7464127540588379
Test_39,0.03902183473110199,0.17000402510166168,0.7243532538414001,0.06662089377641678
Test_40,0.04102228954434395,0.18761417269706726,0.7110890746116638,0.06027442216873169
Test_41,0.04228219762444496,0.4235731363296509,0.4853587746620178,0.04878589138388634
Test_42,0.1438756138086319,0.14809295535087585,0.029856471344828606,0.6781749725341797
Test_43,0.11645735055208206,0.2975216507911682,0.5297130942344666,0.056307896971702576
Test_44,0.2786797285079956,0.19136562943458557,0.101793073117733,0.4281616508960724
Test_45,0.2118198126554489,0.29601895809173584,0.09490908682346344,0.3972521424293518
Test_46,0.4383489191532135,0.2358497679233551,0.11038177460432053,0.21541953086853027
Test_47,0.0517677403986454,0.20441386103630066,0.6287238001823425,0.11509455740451813
Test_48,0.04335448890924454,0.1842092126607895,0.6957903504371643,0.0766458809375763
Test_49,0.06138870492577553,0.21624183654785156,0.6209747195243835,0.10139482468366623
Test_50,0.07993658632040024,0.19904789328575134,0.5738211870193481,0.1471942961215973
Test_51,0.03244146704673767,0.19198396801948547,0.7340694665908813,0.041505131870508194
Test_52,0.05311300978064537,0.297728568315506,0.5851156711578369,0.06404269486665726
Test_53,0.04533525928854942,0.5546954870223999,0.335106760263443,0.06486248970031738
Test_54,0.28938937187194824,0.30296340584754944,0.19346685707569122,0.21418039500713348
Test_55,0.12839215993881226,0.13963577151298523,0.0583965890109539,0.6735754609107971
Test_56,0.12215527147054672,0.14975443482398987,0.07335640490055084,0.6547338366508484
Test_57,0.5976647138595581,0.08789929002523422,0.14876781404018402,0.16566812992095947
Test_58,0.12241644412279129,0.16663488745689392,0.02108096517622471,0.6898677349090576
Test_59,0.02831057272851467,0.3499055802822113,0.5899686217308044,0.031815219670534134
Test_60,0.14695854485034943,0.12257591634988785,0.04528563842177391,0.6851798892021179
Test_61,0.4310947358608246,0.18835225701332092,0.168492391705513,0.2120605856180191
Test_62,0.14343363046646118,0.25851359963417053,0.049294307827949524,0.5487585067749023
Test_63,0.15453089773654938,0.304956316947937,0.047785449773073196,0.4927273392677307
Test_64,0.5229681134223938,0.11029613018035889,0.16790637373924255,0.19882936775684357
Test_65,0.02064955048263073,0.5282734632492065,0.43025779724121094,0.02081918902695179
Test_66,0.7681511640548706,0.08542439341545105,0.09498602896928787,0.05143832042813301
Test_67,0.036147523671388626,0.29196691513061523,0.6420606374740601,0.029824931174516678
Test_68,0.07283052802085876,0.25365200638771057,0.3108859956264496,0.3626314401626587
Test_69,0.04035981371998787,0.11397488415241241,0.7705070376396179,0.07515833526849747
Test_70,0.08747667074203491,0.12665078043937683,0.039536625146865845,0.7463359236717224
Test_71,0.2663823664188385,0.2660633325576782,0.4082805812358856,0.05927369371056557
Test_72,0.06364182382822037,0.06656964123249054,0.024821629747748375,0.8449668884277344
Test_73,0.6626606583595276,0.05853371322154999,0.14958859980106354,0.1292170286178589
Test_74,0.7093536257743835,0.06978101283311844,0.12764112651348114,0.0932241827249527
Test_75,0.1280304342508316,0.1778230518102646,0.04130374640226364,0.6528427600860596
Test_76,0.6941288709640503,0.08078569918870926,0.12341077625751495,0.1016746535897255
Test_77,0.07800689339637756,0.2695655822753906,0.5399575233459473,0.11246998608112335
Test_78,0.1737821102142334,0.395986407995224,0.029216879978775978,0.4010145962238312
Test_79,0.17714478075504303,0.18885120749473572,0.0855720266699791,0.5484320521354675
Test_80,0.06019989401102066,0.6556569933891296,0.1844681054353714,0.09967497736215591
Test_81,0.04774000123143196,0.5138457417488098,0.3841972053050995,0.054217029362916946
Test_82,0.08493026345968246,0.39065417647361755,0.3498166501522064,0.17459891736507416
Test_83,0.017266811802983284,0.7946931719779968,0.16966447234153748,0.018375497311353683
Test_84,0.11150630563497543,0.10348015278577805,0.0461491197347641,0.7388643622398376
Test_85,0.15776850283145905,0.213897705078125,0.05620965361595154,0.5721240639686584
Test_86,0.009532368741929531,0.813080906867981,0.17198938131332397,0.005397367291152477
Test_87,0.25131186842918396,0.26311829686164856,0.26816537976264954,0.21740449965000153
Test_88,0.14570507407188416,0.270510733127594,0.05275765806436539,0.5310265421867371
Test_89,0.47004660964012146,0.18471655249595642,0.12566691637039185,0.21956990659236908
Test_90,0.02884136512875557,0.21636661887168884,0.7167478799819946,0.038044173270463943
Test_91,0.6857525706291199,0.05688811093568802,0.13779082894325256,0.11956857889890671
Test_92,0.7104310393333435,0.034488264471292496,0.1638302206993103,0.09125042706727982
Test_93,0.024360019713640213,0.4504130184650421,0.4923568069934845,0.03287013992667198
Test_94,0.12071876227855682,0.10839604586362839,0.032493844628334045,0.7383912801742554
Test_95,0.6586364507675171,0.06447291374206543,0.17627036571502686,0.10062021762132645
Test_96,0.09524903446435928,0.17691540718078613,0.03491722047328949,0.6929183602333069
Test_97,0.7397773861885071,0.05056726559996605,0.1431313306093216,0.06652399897575378
