image_id,healthy,multiple_diseases,rust,scab
Test_0,0.19782930612564087,0.04131079837679863,0.24738626182079315,0.5134736895561218
Test_1,0.12591779232025146,0.036428749561309814,0.21956634521484375,0.618087112903595
Test_2,0.08229371160268784,0.015165197663009167,0.11343690007925034,0.789104163646698
Test_3,0.17660494148731232,0.01716826856136322,0.14583249390125275,0.6603943109512329
Test_4,0.16385696828365326,0.022504465654492378,0.21004286408424377,0.6035957336425781
Test_5,0.18931345641613007,0.02221853844821453,0.1588299721479416,0.6296380162239075
Test_6,0.18559253215789795,0.019813647493720055,0.15924741327762604,0.6353464126586914
Test_7,0.05335816368460655,0.01243975292891264,0.06320136040449142,0.8710007071495056
Test_8,0.12991534173488617,0.025655878707766533,0.16688911616802216,0.6775397062301636
Test_9,0.17065659165382385,0.022480985149741173,0.23650303483009338,0.5703594088554382
Test_10,0.23108811676502228,0.041795410215854645,0.3563784062862396,0.37073811888694763
Test_11,0.23419857025146484,0.033217232674360275,0.21721413731575012,0.5153700709342957
Test_12,0.1311628222465515,0.030069459229707718,0.14497694373130798,0.6937907934188843
Test_13,0.1622697114944458,0.018851296976208687,0.1461058109998703,0.6727732419967651
Test_14,0.2078588455915451,0.036632828414440155,0.22440175712108612,0.5311065912246704
Test_15,0.20134615898132324,0.039881978183984756,0.2826606333255768,0.4761112332344055
Test_16,0.17485761642456055,0.03524790331721306,0.1504160612821579,0.6394783854484558
Test_17,0.1401599794626236,0.03652234002947807,0.2106126844882965,0.6127050518989563
Test_18,0.15358547866344452,0.033647265285253525,0.15321998298168182,0.6595472693443298
Test_19,0.13960842788219452,0.018415972590446472,0.39604124426841736,0.44593435525894165
Test_20,0.1268245130777359,0.03223177418112755,0.22021715342998505,0.6207265257835388
Test_21,0.06760158389806747,0.008367395959794521,0.053472090512514114,0.8705589175224304
Test_22,0.14647994935512543,0.023813700303435326,0.15140759944915771,0.6782987713813782
Test_23,0.09616009145975113,0.02346896193921566,0.12094491720199585,0.7594260573387146
Test_24,0.17585721611976624,0.025321340188384056,0.15554916858673096,0.643272340297699
Test_25,0.14146845042705536,0.01613890938460827,0.186576247215271,0.655816376209259
Test_26,0.10701334476470947,0.018604887649416924,0.16903844475746155,0.7053433060646057
Test_27,0.1791820377111435,0.042772773653268814,0.3326417803764343,0.44540342688560486
Test_28,0.1860354244709015,0.027417540550231934,0.15644311904907227,0.6301039457321167
Test_29,0.19294820725917816,0.0357249453663826,0.1679246872663498,0.6034021377563477
Test_30,0.20456664264202118,0.03383636102080345,0.20359738171100616,0.5579996109008789
Test_31,0.1581398844718933,0.027751756832003593,0.2705051302909851,0.543603241443634
Test_32,0.1136484369635582,0.01446633692830801,0.10777745395898819,0.7641077637672424
Test_33,0.09498695284128189,0.017421409487724304,0.10457602888345718,0.7830156683921814
Test_34,0.1217275857925415,0.015873828902840614,0.13875094056129456,0.7236476540565491
Test_35,0.0973014160990715,0.014002296142280102,0.10556943714618683,0.7831268310546875
Test_36,0.16311872005462646,0.03451789170503616,0.2564828097820282,0.5458805561065674
Test_37,0.09107580035924911,0.018632350489497185,0.08634336292743683,0.8039485216140747
Test_38,0.08575164526700974,0.025879954919219017,0.09979670494794846,0.7885717749595642
Test_39,0.120494045317173,0.021130813285708427,0.1647934764623642,0.6935817003250122
Test_40,0.14595536887645721,0.026451611891388893,0.2238464653491974,0.6037465929985046
Test_41,0.21881258487701416,0.039359573274850845,0.26865866780281067,0.4731692373752594
Test_42,0.08704899996519089,0.023792147636413574,0.09427278488874435,0.7948861122131348
Test_43,0.2189655750989914,0.03723301365971565,0.29570579528808594,0.4480956196784973
Test_44,0.14880642294883728,0.03262580186128616,0.1640445739030838,0.6545232534408569
Test_45,0.17310495674610138,0.030096596106886864,0.22315649688243866,0.5736419558525085
Test_46,0.1576898843050003,0.028166208416223526,0.14469671249389648,0.6694472432136536
Test_47,0.1467871367931366,0.026975715532898903,0.16281957924365997,0.663417637348175
Test_48,0.09754162281751633,0.022001514211297035,0.20100510120391846,0.6794517636299133
Test_49,0.11047209799289703,0.021122222766280174,0.1869327872991562,0.6814729571342468
Test_50,0.11864089220762253,0.02730056643486023,0.3405929505825043,0.5134655833244324
Test_51,0.12287753075361252,0.0212875809520483,0.15537618100643158,0.7004587054252625
Test_52,0.1479267179965973,0.025688836351037025,0.18911625444889069,0.6372682452201843
Test_53,0.21782246232032776,0.04071643576025963,0.46126222610473633,0.28019893169403076
Test_54,0.18193809688091278,0.03164716437458992,0.2368178367614746,0.549596905708313
Test_55,0.1392214298248291,0.026788834482431412,0.16560062766075134,0.6683891415596008
Test_56,0.12171032279729843,0.0312826931476593,0.1551620066165924,0.6918449997901917
Test_57,0.17194879055023193,0.02355159819126129,0.18150852620601654,0.622991144657135
Test_58,0.11472468823194504,0.027998382225632668,0.14845627546310425,0.708820641040802
Test_59,0.15453369915485382,0.028585785999894142,0.18711017072200775,0.6297703385353088
Test_60,0.091924749314785,0.027196815237402916,0.11408469825983047,0.7667937278747559
Test_61,0.166641503572464,0.02879667654633522,0.21989846229553223,0.5846633315086365
Test_62,0.18543238937854767,0.0253621693700552,0.22485189139842987,0.5643535852432251
Test_63,0.09537601470947266,0.016134073957800865,0.12354171276092529,0.7649481892585754
Test_64,0.16451916098594666,0.023725340142846107,0.17069348692893982,0.6410620808601379
Test_65,0.18321876227855682,0.055245425552129745,0.2762093245983124,0.48532652854919434
Test_66,0.25545987486839294,0.024506015703082085,0.20249290764331818,0.517541229724884
Test_67,0.17400605976581573,0.035660520195961,0.30484437942504883,0.48548898100852966
Test_68,0.1282198131084442,0.03239210322499275,0.1694246232509613,0.6699634790420532
Test_69,0.16463087499141693,0.029788393527269363,0.27513372898101807,0.5304470062255859
Test_70,0.09246142208576202,0.020565256476402283,0.13977263867855072,0.7472006678581238
Test_71,0.17877192795276642,0.02406792715191841,0.2091532051563263,0.5880069136619568
Test_72,0.1226603165268898,0.02237328328192234,0.14136289060115814,0.7136035561561584
Test_73,0.17732949554920197,0.0198120828717947,0.16306613385677338,0.6397923231124878
Test_74,0.17344048619270325,0.026827497407794,0.169820636510849,0.6299114227294922
Test_75,0.18833263218402863,0.04116374999284744,0.2468876838684082,0.5236159563064575
Test_76,0.1358080953359604,0.025129346176981926,0.11459918320178986,0.7244634032249451
Test_77,0.17057865858078003,0.019359691068530083,0.27678975462913513,0.5332719087600708
Test_78,0.09684354811906815,0.02881987951695919,0.12947827577590942,0.7448583841323853
Test_79,0.1756456345319748,0.04065492004156113,0.22267208993434906,0.5610274076461792
Test_80,0.1286039501428604,0.024791762232780457,0.19636747241020203,0.6502368450164795
Test_81,0.18522003293037415,0.03248957544565201,0.23579514026641846,0.546495258808136
Test_82,0.12207142263650894,0.025832409039139748,0.28694766759872437,0.5651485323905945
Test_83,0.15325120091438293,0.03278167173266411,0.2541736960411072,0.5597934722900391
Test_84,0.100459985435009,0.008584619499742985,0.08942806720733643,0.8015273213386536
Test_85,0.13066715002059937,0.020312517881393433,0.15056605637073517,0.6984543204307556
Test_86,0.2209293395280838,0.03359968215227127,0.29177314043045044,0.45369789004325867
Test_87,0.19554774463176727,0.017038870602846146,0.1768878996372223,0.6105255484580994
Test_88,0.14896731078624725,0.03198538348078728,0.17002049088478088,0.6490268707275391
Test_89,0.13997986912727356,0.029969707131385803,0.1888992339372635,0.6411511898040771
Test_90,0.15773116052150726,0.04386436194181442,0.27464571595191956,0.5237588286399841
Test_91,0.17773370444774628,0.02885957434773445,0.14967887103557587,0.6437278985977173
Test_92,0.1299082487821579,0.02211001329123974,0.14131394028663635,0.7066678404808044
Test_93,0.11518921703100204,0.026607675477862358,0.21056099236011505,0.6476421356201172
Test_94,0.07577589899301529,0.020212119445204735,0.10936550050973892,0.7946464419364929
Test_95,0.1553458720445633,0.023715468123555183,0.16550877690315247,0.6554299592971802
Test_96,0.08444635570049286,0.0181152131408453,0.10579730570316315,0.791641116142273
Test_97,0.19885508716106415,0.02685575559735298,0.1857759654521942,0.588513195514679
Test_98,0.17767345905303955,0.041139181703329086,0.2028072327375412,0.5783801078796387
Test_99,0.14582879841327667,0.030171100050210953,0.182942733168602,0.6410573720932007
Test_100,0.1323036402463913,0.03185071051120758,0.1525229513645172,0.6833227276802063
Test_101,0.19139377772808075,0.036014437675476074,0.22924533486366272,0.5433464646339417
Test_102,0.13135671615600586,0.02496451511979103,0.13334058225154877,0.7103382349014282
