image_id,healthy,multiple_diseases,rust,scab
Test_0,0.42486128211021423,0.07981159538030624,0.3787791132926941,0.11654802411794662
Test_1,0.3438967168331146,0.09992188960313797,0.40001702308654785,0.15616440773010254
Test_2,0.4419557750225067,0.08496534824371338,0.24257083237171173,0.23050808906555176
Test_3,0.5056615471839905,0.07390192896127701,0.28273478150367737,0.13770174980163574
Test_4,0.3635254204273224,0.06797146052122116,0.4619074761867523,0.10659561306238174
Test_5,0.5292213559150696,0.07540195435285568,0.21384993195533752,0.1815267652273178
Test_6,0.6016809344291687,0.05737864598631859,0.2165229320526123,0.12441744655370712
Test_7,0.3470873534679413,0.08481454104185104,0.24054215848445892,0.32755598425865173
Test_8,0.4233580529689789,0.10250291973352432,0.27583783864974976,0.19830122590065002
Test_9,0.4885524809360504,0.07899224013090134,0.29325175285339355,0.1392035335302353
Test_10,0.3833589255809784,0.08766086399555206,0.39698299765586853,0.1319972574710846
Test_11,0.5846183896064758,0.06580548733472824,0.24674609303474426,0.10283006727695465
Test_12,0.39706405997276306,0.11112377792596817,0.26242777705192566,0.22938445210456848
Test_13,0.396517276763916,0.08310403674840927,0.32350316643714905,0.19687549769878387
Test_14,0.4719567894935608,0.09216099977493286,0.26995423436164856,0.16592799127101898
Test_15,0.4460594356060028,0.09052906185388565,0.34104248881340027,0.12236907333135605
Test_16,0.44266968965530396,0.08906286954879761,0.26369211077690125,0.20457540452480316
Test_17,0.3721306025981903,0.11800330132246017,0.30033978819847107,0.20952630043029785
Test_18,0.42588335275650024,0.09308444708585739,0.2890183627605438,0.19201385974884033
Test_19,0.3200783431529999,0.07819309830665588,0.3827337324619293,0.21899481117725372
Test_20,0.32875609397888184,0.09023653715848923,0.2702983021736145,0.3107090890407562
Test_21,0.48244649171829224,0.04790765047073364,0.19682270288467407,0.27282318472862244
Test_22,0.37919971346855164,0.1040157675743103,0.3270570933818817,0.18972741067409515
Test_23,0.29090040922164917,0.09698368608951569,0.287896066904068,0.32421985268592834
Test_24,0.5505296587944031,0.07457690685987473,0.2096012830734253,0.16529212892055511
Test_25,0.4948023855686188,0.06645750999450684,0.26579490303993225,0.17294520139694214
Test_26,0.42299747467041016,0.09139096736907959,0.2761329710483551,0.20947857201099396
Test_27,0.3504701852798462,0.07699429243803024,0.40576234459877014,0.16677318513393402
Test_28,0.4863242208957672,0.10502749681472778,0.21435832977294922,0.1942899376153946
Test_29,0.4825964570045471,0.10975074768066406,0.2256031036376953,0.18204966187477112
Test_30,0.5057693719863892,0.08142334967851639,0.23144684731960297,0.18136046826839447
Test_31,0.3719674050807953,0.10637664049863815,0.3834556043148041,0.13820035755634308
Test_32,0.4320908188819885,0.07365213334560394,0.280533105134964,0.21372394263744354
Test_33,0.3970537483692169,0.08730205148458481,0.22019624710083008,0.29544797539711
Test_34,0.4812987744808197,0.06872334331274033,0.2474077045917511,0.2025701254606247
Test_35,0.3747202754020691,0.0869637057185173,0.2650279700756073,0.2732880413532257
Test_36,0.3493212163448334,0.08764924108982086,0.4277260899543762,0.13530345261096954
Test_37,0.4563426971435547,0.09459461271762848,0.21173515915870667,0.23732753098011017
Test_38,0.3512716591358185,0.09644269198179245,0.24477338790893555,0.3075122535228729
Test_39,0.3895910680294037,0.0689135268330574,0.38088709115982056,0.16060829162597656
Test_40,0.3094697594642639,0.09568104892969131,0.4518267810344696,0.14302246272563934
Test_41,0.397565096616745,0.09347428381443024,0.3926226794719696,0.11633795499801636
Test_42,0.2692347764968872,0.09276451915502548,0.22442881762981415,0.41357189416885376
Test_43,0.46108537912368774,0.09425725787878036,0.3131648302078247,0.13149259984493256
Test_44,0.3578009307384491,0.11163379997015,0.2528235912322998,0.2777417302131653
Test_45,0.39179760217666626,0.10367274284362793,0.291716992855072,0.2128126621246338
Test_46,0.41830942034721375,0.09627880901098251,0.23787660896778107,0.24753518402576447
Test_47,0.3544556796550751,0.11034106463193893,0.3169068694114685,0.2182963341474533
Test_48,0.33971986174583435,0.0754227265715599,0.3503431975841522,0.2345142364501953
Test_49,0.3759287893772125,0.0701572373509407,0.3643362820148468,0.18957772850990295
Test_50,0.33527979254722595,0.07311761379241943,0.45392343401908875,0.1376791149377823
Test_51,0.3654686510562897,0.1003493070602417,0.3469812572002411,0.18720078468322754
Test_52,0.42751142382621765,0.09015242010354996,0.2877329885959625,0.19460318982601166
Test_53,0.37410497665405273,0.1030561700463295,0.37656688690185547,0.1462719738483429
Test_54,0.4722617268562317,0.10902108252048492,0.2418145388364792,0.1769026666879654
Test_55,0.43169984221458435,0.09093202650547028,0.2836329936981201,0.19373519718647003
Test_56,0.3600609302520752,0.12283022701740265,0.27568063139915466,0.24142824113368988
Test_57,0.4695056974887848,0.08105948567390442,0.26411885023117065,0.18531596660614014
Test_58,0.3542282283306122,0.08233907073736191,0.3701941668987274,0.19323860108852386
Test_59,0.4126437306404114,0.08908934891223907,0.27482911944389343,0.22343789041042328
Test_60,0.3227314352989197,0.11071111261844635,0.29768601059913635,0.2688714563846588
Test_61,0.42260676622390747,0.08749449253082275,0.28543123602867126,0.2044675350189209
Test_62,0.36020252108573914,0.08283068239688873,0.36611732840538025,0.19084952771663666
Test_63,0.4212842881679535,0.10410582274198532,0.25327977538108826,0.22133012115955353
Test_64,0.5513104200363159,0.06652229279279709,0.24018831551074982,0.14197902381420135
Test_65,0.3715362250804901,0.08365600556135178,0.3837096691131592,0.16109810769557953
Test_66,0.5540049076080322,0.07166634500026703,0.2637065351009369,0.11062227934598923
Test_67,0.38133448362350464,0.09479030221700668,0.3493472635746002,0.17452795803546906
Test_68,0.3392854630947113,0.09100352972745895,0.2837992012500763,0.28591179847717285
