image_id,healthy,multiple_diseases,rust,scab
Test_0,0.08632775396108627,0.03353072330355644,0.842437744140625,0.03770383819937706
Test_1,0.10830830782651901,0.0510873980820179,0.7828161120414734,0.057788170874118805
Test_2,0.06924472004175186,0.02377387322485447,0.870888352394104,0.03609312325716019
Test_3,0.06404948234558105,0.013829939067363739,0.9029342532157898,0.019186271354556084
Test_4,0.08196727186441422,0.0325244665145874,0.8414857983589172,0.0440225675702095
Test_5,0.08112941682338715,0.02726208046078682,0.851734459400177,0.039874035865068436
Test_6,0.06735768169164658,0.017557427287101746,0.8902660608291626,0.024818850681185722
Test_7,0.0942588523030281,0.05211248621344566,0.7535051703453064,0.10012352466583252
Test_8,0.09356312453746796,0.03520268574357033,0.8213049173355103,0.04992927610874176
Test_9,0.08404623717069626,0.026453465223312378,0.8518455624580383,0.03765478357672691
Test_10,0.08550824224948883,0.026245182380080223,0.8616334199905396,0.026613205671310425
Test_11,0.09426817297935486,0.031963177025318146,0.8325383067131042,0.04123035445809364
Test_12,0.09020333737134933,0.04331895709037781,0.7980744242668152,0.06840324401855469
Test_13,0.04035419970750809,0.013128424063324928,0.928673267364502,0.01784411072731018
Test_14,0.1072675809264183,0.04104624316096306,0.7975883483886719,0.05409785732626915
Test_15,0.12367361038923264,0.04825181886553764,0.7597394585609436,0.0683351680636406
Test_16,0.11500245332717896,0.04683073237538338,0.7730600833892822,0.06510668247938156
Test_17,0.1281728446483612,0.06068652868270874,0.7350345849990845,0.07610611617565155
Test_18,0.0981922298669815,0.04096117615699768,0.8003090023994446,0.060537565499544144
Test_19,0.04435218498110771,0.02248714305460453,0.9101778268814087,0.022982951253652573
Test_20,0.09976763278245926,0.05080491304397583,0.7790653109550476,0.07036218047142029
Test_21,0.09396179020404816,0.037047624588012695,0.8078640103340149,0.06112661585211754
Test_22,0.0984131470322609,0.04986163228750229,0.7768444418907166,0.07488077878952026
Test_23,0.07905565947294235,0.04274754598736763,0.7894623875617981,0.08873441070318222
Test_24,0.0885559692978859,0.027208426967263222,0.8518264889717102,0.03240911290049553
Test_25,0.06783238053321838,0.016974518075585365,0.8913964629173279,0.023796644061803818
Test_26,0.10467314720153809,0.043965231627225876,0.7888900637626648,0.062471549957990646
Test_27,0.09549683332443237,0.04050275310873985,0.8168665766716003,0.047133833169937134
Test_28,0.11096999794244766,0.042020589113235474,0.7971377968788147,0.049871575087308884
Test_29,0.12095842510461807,0.05386785417795181,0.7482701539993286,0.0769035741686821
Test_30,0.12997961044311523,0.042895130813121796,0.7665891051292419,0.06053620204329491
Test_31,0.09565253555774689,0.04129253700375557,0.8081510663032532,0.05490390583872795
Test_32,0.06946272403001785,0.02155054546892643,0.8802468180656433,0.028739888221025467
Test_33,0.11435993760824203,0.06652029603719711,0.7062325477600098,0.11288721859455109
Test_34,0.06756200641393661,0.01681327261030674,0.8904215097427368,0.025203241035342216
Test_35,0.06808602064847946,0.026362061500549316,0.8682720065116882,0.037279870361089706
Test_36,0.08033456653356552,0.041124869138002396,0.8312985301017761,0.04724203795194626
Test_37,0.08158320188522339,0.03794447332620621,0.8205496668815613,0.05992267280817032
Test_38,0.11193437874317169,0.055863287299871445,0.7398667335510254,0.09233563393354416
Test_39,0.07807569950819016,0.022830255329608917,0.8692383170127869,0.02985573373734951
Test_40,0.088345967233181,0.03340873867273331,0.8345735669136047,0.04367177560925484
Test_41,0.10957574844360352,0.03665764257311821,0.8174559473991394,0.036310646682977676
Test_42,0.0864405706524849,0.04835745692253113,0.7814617156982422,0.08374026417732239
Test_43,0.10697279125452042,0.034923240542411804,0.8095049262046814,0.04859907180070877
Test_44,0.11912228912115097,0.049888331443071365,0.75666743516922,0.07432194799184799
Test_45,0.1040671244263649,0.04201770946383476,0.795113205909729,0.058801960200071335
Test_46,0.13156291842460632,0.05520666390657425,0.7335516810417175,0.07967881113290787
Test_47,0.08375662565231323,0.0433630496263504,0.8153746724128723,0.05750567466020584
Test_48,0.0759374275803566,0.028536999598145485,0.8567924499511719,0.038733046501874924
Test_49,0.0877532884478569,0.032634954899549484,0.8374156951904297,0.04219604283571243
Test_50,0.06873016804456711,0.029207875952124596,0.8668643832206726,0.03519757464528084
Test_51,0.11531485617160797,0.04713984951376915,0.7756040692329407,0.06194120645523071
