image_id,healthy,multiple_diseases,rust,scab
Test_0,0.23633944988250732,0.05155104026198387,0.4895343780517578,0.22257518768310547
Test_1,0.1927076280117035,0.06247934699058533,0.4674665331840515,0.27734658122062683
Test_2,0.197831392288208,0.04130147397518158,0.40896540880203247,0.3519017696380615
Test_3,0.24877199530601501,0.034966714680194855,0.4438338875770569,0.27242743968963623
Test_4,0.20311656594276428,0.0410001315176487,0.5044786930084229,0.25140464305877686
Test_5,0.2665547728538513,0.04162752628326416,0.40813812613487244,0.2836796045303345
Test_6,0.28487706184387207,0.03158324211835861,0.4220121502876282,0.2615275979042053
Test_7,0.164901465177536,0.049788929522037506,0.3524162471294403,0.43289339542388916
Test_8,0.21561217308044434,0.054453831166028976,0.42134392261505127,0.3085900843143463
Test_9,0.24775175750255585,0.04264223203063011,0.4605334401130676,0.2490725815296173
Test_10,0.23331843316555023,0.05190048739314079,0.5383316278457642,0.17644953727722168
Test_11,0.3043617010116577,0.04366196691989899,0.432166188955307,0.21981017291545868
Test_12,0.20614342391490936,0.0615040622651577,0.4018263816833496,0.3305261731147766
Test_13,0.19971373677253723,0.03836125135421753,0.46609407663345337,0.29583096504211426
Test_14,0.262361079454422,0.05661335587501526,0.4306480884552002,0.25037747621536255
Test_15,0.25702640414237976,0.05955428630113602,0.4611475169658661,0.22227182984352112
Test_16,0.24417659640312195,0.05704716965556145,0.39572274684906006,0.30305349826812744
Test_17,0.21348780393600464,0.0717373937368393,0.4153290390968323,0.29944583773612976
Test_18,0.22588703036308289,0.055897634476423264,0.4141824245452881,0.30403292179107666
Test_19,0.16801297664642334,0.03969873860478401,0.5629842877388,0.22930404543876648
Test_20,0.18511608242988586,0.057757746428251266,0.4231935739517212,0.3339326083660126
Test_21,0.21466994285583496,0.03110755793750286,0.35271960496902466,0.40150293707847595
Test_22,0.20803093910217285,0.059230368584394455,0.4184363782405853,0.31430232524871826
Test_23,0.15537205338478088,0.054400064051151276,0.39943450689315796,0.39079344272613525
Test_24,0.2716476321220398,0.04236888885498047,0.405659019947052,0.2803245484828949
Test_25,0.23470108211040497,0.03319031372666359,0.44792255759239197,0.28418609499931335
Test_26,0.21156132221221924,0.05132036656141281,0.41135382652282715,0.3257644772529602
Test_27,0.20838302373886108,0.05342327058315277,0.5184235572814941,0.2197701632976532
Test_28,0.2611098885536194,0.058155208826065063,0.38931307196617126,0.2914218306541443
Test_29,0.2655010521411896,0.06644784659147263,0.38059931993484497,0.2874518036842346
Test_30,0.28010523319244385,0.052718281745910645,0.4005444645881653,0.2666321098804474
Test_31,0.20858661830425262,0.05847364664077759,0.4873705804347992,0.2455691695213318
Test_32,0.20506732165813446,0.036556340754032135,0.422852486371994,0.3355238437652588
Test_33,0.20213356614112854,0.057081252336502075,0.34366828203201294,0.3971169888973236
Test_34,0.22352945804595947,0.03380348160862923,0.4255267083644867,0.3171403408050537
Test_35,0.18003591895103455,0.0424426905810833,0.41295647621154785,0.3645648956298828
Test_36,0.19759151339530945,0.05443066358566284,0.505169153213501,0.24280868470668793
Test_37,0.20966723561286926,0.05039048194885254,0.3728761076927185,0.36706623435020447
Test_38,0.18298590183258057,0.059395309537649155,0.36147892475128174,0.396139919757843
Test_39,0.196053609251976,0.037624865770339966,0.47163963317871094,0.2946819067001343
Test_40,0.18125703930854797,0.05184713751077652,0.503415584564209,0.2634802758693695
Test_41,0.24198448657989502,0.05649716779589653,0.4929124116897583,0.20860594511032104
Test_42,0.147574782371521,0.05497137829661369,0.36672109365463257,0.430732786655426
Test_43,0.2623412609100342,0.05547116696834564,0.472791850566864,0.20939576625823975
Test_44,0.20857656002044678,0.06471598148345947,0.39117854833602905,0.3355289697647095
Test_45,0.22298990190029144,0.0585956834256649,0.4366621971130371,0.28175219893455505
Test_46,0.23585407435894012,0.05988389253616333,0.3720416724681854,0.3322204351425171
Test_47,0.1949998140335083,0.06022661179304123,0.4317004084587097,0.31307321786880493
Test_48,0.1710663139820099,0.04198708385229111,0.469380259513855,0.3175663650035858
Test_49,0.19138473272323608,0.041304804384708405,0.46289491653442383,0.30441558361053467
Test_50,0.17421695590019226,0.043208688497543335,0.5537936091423035,0.22878074645996094
Test_51,0.20122036337852478,0.0562589131295681,0.425987184047699,0.31653356552124023
Test_52,0.21744462847709656,0.04789474606513977,0.44526493549346924,0.2893957495689392
Test_53,0.24341878294944763,0.06631308048963547,0.527517557144165,0.16275058686733246
Test_54,0.24814406037330627,0.05733534321188927,0.4378049373626709,0.25671565532684326
Test_55,0.22064438462257385,0.05498131364583969,0.4160268008708954,0.30834758281707764
Test_56,0.19730845093727112,0.06782451272010803,0.3993529975414276,0.3355140686035156
Test_57,0.24740444123744965,0.04429329186677933,0.4245731830596924,0.28372907638549805
Test_58,0.18653568625450134,0.04861605167388916,0.44507330656051636,0.3197749853134155
Test_59,0.20900797843933105,0.04813247546553612,0.44775375723838806,0.29510587453842163
Test_60,0.17724859714508057,0.06919807940721512,0.3738110661506653,0.3797423243522644
Test_61,0.22893540561199188,0.050596341490745544,0.4406462609767914,0.27982208132743835
Test_62,0.20816092193126678,0.04458039253950119,0.48465868830680847,0.26260003447532654
Test_63,0.20153173804283142,0.0544208399951458,0.3927499055862427,0.3512975573539734
Test_64,0.26667600870132446,0.04018453508615494,0.4190114140510559,0.27412816882133484
Test_65,0.22297745943069458,0.06417620927095413,0.4730076789855957,0.23983868956565857
Test_66,0.30386167764663696,0.04068522900342941,0.43418750166893005,0.22126571834087372
Test_67,0.2085913121700287,0.05445574223995209,0.5053436160087585,0.23160937428474426
Test_68,0.18023711442947388,0.05185522139072418,0.4343089461326599,0.333598792552948
Test_69,0.2127872109413147,0.05458818003535271,0.49050673842430115,0.24211792647838593
