image_id,healthy,multiple_diseases,rust,scab
Test_0,0.015905950218439102,0.10324726998806,0.8604241609573364,0.020422616973519325
Test_1,0.03922875598073006,0.13011421263217926,0.7913389205932617,0.03931817412376404
Test_2,0.04991481080651283,0.020825902000069618,0.0181039460003376,0.9111553430557251
Test_3,0.3854740262031555,0.2138659507036209,0.21620412170886993,0.18445590138435364
Test_4,0.03890152648091316,0.09196014702320099,0.8462895154953003,0.022848809137940407
Test_5,0.5375025272369385,0.10135185718536377,0.2155318409204483,0.14561380445957184
Test_6,0.607243001461029,0.11697182059288025,0.17865009605884552,0.09713500738143921
Test_7,0.07987800985574722,0.04301771521568298,0.028136461973190308,0.8489677906036377
Test_8,0.06835287064313889,0.03688453882932663,0.027448030188679695,0.8673145174980164
Test_9,0.009189875796437263,0.11697714775800705,0.8573814630508423,0.016451450064778328
Test_10,0.03530748933553696,0.13480085134506226,0.7940127849578857,0.03587876260280609
Test_11,0.5702896118164062,0.10974548012018204,0.1654563695192337,0.1545085906982422
Test_12,0.23529838025569916,0.09992071241140366,0.11100031435489655,0.5537806153297424
Test_13,0.6706562638282776,0.08475829660892487,0.1673405021429062,0.07724492996931076
Test_14,0.12145857512950897,0.2904796600341797,0.48524022102355957,0.10282144695520401
Test_15,0.06270173192024231,0.1994219869375229,0.642645537853241,0.09523075819015503
Test_16,0.6921930313110352,0.07058870047330856,0.1681201159954071,0.06909815967082977
Test_17,0.07692242413759232,0.05051529407501221,0.029580138623714447,0.8429821133613586
Test_18,0.14024722576141357,0.048933882266283035,0.04727163910865784,0.7635472416877747
Test_19,0.06590559333562851,0.15947698056697845,0.7015838623046875,0.07303357124328613
Test_20,0.06910545378923416,0.02299385890364647,0.022618835791945457,0.8852818608283997
Test_21,0.6244264245033264,0.08273468166589737,0.19260434806346893,0.10023461282253265
Test_22,0.08161146938800812,0.1253053992986679,0.7442594766616821,0.04882374778389931
Test_23,0.08643694221973419,0.048951730132102966,0.048893071711063385,0.8157182931900024
Test_24,0.6330673694610596,0.09820250421762466,0.16674396395683289,0.10198615491390228
Test_25,0.07315562665462494,0.044800564646720886,0.024361848831176758,0.857681930065155
