image_id,healthy,multiple_diseases,rust,scab
Test_0,0.06831027567386627,0.12914231419563293,0.7469918131828308,0.055555667728185654
Test_1,0.057785701006650925,0.15231114625930786,0.7133052349090576,0.07659794390201569
Test_2,0.045310359448194504,0.0794404074549675,0.07664109021425247,0.798608124256134
Test_3,0.6149883270263672,0.1284375935792923,0.13597647845745087,0.12059763818979263
Test_4,0.12131797522306442,0.1406654715538025,0.6197134256362915,0.11830317974090576
Test_5,0.6307612657546997,0.09582031518220901,0.15692594647407532,0.11649242788553238
Test_6,0.5660815238952637,0.12327148765325546,0.13269123435020447,0.177955761551857
Test_7,0.07454170286655426,0.445365309715271,0.18112236261367798,0.29897063970565796
Test_8,0.11857005953788757,0.28236228227615356,0.17386658489704132,0.42520108819007874
Test_9,0.03715968132019043,0.12287237495183945,0.7759328484535217,0.06403511762619019
Test_10,0.02968599833548069,0.11931119859218597,0.8205326199531555,0.03047013469040394
Test_11,0.609158456325531,0.09084119647741318,0.18100358545780182,0.11899673938751221
Test_12,0.04081686586141586,0.12226888537406921,0.11992798745632172,0.7169862389564514
Test_13,0.6321616172790527,0.10199876129627228,0.16064712405204773,0.10519255697727203
Test_14,0.02773459441959858,0.13320311903953552,0.8016379475593567,0.03742438927292824
Test_15,0.03131483867764473,0.12839236855506897,0.7913608551025391,0.04893188923597336
Test_16,0.7718983292579651,0.051996782422065735,0.09393647313117981,0.08216837793588638
Test_17,0.08660732954740524,0.16935664415359497,0.11187131702899933,0.632164716720581
Test_18,0.15585120022296906,0.14389705657958984,0.1411290019750595,0.5591227412223816
Test_19,0.031898874789476395,0.1953185349702835,0.7024034857749939,0.07037917524576187
Test_20,0.04702480509877205,0.07633363455533981,0.06869273632764816,0.8079487681388855
Test_21,0.6647070050239563,0.07988620549440384,0.1278422623872757,0.12756450474262238
Test_22,0.047783032059669495,0.11359231173992157,0.8036717176437378,0.034952979534864426
Test_23,0.06143918260931969,0.09412515163421631,0.08531535416841507,0.7591202855110168
Test_24,0.5762414932250977,0.12745893001556396,0.10260073840618134,0.19369882345199585
Test_25,0.11176344752311707,0.1444377303123474,0.11619026958942413,0.6276085376739502
Test_26,0.09761218726634979,0.11559731513261795,0.12271790951490402,0.6640725135803223
Test_27,0.18333546817302704,0.21848812699317932,0.48032671213150024,0.11784970760345459
Test_28,0.7134476900100708,0.07531656324863434,0.13574545085430145,0.07549035549163818
Test_29,0.1329919993877411,0.2916456460952759,0.395429402589798,0.17993295192718506
Test_30,0.2307426780462265,0.21295221149921417,0.22614923119544983,0.3301559090614319
Test_31,0.03769513592123985,0.30971860885620117,0.5766268372535706,0.07595948874950409
Test_32,0.06762188673019409,0.10244594514369965,0.14436420798301697,0.6855679154396057
Test_33,0.1237654909491539,0.1434715837240219,0.11458544433116913,0.6181774735450745
Test_34,0.11401759833097458,0.10970238596200943,0.1170676201581955,0.6592124104499817
Test_35,0.03418675437569618,0.11964286863803864,0.10380205512046814,0.7423682808876038
Test_36,0.06560935080051422,0.15041212737560272,0.7066043019294739,0.0773741602897644
Test_37,0.22206833958625793,0.1670750230550766,0.1512387990951538,0.45961782336235046
Test_38,0.07753218710422516,0.13893577456474304,0.08296539634466171,0.7005665898323059
Test_39,0.05955803766846657,0.1687500923871994,0.6867488026618958,0.08494303375482559
Test_40,0.05071508139371872,0.15384329855442047,0.7314593195915222,0.06398226320743561
Test_41,0.0322423055768013,0.14541971683502197,0.7535913586616516,0.06874670833349228
Test_42,0.09395331144332886,0.17496229708194733,0.11274033039808273,0.6183440685272217
Test_43,0.10119322687387466,0.3255758583545685,0.4951321482658386,0.07809869199991226
Test_44,0.14519231021404266,0.2421094924211502,0.15219175815582275,0.46050646901130676
Test_45,0.119534932076931,0.22258731722831726,0.18284130096435547,0.47503647208213806
Test_46,0.31041771173477173,0.2571658492088318,0.12461166083812714,0.30780479311943054
Test_47,0.07485977560281754,0.15737491846084595,0.6712357401847839,0.09652958810329437
Test_48,0.14370782673358917,0.1731935441493988,0.5812298655509949,0.10186872631311417
Test_49,0.07487668842077255,0.15178422629833221,0.6751314401626587,0.09820761531591415
Test_50,0.0465264692902565,0.18873640894889832,0.6908868551254272,0.07385025173425674
Test_51,0.0382486954331398,0.20917931199073792,0.6643848419189453,0.08818718791007996
Test_52,0.08020081371068954,0.13507449626922607,0.7130112051963806,0.07171355187892914
Test_53,0.021433696150779724,0.10454560816287994,0.8009101748466492,0.07311052829027176
Test_54,0.17917576432228088,0.24474161863327026,0.36952415108680725,0.2065584808588028
Test_55,0.1115226149559021,0.1280459463596344,0.1309422254562378,0.6294891834259033
Test_56,0.10938158631324768,0.18460628390312195,0.15302519500255585,0.5529869198799133
Test_57,0.6642999053001404,0.07425528019666672,0.13531462848186493,0.12613022327423096
Test_58,0.04740743711590767,0.11184972524642944,0.108134426176548,0.7326083779335022
Test_59,0.08638183772563934,0.16113072633743286,0.6561848521232605,0.09630253165960312
Test_60,0.11256937682628632,0.15374043583869934,0.09717997163534164,0.6365101933479309
Test_61,0.6635220050811768,0.10203427821397781,0.13080550730228424,0.1036381870508194
Test_62,0.0635165199637413,0.10762258619070053,0.1119762435555458,0.7168846726417542
Test_63,0.10337163507938385,0.22202549874782562,0.10270440578460693,0.5718984603881836
Test_64,0.24407969415187836,0.09194359928369522,0.1568591147661209,0.5071176290512085
Test_65,0.07757047563791275,0.20304304361343384,0.610444188117981,0.10894227027893066
Test_66,0.6377217173576355,0.1083933636546135,0.10357105731964111,0.1503138542175293
Test_67,0.0228470079600811,0.07904286682605743,0.8644814491271973,0.03362872451543808
Test_68,0.07833848148584366,0.41189801692962646,0.2511920630931854,0.25857141613960266
Test_69,0.047849517315626144,0.1224522814154625,0.7716337442398071,0.058064501732587814
Test_70,0.0906166210770607,0.17886227369308472,0.1470225304365158,0.5834985971450806
Test_71,0.0929059311747551,0.20213869214057922,0.6250656843185425,0.07988965511322021
Test_72,0.09926638007164001,0.1648462414741516,0.12783989310264587,0.6080475449562073
Test_73,0.6979600787162781,0.07806745171546936,0.13530512154102325,0.08866734057664871
Test_74,0.5936985015869141,0.12915131449699402,0.15191642940044403,0.12523384392261505
Test_75,0.07762635499238968,0.14147531986236572,0.13633020222187042,0.644568145275116
Test_76,0.6126005053520203,0.10181549191474915,0.11204473674297333,0.17353932559490204
Test_77,0.07162565737962723,0.18060743808746338,0.662905216217041,0.08486172556877136
Test_78,0.06439930200576782,0.1931542605161667,0.09739463031291962,0.6450518369674683
Test_79,0.04406941682100296,0.054469116032123566,0.10542119294404984,0.7960402965545654
Test_80,0.04668724164366722,0.3747657835483551,0.4609561860561371,0.11759080737829208
Test_81,0.049127306789159775,0.19592523574829102,0.7120699286460876,0.04287758842110634
Test_82,0.047725506126880646,0.1696285903453827,0.6648145914077759,0.11783125251531601
Test_83,0.044541411101818085,0.3025711178779602,0.5373183488845825,0.11556907743215561
Test_84,0.0812266394495964,0.14705084264278412,0.10078714042901993,0.670935332775116
Test_85,0.18310673534870148,0.14885666966438293,0.13020575046539307,0.5378308296203613
Test_86,0.032967742532491684,0.09185206145048141,0.8451859951019287,0.02999427169561386
Test_87,0.38553088903427124,0.255755215883255,0.11550159752368927,0.2432122677564621
Test_88,0.11020786315202713,0.4563526511192322,0.14556512236595154,0.28787434101104736
Test_89,0.21665886044502258,0.17348158359527588,0.13856206834316254,0.4712975323200226
Test_90,0.05801922827959061,0.0899253711104393,0.8129640221595764,0.03909141197800636
Test_91,0.7333038449287415,0.06673503667116165,0.13433218002319336,0.06562893837690353
Test_92,0.5770153403282166,0.10875805467367172,0.14517301321029663,0.1690535843372345
Test_93,0.021295569837093353,0.10896502435207367,0.8277576565742493,0.041981764137744904
Test_94,0.05761216953396797,0.09962610900402069,0.08037080615758896,0.7623908519744873
Test_95,0.6371594667434692,0.09199709445238113,0.19433632493019104,0.0765070766210556
Test_96,0.043130092322826385,0.08217431604862213,0.08172279596328735,0.7929728031158447
Test_97,0.5422511696815491,0.12143202871084213,0.15850669145584106,0.17781011760234833
Test_98,0.09198757261037827,0.1944330632686615,0.24718821048736572,0.4663911461830139
Test_99,0.08672600984573364,0.13924680650234222,0.09360438585281372,0.680422842502594
Test_100,0.09933622926473618,0.16084545850753784,0.0973159447312355,0.6425023078918457
Test_101,0.07731408625841141,0.08798534423112869,0.13373129069805145,0.7009693384170532
Test_102,0.1087416335940361,0.12993814051151276,0.12692803144454956,0.6343922019004822
Test_103,0.1894374042749405,0.19289477169513702,0.3085283041000366,0.3091394603252411
Test_104,0.07509768009185791,0.33854928612709045,0.12378775328397751,0.46256524324417114
Test_105,0.11482841521501541,0.15485231578350067,0.1276760846376419,0.6026431918144226
Test_106,0.6660951375961304,0.09647286683320999,0.13555024564266205,0.10188169032335281
Test_107,0.06946740299463272,0.14457254111766815,0.6771267652511597,0.10883326828479767
Test_108,0.08409511297941208,0.30161675810813904,0.15688303112983704,0.45740509033203125
Test_109,0.48028573393821716,0.1421421617269516,0.16130085289478302,0.21627122163772583
Test_110,0.7100073099136353,0.07379566878080368,0.12488171458244324,0.09131531417369843
Test_111,0.1892646998167038,0.18348295986652374,0.10783815383911133,0.5194141864776611
Test_112,0.04074767976999283,0.19654503464698792,0.6762194633483887,0.08648784458637238
Test_113,0.11193002015352249,0.4382261037826538,0.18874496221542358,0.2610989511013031
Test_114,0.07266400009393692,0.2381362020969391,0.12412036955356598,0.5650794506072998
Test_115,0.06879404187202454,0.1516893059015274,0.7205967307090759,0.05891995504498482
Test_116,0.0780322402715683,0.145794078707695,0.7001378536224365,0.07603578269481659
Test_117,0.0846981629729271,0.16923308372497559,0.6574890613555908,0.08857966214418411
Test_118,0.037666816264390945,0.0706016942858696,0.8530000448226929,0.03873142600059509
Test_119,0.5327812433242798,0.16884319484233856,0.16430799663066864,0.13406752049922943
Test_120,0.05298382416367531,0.11103272438049316,0.7417944669723511,0.09418901056051254
Test_121,0.07195661962032318,0.14942218363285065,0.6881021857261658,0.09051910787820816
Test_122,0.05028284713625908,0.18027126789093018,0.6634173393249512,0.1060284897685051
Test_123,0.031807802617549896,0.20666982233524323,0.6889050006866455,0.07261737436056137
Test_124,0.08927945047616959,0.19338436424732208,0.12003716081380844,0.5972989797592163
Test_125,0.11566244810819626,0.20152723789215088,0.2065386325120926,0.47627171874046326
Test_126,0.6858728528022766,0.10809474438428879,0.10868559777736664,0.09734677523374557
Test_127,0.08959674835205078,0.10671839118003845,0.14014168083667755,0.6635432243347168
Test_128,0.024327529594302177,0.1704474538564682,0.7019631266593933,0.10326195508241653
Test_129,0.02021108567714691,0.10067462176084518,0.8376465439796448,0.04146767780184746
Test_130,0.10168933123350143,0.1209808811545372,0.08810700476169586,0.6892228126525879
Test_131,0.14542004466056824,0.20913706719875336,0.11956553906202316,0.5258773565292358
Test_132,0.7337721586227417,0.06449678540229797,0.1287703514099121,0.07296080142259598
Test_133,0.1214943677186966,0.19438408315181732,0.1050884798169136,0.5790331363677979
Test_134,0.2825876772403717,0.16361334919929504,0.15750481188297272,0.39629417657852173
Test_135,0.043186385184526443,0.2241835743188858,0.6366506218910217,0.09597941488027573
Test_136,0.1116495430469513,0.19148334860801697,0.0947687029838562,0.6020984053611755
Test_137,0.06736036390066147,0.15639735758304596,0.7008731961250305,0.07536912709474564
Test_138,0.09661994129419327,0.1198832243680954,0.727300226688385,0.056196555495262146
Test_139,0.6328429579734802,0.12082023918628693,0.10263980180025101,0.14369702339172363
Test_140,0.13587112724781036,0.3035629987716675,0.3351975381374359,0.22536836564540863
Test_141,0.12117956578731537,0.18589437007904053,0.12703518569469452,0.565890908241272
Test_142,0.062425628304481506,0.12833091616630554,0.09475967288017273,0.7144837975502014
Test_143,0.14228492975234985,0.2530219256877899,0.1065935492515564,0.4980996549129486
Test_144,0.6750223636627197,0.08458075672388077,0.16331645846366882,0.07708045095205307
Test_145,0.06165054813027382,0.1077839732170105,0.09772948175668716,0.7328360080718994
Test_146,0.024564627557992935,0.07253024727106094,0.8691178560256958,0.033787358552217484
Test_147,0.03774835169315338,0.26350870728492737,0.5602371096611023,0.13850587606430054
Test_148,0.3640901744365692,0.2038951963186264,0.1417476236820221,0.2902669906616211
Test_149,0.05563392862677574,0.11848647147417068,0.7657034397125244,0.060176197439432144
Test_150,0.09782484918832779,0.14329014718532562,0.11537739634513855,0.6435076594352722
Test_151,0.05149618536233902,0.09610041975975037,0.8035498261451721,0.04885357618331909
Test_152,0.09439875185489655,0.3133124113082886,0.36957594752311707,0.2227129340171814
Test_153,0.06450755149126053,0.06562076508998871,0.09349577128887177,0.7763758897781372
Test_154,0.14868195354938507,0.25769859552383423,0.4328962564468384,0.16072316467761993
Test_155,0.06417500972747803,0.19364993274211884,0.6397272348403931,0.10244788229465485
Test_156,0.055706482380628586,0.11058076471090317,0.12123456597328186,0.7124781608581543
