image_id,healthy,multiple_diseases,rust,scab
Test_0,0.06027914956212044,0.12277332693338394,0.7139546871185303,0.10299280285835266
Test_1,0.07447408884763718,0.228904128074646,0.6031968593597412,0.09342490881681442
Test_2,0.07296070456504822,0.051146604120731354,0.0705469474196434,0.8053457736968994
Test_3,0.7401818037033081,0.06719115376472473,0.09820631146430969,0.09442073106765747
Test_4,0.0810035988688469,0.3322543799877167,0.45922720432281494,0.12751483917236328
Test_5,0.7317724823951721,0.06739377230405807,0.0994228795170784,0.10141085088253021
Test_6,0.7095139622688293,0.0871233120560646,0.09505659341812134,0.10830613225698471
Test_7,0.06007906049489975,0.19334383308887482,0.12749552726745605,0.6190815567970276
Test_8,0.03155335411429405,0.6546008586883545,0.21566243469715118,0.09818330407142639
Test_9,0.027304157614707947,0.1881033331155777,0.7308761477470398,0.05371633544564247
Test_10,0.05137092247605324,0.15760555863380432,0.7151072025299072,0.07591626793146133
Test_11,0.7716739177703857,0.05845508351922035,0.09282843768596649,0.07704249024391174
Test_12,0.09823840111494064,0.09990258514881134,0.07187044620513916,0.7299885749816895
Test_13,0.7242571711540222,0.08621508628129959,0.08539900183677673,0.10412872582674026
Test_14,0.07217954844236374,0.27369990944862366,0.5645705461502075,0.08954998105764389
Test_15,0.0872362032532692,0.17304952442646027,0.6341254115104675,0.10558880865573883
Test_16,0.6151164174079895,0.10435394197702408,0.15452122688293457,0.12600843608379364
Test_17,0.1551917940378189,0.1244264543056488,0.2008723020553589,0.519509494304657
Test_18,0.11075644940137863,0.10385396331548691,0.12504830956459045,0.6603412628173828
Test_19,0.01680625043809414,0.14139439165592194,0.7863367199897766,0.05546267703175545
Test_20,0.128075510263443,0.11848243325948715,0.07911024242639542,0.674331784248352
Test_21,0.6395664811134338,0.13334515690803528,0.08632821589708328,0.14076009392738342
Test_22,0.03748176619410515,0.2783937156200409,0.625511646270752,0.058612894266843796
Test_23,0.1250392645597458,0.13958026468753815,0.20761922001838684,0.5277612805366516
Test_24,0.6828766465187073,0.09006790071725845,0.11055802553892136,0.1164974495768547
Test_25,0.12984630465507507,0.05884920060634613,0.09015049785375595,0.721153974533081
Test_26,0.2482520341873169,0.17689312994480133,0.14930838346481323,0.42554646730422974
Test_27,0.17498743534088135,0.15113915503025055,0.5154558420181274,0.15841758251190186
Test_28,0.6980462074279785,0.08021257072687149,0.08121540397405624,0.1405259072780609
Test_29,0.07066039741039276,0.16308605670928955,0.6628292798995972,0.10342425853013992
Test_30,0.6808730363845825,0.07645834982395172,0.1616671085357666,0.08100146055221558
Test_31,0.016012508422136307,0.6875236630439758,0.2595762610435486,0.03688754141330719
Test_32,0.2746086120605469,0.1288684457540512,0.2174256443977356,0.37909725308418274
Test_33,0.037170782685279846,0.0332147441804409,0.03492403402924538,0.8946904540061951
Test_34,0.16658158600330353,0.096648670732975,0.10175155103206635,0.6350181698799133
Test_35,0.18858231604099274,0.13239635527133942,0.10172154009342194,0.5772997140884399
Test_36,0.032947611063718796,0.20601487159729004,0.6813911199569702,0.07964640855789185
Test_37,0.16547177731990814,0.05764554440975189,0.11336228251457214,0.6635203957557678
Test_38,0.07749661058187485,0.05283050984144211,0.04406268149614334,0.8256102800369263
Test_39,0.08818648755550385,0.22990956902503967,0.5662871599197388,0.11561674624681473
Test_40,0.0798441469669342,0.27161675691604614,0.5304937362670898,0.11804542690515518
Test_41,0.051145534962415695,0.1702273190021515,0.7145678400993347,0.06405926495790482
Test_42,0.021343650296330452,0.02091982215642929,0.02276977337896824,0.9349666833877563
Test_43,0.20297901332378387,0.16098743677139282,0.48627322912216187,0.14976030588150024
Test_44,0.13012127578258514,0.44924065470695496,0.24714213609695435,0.17349597811698914
Test_45,0.12251149863004684,0.22729717195034027,0.28388139605522156,0.3663099408149719
Test_46,0.36002662777900696,0.11826660484075546,0.07526571303606033,0.4464409649372101
Test_47,0.03859604150056839,0.19474104046821594,0.7008951306343079,0.06576774269342422
Test_48,0.07230892777442932,0.26787030696868896,0.5380141735076904,0.12180665880441666
Test_49,0.07868970185518265,0.1764693409204483,0.621749758720398,0.1230911836028099
Test_50,0.06371766328811646,0.4102671146392822,0.40774303674697876,0.11827223002910614
Test_51,0.040021926164627075,0.3841201066970825,0.5168210864067078,0.05903692916035652
Test_52,0.04992825537919998,0.23236286640167236,0.6203694939613342,0.09733934700489044
Test_53,0.028716010972857475,0.17963409423828125,0.7281559109687805,0.063494011759758
Test_54,0.1292625069618225,0.5029447078704834,0.1430751532316208,0.2247176468372345
Test_55,0.07767607271671295,0.06633038073778152,0.0975867286324501,0.7584068179130554
Test_56,0.09156276285648346,0.0627327561378479,0.05285537987947464,0.792849063873291
Test_57,0.6590678095817566,0.10766541957855225,0.094464510679245,0.13880226016044617
Test_58,0.09886626899242401,0.11448836326599121,0.08017179369926453,0.7064735889434814
Test_59,0.04174399375915527,0.2738805115222931,0.6104695200920105,0.07390597462654114
Test_60,0.07398499548435211,0.043255727738142014,0.05613294243812561,0.8266264200210571
Test_61,0.7819173336029053,0.052897121757268906,0.10653139650821686,0.05865413323044777
Test_62,0.1950005292892456,0.14922361075878143,0.09717492759227753,0.5586009621620178
Test_63,0.11820383369922638,0.2014596313238144,0.1803985834121704,0.49993789196014404
Test_64,0.6480998396873474,0.08657436817884445,0.14659011363983154,0.11873561143875122
Test_65,0.054809536784887314,0.2954564094543457,0.5767467021942139,0.07298733294010162
Test_66,0.715287983417511,0.07947492599487305,0.11359400302171707,0.09164313971996307
Test_67,0.08861258625984192,0.20573511719703674,0.62159264087677,0.08405962586402893
Test_68,0.03571431711316109,0.547380805015564,0.2563076317310333,0.16059726476669312
Test_69,0.10404018312692642,0.22060158848762512,0.5187772512435913,0.15658102929592133
Test_70,0.0861620157957077,0.11921610683202744,0.10415387898683548,0.6904680132865906
Test_71,0.1372654289007187,0.1947791427373886,0.555006742477417,0.11294867098331451
Test_72,0.1185237467288971,0.05213947221636772,0.0774117261171341,0.7519250512123108
Test_73,0.7080085277557373,0.07861891388893127,0.09937258064746857,0.11399997025728226
Test_74,0.7079465389251709,0.09233758598566055,0.08758337050676346,0.1121324971318245
Test_75,0.10635722428560257,0.22570721805095673,0.41551071405410767,0.25242483615875244
Test_76,0.7134009003639221,0.0705161988735199,0.11359646916389465,0.10248645395040512
Test_77,0.1300153136253357,0.22602368891239166,0.5301518440246582,0.11380916833877563
Test_78,0.07099573314189911,0.08359453827142715,0.11395196616649628,0.7314577102661133
Test_79,0.13537974655628204,0.10952425003051758,0.08828944712877274,0.6668065786361694
Test_80,0.05630266293883324,0.3700239658355713,0.38158413767814636,0.19208918511867523
Test_81,0.03377322107553482,0.5712481737136841,0.3380154073238373,0.0569632425904274
Test_82,0.04807210713624954,0.5091421008110046,0.29703807830810547,0.14574772119522095
Test_83,0.0353209488093853,0.4174642264842987,0.4797632694244385,0.06745153665542603
Test_84,0.1998056322336197,0.09243829548358917,0.15186618268489838,0.555889904499054
Test_85,0.0448419414460659,0.02817819081246853,0.03930434584617615,0.8876755833625793
Test_86,0.06139581650495529,0.28518182039260864,0.5732513070106506,0.08017100393772125
Test_87,0.5500507950782776,0.11216714978218079,0.17558211088180542,0.16219988465309143
Test_88,0.07457917928695679,0.19087250530719757,0.13668431341648102,0.5978639721870422
Test_89,0.5092530846595764,0.0771547183394432,0.23308300971984863,0.18050916492938995
Test_90,0.04136010259389877,0.19585195183753967,0.678072988986969,0.08471496403217316
