image_id,healthy,multiple_diseases,rust,scab
Test_0,0.14302586019039154,0.11365825682878494,0.6587337255477905,0.08458212018013
Test_1,0.0925135463476181,0.15437358617782593,0.6929373145103455,0.060175564140081406
Test_2,0.07367270439863205,0.09620657563209534,0.14720766246318817,0.6829130053520203
Test_3,0.6429331302642822,0.10729498416185379,0.09699749946594238,0.15277430415153503
Test_4,0.06234874948859215,0.13572780787944794,0.7551483511924744,0.04677508398890495
Test_5,0.6437919735908508,0.10629915446043015,0.09098640084266663,0.15892243385314941
Test_6,0.6303732395172119,0.14936594665050507,0.0745139867067337,0.14574681222438812
Test_7,0.10922139883041382,0.12457460165023804,0.1948542296886444,0.5713497400283813
Test_8,0.1858520656824112,0.22310703992843628,0.15870480239391327,0.43233615159988403
Test_9,0.047995757311582565,0.11336005479097366,0.780783474445343,0.05786077678203583
Test_10,0.03873967006802559,0.1900743544101715,0.728776216506958,0.04240972921252251
Test_11,0.700627326965332,0.0956430733203888,0.07690709084272385,0.1268225759267807
Test_12,0.1081705391407013,0.1596512496471405,0.15593460202217102,0.5762436389923096
Test_13,0.643801212310791,0.09340564906597137,0.12209591269493103,0.140697181224823
Test_14,0.09423155337572098,0.18351121246814728,0.6549961566925049,0.06726106256246567
Test_15,0.10235457122325897,0.24042071402072906,0.579049289226532,0.07817544788122177
Test_16,0.7396709322929382,0.05679153650999069,0.07790815830230713,0.12562942504882812
Test_17,0.12063582986593246,0.4808579981327057,0.0894642248749733,0.3090418875217438
Test_18,0.1767433136701584,0.13369902968406677,0.15726754069328308,0.5322901010513306
Test_19,0.02684866078197956,0.14369367063045502,0.7984194159507751,0.031038207933306694
Test_20,0.0701952874660492,0.13321998715400696,0.17915655672550201,0.617428183555603
Test_21,0.6235593557357788,0.08069644868373871,0.1460239738225937,0.1497202068567276
Test_22,0.10474411398172379,0.2186155617237091,0.5856589674949646,0.0909813791513443
Test_23,0.11303910613059998,0.10379253327846527,0.16206248104572296,0.6211059093475342
Test_24,0.5983092784881592,0.10146602988243103,0.12178106606006622,0.17844362556934357
Test_25,0.10861080139875412,0.21459263563156128,0.2067560851573944,0.4700404405593872
Test_26,0.1282043159008026,0.1564713716506958,0.15346302092075348,0.5618613362312317
Test_27,0.12050068378448486,0.1277201622724533,0.657988965511322,0.093790203332901
Test_28,0.6152870059013367,0.09584047645330429,0.11382093280553818,0.17505158483982086
Test_29,0.13758841156959534,0.4549647867679596,0.24150481820106506,0.16594189405441284
Test_30,0.16862055659294128,0.1716851145029068,0.21447625756263733,0.4452180862426758
Test_31,0.1679232120513916,0.41340386867523193,0.2753921151161194,0.1432807743549347
Test_32,0.13168101012706757,0.20296186208724976,0.1257317066192627,0.5396254658699036
Test_33,0.13454066216945648,0.1245134249329567,0.14421087503433228,0.5967350006103516
Test_34,0.1527348905801773,0.1689789593219757,0.11006875336170197,0.5682174563407898
Test_35,0.10649802535772324,0.11364571005105972,0.2077644318342209,0.5720918774604797
Test_36,0.04744480550289154,0.14284762740135193,0.7628626227378845,0.0468449667096138
Test_37,0.12857387959957123,0.1355883628129959,0.16167248785495758,0.5741652846336365
Test_38,0.12648116052150726,0.19817036390304565,0.1585143506526947,0.5168341398239136
Test_39,0.07085152715444565,0.13606832921504974,0.7315178513526917,0.061562247574329376
Test_40,0.043654222041368484,0.15157626569271088,0.7615898847579956,0.04317958280444145
Test_41,0.07702307403087616,0.18221533298492432,0.6778364181518555,0.06292515248060226
Test_42,0.10454761236906052,0.14371877908706665,0.12025696039199829,0.631476640701294
Test_43,0.16854524612426758,0.16672633588314056,0.5533879399299622,0.11134050041437149
Test_44,0.10722249746322632,0.7535765767097473,0.03993261232972145,0.09926830977201462
Test_45,0.16556626558303833,0.31932133436203003,0.11571259051561356,0.3993998169898987
Test_46,0.4578883647918701,0.21564334630966187,0.08080226927995682,0.24566607177257538
Test_47,0.05763399600982666,0.1374647170305252,0.7533047795295715,0.051596496254205704
Test_48,0.10737903416156769,0.15032672882080078,0.6619400978088379,0.08035410940647125
Test_49,0.05019330978393555,0.16498248279094696,0.734780490398407,0.05004371702671051
Test_50,0.07384596765041351,0.15017101168632507,0.7202465534210205,0.05573645234107971
Test_51,0.0590917207300663,0.2120419591665268,0.6574046015739441,0.07146161049604416
Test_52,0.09996382892131805,0.2765061557292938,0.5654100775718689,0.05811996012926102
Test_53,0.05732638016343117,0.12109798938035965,0.7698736786842346,0.05170195922255516
Test_54,0.1758182793855667,0.32813939452171326,0.13317006826400757,0.36287227272987366
Test_55,0.13051487505435944,0.19520573318004608,0.202799454331398,0.47148001194000244
Test_56,0.17907214164733887,0.28081199526786804,0.1055588573217392,0.4345569908618927
Test_57,0.6233232021331787,0.06534427404403687,0.15348415076732635,0.1578483134508133
Test_58,0.107195645570755,0.14701439440250397,0.13373246788978577,0.6120575070381165
Test_59,0.1595742404460907,0.4187221825122833,0.2765488624572754,0.14515464007854462
Test_60,0.09288045018911362,0.1670456975698471,0.20461632311344147,0.5354575514793396
Test_61,0.7222461104393005,0.05158265680074692,0.10165420174598694,0.12451707571744919
Test_62,0.11895263940095901,0.1982148289680481,0.1977841556072235,0.48504838347435
Test_63,0.18486446142196655,0.3170248866081238,0.09170787036418915,0.4064027667045593
Test_64,0.30204349756240845,0.09333772212266922,0.13296885788440704,0.47164997458457947
Test_65,0.10347791761159897,0.39984479546546936,0.3784247934818268,0.1182524636387825
Test_66,0.5074331164360046,0.13915657997131348,0.16636744141578674,0.18704290688037872
Test_67,0.06748071312904358,0.1490272730588913,0.733377993106842,0.050113942474126816
Test_68,0.09360075742006302,0.3099857270717621,0.20167584717273712,0.39473775029182434
Test_69,0.05409233644604683,0.14541955292224884,0.7549421787261963,0.04554595798254013
Test_70,0.12981651723384857,0.1677587479352951,0.14483904838562012,0.5575857162475586
Test_71,0.10239247232675552,0.13531941175460815,0.6957917809486389,0.06649640947580338
Test_72,0.0818214863538742,0.19680312275886536,0.22076894342899323,0.5006064772605896
Test_73,0.6257694363594055,0.06663891673088074,0.15904100239276886,0.1485506296157837
