image_id,healthy,multiple_diseases,rust,scab
Test_0,0.13470855355262756,0.09128162264823914,0.6650957465171814,0.10891412198543549
Test_1,0.055968139320611954,0.10691705346107483,0.7959869503974915,0.041127897799015045
Test_2,0.08044848591089249,0.1583641618490219,0.08772449195384979,0.6734628081321716
Test_3,0.6006895899772644,0.06044568493962288,0.19306406378746033,0.14580067992210388
Test_4,0.08724354207515717,0.08929559588432312,0.7369319200515747,0.08652899414300919
Test_5,0.5815714597702026,0.049371492117643356,0.19797296822071075,0.17108406126499176
Test_6,0.43616580963134766,0.15177446603775024,0.14581644535064697,0.26624324917793274
Test_7,0.05923444777727127,0.26513493061065674,0.05743902549147606,0.6181915998458862
Test_8,0.07701490819454193,0.7158892750740051,0.0658232569694519,0.1412726193666458
Test_9,0.08601099997758865,0.11880318075418472,0.6774986982345581,0.1176871508359909
Test_10,0.1557941436767578,0.16530337929725647,0.5449698567390442,0.13393259048461914
Test_11,0.6237111687660217,0.04668251797556877,0.2205231934785843,0.10908308625221252
Test_12,0.12087234109640121,0.2766956686973572,0.12158651649951935,0.48084548115730286
Test_13,0.5893057584762573,0.11290395259857178,0.1605428159236908,0.13724744319915771
Test_14,0.13843993842601776,0.20992794632911682,0.4913618862628937,0.16027025878429413
Test_15,0.10119640082120895,0.19041761755943298,0.5866245031356812,0.12176144123077393
Test_16,0.519393265247345,0.10250616073608398,0.20108872652053833,0.17701193690299988
Test_17,0.06361985951662064,0.6052591800689697,0.06519950181245804,0.265921413898468
Test_18,0.2860441207885742,0.18169252574443817,0.13558419048786163,0.39667919278144836
Test_19,0.12092145532369614,0.1260310858488083,0.6037915945053101,0.14925582706928253
Test_20,0.0650898814201355,0.1777203381061554,0.06908659636974335,0.688103199005127
Test_21,0.5143119692802429,0.09482871741056442,0.15423360466957092,0.23662574589252472
Test_22,0.06061376631259918,0.08723060041666031,0.8127139210700989,0.03944176062941551
Test_23,0.08803502470254898,0.29780784249305725,0.10354746133089066,0.5106096863746643
Test_24,0.5726908445358276,0.18643441796302795,0.0911238044500351,0.14975093305110931
Test_25,0.10236428678035736,0.1531725376844406,0.11193887144327164,0.632524311542511
Test_26,0.2803240418434143,0.16637271642684937,0.15973785519599915,0.39356544613838196
Test_27,0.17878656089305878,0.13903632760047913,0.44944116473197937,0.23273597657680511
Test_28,0.5851333141326904,0.1014844998717308,0.16543227434158325,0.14794987440109253
Test_29,0.2783142924308777,0.3041852116584778,0.21174785494804382,0.20575261116027832
Test_30,0.700339674949646,0.05945804715156555,0.13257363438606262,0.10762862861156464
Test_31,0.11040886491537094,0.34673011302948,0.29823538661003113,0.24462559819221497
Test_32,0.15406817197799683,0.11913754045963287,0.13147872686386108,0.5953155755996704
Test_33,0.06250996142625809,0.10517605394124985,0.05493191257119179,0.7773820757865906
Test_34,0.2965707778930664,0.23008781671524048,0.13772156834602356,0.33561980724334717
Test_35,0.09240270406007767,0.18823924660682678,0.0961109846830368,0.6232470273971558
Test_36,0.1120942085981369,0.09320749342441559,0.7011809945106506,0.09351727366447449
Test_37,0.09767309576272964,0.4291297197341919,0.08316464722156525,0.3900325298309326
Test_38,0.07092691957950592,0.23856757581233978,0.062019579112529755,0.628485918045044
Test_39,0.13633091747760773,0.11757064610719681,0.642311155796051,0.10378732532262802
Test_40,0.1390114575624466,0.13111035525798798,0.569908618927002,0.15996958315372467
Test_41,0.12530606985092163,0.06511649489402771,0.7366138696670532,0.07296355068683624
Test_42,0.09444153308868408,0.27910947799682617,0.07808435708284378,0.5483646988868713
Test_43,0.2522173821926117,0.1823822259902954,0.3769769072532654,0.18842346966266632
Test_44,0.07890123873949051,0.6830000877380371,0.09800633043050766,0.14009228348731995
Test_45,0.115306556224823,0.2985585629940033,0.11318472772836685,0.47295019030570984
Test_46,0.3979344666004181,0.18631333112716675,0.16145016252994537,0.25430211424827576
Test_47,0.03211205452680588,0.08055542409420013,0.8487051725387573,0.03862733021378517
